MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,59,0.0003247911648665663,3,3,3,3,0,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.0003018322705456722,3,0,3,3,3,3,3,0,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.00010967699212145571,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.003661005214567697,3,3,3,0,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,2,1,2,2,2
11,11,59,2.105502992220001e-05,3,3,3,3,0,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.00228407016988852,3,3,0,3,3,3,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.0007347746354978606,3,0,3,3,3,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,3.380597044584101e-05,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.00032047483872390067,3,0,3,3,3,3,0,3,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.00014567488209959927,3,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,4.643088684852827e-05,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,1.9335700843473974e-05,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.00012898568779615388,3,3,3,0,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0023214093165825297,3,0,3,3,3,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.004937895110655409,3,0,3,3,3,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,2.518682074489766e-05,3,3,3,0,3,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0005722935366967889,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0023119890135412367,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.000523702236346197,3,3,3,0,3,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.00019624206063228783,3,3,3,3,0,3,3,0,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,2.9548155502189625e-05,3,3,3,3,0,3,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0006344369309113701,3,3,3,0,3,3,3,0,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.0011882859373342815,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.00012238292403047037,3,3,0,3,3,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0005570086111696851,3,3,3,3,0,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.00023018305692200776,3,3,3,0,3,3,0,3,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0012967882046139886,3,0,3,3,3,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0012375883737959692,3,3,0,3,3,3,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,1.686922876195076e-05,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0023668230087405045,3,3,0,3,3,3,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.0005613744467884396,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,9.274925216049073e-05,3,3,0,3,3,3,3,0,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,2.9561658086577525e-05,3,3,3,3,0,3,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0003341394541244564,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.00028498104522957206,3,3,0,3,3,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.00014782629387873815,3,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,7.854453338441906e-05,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0011257509681724506,3,0,3,3,3,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,5.4946516735831064e-05,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.0024737184684780577,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,3.9774112745293186e-05,3,3,3,3,0,3,3,0,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.0005704031748824828,3,0,3,3,3,3,0,3,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.0006015041275892804,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,3.8081788835342936e-05,3,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,3.333337999226448e-05,3,3,3,3,0,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,6.779197535018739e-05,3,3,3,0,3,3,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.0006748816720145957,3,3,3,0,3,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,2.5353352619015095e-05,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.0006421108997051604,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0001460439527395353,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.002462241271748342,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,3.79152569612255e-05,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.00012662723638973388,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0006552804203448267,3,0,3,3,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.02872974135813243,3,0,3,3,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,1,2,2,2,2
11,11,59,0.00029372171819000653,3,3,0,3,3,3,0,3,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.00026999767742046473,3,3,3,0,3,3,3,0,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0011940965494825408,3,3,0,3,3,3,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,7.180674377485656e-05,3,3,3,3,0,3,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0002784592969702158,3,3,3,0,3,3,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.00013116860560553117,3,3,0,3,3,3,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.00020005429029113842,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0012712908244281692,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0003039476754331101,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,8.430113519512745e-05,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,8.46071937745865e-05,3,3,3,0,3,3,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,8.066893999478212e-05,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.004557288762790724,3,0,3,3,3,3,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,6.339913456265698e-05,3,3,3,0,3,3,3,0,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0005778566014646036,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.002358527921064871,3,0,3,3,3,3,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,6.310207770612316e-05,3,3,3,0,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.00028246056281049716,3,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.0006186794149306902,3,3,3,0,3,3,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0022283900127342765,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,8.010183145049028e-05,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.0011787621144793486,3,0,3,3,3,3,3,0,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.004486175151681115,3,0,3,3,3,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0022677545470864728,3,0,3,3,3,3,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,4.24431235926349e-06,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,8.88740104411632e-05,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.002398792627709593,3,3,0,3,3,3,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0006648582535373107,3,0,3,3,3,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.004626975600816685,3,0,3,3,3,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.001121839719561422,3,3,0,3,3,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.00012657322605218226,3,3,3,0,3,3,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.0006146241387528573,3,3,3,0,3,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.00013508435507802248,3,3,3,3,0,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0012195624236381213,3,3,3,0,3,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.002341541669904891,3,0,3,3,3,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.000311135551188936,3,3,3,3,0,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.00015631491859726516,3,3,3,0,3,3,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,5.062118887024016e-05,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.004783538066794396,3,0,3,3,3,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0003167751306016157,3,3,0,3,3,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.00028221751629151494,3,3,3,0,3,3,0,3,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0022967220914599834,3,0,3,3,3,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.0010622078060429896,3,3,0,3,3,3,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.00013277091228622878,3,3,3,0,3,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.002475541317370425,3,0,3,3,3,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,3.390498939801895e-05,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.014918559904906854,3,0,3,3,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,2,1,2,2,2
11,11,59,0.00022593424370128166,3,3,3,3,0,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,6.330011561047906e-05,3,3,3,0,3,3,0,3,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.0001518410623034074,3,3,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.000303961178017498,3,0,3,3,3,3,3,0,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,3.3792467861453116e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.00014341094878389461,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0005508829387190406,3,0,3,3,3,3,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.0022165752513948634,3,0,3,3,3,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.00016879580743314813,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0011736806418880354,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0005481644183956101,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.0002706007928564574,3,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,7.180674377485655e-05,3,3,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.0002840808729370452,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.0021229078234959917,3,0,3,3,3,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.00030425823487403186,3,3,3,0,3,3,3,0,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0010862199019461398,3,0,3,3,3,3,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.001152238537880049,3,3,0,3,3,3,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.0011181940217766888,3,3,3,0,3,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0003001309449127966,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0005956485068263945,3,3,3,3,0,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.001139172537054024,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.002558582211356019,3,0,3,3,3,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.00023654277416870902,3,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.00013977425272208665,3,0,3,3,3,3,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,8.053391415090311e-05,3,3,3,0,3,3,3,0,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.00033320327494022864,3,3,3,3,0,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.0012929039611717361,3,3,3,0,3,3,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,5.5185062393350646e-05,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,4.2209078796577955e-05,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.0005404859487403573,3,3,3,0,3,3,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.0024335482799240516,3,3,0,3,3,3,3,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,2.9399627073922716e-05,3,3,3,3,0,3,3,3,0,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.00018400421831538704,3,3,3,3,0,3,0,3,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0001434109487838946,3,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0005608973554734006,3,0,3,3,3,3,3,0,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.0022458398526249077,3,0,3,3,3,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,5.924483943264617e-05,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0011883894571479217,3,0,3,3,3,3,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,5.079222160582024e-05,3,3,3,3,0,3,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.00015821878299595912,3,0,3,3,3,3,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0001603791964980233,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0038141335232494246,3,3,3,0,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,2,2,1,2,2
11,11,59,0.001095982270458592,3,3,3,0,3,3,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.00014425711073886972,3,3,0,3,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,2.5380357787790905e-05,3,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.00025754829461482014,3,3,0,3,3,3,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,5.702141387010515e-05,3,3,3,0,3,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.00030810197056312084,3,3,3,3,0,3,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.00030123365597114197,3,3,3,3,0,3,3,0,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.0005332080557552786,3,3,0,3,3,3,3,0,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,6.780997879603791e-05,3,3,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0011445825725321093,3,3,0,3,3,3,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0005997307881730031,3,3,0,3,3,3,0,0,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,3.363493771026094e-05,3,3,3,3,0,3,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.00014513027786262062,3,3,0,3,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,7.401666675300965e-05,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0001545550817653754,3,3,3,3,0,3,3,0,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0005781806634899136,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,2.95976649782786e-05,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,8.435064467121641e-05,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0006357556833199222,3,0,3,3,3,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0012611458826913933,3,3,3,0,3,3,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.00016904785567505557,3,3,3,0,3,3,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,2.9647174454367564e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,6.741840384878879e-05,3,3,3,0,3,3,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.00031021287458909616,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,4.7137522098161755e-05,3,3,3,0,3,3,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0006211053792590497,3,3,0,3,3,3,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0005659023134198491,3,0,3,3,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0010612671259972995,3,3,3,0,3,3,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.00029515749299658664,3,3,3,3,0,3,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,2.118105404315375e-05,3,3,3,0,3,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.00021551474941528497,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.00215028206291173,3,0,3,3,3,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.00032054235164584015,3,3,0,3,3,3,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.00010955546886196462,3,3,3,3,0,3,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.00030334906085857974,3,3,3,0,3,3,0,3,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.00016073476455357133,3,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.0002997213665196971,3,0,3,3,3,3,3,3,0,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,2.114054628999005e-05,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,5.72149509129984e-05,3,3,3,0,3,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.00013110109268359168,3,3,0,3,3,3,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.001268270746386742,3,3,3,0,3,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.0003711995474077816,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.002255318666865214,3,0,3,3,3,3,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.004900997048384737,3,3,0,3,3,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0012272183889860612,3,3,3,0,3,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0001012783846321814,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.01473658557511111,3,3,3,0,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,1,2,2,2,2,2
11,11,59,3.374295838536414e-05,3,3,3,3,0,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0010631304826428298,3,3,3,0,3,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.0011004336224451365,3,0,3,3,3,3,0,3,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,6.33766302553438e-05,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0006405851076693278,3,3,0,3,3,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0001608427852286745,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.00027398994153782067,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,2.932311242905794e-05,3,3,3,0,3,3,0,3,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,3.3900488536556326e-05,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0002530654365980371,3,3,0,3,3,3,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.00016865628072780644,3,3,3,3,0,3,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.007326439276814594,3,3,3,0,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,1,2,2,2,2
11,11,59,0.0005890412421992482,3,3,3,0,3,3,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0010778618022100294,3,3,0,3,3,3,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0035600238867920446,3,3,3,3,0,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,1,2,2,2,2
11,11,59,0.00010581975384797872,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0023921358536063576,3,0,3,3,3,3,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.00028262709468461456,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.00024668771590548517,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0002805566984118031,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.00028194746460375695,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.0005914987125578461,3,3,3,3,0,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.0012546286352935001,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0005002212420956369,3,3,3,3,0,3,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.00028258658693145085,3,0,3,3,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.002347622333740909,3,0,3,3,3,3,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0002493657284757522,3,3,3,3,0,3,0,3,0,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0006104113324238325,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,7.407967881348652e-05,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.0002738684182783295,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.0006688820236849053,3,3,3,3,0,3,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.004689168504507355,3,0,3,3,3,3,3,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.00029134076247627327,3,3,3,3,0,3,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0005591105134727351,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,6.765244864484574e-05,3,3,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0001055407004372954,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,4.257814943651391e-06,3,3,3,0,3,3,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.00010996504725506429,3,3,3,0,3,3,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,59,1.2602412095374097e-05,3,3,3,3,0,3,3,0,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.002511876771958268,3,0,3,3,3,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0003340269325878904,3,3,3,0,3,3,3,3,0,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0006449374407036944,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.000664462177728599,3,3,3,0,3,3,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.0001603836973594859,3,3,3,3,0,3,3,3,0,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.004525247130038241,3,3,0,3,3,3,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
