MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26,Obs27,Obs28,Obs29,Obs30,Obs31,Obs32,Obs33,Obs34 
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.3592506622906439e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,0,3,3,0,3,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.1748010596650303e-05,2,2,2,0,2,2,2,0,0,0,0,0,3,3,3,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.990351457039417e-05,2,2,0,2,2,2,2,0,0,0,0,2,0,1,1,3,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.683160807361731e-06,0,0,0,2,0,0,0,3,3,3,3,3,0,2,1,2,1,2,2,2,1,1,1,1,3,1,1
11,11,51,2.990351457039417e-05,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,2,1,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.62865414355665e-05,0,0,0,2,0,0,0,2,0,1,1,1,1,1,3,3,1,1,1
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,0,3,2,1,2,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,8.185407488314257e-06,0,0,0,2,0,0,3,0,3,3,0,3,3,2,2,1,2,2,2,1,1,1,3,1,1,1,1
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,1,2,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.179694362049277e-05,0,0,0,2,0,0,0,0,3,3,3,3,3,1,2,2,2,2,1,2,1,1,1,3,1,1,1
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,1,2,2,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,1,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.3256778831792924e-05,0,0,2,0,0,0,3,0,0,3,3,3,3,2,1,2,2,1,2,2,1,1,1,3,1,1,1
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,1,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,4.058722477599863e-06,0,0,0,2,0,0,3,0,0,3,3,3,3,2,1,2,2,2,2,1,1,1,1,3,1,1,1
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,0,2,0,0,0,3,0,3,3,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,2,2,1,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.3592506622906439e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,1,2,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,0.00010373529204469734,0,0,0,2,0,0,0,0,3,3,3,3,3,2,1,2,1,2,2,2,1,1,1,3,1,1,1
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,6.717416773040362e-06,0,0,2,0,0,0,0,3,3,3,3,3,0,2,2,2,2,2,1,1,1,1,1,3,1,1,1
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,0,3,1,2,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,9.242904503576383e-05,2,2,0,2,2,2,2,0,0,0,3,3,0,0,3,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,3,0,3,3,1,2,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,3.805901854413804e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,0,0,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.446651192123159e-05,2,2,0,2,2,2,2,0,0,0,3,3,0,3,3,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,0,3,2,2,1,2,2,2,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,3,0,3,2,2,2,2,2,1,1,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.5188266900435658e-05,0,0,2,0,0,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,1,3,1,1,1,1
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,0,2,0,0,3,0,3,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,0,2,0,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,6.845730035560597e-05,0,0,0,2,0,0,3,0,0,3,3,3,3,2,2,1,2,1,2,2,1,1,3,1,1,1,1
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,0,3,2,1,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,9.460384609542883e-06,0,0,0,2,0,0,3,0,0,3,3,3,3,2,2,1,2,2,2,1,1,1,1,3,1,1,1
11,11,51,2.718501324581288e-05,2,2,2,0,2,2,2,0,0,0,3,0,3,3,0,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.902950927206901e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,3,0,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.780890217733202e-05,0,0,0,2,0,0,0,3,3,3,3,3,0,1,1,2,2,2,2,2,1,1,1,1,3,1,1
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,3,0,3,2,2,1,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,0,3,3,1,2,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,0,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,8.971054371118254e-05,2,2,2,0,2,2,0,2,0,0,0,0,3,3,3,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,2,0,0,0,3,3,0,3,0,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.7429678365025193e-06,0,0,2,0,0,0,3,0,3,3,0,3,3,2,1,2,2,2,1,2,1,1,1,3,1,1,1
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.6311007947487727e-05,2,0,2,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,3.993478445809911e-06,0,0,0,2,0,0,0,3,3,3,0,3,3,2,2,2,2,1,1,2,1,1,1,3,1,1,1
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,3,0,2,2,1,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.0890316306272638e-05,0,0,0,2,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,2,1,1,3,1,1,1,1
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,0,3,0,3,2,2,1,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,6.252553046536964e-05,2,2,2,0,2,2,2,2,0,0,0,0,0,1,1,1,1,3,3,1,3,3,3,1,3,3,3
11,11,51,4.621452251788191e-05,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,8.699204238660125e-05,2,2,2,0,2,2,2,0,0,0,0,3,3,0,3,3,3,1,1,2,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,8.196281493612583e-06,0,0,0,2,0,0,3,3,3,0,0,3,3,2,1,2,2,1,2,2,1,1,1,1,3,1,1
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,3,0,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,3,3,3,0,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,3,3,0,0,2,2,1,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,1,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,0,3,3,3,1,2,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,0,0,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,0.00010058454900950771,2,0,2,2,2,2,0,2,0,0,0,0,2,1,1,3,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.691316311335475e-06,0,0,0,2,0,0,3,3,3,0,3,0,3,2,2,1,2,2,1,2,1,1,1,3,1,1,1
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,3,0,3,0,3,1,2,2,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,0,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.61791677557178e-06,0,0,0,2,0,0,0,3,3,3,3,3,0,2,2,1,1,2,2,2,1,1,1,3,1,1,1
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,0,3,3,3,3,0,3,1,2,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,1,1,2,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,0,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,3,0,0,2,2,1,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,0,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.733724931998944e-05,0,0,0,2,0,0,0,3,3,3,3,0,3,1,1,2,2,2,2,2,1,1,1,3,1,1,1
11,11,51,7.883653841285739e-05,2,2,2,0,2,2,0,2,0,0,0,2,0,1,3,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,3,0,1,2,2,1,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.6311007947487727e-05,2,2,0,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.6311007947487727e-05,2,2,2,0,2,2,2,0,0,0,0,3,3,3,0,3,3,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,0,3,2,1,2,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,0,0,3,2,1,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,1.6311007947487727e-05,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,0,3,3,3,3,0,2,2,1,2,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,2,1,2,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,0,3,0,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,3.805901854413804e-05,2,2,2,0,2,2,2,0,0,0,3,0,0,3,3,3,3,1,2,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.6311007947487727e-05,2,2,0,2,2,2,0,2,0,0,0,3,3,3,3,3,0,1,1,2,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.990351457039417e-05,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,2,2,2,2,2,1,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.00019573209536985283,2,0,2,2,2,2,2,0,2,0,0,0,0,1,1,1,1,1,3,3,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,3,3,3,0,2,2,1,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.6311007947487727e-05,2,2,0,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,2,2,2,1,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.332065649044831e-06,0,0,2,0,0,0,3,0,3,3,3,3,0,2,2,1,2,2,1,2,1,1,1,1,3,1,1
11,11,51,1.3592506622906439e-05,2,2,2,0,2,2,0,2,0,0,0,3,0,3,3,3,3,2,2,2,1,2,1,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.990351457039417e-05,2,0,2,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-05,2,2,0,2,2,2,0,2,0,0,3,0,3,0,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.1651525167044486e-05,2,2,0,2,2,2,0,2,0,0,0,3,3,0,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,2,0,2,2,0,2,0,0,3,0,0,3,3,3,3,2,1,2,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,3,3,0,3,2,1,2,2,2,1,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.6311007947487727e-05,2,2,2,0,2,2,2,0,0,0,3,0,3,0,3,3,3,2,1,1,2,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,0,3,1,2,2,2,2,1,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,0.0001712655834486212,2,2,2,0,2,2,0,2,2,0,0,0,0,1,1,1,1,3,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,0,3,3,3,0,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.7304627304094467e-05,0,0,0,2,0,0,3,0,3,3,3,0,3,1,2,1,2,2,2,2,1,1,3,1,1,1,1
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,3,3,0,0,2,2,1,2,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,8.155775823876322e-05,0,0,2,0,0,0,0,3,3,3,0,3,3,1,1,2,2,2,2,2,1,1,3,1,1,1,1
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,3,0,1,2,2,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,0.00016582858079945863,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,1,2,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,1.2341996013599047e-05,0,0,2,0,0,0,3,0,3,0,3,3,3,2,2,2,2,1,1,2,1,1,3,1,1,1,1
11,11,51,1.6311007947487727e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,0,0,3,3,1,2,2,1,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,8.155503973743867e-05,2,2,2,0,2,2,2,0,0,2,0,0,0,1,1,1,1,1,3,3,3,3,1,3,3,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,0,2,0,0,3,3,3,0,3,3,0,1,2,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,1,2,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,3,3,3,0,3,3,0,2,1,1,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,6.660328245224155e-06,0,0,0,2,0,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,1,1,3,1,1,1,1
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,3,3,0,3,3,0,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,5.291562828297478e-05,0,0,2,0,0,0,3,0,3,0,3,3,3,1,2,1,2,2,2,2,1,1,1,1,3,1,1
11,11,51,1.3592506622906439e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,3,0,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,3,0,3,1,2,2,2,1,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,2,0,0,0,3,3,0,3,3,3,0,2,2,1,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,0.000638847811276599,2,2,2,0,2,2,0,2,2,0,0,0,0,1,3,1,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.6311007947487727e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,1,1,3,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,3,0,3,0,3,3,3,2,1,2,2,1,2,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,2.647820290142174e-06,0,0,2,0,0,0,3,0,3,3,3,3,0,1,2,2,2,2,1,2,1,1,1,1,3,1,1
11,11,51,1.2967251318252742e-06,0,0,0,2,0,0,3,3,3,3,0,0,3,2,2,2,2,1,2,1,1,1,1,3,1,1,1
11,11,51,1.6311007947487727e-05,2,0,2,2,2,2,2,0,0,0,3,0,0,3,3,3,3,2,1,2,2,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,0,2,0,0,3,3,0,3,0,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,0,2,0,0,0,3,3,0,3,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,2,2,0,2,2,0,2,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,0,3,3,0,3,3,1,2,2,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,7.339953576369481e-05,2,0,2,2,2,2,2,0,0,0,0,3,3,0,3,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,5.437002649162576e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,0,3,3,1,2,2,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,4.0695964828981875e-06,0,0,0,2,0,0,3,3,0,3,3,0,3,2,1,2,2,1,2,2,1,1,1,3,1,1,1
11,11,51,4.0532854749507e-06,0,0,0,2,0,0,0,3,3,3,3,3,0,2,2,1,2,2,1,2,1,1,1,1,3,1,1
11,11,51,5.437002649162576e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,2,1,2,1,1,1,3,1,3,3,3,1,3,3,3
11,11,51,2.1748010596650303e-05,2,2,2,0,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,1,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.446651192123159e-05,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,3,0,1,1,2,2,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.6311007947487727e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,0.00013592506622906448,2,0,2,2,2,2,2,0,0,0,2,0,0,1,3,1,1,1,1,3,3,3,3,1,3,3,3
11,11,51,1.902950927206901e-05,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,1,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,0.0015468272536867393,2,2,2,0,2,2,2,2,1,3,0,3,3,3,3,1,3,3,3
11,11,51,1.3592506622906439e-05,2,2,0,2,2,2,2,0,0,0,0,3,0,3,3,3,3,2,2,1,1,2,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,8.155503973743863e-06,2,2,0,2,2,2,2,0,0,0,3,3,0,3,0,3,3,2,1,2,2,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,0,2,0,0,3,3,3,3,0,0,3,2,2,2,1,2,1,2,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,0,2,2,2,2,2,0,0,0,3,3,0,0,3,3,3,2,2,2,1,2,1,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,3.534051721955675e-05,2,0,2,2,2,2,2,0,0,0,0,2,0,1,1,3,1,1,3,1,3,3,3,3,1,3,3
11,11,51,1.3671343161319298e-05,0,0,0,2,0,0,0,3,3,3,3,3,0,2,1,2,2,1,2,2,1,1,3,1,1,1,1
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,0,3,3,3,3,0,2,2,2,1,2,2,1,1,1,3,1,3,3,1,3,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.0511092493965822e-05,0,0,2,0,0,0,0,3,3,0,3,3,3,2,2,2,1,1,2,2,1,1,1,1,3,1,1
11,11,51,4.047848472301537e-06,0,0,2,0,0,0,3,3,0,3,0,3,3,2,2,2,1,1,2,2,1,1,1,3,1,1,1
11,11,51,2.718501324581288e-06,2,2,0,2,2,2,2,0,0,0,3,3,3,0,3,3,0,2,2,1,2,2,1,2,1,1,3,1,3,3,1,3,3,3,3
11,11,51,4.077751986871933e-05,2,2,0,2,2,2,0,2,0,0,0,0,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,3,3,3,1,3,3,3,3
11,11,51,2.718501324581288e-06,2,2,2,0,2,2,2,0,0,0,3,3,3,3,0,3,0,2,2,1,1,2,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,4.186492039855183e-06,0,0,2,0,0,0,3,3,0,3,0,3,3,2,2,1,2,2,1,2,1,1,3,1,1,1,1
11,11,51,1.6311007947487727e-05,2,2,2,0,2,2,2,0,0,0,3,0,0,3,3,3,3,2,2,1,2,1,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,8.155503973743863e-06,2,0,2,2,2,2,2,0,0,0,0,3,3,3,3,0,3,1,2,2,2,1,2,2,1,1,1,3,3,3,3,1,3,3,3
11,11,51,2.718501324581288e-06,2,0,2,2,2,2,0,2,0,0,3,3,3,3,0,3,0,2,2,2,1,1,2,2,1,1,1,3,3,3,3,3,1,3,3
11,11,51,1.0874005298325151e-05,2,2,2,0,2,2,0,2,0,0,0,3,3,3,0,3,3,2,1,1,2,2,2,2,1,1,3,1,3,3,3,1,3,3,3
11,11,51,1.2967251318252742e-06,0,0,0,2,0,0,3,3,3,3,0,0,3,2,1,2,2,1,2,2,1,1,3,1,1,1,1
