Step,PathLength,Probability,Trial
2,26,1.574128e-05,ND_NX_1
2,26,3.792428e-06,ND_NX_1
2,26,7.777953e-06,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,4.961824e-05,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,7.546236e-06,ND_NX_1
2,26,7.747057e-06,ND_NX_1
2,26,4.124555e-06,ND_NX_1
2,26,3.67657e-06,ND_NX_1
2,26,1.119963e-05,ND_NX_1
2,26,7.723886e-06,ND_NX_1
2,26,1.94024e-05,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,7.87064e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,4.116831e-06,ND_NX_1
2,26,7.886087e-06,ND_NX_1
2,26,7.461274e-06,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,4.116831e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,7.801125e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.476521e-05,ND_NX_1
2,26,3.962353e-06,ND_NX_1
2,26,1.135411e-05,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,1.922475e-05,ND_NX_1
2,26,7.916983e-06,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,1.516199e-05,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.824096e-05,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,1.14468e-05,ND_NX_1
2,26,3.962353e-06,ND_NX_1
2,26,7.777953e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,2.329524e-05,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,7.754781e-06,ND_NX_1
2,26,1.136956e-05,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,7.878364e-06,ND_NX_1
2,26,2.658561e-05,ND_NX_1
2,26,2.340337e-05,ND_NX_1
2,26,7.785677e-06,ND_NX_1
2,26,7.654371e-06,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,1.547867e-05,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,7.646647e-06,ND_NX_1
2,26,1.560997e-05,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,3.715189e-06,ND_NX_1
2,26,3.784704e-06,ND_NX_1
2,26,1.153949e-05,ND_NX_1
2,26,4.031868e-06,ND_NX_1
2,26,1.1609e-05,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,7.631199e-06,ND_NX_1
2,26,1.186389e-05,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,1.149314e-05,ND_NX_1
2,26,3.977801e-06,ND_NX_1
2,26,7.839744e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,1.50693e-05,ND_NX_1
2,26,3.722913e-06,ND_NX_1
2,26,7.83202e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,7.932431e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,7.73161e-06,ND_NX_1
2,26,7.507617e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,1.55868e-05,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,1.123053e-05,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,7.646647e-06,ND_NX_1
2,26,1.142363e-05,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,7.55396e-06,ND_NX_1
2,26,7.762505e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,4.016421e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,7.523065e-06,ND_NX_1
2,26,3.630226e-06,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.746085e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,7.947878e-06,ND_NX_1
2,26,7.662095e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,3.622502e-06,ND_NX_1
2,26,3.746085e-06,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,7.762505e-06,ND_NX_1
2,26,2.705677e-05,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.784704e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,1.133866e-05,ND_NX_1
2,26,3.63795e-06,ND_NX_1
2,26,7.801125e-06,ND_NX_1
2,26,6.915195e-05,ND_NX_1
2,26,3.784704e-06,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,7.747057e-06,ND_NX_1
2,26,3.67657e-06,ND_NX_1
2,26,2.680961e-05,ND_NX_1
2,26,7.329968e-06,ND_NX_1
2,26,2.765924e-05,ND_NX_1
2,26,1.210333e-05,ND_NX_1
2,26,8.00967e-06,ND_NX_1
2,26,1.169396e-05,ND_NX_1
2,26,7.723886e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.051707e-05,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,4.016421e-06,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.653398e-06,ND_NX_1
2,26,4.116831e-06,ND_NX_1
2,26,3.792428e-06,ND_NX_1
2,26,3.599331e-06,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,3.792428e-06,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,4.655958e-05,ND_NX_1
2,26,4.974182e-05,ND_NX_1
2,26,1.910889e-05,ND_NX_1
2,26,3.792428e-06,ND_NX_1
2,26,7.916983e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,7.762505e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,7.41493e-06,ND_NX_1
2,26,1.148542e-05,ND_NX_1
2,26,1.17712e-05,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,1.151631e-05,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,3.904424e-05,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,7.69299e-06,ND_NX_1
2,26,4.621973e-05,ND_NX_1
2,26,7.546236e-06,ND_NX_1
2,26,3.962353e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,7.669819e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,7.940155e-06,ND_NX_1
2,26,7.801125e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,7.723886e-06,ND_NX_1
2,26,1.174803e-05,ND_NX_1
2,26,1.951826e-05,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,7.662095e-06,ND_NX_1
2,26,7.747057e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,1.512337e-05,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,7.600304e-06,ND_NX_1
2,26,1.150859e-05,ND_NX_1
2,26,7.600304e-06,ND_NX_1
2,26,7.716162e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,1.941785e-05,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,7.87064e-06,ND_NX_1
2,26,7.561684e-06,ND_NX_1
2,26,1.540143e-05,ND_NX_1
2,26,7.83202e-06,ND_NX_1
2,26,7.716162e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,4.047316e-06,ND_NX_1
2,26,3.091871e-05,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,8.195043e-06,ND_NX_1
2,26,1.16399e-05,ND_NX_1
2,26,1.182527e-05,ND_NX_1
2,26,3.622502e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,1.166307e-05,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,3.784704e-06,ND_NX_1
2,26,7.793401e-06,ND_NX_1
2,26,7.801125e-06,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,1.149314e-05,ND_NX_1
2,26,1.557135e-05,ND_NX_1
2,26,4.116831e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,1.153949e-05,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,7.847468e-06,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,3.67657e-06,ND_NX_1
2,26,7.808849e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,2.310987e-05,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,7.530789e-06,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,1.174031e-05,ND_NX_1
2,26,7.577132e-06,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,1.147769e-05,ND_NX_1
2,26,4.116831e-06,ND_NX_1
2,26,3.746085e-06,ND_NX_1
2,26,1.524695e-05,ND_NX_1
2,26,7.546236e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,7.55396e-06,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,1.958005e-05,ND_NX_1
2,26,7.600304e-06,ND_NX_1
2,26,1.897759e-05,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,8.025117e-06,ND_NX_1
2,26,1.146997e-05,ND_NX_1
2,26,7.754781e-06,ND_NX_1
2,26,3.946906e-06,ND_NX_1
2,26,1.175575e-05,ND_NX_1
2,26,7.878364e-06,ND_NX_1
2,26,1.971136e-05,ND_NX_1
2,26,3.715189e-06,ND_NX_1
2,26,7.69299e-06,ND_NX_1
2,26,1.191796e-05,ND_NX_1
2,26,1.588803e-05,ND_NX_1
2,26,1.164762e-05,ND_NX_1
2,26,7.762505e-06,ND_NX_1
2,26,7.816572e-06,ND_NX_1
2,26,1.527785e-05,ND_NX_1
2,26,4.577175e-05,ND_NX_1
2,26,1.146997e-05,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,1.14159e-05,ND_NX_1
2,26,3.792428e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,4.124555e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,2.33802e-05,ND_NX_1
2,26,1.140046e-05,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,1.17712e-05,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,3.722913e-06,ND_NX_1
2,26,3.784704e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,3.684294e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,7.716162e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,2.328752e-05,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,1.923248e-05,ND_NX_1
2,26,7.677542e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,7.816572e-06,ND_NX_1
2,26,7.777953e-06,ND_NX_1
2,26,4.047316e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,8.00967e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,7.87064e-06,ND_NX_1
2,26,1.551729e-05,ND_NX_1
2,26,7.801125e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,4.140003e-06,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,3.630226e-06,ND_NX_1
2,26,7.739334e-06,ND_NX_1
2,26,3.977801e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,3.831047e-06,ND_NX_1
2,26,3.730637e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,8.056013e-06,ND_NX_1
2,26,1.495344e-05,ND_NX_1
2,26,3.730637e-06,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,3.471114e-05,ND_NX_1
2,26,7.577132e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,1.540915e-05,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,7.808849e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,1.172486e-05,ND_NX_1
2,26,7.793401e-06,ND_NX_1
2,26,1.153176e-05,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,7.762505e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,3.722913e-06,ND_NX_1
2,26,3.746085e-06,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,1.574128e-05,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,7.739334e-06,ND_NX_1
2,26,7.700714e-06,ND_NX_1
2,26,3.738361e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,7.422654e-06,ND_NX_1
2,26,2.288587e-05,ND_NX_1
2,26,3.535995e-05,ND_NX_1
2,26,7.577132e-06,ND_NX_1
2,26,1.140046e-05,ND_NX_1
2,26,7.577132e-06,ND_NX_1
2,26,7.955602e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.543719e-05,ND_NX_1
2,26,1.166307e-05,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.67657e-06,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,3.622502e-06,ND_NX_1
2,26,1.166307e-05,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,3.962353e-06,ND_NX_1
2,26,3.03317e-05,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.699741e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,7.801125e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,1.925565e-05,ND_NX_1
2,26,4.016421e-06,ND_NX_1
2,26,7.909259e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,4.618111e-05,ND_NX_1
2,26,8.063737e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,4.124555e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,1.960322e-05,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,7.677542e-06,ND_NX_1
2,26,7.762505e-06,ND_NX_1
2,26,7.623475e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,1.149314e-05,ND_NX_1
2,26,1.544777e-05,ND_NX_1
2,26,1.150859e-05,ND_NX_1
2,26,7.523065e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.784704e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,1.150087e-05,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,7.703804e-05,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,7.507617e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,7.646647e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,7.716162e-06,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,3.730637e-06,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,7.507617e-06,ND_NX_1
2,26,1.113012e-05,ND_NX_1
2,26,7.654371e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,3.630226e-06,ND_NX_1
2,26,7.994222e-06,ND_NX_1
2,26,1.147769e-05,ND_NX_1
2,26,7.839744e-06,ND_NX_1
2,26,7.530789e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,7.754781e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,4.039592e-06,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,2.348834e-05,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,2.003576e-05,ND_NX_1
2,26,1.881539e-05,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,7.83202e-06,ND_NX_1
2,26,1.167079e-05,ND_NX_1
2,26,7.762505e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,3.931458e-06,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,1.591893e-05,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,1.552501e-05,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,1.913207e-05,ND_NX_1
2,26,1.547094e-05,ND_NX_1
2,26,7.476721e-06,ND_NX_1
2,26,3.831047e-06,ND_NX_1
2,26,1.568721e-05,ND_NX_1
2,26,3.846495e-06,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,1.936378e-05,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,7.793401e-06,ND_NX_1
2,26,3.784704e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,7.893811e-06,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,7.391759e-06,ND_NX_1
2,26,1.607341e-05,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,7.515341e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,1.149314e-05,ND_NX_1
2,26,7.808849e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,7.940155e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,7.754781e-06,ND_NX_1
2,26,1.178665e-05,ND_NX_1
2,26,2.653927e-05,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,3.784704e-06,ND_NX_1
2,26,7.816572e-06,ND_NX_1
2,26,1.944874e-05,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,7.685266e-06,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.115816e-05,ND_NX_1
2,26,1.516199e-05,ND_NX_1
2,26,7.777953e-06,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,3.946906e-06,ND_NX_1
2,26,1.199519e-05,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,1.584169e-05,ND_NX_1
2,26,1.548639e-05,ND_NX_1
2,26,7.69299e-06,ND_NX_1
2,26,1.544777e-05,ND_NX_1
2,26,7.816572e-06,ND_NX_1
2,26,3.977801e-06,ND_NX_1
2,26,7.623475e-06,ND_NX_1
2,26,1.953371e-05,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.081058e-05,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.962353e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.831047e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,1.135411e-05,ND_NX_1
2,26,1.499979e-05,ND_NX_1
2,26,7.770229e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,3.552987e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,1.179437e-05,ND_NX_1
2,26,3.661122e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,7.700714e-06,ND_NX_1
2,26,7.762505e-06,ND_NX_1
2,26,3.653398e-06,ND_NX_1
2,26,7.685266e-06,ND_NX_1
2,26,4.124555e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,7.739334e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,1.143907e-05,ND_NX_1
2,26,7.762505e-06,ND_NX_1
2,26,2.657017e-05,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,1.163217e-05,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,1.951054e-05,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,4.016421e-06,ND_NX_1
2,26,7.685266e-06,ND_NX_1
2,26,7.808849e-06,ND_NX_1
2,26,3.962353e-06,ND_NX_1
2,26,1.126143e-05,ND_NX_1
2,26,1.140818e-05,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,7.754781e-06,ND_NX_1
2,26,7.816572e-06,ND_NX_1
2,26,3.807876e-06,ND_NX_1
2,26,7.83202e-06,ND_NX_1
2,26,3.668846e-06,ND_NX_1
2,26,3.784704e-06,ND_NX_1
2,26,3.67657e-06,ND_NX_1
2,26,7.360863e-06,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,1.146225e-05,ND_NX_1
2,26,7.353139e-06,ND_NX_1
2,26,1.165534e-05,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,1.117646e-05,ND_NX_1
2,26,3.715189e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,7.878364e-06,ND_NX_1
2,26,3.599331e-06,ND_NX_1
2,26,1.908572e-05,ND_NX_1
2,26,7.878364e-06,ND_NX_1
2,26,2.35424e-05,ND_NX_1
2,26,4.124555e-06,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,3.622502e-06,ND_NX_1
2,26,3.730637e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,7.87064e-06,ND_NX_1
2,26,7.97105e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,1.197975e-05,ND_NX_1
2,26,3.707465e-06,ND_NX_1
2,26,1.155493e-05,ND_NX_1
2,26,1.162445e-05,ND_NX_1
2,26,3.985525e-06,ND_NX_1
2,26,3.622502e-06,ND_NX_1
2,26,7.638923e-06,ND_NX_1
2,26,7.700714e-06,ND_NX_1
2,26,4.05504e-06,ND_NX_1
2,26,3.77698e-06,ND_NX_1
2,26,3.95463e-06,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,7.785677e-06,ND_NX_1
2,26,3.800152e-06,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,1.921703e-05,ND_NX_1
2,26,3.892838e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.769256e-06,ND_NX_1
2,26,1.1609e-05,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,7.824296e-06,ND_NX_1
2,26,7.878364e-06,ND_NX_1
2,26,3.653398e-06,ND_NX_1
2,26,7.723886e-06,ND_NX_1
2,26,3.962353e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,7.422654e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,4.070488e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,1.181755e-05,ND_NX_1
2,26,1.546322e-05,ND_NX_1
2,26,6.946863e-05,ND_NX_1
2,26,3.877391e-06,ND_NX_1
2,26,3.885115e-06,ND_NX_1
2,26,7.376311e-06,ND_NX_1
2,26,3.415502e-05,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,7.561684e-06,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,3.761532e-06,ND_NX_1
2,26,4.024144e-06,ND_NX_1
2,26,7.847468e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,3.970077e-06,ND_NX_1
2,26,3.962353e-06,ND_NX_1
2,26,4.008697e-06,ND_NX_1
2,26,3.939182e-06,ND_NX_1
2,26,7.83202e-06,ND_NX_1
2,26,3.993249e-06,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.753808e-06,ND_NX_1
2,26,1.156266e-05,ND_NX_1
2,26,3.869667e-06,ND_NX_1
2,26,7.770229e-06,ND_NX_1
2,26,1.908572e-05,ND_NX_1
2,26,7.762505e-06,ND_NX_1
2,26,3.91601e-06,ND_NX_1
2,26,3.823323e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,7.793401e-06,ND_NX_1
2,26,1.560225e-05,ND_NX_1
2,26,3.900562e-06,ND_NX_1
2,26,3.838771e-06,ND_NX_1
2,26,3.8156e-06,ND_NX_1
2,26,7.785677e-06,ND_NX_1
2,26,7.577132e-06,ND_NX_1
2,26,3.908286e-06,ND_NX_1
2,26,1.162445e-05,ND_NX_1
2,26,3.923734e-06,ND_NX_1
2,26,3.861943e-06,ND_NX_1
2,26,1.190251e-05,ND_NX_1
2,26,2.292449e-05,ND_NX_1
2,26,3.869667e-06,ND_NX_1
