MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,37,0.00022375118008580928,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,37,2.4832796874512027e-06,104,93,82,71,60,59,48,37,36,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,37,3.712119120416746e-07,104,93,82,71,70,59,48,37,36,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,37,1.3355095226326917e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,37,2.577149366358293e-06,104,93,82,71,60,59,48,37,36,35,24,35,36,47,58,69,70,81,92,93,104,115
11,11,37,0.00011514822839389283,104,93,82,71,60,49,48,37,36,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,37,5.572445484211805e-06,104,93,82,71,60,49,48,37,26,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,37,1.2075054150321141e-06,104,93,82,71,70,59,48,37,36,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,37,0.01549501669555177,104,93,82,71,60,49,48,37,26,27,28,29,30,29,28,27,26,37,48,59,60,71,82,93,104,115
11,11,37,5.9479241998401665e-06,104,93,82,81,70,59,48,37,26,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,37,4.40760810504655e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,37,2.992736035701502e-05,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,37,5.5980463057319205e-06,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,37,1.3508700155447608e-05,104,93,82,71,70,59,48,37,26,25,24,35,36,47,58,59,60,71,82,93,104,115
11,11,37,3.972394139204587e-06,104,93,82,71,60,59,48,37,36,35,24,35,36,47,58,69,80,81,82,93,104,115
11,11,37,1.384151083520911e-05,104,93,82,81,70,59,48,37,36,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,37,3.6310498522697135e-06,104,93,92,81,70,59,48,37,36,35,24,35,36,37,48,59,70,81,92,93,104,115
11,11,37,3.4650711927476303e-05,104,93,92,81,70,59,48,37,26,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,37,4.761752802741481e-06,104,93,92,81,70,59,48,37,36,25,24,25,36,47,58,59,60,71,82,93,104,115
11,11,37,3.468911315975649e-06,104,93,92,81,70,59,48,37,26,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,37,2.9995629214401993e-05,104,93,82,81,70,59,48,37,26,25,24,25,36,37,48,59,60,71,82,93,104,115
11,11,37,2.3211411511571377e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,57,58,69,80,81,92,93,104,115
11,11,37,2.53874813407812e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,37,8.490939137504974e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,37,1.1520369684051973e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,37,1.1861713970986843e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,47,58,69,80,81,82,93,104,115
11,11,37,5.060429053809495e-06,104,93,92,81,70,59,48,37,36,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,37,2.7904895456925882e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,37,1.1947050042720563e-06,104,93,82,81,70,59,48,37,36,35,24,25,36,47,58,59,70,81,82,93,104,115
11,11,37,2.056599328782611e-06,104,93,82,71,70,59,48,37,36,35,24,25,36,47,58,69,70,71,82,93,104,115
11,11,37,4.800154035021656e-06,104,93,82,71,60,49,48,37,36,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,37,6.711682041856945e-06,104,93,82,71,60,59,48,37,36,35,24,25,36,47,48,59,60,71,82,93,104,115
11,11,37,1.5569566287816908e-05,104,93,82,81,70,59,48,37,36,25,24,35,46,47,48,49,60,71,82,93,104,115
11,11,37,6.839686149457521e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,37,2.9739620999200833e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,47,58,69,70,81,82,93,104,115
11,11,37,9.770980213510748e-06,104,93,82,71,60,49,48,37,36,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,37,5.202513613246136e-05,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,37,1.4566867444945717e-05,104,93,82,71,70,59,48,37,26,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,37,4.82575485654177e-06,104,93,82,81,70,59,48,37,26,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,37,7.466906276700352e-07,104,93,82,71,70,59,48,37,36,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,37,6.771417292070547e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,47,58,69,70,81,82,93,104,115
11,11,37,4.224135550819056e-07,104,93,92,81,70,59,48,37,36,25,24,25,36,47,58,59,70,81,92,93,104,115
11,11,37,5.333504483357393e-06,104,93,82,71,60,59,48,37,36,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,37,2.8544915994928775e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,47,58,69,70,81,82,93,104,115
11,11,37,1.4229789961597528e-05,104,93,82,71,60,49,48,37,26,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,37,7.351702579859832e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,37,2.6368846165718957e-06,104,93,82,71,70,59,48,37,36,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,37,9.544839623416392e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,57,58,59,60,71,82,93,104,115
11,11,37,5.910803008635999e-05,104,93,92,81,70,59,48,37,36,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,37,2.6138438772037918e-05,104,93,82,81,70,59,48,37,36,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,37,0.030734810267758424,104,93,82,71,60,59,48,37,26,27,28,29,30,29,28,27,26,37,48,49,60,71,82,93,104,115
11,11,37,2.7124070400562363e-05,104,93,82,81,70,59,48,37,26,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,37,5.205500375756816e-06,104,93,82,71,60,59,48,37,36,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,37,8.755480959879501e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,37,7.091427561071991e-06,104,93,82,81,70,59,48,37,26,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,37,1.7024546310876803e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,37,0.0038415398068080866,104,93,82,71,60,59,48,37,26,27,28,29,30,29,28,27,26,37,48,59,70,81,92,93,104,115
11,11,37,1.648266225536769e-05,104,93,82,71,60,59,48,37,26,25,24,25,36,47,48,59,60,71,82,93,104,115
11,11,37,6.29780209394841e-05,104,93,92,81,70,59,48,37,36,25,24,25,26,37,48,49,60,71,82,93,104,115
11,11,37,3.68651829889663e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,37,3.6481170666164576e-06,104,93,92,81,70,59,48,37,26,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,37,2.129134989756272e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,57,58,69,80,81,82,93,104,115
11,11,37,3.929726103337728e-06,104,93,92,81,70,59,48,37,36,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,37,2.2080708561099614e-05,104,93,82,71,70,59,48,37,36,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,37,2.312607543983766e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,37,5.137231518369842e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,37,6.792751310003977e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,37,1.0867548735289027e-05,104,93,92,81,70,59,48,37,36,35,24,25,36,47,48,49,60,71,82,93,104,115
11,11,37,6.643413184469971e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,57,68,79,80,91,92,93,104,115
11,11,37,5.836987306586332e-06,104,93,82,71,70,59,48,37,36,35,24,35,36,47,58,59,70,71,82,93,104,115
11,11,37,1.3188689886446164e-05,104,93,82,81,70,59,48,37,36,35,24,25,26,37,48,59,70,71,82,93,104,115
11,11,37,1.5957845414205323e-06,104,93,82,71,60,59,48,37,36,25,24,35,36,47,58,69,80,81,82,93,104,115
11,11,37,1.4362060872784793e-05,104,93,82,71,70,59,48,37,36,35,24,25,36,37,48,59,60,71,82,93,104,115
11,11,37,8.004523528622778e-06,104,93,82,71,70,59,48,37,26,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,37,4.9836265892491495e-06,104,93,92,81,70,59,48,37,36,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,37,2.8182237690060477e-05,104,93,92,81,70,59,48,37,26,25,24,35,36,47,48,49,60,71,82,93,104,115
11,11,37,4.399074497873179e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,37,7.816784170808597e-06,104,93,82,71,70,59,48,37,26,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,37,1.6000513450072181e-06,104,93,92,81,70,59,48,37,36,35,24,35,36,47,48,59,70,81,82,93,104,115
11,11,37,1.6085849521805902e-06,104,93,82,81,70,59,48,37,36,25,24,35,36,47,58,69,80,81,92,93,104,115
11,11,37,2.973962099920083e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,37,3.6225162450963424e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,37,1.9541960427021493e-06,104,93,82,71,60,59,48,37,36,25,24,35,36,47,48,59,70,81,82,93,104,115
11,11,37,1.0496336823247354e-05,104,93,82,81,70,59,48,37,26,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,37,1.3978048549983064e-05,104,93,82,71,60,59,48,37,26,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,37,7.41570463366012e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,37,4.484410569606896e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,37,2.8843592245996788e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,57,68,79,80,81,92,93,104,115
11,11,37,1.4485798176798687e-05,104,93,82,71,70,59,48,37,36,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,37,3.268371547401411e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,57,58,69,80,81,92,93,104,115
11,11,37,3.5499805841226806e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,57,68,79,80,91,92,93,104,115
11,11,37,3.2385039222946104e-06,104,93,92,81,70,59,48,37,36,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,37,4.0961314432184785e-07,104,93,82,71,60,59,48,37,36,35,24,35,46,57,58,69,80,81,92,93,104,115
11,11,37,1.2629738616590308e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,37,3.861457245950754e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,37,1.0295797054673116e-05,104,93,82,71,60,59,48,37,26,25,24,25,36,47,58,59,70,71,82,93,104,115
11,11,37,3.504325785745143e-05,104,93,82,71,60,59,48,37,36,35,24,35,36,37,48,49,60,71,82,93,104,115
11,11,37,1.1776377899253127e-06,104,93,82,71,60,59,48,37,36,25,24,35,46,57,58,59,70,81,82,93,104,115
11,11,37,9.702711356123772e-06,104,93,82,71,70,59,48,37,36,35,24,25,36,47,48,59,60,71,82,93,104,115
11,11,37,2.449145258757715e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,37,3.131833832627462e-06,104,93,82,71,70,59,48,37,26,25,24,25,36,47,58,59,70,81,82,93,104,115
11,11,37,4.441742533740038e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,57,58,69,70,71,82,93,104,115
11,11,37,6.285001683188352e-06,104,93,82,71,60,49,48,37,26,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,37,2.4107440264775422e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,37,2.0139312929157518e-06,104,93,82,71,70,59,48,37,36,35,24,25,36,47,48,59,70,81,92,93,104,115
11,11,37,6.408738987202245e-06,104,93,82,71,60,59,48,37,36,35,24,25,36,47,58,59,70,71,82,93,104,115
11,11,37,1.553116505553673e-06,104,93,82,71,70,59,48,37,36,25,24,35,36,47,48,59,70,81,92,93,104,115
11,11,37,1.2262793508135319e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,59,60,71,82,93,104,115
11,11,37,2.1376685969296435e-06,104,93,82,81,70,59,48,37,26,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,37,7.040225918031761e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,70,71,82,93,104,115
11,11,37,5.2652356259704185e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,47,48,59,70,71,82,93,104,115
11,11,37,1.4293792015397816e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,57,58,59,70,71,82,93,104,115
11,11,37,3.0294305465469997e-06,104,93,82,71,60,49,48,37,26,25,24,35,46,47,58,59,70,81,82,93,104,115
11,11,37,1.5121551911214882e-05,104,93,92,81,70,59,48,37,36,25,24,35,36,37,48,59,60,71,82,93,104,115
11,11,37,2.146202204103015e-06,104,93,82,71,70,59,48,37,36,35,24,25,36,47,58,69,80,81,82,93,104,115
11,11,37,2.982495707093455e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,57,68,69,80,81,82,93,104,115
11,11,37,1.2075054150321143e-05,104,93,82,71,70,59,48,37,26,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,37,5.2264077133315786e-05,104,93,82,71,60,59,48,37,36,35,24,25,26,37,48,49,60,71,82,93,104,115
11,11,37,3.929726103337728e-06,104,93,82,81,70,59,48,37,26,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,37,3.119033421867404e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,57,58,69,80,81,92,93,104,115
11,11,37,8.883485067480075e-06,104,93,82,71,60,49,48,37,36,25,24,35,36,37,48,59,70,81,92,93,104,115
11,11,37,6.263667665254924e-06,104,93,92,81,70,59,48,37,36,35,24,35,36,47,48,59,60,71,82,93,104,115
11,11,37,2.5259477233180615e-06,104,93,82,81,70,59,48,37,26,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,37,2.664618839885354e-05,104,93,82,71,60,59,48,37,36,35,24,25,36,37,48,49,60,71,82,93,104,115
11,11,37,2.150469007689701e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,47,58,59,70,81,92,93,104,115
11,11,37,3.1915690828410643e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,47,58,59,70,81,92,93,104,115
11,11,37,1.3995115764329801e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,47,58,59,70,81,92,93,104,115
11,11,37,1.356843540566121e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,57,58,69,70,81,82,93,104,115
11,11,37,3.9681273356179013e-07,104,93,82,81,70,59,48,37,36,35,24,35,46,57,68,69,70,81,92,93,104,115
11,11,37,0.003927622569169474,104,93,82,71,60,49,48,37,26,27,28,29,30,29,28,27,26,37,48,59,70,81,92,93,104,115
11,11,37,5.653514752358838e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,37,4.475876962433525e-06,104,93,82,71,70,59,48,37,36,35,24,35,36,47,58,69,70,71,82,93,104,115
11,11,37,6.011926253640454e-06,104,93,82,71,70,59,48,37,36,25,24,25,36,37,48,59,70,81,92,93,104,115
11,11,37,5.337771286944079e-06,104,93,82,81,70,59,48,37,26,25,24,25,36,47,58,69,70,81,82,93,104,115
11,11,37,4.633748695140904e-06,104,93,92,81,70,59,48,37,26,25,24,35,36,47,58,59,70,81,82,93,104,115
11,11,37,8.213596904370387e-06,104,93,82,71,60,59,48,37,36,35,24,25,26,37,48,59,70,81,82,93,104,115
11,11,37,1.5851175324538177e-05,104,93,82,71,60,59,48,37,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,37,5.815653288652903e-06,104,93,82,81,70,59,48,37,26,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,37,4.134532675498652e-06,104,93,92,81,70,59,48,37,36,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,37,1.0287263447499742e-05,104,93,82,71,60,49,48,37,36,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,37,2.291273526050337e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,57,58,69,70,71,82,93,104,115
11,11,37,1.4848476481666984e-06,104,93,82,71,60,59,48,37,26,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,37,1.2459066473122874e-06,104,93,82,71,60,59,48,37,36,25,24,35,36,47,58,59,70,81,92,93,104,115
11,11,37,4.369206872766378e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,37,4.945225356968977e-06,104,93,82,71,60,59,48,37,36,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,37,5.337771286944079e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,37,2.5899497771183504e-06,104,93,82,81,70,59,48,37,36,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,37,1.7041613525223543e-05,104,93,82,71,60,49,48,37,26,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,37,2.5472817412514916e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,69,70,81,92,93,104,115
11,11,37,9.13095967550786e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,80,91,92,93,104,115
11,11,37,6.839686149457523e-06,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,37,2.1206013825829e-06,104,93,92,81,70,59,48,37,36,35,24,35,36,47,58,69,80,91,92,93,104,115
11,11,37,4.066263818111677e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,37,1.052193764476747e-05,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,79,90,91,92,93,104,115
11,11,37,2.0480657216092394e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,47,58,69,80,81,82,93,104,115
11,11,37,2.5131473125580044e-06,104,93,82,71,70,59,48,37,36,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,37,1.5531165055536733e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,47,48,59,70,81,92,93,104,115
11,11,37,1.0624340930847928e-06,104,93,92,81,70,59,48,37,36,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,37,1.2450532865949502e-05,104,93,82,81,70,59,48,37,26,25,24,35,46,47,48,59,60,71,82,93,104,115
11,11,37,1.0590206502154442e-05,104,93,82,81,70,59,48,37,26,25,24,35,46,47,58,59,70,71,82,93,104,115
11,11,37,2.4662124731044595e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,57,58,69,80,91,92,93,104,115
11,11,37,1.6640533988075068e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,57,58,69,80,91,92,93,104,115
11,11,37,8.397069458597881e-06,104,93,82,71,60,59,48,37,26,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,37,9.95871957132493e-06,104,93,82,71,60,49,48,37,26,25,24,35,36,47,58,69,70,81,92,93,104,115
11,11,37,1.6853874167409366e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,57,58,69,70,81,82,93,104,115
11,11,37,3.067831778827174e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,47,48,59,70,81,82,93,104,115
11,11,37,2.3808764013707406e-06,104,93,82,71,60,59,48,37,36,25,24,25,36,37,48,59,70,81,82,93,104,115
11,11,37,4.748952391981424e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,57,68,69,80,91,92,93,104,115
11,11,37,6.410872388995589e-05,104,93,82,81,70,59,48,37,26,25,24,25,36,37,48,49,60,71,82,93,104,115
11,11,37,2.260552540226198e-05,104,93,82,81,70,59,48,37,26,25,24,35,46,47,58,59,60,71,82,93,104,115
11,11,37,1.240786483008264e-05,104,93,82,71,60,59,48,37,36,25,24,25,26,37,48,59,70,71,82,93,104,115
11,11,37,4.0961314432184785e-07,104,93,82,71,70,59,48,37,36,35,24,35,46,57,58,69,80,81,92,93,104,115
11,11,37,3.485978530322393e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,37,6.47700784458922e-06,104,93,82,71,60,59,48,37,26,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,37,3.2385039222946095e-06,104,93,82,71,70,59,48,37,26,25,24,35,46,47,58,69,70,81,92,93,104,115
11,11,37,4.330805640486204e-06,104,93,82,71,60,49,48,37,36,35,24,25,36,47,48,59,70,81,82,93,104,115
11,11,37,9.523505605482966e-06,104,93,92,81,70,59,48,37,36,35,24,35,36,47,58,59,60,71,82,93,104,115
11,11,37,3.1830354756676922e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,57,68,69,80,81,92,93,104,115
11,11,37,1.5245289215228769e-05,104,93,82,71,70,59,48,37,26,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,37,1.0854748324528969e-05,104,93,82,71,60,59,48,37,26,25,24,35,46,47,58,69,80,91,92,93,104,115
11,11,37,7.070093543138562e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,57,58,59,70,71,82,93,104,115
11,11,37,8.636010459452293e-06,104,93,92,81,70,59,48,37,26,25,24,25,36,47,58,69,70,71,82,93,104,115
11,11,37,3.084898993173917e-06,104,93,92,81,70,59,48,37,36,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,37,5.290836447490535e-06,104,93,82,71,70,59,48,37,26,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,37,1.74810942946522e-05,104,93,82,71,70,59,48,37,36,35,24,35,46,47,48,49,60,71,82,93,104,115
11,11,37,8.618943245105548e-07,104,93,92,81,70,59,48,37,36,35,24,35,46,57,58,59,70,81,82,93,104,115
11,11,37,3.3366404047883856e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,47,48,59,70,81,82,93,104,115
11,11,37,1.565916916313731e-06,104,93,92,81,70,59,48,37,36,35,24,35,46,57,68,69,70,81,82,93,104,115
11,11,37,6.920755417604555e-06,104,93,82,71,60,49,48,37,26,25,24,25,36,47,58,69,80,81,82,93,104,115
11,11,37,4.488677373193583e-06,104,93,92,81,70,59,48,37,36,25,24,25,36,47,48,59,70,71,82,93,104,115
11,11,37,2.6496850273319533e-06,104,93,82,71,60,59,48,37,26,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,37,6.468474237415847e-06,104,93,82,71,70,59,48,37,36,35,24,35,46,47,58,59,70,71,82,93,104,115
11,11,37,3.473178119562335e-06,104,93,82,71,60,49,48,37,36,35,24,25,36,47,58,69,70,81,82,93,104,115
11,11,37,8.145328046983413e-06,104,93,82,81,70,59,48,37,26,25,24,25,36,47,58,69,80,91,92,93,104,115
11,11,37,1.9840636678089506e-06,104,93,82,71,60,49,48,37,36,25,24,35,46,57,68,79,80,81,82,93,104,115
11,11,37,0.00011937236394471183,104,93,82,71,60,49,48,37,26,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,37,5.162832339889958e-07,104,93,82,71,60,59,48,37,36,25,24,25,36,47,48,59,70,81,82,93,104,115
11,11,37,1.966996453462207e-06,104,93,82,81,70,59,48,37,36,25,24,25,36,47,58,69,80,81,92,93,104,115
11,11,37,4.002261764311388e-06,104,93,82,81,70,59,48,37,36,35,24,35,46,47,48,59,70,71,82,93,104,115
11,11,37,1.5445828983803013e-06,104,93,82,71,60,59,48,37,36,25,24,35,36,47,58,59,70,71,82,93,104,115
11,11,37,5.2353680008636185e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,57,68,69,70,81,82,93,104,115
11,11,37,5.175632750650014e-06,104,93,92,81,70,59,48,37,26,25,24,35,46,57,58,69,80,91,92,93,104,115
11,11,37,2.3851432049574266e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,47,58,69,70,81,92,93,104,115
11,11,37,2.2528722937701633e-06,104,93,82,71,60,59,48,37,26,25,24,25,36,47,58,69,70,81,92,93,104,115
11,11,37,9.758179802750688e-06,104,93,82,71,70,59,48,37,36,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,37,1.2544402544856592e-06,104,93,82,71,60,59,48,37,36,35,24,25,36,47,48,59,70,81,82,93,104,115
11,11,37,2.969695296333397e-06,104,93,82,81,70,59,48,37,26,25,24,35,46,47,58,69,80,81,82,93,104,115
11,11,37,1.2702274277563966e-05,104,93,92,81,70,59,48,37,26,25,24,25,36,37,48,59,70,71,82,93,104,115
11,11,37,9.856316285244465e-07,104,93,82,81,70,59,48,37,36,35,24,35,36,47,48,59,70,81,92,93,104,115
11,11,37,2.4363448479976575e-06,104,93,82,71,60,59,48,37,36,35,24,35,46,57,68,69,80,91,92,93,104,115
11,11,37,7.2706333117128e-06,104,93,92,81,70,59,48,37,26,25,24,35,36,47,58,69,80,91,92,93,104,115
11,11,37,4.023595782244818e-06,104,93,82,81,70,59,48,37,36,25,24,35,46,57,68,69,70,71,82,93,104,115
11,11,37,6.602878550396452e-05,104,93,82,71,60,49,48,37,36,35,24,25,36,37,48,49,60,71,82,93,104,115
11,11,37,5.4495615409152524e-05,104,93,82,71,60,49,48,37,36,25,24,25,26,37,48,59,60,71,82,93,104,115
11,11,37,3.2171699043611803e-06,104,93,82,81,70,59,48,37,36,35,24,35,36,47,58,69,70,71,82,93,104,115
11,11,37,1.0649941752368047e-05,104,93,82,71,60,59,48,37,36,25,24,25,36,47,48,49,60,71,82,93,104,115
11,11,37,6.0588610930939986e-06,104,93,82,71,60,59,48,37,36,25,24,25,26,37,48,59,70,81,92,93,104,115
11,11,37,0.06253408136029893,104,93,82,71,70,59,48,37,26,27,28,29,30,29,28,27,26,37,48,49,60,71,82,93,104,115
11,11,37,8.234930922303815e-06,104,93,82,71,70,59,48,37,36,25,24,25,26,37,48,59,70,81,82,93,104,115
11,11,37,0.12171728399223726,104,93,92,81,70,59,48,37,26,27,28,29,30,29,28,27,26,37,48,59,60,71,82,93,104,115
11,11,37,5.388972929984311e-06,104,93,82,81,70,59,48,37,36,25,24,35,36,47,48,59,70,71,82,93,104,115
11,11,37,7.705847277554764e-06,104,93,82,71,70,59,48,37,36,25,24,35,36,47,48,59,60,71,82,93,104,115
11,11,37,5.32923767977071e-06,104,93,82,71,60,49,48,37,36,35,24,35,46,47,58,69,80,81,92,93,104,115
11,11,37,1.1776377899253127e-06,104,93,82,71,70,59,48,37,36,25,24,35,46,57,58,69,80,91,92,93,104,115
