Step,PathLength,Probability
3,30,0.00010920436817477336
5,34,0.0002589703588144623
3,30,7.644305772234145e-05
5,34,0.00010920436817477336
3,30,7.176287051485117e-05
3,30,4.9921996879896494e-05
3,30,3.276131045243207e-05
3,30,2.9641185647438543e-05
3,30,6.864274570985764e-05
3,22,0.000617784711388719
5,34,0.00012636505460223772
3,30,7.956318252733496e-05
3,30,0.0001419656786272053
3,30,6.240249609987062e-05
3,30,0.00013260530421222474
3,30,3.744149765992237e-05
3,30,7.332293291734792e-05
3,30,3.900156006241913e-05
3,30,3.5881435257425606e-05
3,30,2.652106084244501e-05
5,34,0.00021372854914205618
3,30,2.9641185647438543e-05
3,30,1.5600624024967655e-05
3,30,3.5881435257425606e-05
3,30,7.176287051485117e-05
3,30,2.4960998439948247e-05
3,30,3.120124804993531e-05
3,14,0.05523868954763115
3,30,7.176287051485117e-05
3,30,0.00011856474258975391
3,30,5.616224648988355e-05
3,30,0.00021840873634954646
3,30,3.120124804993531e-05
3,30,6.240249609987062e-05
3,30,6.240249609987062e-05
5,34,0.00043837753510159275
5,34,0.0004446177847115799
3,30,6.084243369737385e-05
3,22,0.0005709828393138171
5,34,0.00012012480499225068
3,30,5.148205928239326e-05
3,30,5.460218408738679e-05
3,30,2.4960998439948247e-05
3,30,0.00011856474258975391
3,30,5.7722308892380316e-05
3,30,7.332293291734792e-05
5,34,0.00024024960998450108
3,30,2.652106084244501e-05
5,34,0.00048361934477399957
3,30,0.00011700468018725715
3,30,3.276131045243207e-05
5,34,0.00012480499219974094
3,30,3.4321372854928836e-05
3,22,0.0024352574102974103
3,30,6.240249609987062e-05
3,30,2.9641185647438543e-05
5,34,0.0002168486739470497
3,30,2.8081123244941777e-05
3,30,0.00013728549141971502
3,30,6.084243369737385e-05
3,30,0.00014040561622470854
3,30,2.8081123244941777e-05
3,30,0.00010452418096728309
3,30,0.0002745709828394302
3,30,4.368174726990943e-05
3,30,2.4960998439948247e-05
3,30,7.80031201248382e-05
3,30,6.084243369737385e-05
3,30,0.00014040561622470854
3,30,5.616224648988355e-05
3,30,2.4960998439948247e-05
3,30,6.70826833073609e-05
3,30,3.276131045243207e-05
3,30,5.7722308892380316e-05
3,30,3.4321372854928836e-05
5,34,0.00018720748829961127
3,30,4.8361934477399724e-05
3,30,0.00011700468018725715
3,30,3.276131045243207e-05
3,30,0.0002823712948519141
3,30,4.52418096724062e-05
3,30,4.2121684867412665e-05
3,30,0.00012480499219974094
5,34,0.00021060842433706265
3,30,0.000131045241809728
5,34,0.0004898595943839867
3,30,3.744149765992237e-05
3,22,0.0002823712948519141
3,30,3.276131045243207e-05
3,30,7.956318252733496e-05
5,34,0.00013260530421222474
3,30,5.148205928239326e-05
3,30,0.00012792511700473447
3,30,0.0004992199687989674
5,34,0.00048049921996900596
5,34,0.00010608424336977985
5,34,0.00044617784711407666
5,34,0.00011232449297976689
3,30,4.680187207490296e-05
3,30,4.368174726990943e-05
3,30,8.736349453981875e-05
5,34,0.0008985959438381306
3,30,0.000131045241809728
5,34,9.67238689547993e-05
3,30,2.8081123244941777e-05
3,30,5.616224648988355e-05
3,30,0.0002511700468019784
3,30,0.0001232449297972442
5,34,0.00010608424336977985
3,30,1.8720748829961184e-05
3,30,2.8081123244941777e-05
3,30,6.864274570985764e-05
3,30,6.396255850236737e-05
3,30,0.000131045241809728
3,30,0.00010920436817477336
3,30,3.120124804993531e-05
3,30,3.900156006241913e-05
3,22,0.000297971918876882
5,34,0.00024024960998450108
5,26,0.001249609984399895
3,30,6.70826833073609e-05
3,30,3.4321372854928836e-05
5,34,0.000131045241809728
3,30,0.00014820592823719232
3,30,7.644305772234145e-05
3,30,6.396255850236737e-05
3,30,7.020280811235441e-05
3,30,7.956318252733496e-05
3,30,2.8081123244941777e-05
3,30,7.020280811235441e-05
3,30,0.00026209048361945593
3,30,6.552262090486413e-05
3,30,5.616224648988355e-05
5,34,0.0004976599063964706
5,34,0.00023244929797201728
5,34,0.00022932917316702376
3,30,3.4321372854928836e-05
3,30,8.112324492983171e-05
3,30,9.048361934481226e-05
3,30,0.00011856474258975391
3,30,6.084243369737385e-05
3,30,6.552262090486413e-05
3,30,7.176287051485117e-05
3,30,6.552262090486413e-05
3,30,7.80031201248382e-05
3,30,0.00012948517940723122
3,30,1.5600624024967655e-05
3,30,5.616224648988355e-05
3,30,0.00012948517940723122
5,26,0.002650546021841959
3,30,6.552262090486413e-05
3,30,0.00012636505460223772
3,30,0.0001341653666147215
3,30,0.0001341653666147215
5,34,0.0004945397815914771
3,30,7.80031201248382e-05
3,30,0.00011232449297976689
3,30,3.5881435257425606e-05
5,34,0.0004539781591265606
3,30,3.120124804993531e-05
5,34,0.00047113884555402525
3,30,7.644305772234145e-05
3,30,0.00012636505460223772
3,22,7.020280811235441e-05
3,30,8.112324492983171e-05
3,30,6.240249609987062e-05
3,30,7.176287051485117e-05
3,30,3.120124804993531e-05
5,34,0.0009391575663030455
3,30,3.744149765992237e-05
3,30,2.340093603745148e-05
3,30,0.0002667706708269463
5,34,0.0018814352574110709
3,30,4.2121684867412665e-05
3,30,7.80031201248382e-05
5,34,0.00021840873634954646
3,22,0.0005429017160688759
5,26,0.010057722308897609
3,30,5.9282371294877086e-05
3,30,4.05616224649159e-05
3,22,0.00030421216848686914
3,30,1.8720748829961184e-05
3,22,0.009884555382220373
3,30,0.00011076443057727013
3,30,0.00012168486739474743
5,26,0.002472698907957332
3,30,0.00012948517940723122
3,30,0.00012168486739474743
3,30,2.9641185647438543e-05
3,22,2.8081123244941777e-05
3,30,3.4321372854928836e-05
3,30,4.05616224649159e-05
5,34,0.00012792511700473447
5,34,0.0004758190327615156
3,30,8.112324492983171e-05
5,34,0.00047113884555402525
5,34,0.00020436817472707563
3,30,0.00012012480499225068
3,30,0.00013884555382221177
3,30,0.00012480499219974094
3,30,3.120124804993531e-05
3,22,0.009672386895480696
3,30,7.488299531984468e-05
3,30,5.616224648988355e-05
3,30,5.616224648988355e-05
3,30,2.8081123244941777e-05
3,30,0.0001341653666147215
3,30,2.9641185647438543e-05
3,30,3.120124804993531e-05
3,30,0.0002667706708269463
5,34,0.00022464898595953348
3,30,0.0001154446177847604
3,30,5.460218408738679e-05
5,34,9.67238689547993e-05
3,30,0.00012480499219974094
5,34,0.0005117004680189413
3,30,2.4960998439948247e-05
3,30,6.240249609987062e-05
3,30,0.00012636505460223772
3,30,0.00014040561622470854
3,30,3.276131045243207e-05
3,14,0.05537597503905094
3,30,0.00013572542901721827
3,30,0.0005007800312014642
3,30,6.396255850236737e-05
3,30,0.00013884555382221177
3,22,0.00015600624024967612
3,30,6.70826833073609e-05
3,30,3.5881435257425606e-05
3,30,0.0002168486739470497
3,30,3.276131045243207e-05
3,30,6.864274570985764e-05
3,30,2.1840873634954714e-05
5,34,0.00010608424336977985
3,30,2.028081123245795e-05
3,30,0.0001419656786272053
3,30,7.80031201248382e-05
5,34,0.00010296411856478634
3,30,0.00025585023400946877
3,30,3.120124804993531e-05
3,30,0.00014508580343219882
3,30,5.7722308892380316e-05
5,34,0.000901716068643124
3,30,3.120124804993531e-05
5,26,0.0012589703588148755
3,30,8.112324492983171e-05
3,30,3.4321372854928836e-05
3,30,0.00011700468018725715
3,30,0.00011700468018725715
3,30,5.460218408738679e-05
3,30,4.8361934477399724e-05
3,22,0.00016380655226215992
3,30,2.4960998439948247e-05
3,30,8.736349453981875e-05
5,34,0.00011856474258975391
3,30,7.488299531984468e-05
3,30,3.120124804993531e-05
3,22,0.0003104524180968563
3,22,6.084243369737385e-05
3,30,2.9641185647438543e-05
3,30,5.7722308892380316e-05
3,30,3.4321372854928836e-05
3,30,0.00013260530421222474
5,34,0.0002386895475820043
3,30,7.80031201248382e-05
3,30,5.9282371294877086e-05
3,30,0.00014040561622470854
3,30,6.396255850236737e-05
3,30,2.9641185647438543e-05
5,34,0.00011856474258975391
3,30,6.084243369737385e-05
3,30,0.0001232449297972442
3,30,3.744149765992237e-05
3,30,2.028081123245795e-05
3,30,2.9641185647438543e-05
3,22,0.0003166926677068434
5,34,0.0001154446177847604
3,30,2.9641185647438543e-05
3,30,3.4321372854928836e-05
3,30,2.9641185647438543e-05
3,30,2.8081123244941777e-05
5,34,0.0004867394695789931
3,30,7.332293291734792e-05
