MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24
11,11,37,2.4406116515843447e-06,2,2,2,2,0,2,2,0,0,2,3,3,3,3,1,1,3,3,1,3,3
11,11,37,2.6138438772037925e-05,2,2,0,2,2,2,2,0,2,0,1,1,3,3,3,1,3,3,3,3,3
11,11,37,2.5489884626861665e-05,2,2,2,2,2,0,2,0,2,0,1,3,3,1,1,3,3,3,3,3,3
11,11,37,0.007797677424347382,2,2,2,0,2,2,2,2,1,1,1,1,0,0,0,0,3,3,3,3,3,1,3,3,3
11,11,37,1.46948715525463e-05,2,2,2,2,2,0,2,0,0,2,3,1,3,3,1,1,3,3,3,3,3
11,11,37,3.720652727590119e-06,2,2,2,0,2,2,2,0,0,2,3,3,3,3,3,1,3,1,1,3,3
11,11,37,4.236935961579115e-06,2,2,2,0,2,2,2,0,2,0,3,1,1,3,3,3,3,3,1,3,3
11,11,37,2.385143204957427e-06,2,0,2,2,2,2,2,0,0,2,3,3,1,3,3,3,3,1,1,3,3
11,11,37,5.627913930838724e-06,2,2,0,2,2,2,2,0,2,0,3,1,3,3,1,1,3,3,3,3,3
11,11,37,2.8118235636260187e-06,2,2,0,2,2,2,2,2,0,0,1,3,3,1,3,3,3,3,1,3,3
11,11,37,1.0577406091394385e-05,2,2,0,2,2,2,2,0,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,37,1.5531165055536734e-05,2,0,2,2,2,2,2,0,2,0,1,3,1,3,3,1,3,3,3,3,3
11,11,37,8.281865761757364e-06,2,0,2,2,2,2,2,0,2,0,3,3,1,1,3,1,3,3,3,3,3
11,11,37,3.4987789410824515e-06,2,0,2,2,2,2,2,2,0,0,3,3,3,3,1,1,3,3,1,3,3
11,11,37,1.5659169163137313e-06,2,2,0,2,2,2,2,0,2,0,3,1,3,3,3,3,1,1,3,3,3
11,11,37,3.8913248710575555e-06,2,2,2,0,2,2,2,2,0,0,3,3,1,3,3,1,3,1,3,3,3
11,11,37,1.679840572078245e-05,2,2,2,2,0,2,2,2,0,0,1,3,3,3,1,1,3,3,3,3,3
11,11,37,2.483279687451203e-06,2,2,2,2,0,2,2,0,2,0,1,3,3,3,3,3,1,1,3,3,3
11,11,37,3.481711726735708e-06,2,2,2,2,2,0,2,0,0,2,3,3,1,3,3,1,3,3,1,3,3
11,11,37,2.6240842058118393e-05,2,2,2,2,2,0,2,0,0,2,1,3,3,1,1,3,3,3,3,3,3
11,11,37,4.138799479085339e-07,2,0,2,2,2,2,2,0,2,0,1,3,3,1,3,3,3,1,3,3,3
11,11,37,2.0327052286971706e-05,2,2,2,2,2,0,2,0,0,2,1,1,3,3,3,3,3,3,1,3,3
11,11,37,3.7163859240034333e-06,2,2,0,2,2,2,2,0,2,0,3,3,1,3,3,1,1,3,3,3,3
11,11,37,5.342038090530767e-06,2,2,0,2,2,2,2,0,2,0,1,1,3,3,3,3,3,1,3,3,3
11,11,37,2.3979436157174846e-06,2,2,2,2,0,2,2,0,0,2,3,3,3,1,3,3,1,1,3,3,3
11,11,37,0.00011596318787894974,2,2,2,2,2,0,2,0,2,0,1,1,3,3,1,3,3,3,3,3,3
11,11,37,3.6865182988966317e-06,2,2,2,2,2,0,2,0,2,0,3,3,1,1,3,3,3,1,3,3,3
11,11,37,4.7745532135015405e-06,2,2,2,0,2,2,2,0,0,2,3,3,1,3,1,1,3,3,3,3,3
11,11,37,1.7024546310876807e-06,2,2,2,0,2,2,2,0,2,0,3,3,1,3,3,1,3,3,1,3,3
11,11,37,2.740567943728366e-05,2,2,2,2,2,0,2,2,0,0,1,3,3,3,1,1,3,3,3,3,3
11,11,37,3.741986745523549e-06,2,2,2,2,2,0,2,0,0,2,3,3,3,1,1,3,3,3,1,3,3
11,11,37,4.275337193859289e-06,2,2,0,2,2,2,2,2,0,0,3,3,3,3,1,3,1,1,3,3,3
11,11,37,4.953758964142349e-06,2,2,2,2,2,0,2,0,2,0,3,1,3,3,3,3,3,1,1,3,3
11,11,37,3.187302279254381e-05,2,2,2,2,0,2,2,0,2,0,1,1,3,3,3,1,3,3,3,3,3
11,11,37,7.850918599502086e-07,2,0,2,2,2,2,2,0,2,0,3,3,3,3,1,1,3,3,1,3,3
11,11,37,2.8544915994928784e-06,2,0,2,2,2,2,2,0,0,2,3,3,1,3,3,1,3,1,3,3,3
11,11,37,4.215601943645685e-06,2,0,2,2,2,2,2,2,0,0,1,3,3,1,3,3,3,3,1,3,3
11,11,37,0.007820445088285936,2,2,2,2,0,2,2,2,1,1,1,1,0,0,0,0,3,3,3,3,1,3,3,3,3
11,11,37,2.7533683544884213e-05,2,2,2,2,2,0,2,0,0,2,3,1,3,1,1,3,3,3,3,3,3
11,11,37,8.874951460306706e-06,2,2,2,2,0,2,2,0,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,37,1.5970645824965383e-05,2,0,2,2,2,2,2,2,0,0,3,3,3,1,1,1,3,3,3,3,3
11,11,37,1.0056856053818705e-05,2,2,2,2,0,2,2,2,0,0,1,3,1,3,3,3,3,3,1,3,3
11,11,37,3.178768672081008e-06,2,2,0,2,2,2,2,0,2,0,3,3,3,1,1,3,3,3,1,3,3
11,11,37,1.5531165055536737e-06,2,2,2,2,0,2,2,0,0,2,3,3,1,1,3,3,3,3,1,3,3
11,11,37,1.3077752993192332e-05,2,2,2,0,2,2,2,0,0,2,1,3,3,1,1,3,3,3,3,3,3
11,11,37,2.0480657216092403e-06,2,2,2,2,2,0,2,0,2,0,1,3,3,3,1,3,3,3,1,3,3
11,11,37,8.832283424439847e-07,2,0,2,2,2,2,2,0,0,2,3,3,3,3,1,3,3,1,1,3,3
11,11,37,2.717953884718929e-06,2,2,2,2,0,2,2,0,2,0,3,1,3,3,1,3,3,1,3,3,3
11,11,37,8.776814977812932e-06,2,2,2,2,0,2,2,0,2,0,3,1,1,3,3,3,1,3,3,3,3
11,11,37,5.8344272244343255e-05,2,2,2,0,2,2,2,0,2,0,1,1,3,3,1,3,3,3,3,3,3
11,11,37,4.881223303168689e-06,2,0,2,2,2,2,2,0,2,0,1,1,3,3,3,3,3,1,3,3,3
11,11,37,1.3414830476540524e-05,2,2,2,2,2,0,2,0,0,2,3,1,3,1,3,1,3,3,3,3,3
11,11,37,5.269502429557106e-06,2,2,2,0,2,2,2,2,0,0,3,1,3,3,1,3,3,3,1,3,3
11,11,37,1.2885746831791468e-06,2,0,2,2,2,2,2,0,0,2,1,3,3,3,3,3,1,3,1,3,3
11,11,37,6.980490667818159e-06,2,2,2,2,2,0,2,0,2,0,3,1,1,3,3,3,3,1,3,3,3
11,11,37,2.0096644893290666e-06,2,2,2,0,2,2,2,2,0,0,3,3,3,3,1,1,3,1,3,3,3
11,11,37,3.3537076191351305e-06,2,2,2,2,0,2,2,2,0,0,3,1,3,3,3,1,3,3,1,3,3
11,11,37,3.4987789410824515e-06,2,2,2,2,2,0,2,0,0,2,3,3,3,3,1,1,3,3,1,3,3
11,11,37,3.2001026900144376e-06,2,2,0,2,2,2,2,0,2,0,1,3,1,3,3,3,3,3,1,3,3
11,11,37,3.473178119562336e-05,2,2,2,2,2,0,2,2,0,0,3,3,3,1,1,1,3,3,3,3,3
11,11,37,4.023595782244819e-06,2,2,0,2,2,2,2,0,2,0,3,3,3,3,1,1,1,3,3,3,3
11,11,37,3.05076456448043e-06,2,2,0,2,2,2,2,0,2,0,3,3,1,3,3,3,3,1,1,3,3
11,11,37,2.6368846165718965e-06,2,2,2,0,2,2,2,0,2,0,1,3,3,3,3,1,3,1,3,3,3
11,11,37,1.7579230777145975e-06,2,2,0,2,2,2,2,0,2,0,3,1,1,3,3,3,3,1,3,3,3
11,11,37,5.175632750650017e-06,2,2,2,0,2,2,2,0,0,2,3,1,1,3,3,3,3,1,3,3,3
11,11,37,0.003772733332169192,2,2,2,2,0,2,2,2,1,1,1,1,0,0,0,0,3,3,3,3,3,1,3,3,3
11,11,37,6.41087238899559e-05,2,2,0,2,2,2,2,2,0,0,1,3,1,3,1,3,3,3,3,3,3
11,11,37,1.0095257286098878e-05,2,2,0,2,2,2,2,0,0,2,3,3,3,3,3,3,1,1,1,3,3
11,11,37,9.066957621707572e-06,2,2,2,2,2,0,2,0,0,2,3,3,3,1,1,3,1,3,3,3,3
11,11,37,1.5957845414205328e-06,2,2,2,0,2,2,2,0,2,0,3,1,3,1,3,3,3,1,3,3,3
11,11,37,7.4882402946337835e-06,2,2,2,2,2,0,2,2,0,0,3,1,3,1,3,3,3,1,3,3,3
11,11,37,6.0289934679871994e-06,2,2,2,2,0,2,2,2,0,0,3,1,3,3,3,1,3,1,3,3,3
11,11,37,7.611977598647675e-06,2,2,0,2,2,2,2,2,0,0,3,1,3,3,1,3,1,3,3,3,3
11,11,37,2.722220688305614e-06,2,2,2,2,2,0,2,0,2,0,3,3,3,3,1,1,3,1,3,3,3
11,11,37,4.7830868206749125e-06,2,2,2,2,2,0,2,0,2,0,1,3,3,3,3,3,1,1,3,3,3
11,11,37,2.885212585317016e-05,2,2,2,2,2,0,2,2,0,0,3,1,3,3,1,1,3,3,3,3,3
11,11,37,6.098115686091513e-05,2,2,2,2,2,0,2,0,2,0,1,3,1,3,1,3,3,3,3,3,3
11,11,37,1.1695308631106097e-05,2,0,2,2,2,2,2,2,0,0,3,3,1,1,3,1,3,3,3,3,3
11,11,37,5.346304894117452e-06,2,0,2,2,2,2,2,0,0,2,3,3,1,1,3,3,1,3,3,3,3
11,11,37,7.125561989765481e-06,2,2,2,2,2,0,2,2,0,0,3,3,1,3,1,3,3,3,1,3,3
11,11,37,6.058861093093999e-06,2,2,2,2,0,2,2,0,2,0,1,1,3,3,3,3,3,3,1,3,3
11,11,37,1.2160390222054861e-06,2,2,0,2,2,2,2,0,2,0,3,1,3,3,3,1,3,1,3,3,3
11,11,37,3.3323736012017e-06,2,2,2,2,0,2,2,2,0,0,1,3,3,3,3,3,1,1,3,3,3
11,11,37,1.4097519050410267e-05,2,2,2,2,2,0,2,2,0,0,3,3,3,3,3,1,3,1,1,3,3
11,11,37,6.980490667818159e-06,2,2,0,2,2,2,2,0,2,0,3,1,1,3,3,3,1,3,3,3,3
11,11,37,2.7691555277591603e-06,2,2,2,0,2,2,2,0,0,2,3,3,1,3,3,3,1,3,1,3,3
11,11,37,4.778820017088227e-06,2,2,2,2,2,0,2,0,0,2,3,1,3,3,3,1,1,3,3,3,3
11,11,37,6.5751443270829986e-06,2,2,0,2,2,2,2,2,0,0,3,3,1,3,3,1,1,3,3,3,3
11,11,37,1.8773935781418033e-06,2,0,2,2,2,2,2,0,2,0,3,1,3,3,3,1,3,1,3,3,3
11,11,37,2.9952961178535133e-06,2,2,0,2,2,2,2,0,0,2,3,3,3,3,1,3,3,1,1,3,3
11,11,37,5.841254110173019e-06,2,2,2,2,2,0,2,2,0,0,3,3,3,1,3,3,1,3,1,3,3
11,11,37,6.8226189351107795e-06,2,2,2,2,2,0,2,2,0,0,1,3,3,3,1,3,3,3,1,3,3
11,11,37,7.249299293779371e-06,2,2,2,2,2,0,2,2,0,0,3,3,3,1,1,3,3,1,3,3,3
11,11,37,4.859889285235258e-06,2,2,2,2,0,2,2,0,0,2,3,1,3,3,1,1,3,3,3,3,3
11,11,37,2.013931292915752e-06,2,2,2,0,2,2,2,0,0,2,1,3,3,1,3,3,3,3,1,3,3
11,11,37,1.2066520543147773e-05,2,2,2,2,2,0,2,2,0,0,1,3,3,3,3,3,1,3,1,3,3
11,11,37,8.234930922303819e-07,2,0,2,2,2,2,2,0,2,0,3,3,1,3,1,3,3,3,1,3,3
11,11,37,1.1733709863386269e-06,2,2,0,2,2,2,2,0,0,2,3,3,3,1,3,3,1,3,1,3,3
11,11,37,2.6505383880492923e-05,2,2,2,2,0,2,2,2,0,0,1,1,3,3,3,3,1,3,3,3,3
11,11,37,7.867985813848831e-06,2,2,2,2,0,2,2,0,2,0,3,3,3,1,1,1,3,3,3,3,3
11,11,37,7.778382938528424e-06,2,2,2,2,2,0,2,0,0,2,1,3,3,3,1,3,1,3,3,3,3
11,11,37,2.4278112408242863e-06,2,2,2,2,0,2,2,0,0,2,1,3,3,1,3,3,3,3,1,3,3
11,11,37,2.035265310849182e-06,2,2,2,0,2,2,2,0,0,2,3,3,3,1,3,1,1,3,3,3,3
11,11,37,2.4832796874512036e-06,2,2,0,2,2,2,2,0,2,0,1,3,1,3,3,3,3,1,3,3,3
11,11,37,1.556956628781691e-05,2,2,0,2,2,2,2,0,2,0,3,3,1,1,1,3,3,3,3,3,3
11,11,37,0.030421225804958606,2,2,2,2,2,0,2,2,1,1,1,1,0,0,0,0,3,3,1,3,3,3,3,3,3
11,11,37,8.661611280972411e-07,2,2,0,2,2,2,2,0,2,0,3,3,3,3,3,1,1,1,3,3,3
11,11,37,1.306921938601896e-05,2,2,2,2,2,0,2,0,0,2,3,3,1,3,1,1,3,3,3,3,3
11,11,37,4.467343355260154e-06,2,2,2,2,0,2,2,0,0,2,3,3,3,3,1,1,1,3,3,3,3
11,11,37,5.890322351419909e-05,2,2,0,2,2,2,2,0,2,0,1,1,3,3,1,3,3,3,3,3,3
11,11,37,2.0480657216092403e-06,2,2,2,0,2,2,2,2,0,0,3,3,1,1,3,3,3,3,1,3,3
11,11,37,7.398637419313378e-06,2,2,2,0,2,2,2,0,0,2,3,3,1,1,3,1,3,3,3,3,3
11,11,37,2.8800924210129936e-06,2,2,2,0,2,2,2,0,2,0,3,1,3,3,1,3,3,1,3,3,3
11,11,37,8.71281292401264e-06,2,2,2,2,0,2,2,2,0,0,3,3,3,3,3,1,3,1,1,3,3
11,11,37,5.784932302828768e-05,2,2,2,2,2,0,2,0,0,2,3,1,1,3,1,3,3,3,3,3,3
11,11,37,3.268371547401412e-06,2,2,2,0,2,2,2,2,0,0,3,3,3,1,3,3,1,3,1,3,3
11,11,37,2.7691555277591603e-06,2,2,0,2,2,2,2,0,2,0,3,3,1,3,1,3,3,3,1,3,3
11,11,37,1.5565299484230222e-05,2,2,2,2,0,2,2,0,0,2,1,3,3,1,1,3,3,3,3,3,3
11,11,37,2.5302145269047484e-06,2,0,2,2,2,2,2,0,0,2,3,1,3,3,3,1,3,1,3,3,3
11,11,37,1.3355095226326919e-06,2,2,0,2,2,2,2,2,0,0,3,3,3,3,1,1,3,1,3,3,3
11,11,37,1.1477701648185115e-06,2,2,2,0,2,2,2,0,0,2,3,3,3,3,1,1,3,3,1,3,3
11,11,37,3.86572404953744e-06,2,2,2,2,0,2,2,0,2,0,1,3,3,3,3,1,1,3,3,3,3
11,11,37,3.3963756550019894e-06,2,2,0,2,2,2,2,2,0,0,3,3,3,3,1,3,1,3,1,3,3
11,11,37,2.0693997395426695e-06,2,2,0,2,2,2,2,0,0,2,1,3,3,1,3,3,3,1,3,3,3
11,11,37,1.086754873528903e-05,2,0,2,2,2,2,2,0,0,2,1,3,3,1,1,3,3,3,3,3,3
11,11,37,1.631625691548695e-05,2,2,2,2,0,2,2,2,0,0,3,1,3,3,1,1,3,3,3,3,3
11,11,37,2.7990231528659612e-05,2,2,2,2,2,0,2,0,2,0,3,1,3,1,1,3,3,3,3,3,3
11,11,37,1.6384525772873918e-06,2,0,2,2,2,2,2,0,0,2,3,1,3,1,3,3,3,3,1,3,3
11,11,37,1.4370594479958168e-05,2,0,2,2,2,2,2,2,0,0,1,3,3,1,3,1,3,3,3,3,3
11,11,37,1.2160390222054861e-06,2,2,2,0,2,2,2,0,0,2,1,3,3,3,3,1,3,3,1,3,3
11,11,37,3.0140700536349303e-05,2,0,2,2,2,2,2,2,0,0,1,3,3,1,1,3,3,3,3,3,3
11,11,37,9.045623603774144e-07,2,2,2,2,0,2,2,0,0,2,3,3,3,3,1,1,3,1,3,3,3
11,11,37,0.06253408136029895,2,2,2,0,2,2,2,2,1,1,1,1,0,0,0,0,3,3,1,3,3,3,3,3,3
11,11,37,4.091864639631793e-06,2,2,2,2,2,0,2,0,2,0,3,3,3,3,1,3,1,3,1,3,3
11,11,37,1.4528466212665547e-05,2,0,2,2,2,2,2,0,0,2,3,1,1,3,3,1,3,3,3,3,3
11,11,37,1.5531165055536737e-06,2,0,2,2,2,2,2,0,2,0,3,3,3,3,3,1,1,1,3,3,3
11,11,37,1.9029943996619187e-06,2,2,2,2,0,2,2,0,2,0,3,3,3,3,3,1,1,1,3,3,3
11,11,37,5.282302840317164e-06,2,2,2,2,0,2,2,0,2,0,1,3,1,3,3,3,1,3,3,3,3
11,11,37,3.7718543706303506e-06,2,0,2,2,2,2,2,2,0,0,3,3,3,1,1,3,3,3,1,3,3
11,11,37,3.6267830486830292e-06,2,0,2,2,2,2,2,0,2,0,3,3,1,3,3,1,1,3,3,3,3
11,11,37,6.011926253640455e-06,2,2,2,0,2,2,2,0,2,0,1,3,1,3,3,3,3,3,1,3,3
11,11,37,3.268371547401412e-06,2,2,0,2,2,2,2,0,0,2,3,1,1,3,3,3,3,1,3,3,3
11,11,37,8.94322031769368e-06,2,2,2,2,2,0,2,2,0,0,1,3,3,3,3,1,3,1,3,3,3
11,11,37,2.5259477233180624e-06,2,2,0,2,2,2,2,2,0,0,3,1,3,3,3,1,3,3,1,3,3
11,11,37,1.685387416740937e-06,2,2,2,0,2,2,2,0,2,0,3,1,3,3,3,3,1,3,1,3,3
11,11,37,1.4195655532904045e-05,2,2,2,2,2,0,2,2,0,0,3,1,1,3,3,3,3,1,3,3,3
11,11,37,8.738413745532759e-06,2,2,2,2,0,2,2,0,0,2,3,3,1,1,3,1,3,3,3,3,3
11,11,37,6.011926253640455e-06,2,0,2,2,2,2,2,0,2,0,3,1,3,3,1,1,3,3,3,3,3
11,11,37,2.1334017933429584e-06,2,2,0,2,2,2,2,2,0,0,3,3,3,1,3,1,3,3,1,3,3
11,11,37,9.783780624270809e-06,2,0,2,2,2,2,2,0,0,2,1,3,3,1,3,1,3,3,3,3,3
11,11,37,8.61894324510555e-07,2,2,2,2,0,2,2,0,2,0,3,1,3,3,3,3,1,3,1,3,3
11,11,37,3.929726103337729e-06,2,0,2,2,2,2,2,0,2,0,1,3,1,3,3,3,3,1,3,3,3
11,11,37,2.9769488624307647e-05,2,2,2,0,2,2,2,0,2,0,1,1,3,3,3,1,3,3,3,3,3
11,11,37,2.060866132369298e-06,2,2,2,0,2,2,2,2,0,0,3,1,3,1,3,3,3,1,3,3,3
11,11,37,1.6896542203276229e-06,2,2,2,2,0,2,2,0,2,0,3,1,3,3,3,1,3,3,1,3,3
11,11,37,2.1462022041030156e-06,2,0,2,2,2,2,2,0,0,2,3,3,1,3,1,3,3,1,3,3,3
11,11,37,7.586376777127559e-06,2,0,2,2,2,2,2,2,0,0,3,3,3,3,1,1,1,3,3,3,3
11,11,37,3.5329133697759387e-06,2,2,2,2,2,0,2,0,0,2,3,3,1,3,1,3,3,3,1,3,3
11,11,37,2.393676812130799e-06,2,2,2,0,2,2,2,0,0,2,1,3,3,3,3,3,3,1,1,3,3
11,11,37,7.816784170808599e-06,2,2,2,0,2,2,2,2,0,0,1,3,1,3,3,3,3,3,1,3,3
11,11,37,5.009227410769266e-06,2,2,2,0,2,2,2,0,0,2,1,3,3,1,3,3,1,3,3,3,3
11,11,37,1.314175504699262e-06,2,2,2,0,2,2,2,0,0,2,3,3,1,1,3,3,3,3,1,3,3
11,11,37,4.330805640486205e-06,2,2,2,2,2,0,2,0,0,2,1,3,3,1,3,3,3,1,3,3,3
11,11,37,2.884359224599679e-06,2,2,2,0,2,2,2,2,0,0,3,3,3,3,3,1,1,3,1,3,3
11,11,37,4.0107953714847614e-07,2,2,2,2,0,2,2,0,0,2,3,3,3,3,1,3,1,3,1,3,3
11,11,37,5.691915984639013e-06,2,2,2,0,2,2,2,0,2,0,3,1,1,3,3,3,1,3,3,3,3
11,11,37,2.457678865931088e-06,2,2,2,2,2,0,2,0,2,0,3,3,1,3,3,3,3,1,1,3,3
11,11,37,7.906387046129003e-06,2,2,2,2,0,2,2,0,2,0,3,3,1,3,1,1,3,3,3,3,3
11,11,37,6.263667665254925e-06,2,2,2,0,2,2,2,0,2,0,1,3,3,1,3,1,3,3,3,3,3
11,11,37,5.65351475235884e-06,2,0,2,2,2,2,2,0,2,0,3,3,1,3,1,3,1,3,3,3,3
11,11,37,1.5403160947936161e-06,2,0,2,2,2,2,2,0,2,0,3,3,3,1,3,1,3,1,3,3,3
11,11,37,9.130959675507861e-06,2,2,2,2,2,0,2,0,0,2,3,3,1,3,3,3,3,1,1,3,3
11,11,37,5.286569643903851e-06,2,2,0,2,2,2,2,2,0,0,3,3,3,3,3,1,1,1,3,3,3
11,11,37,1.574450523487103e-06,2,2,0,2,2,2,2,0,0,2,3,1,3,3,1,3,3,1,3,3,3
11,11,37,2.8003031939419685e-05,2,2,2,2,0,2,2,0,2,0,3,1,1,3,1,3,3,3,3,3,3
11,11,37,3.421976476522105e-06,2,2,2,0,2,2,2,0,0,2,1,3,1,3,3,3,3,1,3,3,3
11,11,37,1.3440431298060635e-06,2,2,2,0,2,2,2,0,0,2,3,3,1,3,3,1,1,3,3,3,3
11,11,37,3.9382597105111e-06,2,2,2,0,2,2,2,0,2,0,3,1,1,3,3,3,3,1,3,3,3
11,11,37,1.0854748324528972e-05,2,2,2,2,0,2,2,2,0,0,3,3,1,3,3,3,3,1,1,3,3
11,11,37,1.5313558072615755e-05,2,0,2,2,2,2,2,2,0,0,3,1,3,3,1,1,3,3,3,3,3
11,11,37,1.1592905345025638e-05,2,2,2,2,2,0,2,0,0,2,3,3,3,1,1,1,3,3,3,3,3
11,11,37,8.213596904370389e-06,2,2,2,2,0,2,2,0,0,2,1,1,3,3,3,3,3,1,3,3,3
11,11,37,2.9995629214402e-05,2,2,0,2,2,2,2,2,0,0,1,3,1,3,3,1,3,3,3,3,3
11,11,37,4.019328978658133e-06,2,0,2,2,2,2,2,2,0,0,3,3,1,3,1,3,3,3,1,3,3
11,11,37,6.929289024777928e-06,2,2,0,2,2,2,2,0,0,2,3,3,1,1,3,1,3,3,3,3,3
11,11,37,2.8246239743860763e-06,2,2,2,2,0,2,2,0,0,2,1,3,3,3,3,3,1,1,3,3,3
11,11,37,3.596915423576227e-06,2,0,2,2,2,2,2,2,0,0,3,3,1,1,3,3,3,3,1,3,3
11,11,37,2.5737359234889443e-05,2,2,2,2,2,0,2,2,0,0,3,3,1,1,3,1,3,3,3,3,3
11,11,37,0.03073481026775843,2,2,2,2,0,2,2,2,1,1,1,1,0,0,0,0,3,3,1,3,3,3,3,3,3
11,11,37,3.9681273356179024e-07,2,2,0,2,2,2,2,0,0,2,3,3,3,3,1,1,3,3,1,3,3
11,11,37,2.867292010252936e-06,2,0,2,2,2,2,2,2,0,0,3,3,3,1,3,3,1,3,1,3,3
11,11,37,5.235368000863619e-06,2,0,2,2,2,2,2,2,0,0,3,3,3,3,1,1,3,1,3,3,3
11,11,37,1.9029943996619187e-06,2,2,2,0,2,2,2,0,0,2,3,3,3,1,1,3,3,3,1,3,3
11,11,37,6.523942684042766e-06,2,2,2,2,2,0,2,0,2,0,3,3,3,3,1,1,1,3,3,3,3
11,11,37,4.475876962433526e-06,2,2,2,0,2,2,2,0,0,2,3,1,3,3,3,1,1,3,3,3,3
11,11,37,6.959156649884731e-06,2,2,2,2,2,0,2,0,2,0,3,3,3,3,1,3,3,1,1,3,3
11,11,37,3.942526514097787e-06,2,0,2,2,2,2,2,0,0,2,3,3,1,3,3,3,1,3,1,3,3
11,11,37,1.2459066473122874e-06,2,2,0,2,2,2,2,0,0,2,1,3,3,3,3,3,1,3,1,3,3
11,11,37,2.5259477233180624e-06,2,2,2,2,0,2,2,0,0,2,3,3,3,1,1,3,3,3,1,3,3
11,11,37,1.4793008035040077e-05,2,2,2,2,2,0,2,0,0,2,1,1,3,3,3,3,3,1,3,3,3
11,11,37,2.708140236469551e-05,2,2,2,2,0,2,2,0,0,2,1,1,3,3,3,1,3,3,3,3,3
11,11,37,3.997994960724704e-06,2,2,2,2,2,0,2,0,0,2,3,1,3,1,3,3,3,3,1,3,3
11,11,37,4.949492160555662e-06,2,2,2,0,2,2,2,2,0,0,3,3,3,3,1,3,1,3,1,3,3
11,11,37,1.905127801455262e-05,2,0,2,2,2,2,2,0,0,2,3,3,1,1,1,3,3,3,3,3,3
11,11,37,4.8556224816485726e-06,2,2,2,2,2,0,2,0,0,2,3,1,1,3,3,3,3,1,3,3,3
11,11,37,3.878524460297498e-06,2,2,2,2,2,0,2,0,2,0,3,1,3,3,3,3,1,1,3,3,3
11,11,37,3.993728157138017e-06,2,2,0,2,2,2,2,2,0,0,3,3,3,1,3,1,3,1,3,3,3
11,11,37,2.803289956452647e-06,2,2,0,2,2,2,2,0,0,2,3,3,3,3,1,3,1,3,1,3,3
11,11,37,3.6225162450963432e-06,2,0,2,2,2,2,2,0,2,0,3,3,3,1,3,1,1,3,3,3,3
11,11,37,3.9083920854042995e-06,2,2,2,2,2,0,2,0,2,0,3,1,3,3,3,1,3,3,1,3,3
11,11,37,2.8203571707993907e-06,2,2,2,0,2,2,2,0,2,0,1,3,3,3,3,3,3,1,1,3,3
11,11,37,3.1873022792543795e-06,2,2,2,0,2,2,2,0,0,2,3,3,3,3,1,1,1,3,3,3,3
11,11,37,1.7664566848879694e-06,2,0,2,2,2,2,2,0,2,0,3,1,3,3,1,3,3,3,1,3,3
11,11,37,1.2629738616590312e-06,2,2,0,2,2,2,2,0,2,0,3,3,1,3,3,1,3,1,3,3,3
11,11,37,2.8190771297233855e-05,2,2,2,0,2,2,2,2,0,0,1,1,3,3,3,3,1,3,3,3,3
11,11,37,5.184166357823389e-06,2,0,2,2,2,2,2,0,2,0,1,3,1,3,3,3,3,3,1,3,3
11,11,37,2.909960046119795e-06,2,2,2,2,0,2,2,0,2,0,1,3,3,3,3,3,3,1,1,3,3
11,11,37,1.0957151610609433e-05,2,2,2,2,0,2,2,0,2,0,3,3,3,3,3,3,1,1,1,3,3
11,11,37,6.267934468841611e-06,2,2,0,2,2,2,2,2,0,0,3,1,3,3,3,1,1,3,3,3,3
11,11,37,8.072792386009755e-06,2,2,2,2,2,0,2,0,0,2,3,3,3,3,1,1,1,3,3,3,3
11,11,37,7.415704633660122e-06,2,2,2,2,2,0,2,0,0,2,3,3,1,3,1,3,1,3,3,3,3
11,11,37,3.3366404047883865e-06,2,2,2,2,0,2,2,0,0,2,3,3,1,1,3,3,3,1,3,3,3
11,11,37,8.576275209238691e-06,2,0,2,2,2,2,2,0,0,2,1,3,3,3,1,1,3,3,3,3,3
11,11,37,1.6870941381756113e-05,2,2,2,2,2,0,2,0,2,0,1,3,3,1,3,1,3,3,3,3,3
11,11,37,0.000122956478957528,2,2,2,2,0,2,2,2,0,0,1,1,3,3,1,3,3,3,3,3,3
11,11,37,9.779513820684121e-06,2,2,2,2,2,0,2,0,0,2,3,3,1,1,3,3,1,3,3,3,3
11,11,37,4.224135550819057e-07,2,0,2,2,2,2,2,0,0,2,3,3,3,1,1,3,3,3,1,3,3
11,11,37,8.61894324510555e-07,2,0,2,2,2,2,2,0,0,2,3,3,3,1,1,3,3,1,3,3,3
11,11,37,2.9568948855733396e-06,2,2,0,2,2,2,2,2,0,0,3,3,3,1,3,3,1,3,1,3,3
11,11,37,0.003927622569169475,2,2,2,2,2,0,2,2,1,1,1,1,0,0,0,0,3,3,3,3,3,3,1,3,3
11,11,37,3.520112959015881e-06,2,2,2,2,2,0,2,2,0,0,3,3,1,3,3,1,3,1,3,3,3
11,11,37,3.172368466700979e-05,2,2,2,2,2,0,2,0,0,2,3,1,1,3,3,1,3,3,3,3,3
