MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20 
11,11,61,6.360841391459609e-06,0,0,0,3,0,0,3,0,3,0,2,2,1,1,1,2,1,1,1,1,1
11,11,61,4.0043753062944246e-06,0,0,0,3,0,0,3,3,0,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,1.4982596593888688e-05,0,0,0,3,0,3,0,3,0,0,1,1,1,1,1,1,2,2,2,1,1
11,11,61,5.555262218240319e-06,0,0,0,3,0,3,0,0,3,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,1.4584217112241916e-05,0,0,0,0,3,0,3,3,0,0,1,2,1,1,2,2,1,1,1,1,1
11,11,61,8.327748204903787e-06,0,0,0,3,3,0,0,3,0,0,1,1,2,1,1,1,1,2,2,1,1
11,11,61,7.067928220507927e-06,0,0,0,0,0,0,3,3,3,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,0.00046832815646299437,0,0,0,0,2,0,0,2,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,61,4.082287160638626e-06,0,0,0,0,3,3,0,3,0,0,1,2,1,1,1,1,2,1,2,1,1
11,11,61,3.5765951248951303e-06,0,0,0,0,3,0,3,0,0,3,1,1,1,1,2,1,1,2,2,1,1
11,11,61,9.863934766973416e-06,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,2,2,2,1,1,1
11,11,61,2.6942801253217398e-05,0,0,0,3,0,3,3,0,0,0,1,1,1,1,1,1,2,2,2,1,1
11,11,61,2.1785918516623852e-06,0,0,0,3,0,3,0,0,3,0,2,2,1,1,1,1,1,2,1,1,1
11,11,61,1.8243134196444128e-06,0,0,0,3,3,0,0,0,3,0,2,1,2,1,1,1,1,2,1,1,1
11,11,61,1.4994356873789693e-06,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,4.099927580490142e-06,0,0,0,0,3,0,3,0,3,0,1,1,1,1,2,1,2,2,1,1,1
11,11,61,2.9547703251291457e-06,0,0,0,3,0,0,0,3,3,0,1,2,1,1,1,1,2,1,2,1,1
11,11,61,6.997366541101857e-06,0,0,0,0,3,3,3,0,0,0,1,2,1,1,1,1,2,1,2,1,1
11,11,61,2.6722296005073435e-05,0,0,0,3,3,0,0,3,0,0,2,1,1,2,2,1,1,1,1,1,1
11,11,61,4.590919266357374e-06,0,0,0,0,3,0,0,0,3,3,2,1,1,2,1,1,2,1,1,1,1
11,11,61,7.541279486523641e-07,0,0,0,3,3,0,0,0,3,0,1,1,2,1,2,1,1,1,2,1,1
11,11,61,1.4306380499580523e-05,0,0,0,3,3,3,0,0,0,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,3.3237491070233823e-06,0,0,0,0,0,0,3,0,3,3,1,1,1,2,2,1,1,2,1,1,1
11,11,61,0.0004764192290348903,0,0,0,0,2,0,2,0,2,0,1,3,1,3,1,3,1,1,1,1,1
11,11,61,2.840254599593046e-05,0,0,0,0,3,3,3,0,0,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,1.4568046727378027e-06,0,0,0,0,0,0,3,3,0,3,1,2,1,1,2,1,1,1,2,1,1
11,11,61,1.3543432341002397e-05,0,0,0,3,0,3,3,0,0,0,2,1,2,1,1,1,2,1,1,1,1
11,11,61,2.6945741323192655e-06,0,0,0,3,0,0,0,3,0,3,1,1,1,2,1,1,2,2,1,1,1
11,11,61,3.1417587755552284e-05,0,0,0,3,3,0,0,0,0,3,2,2,1,2,1,1,1,1,1,1,1
11,11,61,1.4644488546734598e-05,0,0,0,0,0,3,0,3,3,0,1,2,1,2,2,1,1,1,1,1,1
11,11,61,1.1407471503981179e-06,0,0,0,3,0,0,0,3,3,0,1,1,1,1,2,2,1,2,1,1,1
11,11,61,0.0009694263328701572,0,0,0,0,0,0,2,2,2,0,3,3,1,3,1,1,1,1,1,1,1
11,11,61,1.8522440844093152e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,2,1,2,1,2,1,1,1
11,11,61,1.675251871899092e-05,0,0,0,3,3,0,3,0,0,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,0.00041589347848934686,0,0,0,0,2,0,0,2,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,61,1.5729374367602913e-06,0,0,0,0,0,3,0,0,3,3,2,1,2,1,1,1,1,2,1,1,1
11,11,61,2.6960441673068922e-06,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,2,1,1,2,1,1
11,11,61,1.5332464920943773e-06,0,0,0,0,3,3,0,0,3,0,1,1,1,1,1,2,2,1,2,1,1
11,11,61,5.7590090675253414e-05,0,0,0,0,0,3,0,3,0,3,2,2,2,1,1,1,1,1,1,1,1
11,11,61,4.098457545502516e-06,0,0,0,0,3,3,0,0,0,3,1,2,1,2,1,1,2,1,1,1,1
11,11,61,3.0429724243867318e-06,0,0,0,3,0,0,3,0,3,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,2.2447434261055747e-06,0,0,0,0,0,0,3,3,3,0,2,1,1,1,1,1,2,2,1,1,1
11,11,61,1.316269327920715e-05,0,0,0,3,3,3,0,0,0,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,1.1010562057322039e-06,0,0,0,0,0,0,3,3,0,3,1,2,1,2,1,1,1,1,2,1,1
11,11,61,4.013195516220183e-06,0,0,0,0,0,3,0,0,3,3,1,1,2,1,2,1,1,1,2,1,1
11,11,61,7.585380536152434e-07,0,0,0,0,3,3,0,0,0,3,1,2,1,1,1,2,1,2,1,1,1
11,11,61,1.8154932097186544e-06,0,0,0,0,3,0,0,3,0,3,1,1,2,1,1,2,1,1,2,1,1
11,11,61,8.349798729718183e-06,0,0,0,3,0,0,3,3,0,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,3.219229619403143e-05,0,0,0,0,3,0,0,0,3,3,1,2,2,1,2,1,1,1,1,1,1
11,11,61,7.247272488998352e-07,0,0,0,3,0,0,0,3,0,3,2,1,1,2,1,1,1,2,1,1,1
11,11,61,3.7309487985959062e-06,0,0,0,0,3,3,0,0,0,3,2,1,2,1,1,1,2,1,1,1,1
11,11,61,2.5755012983215244e-06,0,0,0,0,3,0,0,3,3,0,1,2,1,1,2,1,1,2,1,1,1
11,11,61,2.3006047556353798e-06,0,0,0,0,0,3,3,3,0,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,9.106866748345799e-06,0,0,0,0,0,0,0,3,3,3,1,1,1,2,2,1,1,2,1,1,1
11,11,61,2.231513111216937e-06,0,0,0,0,3,0,0,3,3,0,2,1,2,1,1,1,1,1,2,1,1
11,11,61,0.0004357977522218088,0,0,0,0,2,0,2,0,0,2,3,1,1,3,1,3,1,1,1,1,1
11,11,61,1.8463639444588097e-06,0,0,0,3,0,0,0,3,0,3,1,1,1,1,2,1,1,2,2,1,1
11,11,61,6.24029852247424e-06,0,0,0,0,3,3,3,0,0,0,1,1,2,1,1,1,2,2,1,1,1
11,11,61,0.0009157362450170772,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,61,1.2201290397299456e-05,0,0,0,3,0,0,3,0,3,0,2,1,2,1,1,2,1,1,1,1,1
11,11,61,5.934531245047941e-06,0,0,0,3,0,0,3,3,0,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,2.4534883943485294e-06,0,0,0,3,0,0,3,0,0,3,1,1,2,2,1,1,1,1,2,1,1
11,11,61,5.103961477039001e-06,0,0,0,0,0,0,0,3,3,3,1,1,2,2,1,1,1,1,2,1,1
11,11,61,7.03705748576777e-06,0,0,0,3,3,0,0,3,0,0,1,2,1,1,1,1,1,2,2,1,1
11,11,61,0.003608161186184407,0,0,0,0,0,2,2,2,0,0,3,3,3,1,1,1,1,1,1,1,1
11,11,61,8.458581318802539e-06,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,2,1,1,2,1,1
11,11,61,4.4365655926565985e-06,0,0,0,0,3,3,0,0,3,0,1,1,2,1,1,2,2,1,1,1,1
11,11,61,2.916549415450858e-06,0,0,0,3,3,0,0,0,0,3,2,1,1,1,1,1,2,1,2,1,1
11,11,61,5.971282119738602e-06,0,0,0,0,3,3,0,0,0,3,1,2,1,1,2,1,2,1,1,1,1
11,11,61,1.8362207030441874e-05,0,0,0,0,3,0,0,0,3,3,1,1,1,2,2,2,1,1,1,1,1
11,11,61,3.3502097368006586e-06,0,0,0,3,0,3,0,0,0,3,1,1,2,1,1,1,1,2,2,1,1
11,11,61,6.695421354643388e-05,0,0,0,3,0,0,0,3,3,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,3.286998232332721e-06,0,0,0,0,3,0,3,0,0,3,1,1,2,1,1,2,1,1,2,1,1
11,11,61,1.4497485047971954e-05,0,0,0,0,0,3,3,3,0,0,2,2,1,1,1,2,1,1,1,1,1
11,11,61,4.730572590181887e-06,0,0,0,3,0,0,0,3,0,3,1,1,1,1,1,2,1,2,2,1,1
11,11,61,3.096481697936335e-05,0,0,0,3,0,3,3,0,0,0,2,2,1,1,1,2,1,1,1,1,1
11,11,61,0.0009145616870619632,0,0,0,0,0,2,2,0,0,2,1,1,3,1,3,3,1,1,1,1,1
11,11,61,1.8728245742360853e-06,0,0,0,3,0,0,3,0,0,3,2,1,1,2,1,1,1,2,1,1,1
11,11,61,1.8860548891247235e-06,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,1,2,2,1,1,1
11,11,61,1.8522440844093152e-06,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,1,2,2,1,1,1
11,11,61,1.414173658096636e-06,0,0,0,0,0,0,3,3,0,3,1,1,1,2,2,1,2,1,1,1,1
11,11,61,7.012066890978123e-07,0,0,0,3,3,0,0,0,3,0,1,2,1,1,2,1,1,1,2,1,1
11,11,61,2.9385999402652546e-06,0,0,0,0,0,0,3,3,3,0,1,2,2,1,1,1,1,2,1,1,1
11,11,61,1.30377403052589e-05,0,0,0,0,0,3,3,3,0,0,2,1,1,2,1,1,2,1,1,1,1
11,11,61,1.6828960538347495e-05,0,0,0,3,0,3,0,0,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,61,2.294724615684874e-06,0,0,0,0,0,3,0,3,3,0,2,1,2,1,1,1,1,2,1,1,1
11,11,61,1.4641548476759347e-06,0,0,0,0,0,3,0,3,0,3,1,1,1,2,1,1,2,2,1,1,1
11,11,61,7.669172530447139e-06,0,0,0,0,3,0,0,0,3,3,2,1,1,1,1,2,2,1,1,1,1
11,11,61,0.0018773081809484097,0,0,0,0,2,0,0,2,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,61,6.710709718514702e-06,0,0,0,3,0,0,0,3,0,3,2,1,2,1,1,2,1,1,1,1,1
11,11,61,7.996990332687837e-06,0,0,0,0,0,0,3,0,3,3,2,1,2,1,1,1,2,1,1,1,1
11,11,61,0.000936478438692486,0,0,0,0,0,2,0,0,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,61,1.862240322325175e-05,0,0,0,3,0,0,0,0,3,3,1,1,2,1,2,2,1,1,1,1,1
11,11,61,5.888960160431521e-06,0,0,0,0,3,3,0,0,0,3,2,2,1,1,1,2,1,1,1,1,1
11,11,61,2.9385999402652546e-06,0,0,0,0,3,0,3,3,0,0,1,2,1,1,1,2,1,1,2,1,1
11,11,61,3.44429197600875e-06,0,0,0,0,3,0,0,3,3,0,1,1,1,2,1,1,1,2,2,1,1
11,11,61,2.285904405759115e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,1,2,2,1,1,2,1,1
11,11,61,6.420083801460954e-05,0,0,0,3,0,0,3,0,3,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,0.00044234528805669695,0,0,0,0,0,2,2,0,2,0,3,1,1,3,1,3,1,1,1,1,1
11,11,61,3.66332718916509e-06,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,1,2,2,1,1,1
11,11,61,1.4375472143998962e-05,0,0,0,3,3,3,0,0,0,0,1,1,1,2,1,2,1,2,1,1,1
11,11,61,4.360123773300022e-06,0,0,0,3,0,0,0,3,0,3,2,1,1,1,1,2,1,2,1,1,1
11,11,61,1.5170761072304869e-06,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,1,2,2,1,1,1
11,11,61,0.0018064451443698716,0,0,0,0,2,0,2,0,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,61,2.546100598568995e-06,0,0,0,0,0,3,3,0,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,2.9460971187021502e-05,0,0,0,0,0,3,3,3,0,0,1,2,2,1,2,1,1,1,1,1,1
11,11,61,8.113123096710325e-06,0,0,0,3,0,0,0,3,0,3,2,1,1,1,2,2,1,1,1,1,1
11,11,61,7.107619165173838e-06,0,0,0,3,0,0,0,0,3,3,1,1,1,2,2,1,2,1,1,1,1
11,11,61,2.9150793804632317e-06,0,0,0,3,3,0,0,0,3,0,2,1,1,1,1,2,1,2,1,1,1
11,11,61,9.952136866231002e-06,0,0,0,3,0,0,3,0,3,0,1,2,1,1,2,2,1,1,1,1,1
11,11,61,2.2094625864025403e-06,0,0,0,3,0,0,3,0,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,61,2.2917845457096213e-06,0,0,0,0,3,3,0,3,0,0,1,1,1,2,1,2,1,2,1,1,1
11,11,61,2.4975894439773222e-06,0,0,0,3,0,0,3,0,0,3,2,1,1,1,2,1,2,1,1,1,1
11,11,61,0.0008635691134111773,0,0,0,0,2,0,2,2,0,0,3,3,1,1,3,1,1,1,1,1,1
11,11,61,1.3516971711225121e-05,0,0,0,0,0,0,3,0,3,3,2,1,1,1,2,2,1,1,1,1,1
11,11,61,1.4315200709506279e-05,0,0,0,0,0,0,0,3,3,3,1,2,1,2,1,1,2,1,1,1,1
11,11,61,4.463026222433874e-06,0,0,0,0,3,0,3,3,0,0,1,1,1,1,1,2,2,1,2,1,1
11,11,61,1.3649274860111502e-05,0,0,0,3,3,0,3,0,0,0,2,1,1,1,1,2,2,1,1,1,1
11,11,61,2.547570633556622e-06,0,0,0,0,0,3,0,3,3,0,1,2,1,2,1,1,1,1,2,1,1
11,11,61,4.426275347743213e-06,0,0,0,3,0,0,3,0,0,3,2,1,2,1,1,2,1,1,1,1,1
11,11,61,6.257644935328232e-05,0,0,0,0,0,3,3,3,0,0,1,2,2,2,1,1,1,1,1,1,1
11,11,61,8.831970205659656e-06,0,0,0,0,0,0,3,3,3,0,2,1,1,1,2,2,1,1,1,1,1
11,11,61,1.432108084945678e-05,0,0,0,0,3,3,0,0,0,3,1,1,2,2,2,1,1,1,1,1,1
11,11,61,5.558202288215572e-06,0,0,0,0,3,3,3,0,0,0,1,1,1,2,1,2,1,2,1,1,1
11,11,61,8.042561417304258e-06,0,0,0,0,3,0,3,0,0,3,2,1,1,2,1,2,1,1,1,1,1
11,11,61,6.823902412561937e-06,0,0,0,0,3,0,0,3,3,0,1,2,2,1,1,2,1,1,1,1,1
11,11,61,2.6181323129626905e-06,0,0,0,3,0,3,0,0,0,3,1,1,1,1,1,2,2,2,1,1,1
11,11,61,3.4134212412685955e-06,0,0,0,0,0,3,3,0,0,3,1,2,2,1,1,1,2,1,1,1,1
11,11,61,1.4303440429605267e-06,0,0,0,3,0,3,0,0,0,3,1,2,1,1,1,1,1,2,2,1,1
11,11,61,7.276673188750882e-06,0,0,0,0,3,3,0,3,0,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,0.0005541899600202795,0,0,0,0,0,2,0,2,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,61,6.953265491473065e-07,0,0,0,3,0,3,0,0,3,0,1,2,1,1,2,1,1,1,2,1,1
11,11,61,4.930497348499082e-06,0,0,0,0,3,3,0,0,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,1.8044679473114562e-05,0,0,0,0,0,3,3,3,0,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,3.7000780638557503e-06,0,0,0,3,0,0,0,3,3,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,0.00012081335542309139,0,0,0,0,3,0,0,0,3,3,2,2,2,1,1,1,1,1,1,1,1
11,11,61,8.88342143022658e-06,0,0,0,0,0,3,0,0,3,3,2,1,2,1,1,1,2,1,1,1,1
11,11,61,5.4891106437971294e-06,0,0,0,0,0,3,0,3,0,3,1,2,2,1,1,1,2,1,1,1,1
11,11,61,4.0822871606386254e-06,0,0,0,0,0,3,3,0,0,3,1,1,1,2,1,2,2,1,1,1,1
11,11,61,2.6607633276038575e-06,0,0,0,0,3,0,0,0,3,3,1,1,1,1,2,2,1,1,2,1,1
11,11,61,0.0019214136406821697,0,0,0,0,0,2,0,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,61,1.4601857532093438e-05,0,0,0,0,3,3,3,0,0,0,1,2,1,1,2,1,2,1,1,1,1
11,11,61,6.556356044813925e-06,0,0,0,0,3,0,3,0,3,0,1,1,2,1,1,2,2,1,1,1,1
11,11,61,8.449761108876782e-06,0,0,0,3,0,3,0,3,0,0,1,1,1,1,2,1,1,2,2,1,1
11,11,61,0.00046158657600973947,0,0,0,0,0,0,2,2,0,2,1,3,1,3,3,1,1,1,1,1,1
11,11,61,2.6603223171075698e-05,0,0,0,0,0,0,0,3,3,3,2,1,1,1,2,2,1,1,1,1,1
11,11,61,3.3987208913923307e-06,0,0,0,0,0,0,3,0,3,3,2,1,2,1,1,1,1,1,2,1,1
11,11,61,4.060236635824229e-06,0,0,0,0,3,0,3,3,0,0,1,1,1,1,2,1,2,1,2,1,1
11,11,61,3.270827847468831e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,2,1,1,2,2,1,1,1
11,11,61,7.348704903144576e-06,0,0,0,0,3,0,3,0,3,0,1,1,2,2,1,2,1,1,1,1,1
11,11,61,0.00047549751709764846,0,0,0,0,0,2,2,0,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,61,1.5320704641042766e-05,0,0,0,3,0,3,3,0,0,0,1,1,1,1,2,1,1,2,2,1,1
11,11,61,6.6342678991581265e-06,0,0,0,0,0,3,3,3,0,0,2,1,1,1,1,2,2,1,1,1,1
11,11,61,7.216401754258198e-06,0,0,0,0,3,0,3,0,3,0,1,2,2,1,1,2,1,1,1,1,1
11,11,61,6.6813090187621715e-06,0,0,0,0,3,0,3,3,0,0,1,1,2,1,1,2,2,1,1,1,1
11,11,61,2.1359608370212183e-06,0,0,0,3,3,0,0,0,3,0,1,1,1,1,2,1,1,2,2,1,1
11,11,61,8.783459051067982e-06,0,0,0,0,3,3,3,0,0,0,1,1,1,1,1,2,2,2,1,1,1
11,11,61,0.0018337054731804182,0,0,0,0,0,2,2,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,61,1.5170761072304869e-06,0,0,0,0,0,0,3,3,3,0,2,1,1,1,2,1,2,1,1,1,1
11,11,61,1.8228433846567866e-06,0,0,0,3,0,3,0,0,3,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,4.430685452706092e-06,0,0,0,3,0,3,0,0,0,3,1,2,1,1,1,2,2,1,1,1,1
11,11,61,2.52302104926326e-05,0,0,0,3,0,3,0,3,0,0,2,1,2,1,2,1,1,1,1,1,1
11,11,61,8.041091382316632e-07,0,0,0,0,0,3,0,3,0,3,1,1,2,1,1,2,1,2,1,1,1
11,11,61,1.1951384449402963e-06,0,0,0,3,0,3,0,0,3,0,1,2,1,1,1,2,1,2,1,1,1
11,11,61,5.959962850333877e-05,0,0,0,0,0,3,3,3,0,0,2,1,2,2,1,1,1,1,1,1,1
11,11,61,1.891935029075229e-06,0,0,0,0,3,0,3,0,0,3,1,1,1,1,2,1,2,1,2,1,1
11,11,61,1.4775321660633352e-05,0,0,0,3,3,3,0,0,0,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,5.8385379603559345e-05,0,0,0,3,3,3,0,0,0,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,8.052851662217642e-06,0,0,0,3,0,3,0,0,3,0,1,2,1,1,2,2,1,1,1,1,1
11,11,61,4.069056845749987e-06,0,0,0,3,0,0,0,3,3,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,6.199431549818227e-05,0,0,0,3,0,3,3,0,0,0,2,1,2,1,2,1,1,1,1,1,1
11,11,61,3.5589547050436134e-05,0,0,0,3,0,0,0,0,3,3,1,2,1,2,2,1,1,1,1,1,1
11,11,61,3.5075034804766875e-06,0,0,0,0,3,3,0,0,3,0,2,1,1,1,1,2,1,1,2,1,1
11,11,61,1.14809732533625e-06,0,0,0,3,3,0,0,0,0,3,1,1,1,2,2,1,1,1,2,1,1
11,11,61,7.81764606419741e-06,0,0,0,0,0,0,0,3,3,3,2,1,2,1,1,1,1,1,2,1,1
11,11,61,4.413045032854575e-06,0,0,0,0,3,3,0,3,0,0,1,1,2,1,1,2,1,2,1,1,1
11,11,61,1.2139548927819144e-05,0,0,0,0,3,3,0,3,0,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,3.829441142766877e-06,0,0,0,0,0,3,0,3,0,3,1,1,2,1,1,2,2,1,1,1,1
11,11,61,5.211274031135732e-06,0,0,0,3,0,0,0,3,3,0,1,1,1,2,1,2,2,1,1,1,1
11,11,61,0.0008924185500433463,0,0,0,0,2,2,0,0,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,61,1.4847353375027052e-05,0,0,0,0,3,3,0,0,0,3,1,2,1,2,2,1,1,1,1,1,1
11,11,61,5.724316241817358e-06,0,0,0,0,0,3,3,0,3,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,3.5639528240015425e-05,0,0,0,3,3,3,0,0,0,0,1,1,1,2,2,1,2,1,1,1,1
11,11,61,3.27023983347378e-05,0,0,0,0,3,3,3,0,0,0,1,1,2,1,2,2,1,1,1,1,1
11,11,61,1.8654743992979537e-05,0,0,0,0,0,3,3,0,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,61,0.0009319639612454851,0,0,0,0,2,0,0,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,61,5.6199437576958846e-06,0,0,0,3,3,0,0,0,0,3,1,1,1,1,1,1,2,2,2,1,1
11,11,61,2.7616077277550317e-05,0,0,0,0,0,0,0,3,3,3,1,2,1,2,1,2,1,1,1,1,1
11,11,61,4.433625522681345e-06,0,0,0,0,0,3,0,3,3,0,2,2,1,1,1,1,2,1,1,1,1
11,11,61,6.277049397164902e-06,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,1,1,2,2,1,1
11,11,61,6.910634476831897e-06,0,0,0,0,3,3,0,3,0,0,1,1,1,2,2,1,2,1,1,1,1
11,11,61,2.5534507735071273e-06,0,0,0,3,0,0,3,0,3,0,1,2,2,1,1,1,2,1,1,1,1
11,11,61,0.00011818346283022758,0,0,0,0,0,3,3,3,0,0,2,2,2,1,1,1,1,1,1,1,1
11,11,61,5.062800497385462e-06,0,0,0,0,0,3,3,0,0,3,2,1,1,1,2,2,1,1,1,1,1
11,11,61,2.8577480159458008e-06,0,0,0,0,3,0,3,3,0,0,1,1,2,1,2,1,1,2,1,1,1
11,11,61,1.051075016152905e-06,0,0,0,0,3,0,0,3,0,3,1,2,1,1,1,2,1,2,1,1,1
11,11,61,8.429180619050009e-06,0,0,0,0,3,0,0,3,0,3,1,2,1,1,2,2,1,1,1,1,1
11,11,61,1.285692600178085e-05,0,0,0,0,3,3,3,0,0,0,1,1,1,2,2,1,2,1,1,1,1
11,11,61,2.9606504650796512e-06,0,0,0,0,3,0,3,3,0,0,2,1,1,1,2,1,1,1,2,1,1
11,11,61,1.0937060307940719e-06,0,0,0,3,3,0,0,0,3,0,2,1,1,2,1,1,1,1,2,1,1
11,11,61,1.8522440844093152e-06,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,2,1,2,1,1,1
11,11,61,0.0009523121855442103,0,0,0,0,2,0,2,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,61,4.799664234600328e-06,0,0,0,3,0,0,3,0,3,0,1,1,1,2,1,2,2,1,1,1,1
11,11,61,0.0018046370013350909,0,0,0,0,2,2,2,0,0,0,1,3,1,3,1,3,1,1,1,1,1
11,11,61,8.515912683319968e-06,0,0,0,0,0,0,3,0,3,3,2,2,1,1,1,1,2,1,1,1,1
11,11,61,4.723222415243753e-06,0,0,0,3,0,0,0,3,3,0,1,1,2,1,1,2,2,1,1,1,1
11,11,61,0.0009289180487511231,0,0,0,0,2,0,2,2,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,61,1.8331336295701715e-06,0,0,0,0,0,0,3,3,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,2.2359232161798166e-06,0,0,0,3,0,3,0,0,3,0,1,1,2,2,1,1,1,1,2,1,1
11,11,61,6.2138378926969645e-06,0,0,0,0,0,3,0,0,3,3,2,1,1,1,2,1,2,1,1,1,1
11,11,61,4.104337685453023e-06,0,0,0,0,3,0,3,3,0,0,1,1,2,1,1,1,2,1,2,1,1
11,11,61,5.180403296395577e-06,0,0,0,3,0,0,3,3,0,0,1,2,2,1,1,1,1,1,2,1,1
11,11,61,1.8995792110108872e-05,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,1,1,2,2,1,1
11,11,61,3.4766327457365324e-06,0,0,0,3,0,3,0,0,3,0,1,1,1,1,2,1,1,2,2,1,1
11,11,61,0.0009047389132746434,0,0,0,0,2,0,0,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,61,4.499777097124535e-06,0,0,0,0,3,0,0,3,3,0,2,1,2,1,1,1,2,1,1,1,1
11,11,61,0.0009818687090054274,0,0,0,0,2,2,0,2,0,0,1,3,1,3,1,3,1,1,1,1,1
11,11,61,3.6912578539299922e-06,0,0,0,0,0,3,0,0,3,3,2,1,1,2,1,1,1,1,2,1,1
11,11,61,4.136678455180804e-06,0,0,0,0,3,0,0,0,3,3,2,2,1,1,1,1,1,2,1,1,1
11,11,61,1.336702814248723e-05,0,0,0,3,0,3,0,3,0,0,1,1,2,2,1,2,1,1,1,1,1
11,11,61,1.5001707048727832e-05,0,0,0,0,3,0,3,3,0,0,2,2,1,1,1,2,1,1,1,1,1
11,11,61,7.167890599666526e-06,0,0,0,0,3,0,3,0,0,3,1,2,1,1,2,2,1,1,1,1,1
11,11,61,1.6448221476552243e-05,0,0,0,3,0,0,3,3,0,0,2,1,1,2,1,2,1,1,1,1,1
11,11,61,6.794648716308169e-05,0,0,0,0,0,0,3,0,3,3,2,2,1,2,1,1,1,1,1,1,1
11,11,61,1.7934426849042575e-06,0,0,0,0,3,0,0,3,0,3,1,2,2,1,1,1,1,1,2,1,1
11,11,61,3.0876614880105755e-05,0,0,0,0,0,3,3,3,0,0,1,1,2,2,2,1,1,1,1,1,1
11,11,61,7.526579136647377e-07,0,0,0,3,3,0,0,0,3,0,1,1,1,2,1,2,1,2,1,1,1
11,11,61,1.1691188256593083e-05,0,0,0,3,3,0,0,0,3,0,1,1,1,2,2,2,1,1,1,1,1
11,11,61,1.8301935595949184e-06,0,0,0,0,3,3,0,0,3,0,2,1,1,1,2,1,1,2,1,1,1
11,11,61,5.863969565641873e-06,0,0,0,0,3,0,3,3,0,0,1,1,1,2,2,1,1,2,1,1,1
11,11,61,3.0356222494485996e-06,0,0,0,0,3,0,0,3,0,3,1,1,2,2,1,1,2,1,1,1,1
11,11,61,1.6423230881762593e-05,0,0,0,0,0,3,0,3,0,3,2,1,1,2,2,1,1,1,1,1,1
11,11,61,0.00012579236392618203,0,0,0,3,3,3,0,0,0,0,1,2,1,2,2,1,1,1,1,1,1
