map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,50,0.0004330057791887326,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,3.385996895874854e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0002349097349653708,86,85,84,83,72,61,50,49,38,37,26,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,2.9198195443345675e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,1.780643930758471e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00010819343142395762,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,3.122197795021747e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,5.412410492536041e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.01483809944825048,86,85,84,83,72,61,50,39,40,41,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,0.00010608855959242857,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,5.811171559800095e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,3.160370163277959e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,1.987507973873498e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,1.916813610515381e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00010229504570753145,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.491874127198072e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.0373261493943184e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,1.5383248744156456e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,5.30600232023313e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00039576636949227334,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,6.031794908535159e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00011060842678968123,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,1.5680863818696374e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,4.953608818930008e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.05954887463869327,86,85,84,83,72,61,50,39,28,29,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,0.00011666640319825202,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00022545118283553476,86,85,84,83,72,61,50,39,38,27,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00011447052153958109,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,2.418316577424974e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00011045099272851163,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0003937658785999307,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00022529849336250994,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00013680674854690307,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00010732689709823182,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00012849552409572828,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,6.214634082589496e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,9.795374755500282e-05,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.5986109269288972e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.014256957706677337,86,85,84,83,72,61,50,39,40,41,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,2.5103615874348712e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,4.7308288392200144e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,8.886613595285414e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,4.049031522806499e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,5.582007952404322e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.05994345097921367,86,85,84,83,72,61,50,51,52,41,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,0.000229599678178905,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,3.262551338870014e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.029685720853577142,86,85,84,83,72,61,50,51,52,41,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,5.180011938677873e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,0.029016958646102473,86,85,84,83,72,61,50,39,40,41,30,29,28,39,50,61,72,83,84,85,86,87
11,11,50,7.044419416502528e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00010417692189625302,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,1.7094751085858706e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.014455387597375626,86,85,84,83,72,61,50,51,40,41,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,0.02885193324390108,86,85,84,83,72,61,50,39,28,29,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,9.587346131658797e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00011378471288955417,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.014663619375854958,86,85,84,83,72,61,50,39,40,41,30,29,40,51,50,61,72,83,84,85,86,87
11,11,50,4.7687855443787366e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00047120963425717965,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0001093778531553878,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,1.8836014935015007e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,6.295119550573782e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.029407334732135904,86,85,84,83,72,61,50,39,28,29,30,41,40,51,50,61,72,83,84,85,86,87
11,11,50,5.203562348924078e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00022232708720525525,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00022621808081021898,86,85,84,83,72,61,50,39,28,27,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.028829253681242555,86,85,84,83,72,61,50,39,40,41,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,0.00012315527447561325,86,85,84,83,72,61,50,39,38,27,26,25,24,25,26,27,38,49,60,61,72,83,84,85,86,87
11,11,50,5.266622238630958e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,3.809429821492078e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,2.719123465807833e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,2.757080170966554e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,5.9895680740460836e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.3895471202194438e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,4.765938791491833e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,2.5895962094537005e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,3.567714621822228e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,5.4614954135253834e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,4.514475619815309e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,5.9876702387881466e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00020920312507043243,86,85,84,83,72,61,50,39,38,27,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,2.5264931871273273e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,1.913492398813993e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,9.712344462965585e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,3.0782887883722265e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0002318378298046844,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.029726268966515316,86,85,84,83,72,61,50,51,52,41,30,29,40,39,50,61,72,83,84,85,86,87
11,11,50,5.228536135613738e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00010132024850686432,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,5.633723963183077e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00011308898373704255,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.5416758691908155e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,3.0427043772859254e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0004170445533432964,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00010706163148831575,86,85,84,83,72,61,50,49,48,47,36,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,4.7493327329848916e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.03005613818259002,86,85,84,83,72,61,50,39,40,29,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,2.4825410478583094e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,3.6535054020048344e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00022585015956589632,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,0.00011227765916427494,86,85,84,83,72,61,50,49,48,47,46,35,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0004208531636450176,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,9.794037644295827e-05,86,85,84,83,72,61,50,49,38,37,26,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00022401357262764838,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.0002211232557950507,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,27,38,39,50,61,72,83,84,85,86,87
11,11,50,5.3110919693339536e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,8.752471148644942e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,5.157626109158129e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00020463581199173155,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,4.406471540590949e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,9.82073673576543e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,2.6982041453510407e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,6.513629400953417e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00021910033594056867,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.05997706595489367,86,85,84,83,72,61,50,51,52,41,30,41,52,51,50,61,72,83,84,85,86,87
11,11,50,2.5060914581045155e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00023746491134446482,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,57,58,59,60,61,72,83,84,85,86,87
11,11,50,0.0008888929816952481,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00021087020081405125,86,85,84,83,72,61,50,39,38,27,26,25,24,35,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00021815745687833065,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,27,28,39,50,61,72,83,84,85,86,87
11,11,50,2.1801382525540035e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00040477806768410437,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,5.3986511869160056e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,26,27,38,49,50,61,72,83,84,85,86,87
11,11,50,5.90416548743896e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,2.061523548933002e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.7461676182334222e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.00010654231474955334,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.0004471929603941944,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00011159271316663805,86,85,84,83,72,61,50,49,48,47,36,25,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,9.861885254767045e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,25,36,37,48,59,60,61,72,83,84,85,86,87
11,11,50,9.612319918348455e-05,86,85,84,83,72,61,50,49,38,27,26,25,24,25,36,37,38,49,50,61,72,83,84,85,86,87
11,11,50,4.92915262367433e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.000430661089992792,86,85,84,83,72,61,50,39,28,27,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00021549703690766024,86,85,84,83,72,61,50,49,38,27,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.014687542883259826,86,85,84,83,72,61,50,39,40,29,30,41,40,39,50,61,72,83,84,85,86,87
11,11,50,0.00010070560867901005,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,2.1084949715669185e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,25,26,37,38,49,50,61,72,83,84,85,86,87
11,11,50,0.0003902954280350777,86,85,84,83,72,61,50,39,28,27,26,25,24,25,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,1.9215581986602206e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.0002119472223229298,86,85,84,83,72,61,50,49,48,47,46,35,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,3.17602730415593e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,3.26237880839202e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,25,26,37,38,49,60,61,72,83,84,85,86,87
11,11,50,0.00020716942206107608,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00010388922732419772,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,2.0615235489330023e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,37,38,49,60,61,72,83,84,85,86,87
11,11,50,2.4591200354705983e-05,86,85,84,83,72,61,50,39,38,37,36,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.00010488041492027434,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00012473479100164994,86,85,84,83,72,61,50,39,38,37,36,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.64157101594945e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,3.2410281617402395e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,9.029598228923098e-05,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,2.2532049099845406e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
11,11,50,0.0001322032040678233,86,85,84,83,72,61,50,49,38,27,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,1.910645645927089e-05,86,85,84,83,72,61,50,49,48,37,36,25,24,35,36,47,48,49,50,61,72,83,84,85,86,87
11,11,50,2.212660247655909e-05,86,85,84,83,72,61,50,39,38,37,36,25,24,35,36,47,48,49,60,61,72,83,84,85,86,87
11,11,50,5.533138694512468e-05,86,85,84,83,72,61,50,49,48,47,36,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00010459573963158395,86,85,84,83,72,61,50,39,38,37,36,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,6.331652879289049e-05,86,85,84,83,72,61,50,49,48,37,26,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,1.8219218476185798e-05,86,85,84,83,72,61,50,49,38,37,36,25,24,35,36,37,48,49,50,61,72,83,84,85,86,87
11,11,50,5.307770757632567e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,25,26,37,48,49,50,61,72,83,84,85,86,87
11,11,50,5.3637568977416785e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,47,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00010090488138109333,86,85,84,83,72,61,50,49,38,27,26,25,24,35,46,47,48,49,60,61,72,83,84,85,86,87
11,11,50,4.765809393633337e-05,86,85,84,83,72,61,50,49,48,47,46,35,24,35,36,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.2612707098307688e-05,86,85,84,83,72,61,50,49,48,37,36,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,2.3131592510875188e-05,86,85,84,83,72,61,50,49,38,37,36,35,24,25,26,37,48,49,60,61,72,83,84,85,86,87
11,11,50,0.0003944262390044533,86,85,84,83,72,61,50,39,28,27,26,25,24,25,26,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00010083673184228566,86,85,84,83,72,61,50,39,38,37,26,25,24,35,36,37,38,39,50,61,72,83,84,85,86,87
11,11,50,0.00010031612112493822,86,85,84,83,72,61,50,49,48,47,36,35,24,25,36,47,58,59,60,61,72,83,84,85,86,87
11,11,50,0.00011038284318970384,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,50,0.00010265088981839447,86,85,84,83,72,61,50,39,38,37,26,25,24,25,26,37,48,59,60,61,72,83,84,85,86,87
11,11,50,0.00021290088454004277,86,85,84,83,72,61,50,49,48,37,26,25,24,35,46,47,58,59,60,61,72,83,84,85,86,87
11,11,50,2.008384161710794e-05,86,85,84,83,72,61,50,49,48,47,36,35,24,35,46,47,48,49,50,61,72,83,84,85,86,87
