map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,59,0.0005845495052895105,0,0,0,0,0,0,0,2,2,2,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.0016242530913966795,0,0,0,0,0,0,0,2,2,2,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.001680248772162276,0,0,0,0,0,0,3,3,3,0,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.00018652615282053643,0,0,0,0,0,2,0,2,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.00016723034390806713,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.0002686279279971214,0,0,0,0,0,2,0,0,2,2,1,3,1,1,3,1,1,1,3,1,1
11,11,59,0.0019295808912469276,0,0,0,0,0,2,0,2,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.00015587986807720286,0,0,0,0,0,0,3,3,0,3,2,1,1,1,2,1,1,2,1,1,1
11,11,59,0.0003261370055401672,0,0,0,0,0,3,0,0,3,3,1,2,2,1,1,1,1,2,1,1,1
11,11,59,2.6106094410987858e-05,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.0001237201865564207,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.0002640877376647757,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.00011690990105790215,0,0,0,0,0,2,2,0,2,0,1,1,3,3,1,1,1,3,1,1,1
11,11,59,9.307390181308713e-05,0,0,0,0,0,0,2,2,0,2,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.0016178211550925226,0,0,0,0,0,2,2,0,2,0,1,3,3,3,1,1,1,1,1,1,1
11,11,59,0.00010064088570032998,0,0,0,0,0,0,3,3,0,3,1,2,2,1,1,1,2,1,1,1,1
11,11,59,0.00013885415433090642,0,0,0,0,0,2,2,0,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,59,9.042545745255213e-05,0,0,0,0,0,0,3,3,0,3,1,1,2,2,1,1,1,2,1,1,1
11,11,59,0.0005187167454704978,0,0,0,0,0,2,2,0,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.00022965796097782068,0,0,0,0,0,2,2,2,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.0004910972542820614,0,0,0,0,0,0,0,2,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.0016295499801177494,0,0,0,0,0,2,0,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.00046839630262033276,0,0,0,0,0,0,3,3,3,0,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.0011683423121902974,0,0,0,0,0,0,3,3,3,0,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.00036964716289181356,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,59,9.874913972851928e-05,0,0,0,0,0,3,3,0,3,0,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.0007461046112821458,0,0,0,0,0,3,0,0,3,3,2,1,1,1,2,2,1,1,1,1,1
11,11,59,0.00013809745594218215,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.0018686666709546228,0,0,0,0,0,2,2,0,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,59,7.188634692880714e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.00010177593328341642,0,0,0,0,0,3,0,3,3,0,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.0003594317346440357,0,0,0,0,0,2,0,2,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.0003594317346440357,0,0,0,0,0,2,2,0,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.00010972126636502143,0,0,0,0,0,3,3,0,3,0,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.00012863872608312856,0,0,0,0,0,0,3,3,0,3,1,1,1,1,2,2,1,2,1,1,1
11,11,59,0.00016874374068551572,0,0,0,0,0,3,0,3,3,0,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.0002682495788027593,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.00022549611983983713,0,0,0,0,0,2,2,0,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,59,0.00027430316591255355,0,0,0,0,0,2,0,2,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.0011112115838416135,0,0,0,0,0,2,0,0,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,59,0.0019583354300184513,0,0,0,0,0,0,0,2,2,2,3,3,1,1,1,3,1,1,1,1,1
11,11,59,0.0002080920568991785,0,0,0,0,0,2,0,2,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,59,0.00026560113444222425,0,0,0,0,0,3,3,0,0,3,2,1,2,1,1,1,1,1,2,1,1
11,11,59,0.00018539110523744997,0,0,0,0,0,2,2,0,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.00016004170921518642,0,0,0,0,0,3,0,3,0,3,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.0016397654083655268,0,0,0,0,0,2,0,0,2,2,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.00042602119285177286,0,0,0,0,0,0,2,0,2,2,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.0002103621520653514,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.00017820247054456926,0,0,0,0,0,2,2,0,2,0,1,1,1,1,3,1,3,1,3,1,1
11,11,59,7.188634692880714e-05,0,0,0,0,0,2,2,0,0,2,1,1,3,1,1,3,3,1,1,1,1
11,11,59,0.00023533319889325287,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.000447587096930415,0,0,0,0,0,0,2,0,2,2,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.0004612076679274521,0,0,0,0,0,2,2,2,0,0,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.00029776081596300636,0,0,0,0,0,3,3,0,3,0,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.0009065246696916942,0,0,0,0,0,0,0,2,2,2,3,1,1,1,1,3,3,1,1,1,1
11,11,59,0.00033143389426123707,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.0007048645490966721,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.00015133967774485715,0,0,0,0,0,2,2,0,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.00017063548665732643,0,0,0,0,0,3,0,3,3,0,1,1,1,2,1,1,1,2,2,1,1
11,11,59,0.0010658096805181568,0,0,0,0,0,0,0,2,2,2,1,1,1,1,1,3,1,3,3,1,1
11,11,59,0.00025689910297189495,0,0,0,0,0,0,3,0,3,3,1,2,1,1,2,1,1,1,2,1,1
11,11,59,0.00014301599546889002,0,0,0,0,0,2,0,2,2,0,1,1,1,1,1,3,3,3,1,1,1
11,11,59,0.0002951123716024714,0,0,0,0,0,0,3,3,0,3,2,1,1,2,1,1,2,1,1,1,1
11,11,59,9.647904456234642e-05,0,0,0,0,0,0,2,2,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.0004044552887731307,0,0,0,0,0,3,0,0,3,3,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.0001925797399303307,0,0,0,0,0,2,0,2,2,0,1,3,3,1,1,1,3,1,1,1,1
11,11,59,0.00024857542069592787,0,0,0,0,0,2,0,2,2,0,1,1,1,3,1,1,1,3,3,1,1
11,11,59,0.0001369624083590957,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,1,2,2,1,1,1
11,11,59,0.0011013745047881974,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,2,2,1,1,1,1
11,11,59,0.00019409313670777927,0,0,0,0,0,2,2,2,0,0,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.00030986799018259495,0,0,0,0,0,0,2,0,2,2,1,1,1,1,3,3,3,1,1,1,1
11,11,59,0.00016269015357572142,0,0,0,0,0,2,2,2,0,0,1,1,1,1,3,3,1,1,3,1,1
11,11,59,9.837079053415713e-05,0,0,0,0,0,0,2,2,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,59,0.0004373716686826372,0,0,0,0,0,0,3,0,3,3,2,1,1,2,1,1,1,1,2,1,1
11,11,59,9.610069536798428e-05,0,0,0,0,0,3,3,0,0,3,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.0002058219617330057,0,0,0,0,0,0,3,3,0,3,1,2,1,2,1,1,1,1,2,1,1
11,11,59,0.0009855996513133823,0,0,0,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,1,1,1
11,11,59,0.00023079300856090713,0,0,0,0,0,3,3,0,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.00010253263167214071,0,0,0,0,0,3,0,3,0,3,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.0009405760971842872,0,0,0,0,0,0,0,2,2,2,1,1,1,1,3,3,3,1,1,1,1
11,11,59,9.7992441339795e-05,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.0004233727484912379,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,1,3,1,1,1,1
11,11,59,0.0003113813869600435,0,0,0,0,0,3,0,3,3,0,1,1,2,1,2,1,2,1,1,1,1
11,11,59,0.001717705342404128,0,0,0,0,0,2,2,2,0,0,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.00012561193252823142,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,1,2,1,2,1,1
11,11,59,0.0003900780193873693,0,0,0,0,0,3,0,0,3,3,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.00046650455664852205,0,0,0,0,0,0,0,3,3,3,2,1,1,2,1,1,1,1,2,1,1
11,11,59,0.0002898154828814014,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,59,0.0006151957900328444,0,0,0,0,0,2,0,2,2,0,1,1,1,3,3,3,1,1,1,1,1
11,11,59,0.00018501275604308786,0,0,0,0,0,0,2,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,59,0.0003212184660134593,0,0,0,0,0,3,3,0,3,0,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.00013128717044366358,0,0,0,0,0,2,2,0,0,2,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.0002164157391751457,0,0,0,0,0,3,0,0,3,3,1,2,1,2,1,1,1,1,2,1,1
11,11,59,0.000177445772155845,0,0,0,0,0,3,0,0,3,3,1,1,1,1,1,2,2,2,1,1,1
11,11,59,0.00031857002165292425,0,0,0,0,0,3,0,3,3,0,1,2,1,2,1,1,2,1,1,1,1
11,11,59,9.307390181308713e-05,0,0,0,0,0,2,0,2,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.00024857542069592787,0,0,0,0,0,0,3,3,0,3,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.00016079840760391072,0,0,0,0,0,0,3,3,3,0,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.0003545131951173278,0,0,0,0,0,0,0,2,2,2,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.00017290558182349926,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.0002841402449659693,0,0,0,0,0,2,0,0,2,2,3,3,1,1,1,1,1,3,1,1,1
11,11,59,0.00026333103927605133,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.0018126709901890264,0,0,0,0,0,0,3,3,0,3,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.0001872828512092607,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,59,0.00021111885045407573,0,0,0,0,0,2,2,0,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,59,0.0005357424592167942,0,0,0,0,0,3,3,0,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.0009784110166205014,0,0,0,0,0,2,2,0,0,2,1,1,3,3,3,1,1,1,1,1,1
11,11,59,9.193885423000071e-05,0,0,0,0,0,0,3,3,0,3,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.0036279904247385883,0,0,0,0,0,0,2,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.0006477338207479886,0,0,0,0,0,3,0,3,0,3,1,1,2,2,1,2,1,1,1,1,1
11,11,59,0.0005240136341915678,0,0,0,0,0,2,2,0,0,2,1,1,1,1,1,1,3,3,3,1,1
11,11,59,0.00030759789501642214,0,0,0,0,0,3,0,3,0,3,2,1,1,1,1,2,2,1,1,1,1
11,11,59,0.006854930703453305,0,0,0,0,0,0,0,2,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,59,0.004709312422225597,0,0,0,0,0,0,3,3,0,3,2,2,2,1,1,1,1,1,1,1,1
11,11,59,0.0001679870422967914,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.0001119913615311943,0,0,0,0,0,2,0,0,2,2,1,3,3,1,1,1,1,1,3,1,1
11,11,59,0.0001887962479867093,0,0,0,0,0,3,3,0,3,0,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.00048580036556099135,0,0,0,0,0,2,2,2,0,0,1,1,1,3,3,1,3,1,1,1,1
11,11,59,0.00014604278902378712,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,2,1,1,2,1,1
11,11,59,0.000182742660876915,0,0,0,0,0,0,3,0,3,3,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.00015209637613358142,0,0,0,0,0,3,0,3,0,3,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.0002947340224081093,0,0,0,0,0,3,0,3,3,0,1,2,1,1,1,2,2,1,1,1,1
11,11,59,0.0022814456420037215,0,0,0,0,0,3,3,0,3,0,1,2,2,2,1,1,1,1,1,1,1
11,11,59,0.000198633327040125,0,0,0,0,0,0,3,0,3,3,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.00022814456420037216,0,0,0,0,0,0,2,0,2,2,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.00011615320266917785,0,0,0,0,0,3,3,0,3,0,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.00012296348816769642,0,0,0,0,0,0,2,2,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,59,0.0002478187223072036,0,0,0,0,0,3,3,3,0,0,1,1,2,1,2,1,1,2,1,1,1
11,11,59,0.00030078760951790355,0,0,0,0,0,0,2,0,2,2,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.0002648444360534999,0,0,0,0,0,2,2,0,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,59,0.0006628677885224743,0,0,0,0,0,3,3,0,0,3,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.00012334183736205858,0,0,0,0,0,3,0,3,3,0,2,1,1,1,2,1,1,1,2,1,1
11,11,59,0.0011649371694410376,0,0,0,0,0,3,3,0,0,3,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.00011690990105790215,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.0010854838386249875,0,0,0,0,0,3,3,0,3,0,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.0005399043003547777,0,0,0,0,0,3,0,3,0,3,1,2,1,2,1,2,1,1,1,1,1
11,11,59,0.0005372558559942428,0,0,0,0,0,0,0,2,2,2,1,3,1,3,1,1,1,1,3,1,1
11,11,59,0.001340491195625072,0,0,0,0,0,3,0,3,0,3,2,2,1,1,2,1,1,1,1,1,1
11,11,59,0.0009258204786041636,0,0,0,0,0,3,0,3,3,0,1,1,2,2,2,1,1,1,1,1,1
11,11,59,0.00064092353524947,0,0,0,0,0,0,0,3,3,3,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.002212964437824175,0,0,0,0,0,3,3,0,0,3,2,2,1,2,1,1,1,1,1,1,1
11,11,59,0.000119179996224075,0,0,0,0,0,0,3,3,3,0,1,1,2,1,1,1,2,1,2,1,1
11,11,59,0.002217882977350881,0,0,0,0,0,3,0,3,0,3,2,2,1,2,1,1,1,1,1,1,1
11,11,59,9.383060020181143e-05,0,0,0,0,0,2,0,2,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.0002576558013606193,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,3,1,1,3,1,1
11,11,59,0.00021338894562024862,0,0,0,0,0,3,3,0,0,3,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.0004362366210995507,0,0,0,0,0,0,3,3,3,0,2,2,1,1,1,2,1,1,1,1,1
11,11,59,0.0004593159219556414,0,0,0,0,0,0,2,2,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,59,0.000331055545066875,0,0,0,0,0,0,2,2,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,59,0.00016723034390806713,0,0,0,0,0,2,2,0,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,59,2.3835999244815e-05,0,0,0,0,0,2,0,2,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.00011690990105790214,0,0,0,0,0,0,3,3,3,0,1,1,1,2,2,1,1,2,1,1,1
11,11,59,4.578025251781929e-05,0,0,0,0,0,3,0,3,0,3,1,2,1,1,1,1,2,2,1,1,1
11,11,59,0.0002777083086618128,0,0,0,0,0,0,2,0,2,2,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.00019371478751341716,0,0,0,0,0,0,2,2,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,59,0.00021755078675823216,0,0,0,0,0,2,0,2,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,59,0.00021603738998078357,0,0,0,0,0,0,3,3,0,3,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.00013809745594218215,0,0,0,0,0,3,3,0,3,0,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.00035375649672860355,0,0,0,0,0,3,3,0,0,3,1,1,2,1,2,2,1,1,1,1,1
11,11,59,9.988418731160571e-05,0,0,0,0,0,2,0,0,2,2,3,3,1,1,1,1,1,1,3,1,1
11,11,59,0.0010760251087659342,0,0,0,0,0,3,3,0,0,3,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.0001411242494970793,0,0,0,0,0,0,3,3,0,3,2,2,1,1,1,1,1,2,1,1,1
11,11,59,0.00041467071702090853,0,0,0,0,0,0,0,2,2,2,1,1,3,1,1,3,1,1,3,1,1
11,11,59,0.0001702571374629643,0,0,0,0,0,3,0,3,3,0,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.0005383909035773292,0,0,0,0,0,3,0,3,0,3,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.00117590929607754,0,0,0,0,0,3,0,3,0,3,2,1,2,1,2,1,1,1,1,1,1
11,11,59,0.0003159215772923893,0,0,0,0,0,3,0,3,3,0,1,1,1,1,1,2,1,2,2,1,1
11,11,59,7.037295015135856e-05,0,0,0,0,0,2,0,2,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.0003405142749259285,0,0,0,0,0,3,0,0,3,3,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.00014074590030271712,0,0,0,0,0,0,2,2,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,59,0.002421434843917714,0,0,0,0,0,3,3,0,0,3,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.00014074590030271715,0,0,0,0,0,0,3,3,3,0,1,2,1,1,1,1,2,1,2,1,1
11,11,59,0.00016344685196444572,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,1,1,3,1,1,1
11,11,59,0.002256852944370183,0,0,0,0,0,3,0,3,0,3,2,1,2,2,1,1,1,1,1,1,1
11,11,59,0.00041164392346601134,0,0,0,0,0,3,3,3,0,0,1,2,1,1,1,2,1,2,1,1,1
11,11,59,0.0010124624441130944,0,0,0,0,0,3,3,3,0,0,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.0002572774521662571,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,1,3,3,1,1,1
11,11,59,0.00012485523413950712,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,59,0.0008667980042836693,0,0,0,0,0,0,3,3,3,0,2,1,2,1,1,2,1,1,1,1,1
11,11,59,7.150799773444501e-05,0,0,0,0,0,0,3,3,3,0,1,1,1,1,2,2,1,2,1,1,1
11,11,59,8.39935211483957e-05,0,0,0,0,0,0,3,3,0,3,1,1,2,2,1,1,1,1,2,1,1
11,11,59,0.00024063008761432284,0,0,0,0,0,0,3,0,3,3,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.0009477647318771677,0,0,0,0,0,3,3,3,0,0,1,1,1,1,1,1,2,2,2,1,1
11,11,59,0.0002860319909377799,0,0,0,0,0,2,2,2,0,0,1,3,1,1,1,3,1,3,1,1,1
11,11,59,0.0008308548308192656,0,0,0,0,0,2,0,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,59,9.610069536798428e-05,0,0,0,0,0,0,2,2,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,59,0.00027014132477457,0,0,0,0,0,3,0,0,3,3,1,1,2,1,2,1,1,2,1,1,1
11,11,59,2.156590407864214e-05,0,0,0,0,0,2,2,0,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,59,9.647904456234644e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,59,0.00026370938847041365,0,0,0,0,0,3,3,0,0,3,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.0004513705888740363,0,0,0,0,0,0,3,0,3,3,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.0008982009874157271,0,0,0,0,0,2,0,0,2,2,1,3,1,1,3,3,1,1,1,1,1
11,11,59,0.000119179996224075,0,0,0,0,0,0,3,3,0,3,2,1,1,2,1,1,1,2,1,1,1
11,11,59,0.0005243919833859299,0,0,0,0,0,0,0,2,2,2,1,1,3,1,3,1,1,3,1,1,1
11,11,59,0.0002799784038279857,0,0,0,0,0,3,0,3,3,0,2,1,1,1,1,1,1,2,2,1,1
11,11,59,0.00015058297935613286,0,0,0,0,0,3,0,0,3,3,1,1,2,1,1,2,1,1,2,1,1
11,11,59,0.00023192805614399357,0,0,0,0,0,3,3,3,0,0,1,2,2,1,1,1,1,1,2,1,1
11,11,59,0.0007540499443637508,0,0,0,0,0,2,2,0,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,59,0.0019140685742780798,0,0,0,0,0,0,2,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.0007317273418963843,0,0,0,0,0,0,0,3,3,3,1,1,1,2,1,2,1,2,1,1,1
11,11,59,0.0004740715405357648,0,0,0,0,0,3,3,3,0,0,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.00030646284743333566,0,0,0,0,0,0,2,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,59,0.0005304455704957244,0,0,0,0,0,3,0,0,3,3,2,2,1,1,1,1,2,1,1,1,1
11,11,59,0.00038705122583247215,0,0,0,0,0,0,2,2,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,59,6.848120417954785e-05,0,0,0,0,0,3,3,0,3,0,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.00020960545367662713,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,1,2,2,1,1,1
11,11,59,0.0005580650616841608,0,0,0,0,0,3,0,0,3,3,1,1,2,2,1,1,2,1,1,1,1
11,11,59,0.00030835459340514636,0,0,0,0,0,0,3,3,0,3,1,1,1,1,1,2,1,2,2,1,1
11,11,59,0.000731348992702022,0,0,0,0,0,0,0,3,3,3,1,2,1,1,2,1,2,1,1,1,1
11,11,59,0.00031857002165292425,0,0,0,0,0,3,3,0,0,3,1,1,1,1,2,2,2,1,1,1,1
11,11,59,0.0002080920568991785,0,0,0,0,0,3,0,3,3,0,2,1,1,1,1,1,2,1,2,1,1
11,11,59,0.00013544901158164715,0,0,0,0,0,2,2,0,0,2,3,1,1,1,3,1,1,3,1,1,1
11,11,59,0.0034327622404477206,0,0,0,0,0,0,0,2,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,59,0.0010408386336902549,0,0,0,0,0,2,2,0,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,59,0.00024214348439177138,0,0,0,0,0,3,0,3,0,3,1,1,1,1,2,2,1,1,2,1,1
11,11,59,0.00017858081973893143,0,0,0,0,0,2,0,0,2,2,1,3,1,1,1,1,3,3,1,1,1
11,11,59,0.00011653155186354001,0,0,0,0,0,0,3,3,0,3,1,1,1,2,1,1,2,1,2,1,1
11,11,59,0.00042904798640667,0,0,0,0,0,0,0,3,3,3,2,1,2,1,1,1,1,2,1,1,1
11,11,59,0.0005894680448162184,0,0,0,0,0,0,3,3,0,3,2,1,2,1,1,2,1,1,1,1,1
11,11,59,0.00027846500705053717,0,0,0,0,0,0,3,0,3,3,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.0010438654272451524,0,0,0,0,0,0,3,0,3,3,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.00021528069159205924,0,0,0,0,0,3,0,0,3,3,1,2,1,1,2,1,1,2,1,1,1
11,11,59,0.0004997992857523907,0,0,0,0,0,3,0,3,0,3,1,2,1,1,2,2,1,1,1,1,1
11,11,59,0.00030192265710099004,0,0,0,0,0,3,3,3,0,0,1,1,1,1,1,2,2,1,2,1,1
11,11,59,0.00010442437764395143,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,59,0.00012069339300152355,0,0,0,0,0,0,2,2,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,59,0.00016420355035317,0,0,0,0,0,3,3,0,3,0,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.00014452939224633858,0,0,0,0,0,0,2,2,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,59,0.0002765732610787264,0,0,0,0,0,3,0,0,3,3,1,2,1,1,1,2,1,1,2,1,1
11,11,59,0.0005951432827316507,0,0,0,0,0,0,3,0,3,3,1,1,1,2,2,1,2,1,1,1,1
11,11,59,0.0006378967416945728,0,0,0,0,0,3,0,0,3,3,1,2,1,2,1,1,2,1,1,1,1
11,11,59,0.00012069339300152357,0,0,0,0,0,3,0,3,3,0,1,2,1,2,1,1,1,2,1,1,1
11,11,59,0.0002447919287523064,0,0,0,0,0,0,2,0,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,59,0.00013015212286057715,0,0,0,0,0,2,2,0,0,2,3,1,3,1,1,1,1,1,3,1,1
11,11,59,0.00016117675679827283,0,0,0,0,0,0,3,3,3,0,1,1,1,2,1,1,2,2,1,1,1
11,11,59,0.0006057370601737906,0,0,0,0,0,0,0,3,3,3,1,1,2,1,1,2,1,2,1,1,1
11,11,59,0.002202370660382034,0,0,0,0,0,0,0,3,3,3,1,1,2,1,2,2,1,1,1,1,1
11,11,59,0.00020771370770481643,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,1,1,3,1,1,1
11,11,59,0.0006473554715536264,0,0,0,0,0,3,0,0,3,3,2,1,2,1,1,1,2,1,1,1,1
