map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,70,0.00011614066762056881,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,2,1,2,1,2,2
11,11,70,0.0002696908555483945,3,3,3,3,3,0,0,0,3,3,2,2,1,2,2,1,2,1,2,2,2
11,11,70,0.00011198405425309581,3,3,3,3,0,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00019316026825315656,3,3,0,3,3,3,0,3,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.003247782080008454,3,3,3,3,0,3,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.0004450021369882846,3,3,0,3,3,3,0,3,0,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00033766370944001155,3,0,3,3,3,3,3,3,0,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,3.8143040313281546e-05,3,3,3,3,0,3,0,3,3,0,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00031883669595204585,3,3,3,3,3,0,3,0,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00011222856092177068,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0012545637169708178,3,3,3,0,3,3,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0004635846438075758,3,3,3,3,0,3,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0008406139269042431,3,3,3,0,3,3,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,3.692050696990713e-05,3,3,0,3,3,3,0,3,0,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.0003044108025002277,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.00018631408153025982,3,3,0,3,3,3,3,0,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00303872887829143,3,3,3,3,0,3,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00033497413608458786,3,3,0,3,3,3,3,0,0,3,2,2,1,2,1,1,2,2,2,2,2
11,11,70,0.00011394010760249488,3,3,3,3,0,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.00016626453469891956,3,3,0,3,3,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,70,8.411029402415934e-05,3,3,3,3,3,0,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0002694463488797196,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00011516264094586929,3,3,0,3,3,3,3,0,3,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,3.88765603193062e-05,3,3,3,3,0,3,0,3,3,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00014963808122902758,3,3,3,3,3,0,3,0,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,4.2544160349429445e-05,3,3,3,3,0,3,3,0,0,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.0007464788594644139,3,0,3,3,3,3,0,0,3,3,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.000212720801747147,3,0,3,3,3,3,0,0,3,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,7.970917398801145e-05,3,3,3,3,0,3,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.0008966059540307911,3,3,3,3,0,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.0016223017466578406,3,3,3,0,3,3,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00015208314791577643,3,3,3,3,3,0,0,3,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,7.89756539819868e-05,3,3,0,3,3,3,0,3,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.0070787125648065,3,3,0,3,3,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00019487181493388074,3,3,3,3,3,0,0,0,3,3,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0017726733478928922,3,3,3,3,0,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00011442912093984463,3,3,3,3,0,3,3,3,0,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.0005741016580486221,3,3,3,0,3,3,3,3,0,0,2,1,1,2,2,2,1,2,2,2,2
11,11,70,7.408552060848915e-05,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00014645949453625409,3,3,3,3,3,0,0,3,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.00020025096164472816,3,3,0,3,3,3,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,70,0.000183869014843511,3,0,3,3,3,3,0,3,0,3,1,2,2,2,2,2,1,2,1,2,2
11,11,70,3.9121066987981074e-05,3,3,0,3,3,3,0,3,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,7.873114731331193e-05,3,3,3,3,0,3,3,0,3,0,2,1,2,2,2,1,2,1,2,2,2
11,11,70,0.000159173841307348,3,3,3,3,3,0,0,3,3,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,3.276389360243412e-05,3,0,3,3,3,3,0,3,3,0,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0002824052023194884,3,3,0,3,3,3,0,0,3,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0012697231304286607,3,3,3,0,3,3,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00011980826765069207,3,3,0,3,3,3,3,0,3,0,2,2,1,2,1,2,2,2,1,2,2
11,11,70,0.00015868482796999825,3,3,3,3,3,0,3,3,0,0,2,1,2,2,2,2,1,2,1,2,2
11,11,70,0.0006146897650486527,3,3,0,3,3,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.0026440951150501716,3,3,0,3,3,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.00041370528339789976,3,0,3,3,3,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,70,6.0393147162695695e-05,3,3,3,3,0,3,0,0,3,3,1,2,2,2,2,1,2,1,2,2,2
11,11,70,0.00023497090859656136,3,3,3,3,3,0,3,3,0,0,2,2,1,2,2,1,2,1,2,2,2
11,11,70,3.7409520307256895e-05,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,70,4.3277680355454076e-05,3,3,3,3,0,3,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00039903488327740693,3,3,0,3,3,3,3,0,0,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.0001990284283013537,3,3,3,3,3,0,3,0,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00026480072217489685,3,3,3,3,0,3,0,0,3,3,2,2,2,2,1,1,2,2,1,2,2
11,11,70,0.00015208314791577643,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00027824858895201545,3,3,3,3,3,0,3,0,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00038485349649426383,3,3,3,3,3,0,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00015746229462662386,3,3,3,0,3,3,3,0,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,3.7409520307256895e-05,3,3,3,3,3,0,0,3,3,0,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00019609434827725514,3,3,3,0,3,3,3,0,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0002865618156869613,3,0,3,3,3,3,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,7.824213397596215e-05,3,3,0,3,3,3,0,3,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00014914906789167783,3,3,3,3,3,0,0,3,0,3,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00022592416185559068,3,3,0,3,3,3,3,3,0,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.000707113285807758,3,3,0,3,3,3,3,0,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00035453466957857855,3,3,3,3,0,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,70,0.0001090499742289972,3,3,3,0,3,3,3,3,0,0,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00020954221505437349,3,3,0,3,3,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00019902842830135374,3,0,3,3,3,3,3,3,0,0,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00020367405500617652,3,0,3,3,3,3,3,3,0,0,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00011198405425309581,3,3,0,3,3,3,0,3,3,0,2,2,2,2,1,1,2,1,2,2,2
11,11,70,0.0004533153637232306,3,3,3,3,0,3,0,0,3,3,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.00011125053424707115,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.00015819581463264847,3,3,3,0,3,3,0,3,3,0,2,2,1,2,2,1,2,2,1,2,2
11,11,70,3.961008032533084e-05,3,3,3,0,3,3,3,0,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.00031908120262072063,3,3,3,3,3,0,3,0,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,3.8143040313281546e-05,3,3,3,0,3,3,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0003538011495725539,3,3,0,3,3,3,3,0,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,0.00011687418762659345,3,3,3,3,0,3,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,70,7.726410730126263e-05,3,3,3,3,0,3,0,3,0,3,2,2,2,1,2,2,1,2,1,2,2
11,11,70,0.00023203682857246276,3,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00011589616095189393,3,3,0,3,3,3,3,3,0,0,1,2,2,2,2,2,1,2,1,2,2
11,11,70,0.0009367050476934716,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0029868934645323544,3,3,3,0,3,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00019218224157845705,3,3,3,3,3,0,3,3,0,0,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.0002699353622170694,3,3,3,3,3,0,3,3,0,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,8.166522733741052e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0001850915481868854,3,0,3,3,3,3,3,3,0,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.000430087230199117,3,3,3,3,3,0,0,3,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.00015623976128324943,3,3,3,0,3,3,0,3,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00011931925431334229,3,3,3,0,3,3,0,0,3,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.003332625894038637,3,3,3,3,3,0,3,3,0,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0002701798688857443,3,3,0,3,3,3,0,3,0,3,2,2,2,2,2,2,1,1,1,2,2
11,11,70,0.00046334013713890084,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0005697005380124743,3,3,3,3,3,0,3,0,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.00016259693466879637,3,3,3,0,3,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,8.264325401211004e-05,3,3,3,3,0,3,3,3,0,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00011320658759647022,3,3,0,3,3,3,3,3,0,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0005936621915426128,3,3,3,3,3,0,0,3,0,3,1,2,1,2,2,1,2,2,2,2,2
11,11,70,0.002558273274345287,3,3,3,0,3,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,70,0.00048338968397024115,3,3,3,0,3,3,0,3,0,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00012151981433141624,3,3,3,3,3,0,0,3,3,0,2,1,2,2,1,2,1,2,2,2,2
11,11,70,0.00015892933463867312,3,0,3,3,3,3,3,3,0,0,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.00023179232190378787,3,3,3,3,0,3,0,3,3,0,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0001530611745904759,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0003567352295966524,3,3,3,0,3,3,0,0,3,3,2,2,2,2,2,1,2,1,1,2,2
11,11,70,7.33520006024645e-05,3,3,0,3,3,3,0,3,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.00015159413457842665,3,3,3,0,3,3,3,0,0,3,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.00013545669444588437,3,3,3,0,3,3,0,3,3,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.0002403500553074088,3,3,0,3,3,3,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,0.0003146800825845728,3,3,3,3,3,0,3,3,0,0,2,1,2,2,2,1,1,2,2,2,2
11,11,70,3.643149363255737e-05,3,3,3,3,3,0,0,3,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0002772705622773159,3,0,3,3,3,3,3,0,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0001476820278796285,3,3,3,3,3,0,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,70,0.0005296014443497937,3,3,3,0,3,3,3,0,0,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00015306117459047594,3,0,3,3,3,3,0,0,3,3,2,2,2,1,2,2,1,1,2,2,2
11,11,70,0.00012176432100009111,3,3,3,3,3,0,3,0,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.00034524341616893304,3,0,3,3,3,3,0,3,3,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.0006469646453137369,3,3,3,3,3,0,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00015379469459650058,3,0,3,3,3,3,3,0,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0001970723749519547,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00028313872232551315,3,3,3,3,3,0,0,3,3,0,2,2,2,2,1,2,2,1,1,2,2
11,11,70,0.0033746810410507167,3,3,3,0,3,3,3,3,0,0,2,1,1,1,2,2,2,2,2,2,2
11,11,70,0.00010953898756634698,3,3,3,0,3,3,3,0,3,0,2,1,2,2,2,1,2,2,1,2,2
11,11,70,0.00030514432250625237,3,3,0,3,3,3,3,0,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,70,8.16652273374105e-05,3,0,3,3,3,3,0,3,0,3,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0002743364822532173,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,0.00016015186798204754,3,3,3,3,3,0,0,3,3,0,1,2,2,1,2,2,2,1,2,2,2
11,11,70,0.0003682270430243719,3,0,3,3,3,3,3,3,0,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0001493935745603527,3,0,3,3,3,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,0.0003166361359339719,3,3,3,3,0,3,3,3,0,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,4.107712033738014e-05,3,3,0,3,3,3,0,3,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.0001163851742892437,3,3,3,3,0,3,0,0,3,3,2,2,2,1,2,1,2,1,2,2,2
11,11,70,0.0002124762950784721,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.00026651226885562103,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0005141975242232763,3,3,0,3,3,3,0,0,3,3,2,1,2,2,1,1,2,2,2,2,2
11,11,70,0.00036920506969907133,3,0,3,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00011883024097599252,3,3,3,0,3,3,3,0,0,3,1,2,2,2,1,2,1,2,2,2,2
11,11,70,0.00024303962866283247,3,0,3,3,3,3,0,0,3,3,1,2,2,2,2,1,2,2,1,2,2
11,11,70,0.000901740594072964,3,3,3,3,0,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0002403500553074088,3,3,0,3,3,3,0,0,3,3,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00019878392163267885,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,3.276389360243412e-05,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,3.618698696388248e-05,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,70,7.04179205783659e-05,3,0,3,3,3,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,70,8.435480069283423e-05,3,3,3,3,3,0,0,3,3,0,2,2,2,2,1,2,1,1,2,2,2
11,11,70,0.00015134962790975176,3,3,3,3,0,3,0,3,0,3,2,1,2,2,1,2,2,1,2,2,2
11,11,70,0.00019022618822905796,3,3,3,0,3,3,3,0,3,0,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.00019071520156640774,3,0,3,3,3,3,0,3,3,0,2,2,1,1,2,2,2,2,1,2,2
11,11,70,0.0033881289078278366,3,3,3,0,3,3,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.00019658336161460492,3,3,0,3,3,3,0,0,3,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00018313549483748635,3,3,3,0,3,3,3,3,0,0,2,1,2,1,2,2,2,1,2,2,2
11,11,70,0.00047727701725336916,3,3,3,3,3,0,0,3,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,70,0.00010758293421694792,3,3,0,3,3,3,0,3,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0008508832069885882,3,3,3,3,0,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0001163851742892437,3,3,3,0,3,3,3,0,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,70,0.0013528553977781206,3,0,3,3,3,3,3,0,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.000583148404789593,3,3,0,3,3,3,0,0,3,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00029952066912673005,3,3,0,3,3,3,3,3,0,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.00035453466957857855,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,4.352218702412896e-05,3,3,3,3,3,0,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,0.0005154200575666507,3,3,3,3,3,0,0,0,3,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,7.77531206386124e-05,3,3,3,0,3,3,0,3,3,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0016120324665734953,3,0,3,3,3,3,0,3,3,0,1,2,1,1,2,2,2,2,2,2,2
11,11,70,0.0004547824037352799,3,3,3,3,0,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.0005464724044883607,3,3,0,3,3,3,0,0,3,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.0002682238155363452,3,3,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,70,3.716501363858201e-05,3,3,0,3,3,3,3,0,3,0,2,2,2,2,2,1,1,1,2,2,2
11,11,70,0.0002420616019881329,3,3,3,0,3,3,3,3,0,0,1,2,2,2,1,2,2,2,1,2,2
11,11,70,0.00030074320247010445,3,0,3,3,3,3,0,0,3,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.000235704428602586,3,3,3,3,3,0,3,0,3,0,2,2,2,1,1,2,2,1,2,2,2
11,11,70,0.0001909597082350826,3,3,3,0,3,3,3,0,3,0,2,1,2,2,2,2,2,1,1,2,2
11,11,70,0.0001868030948676096,3,3,3,3,3,0,3,0,0,3,2,2,2,2,1,1,1,2,2,2,2
11,11,70,0.0015389249726397059,3,3,3,3,0,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0008286331001391741,3,3,0,3,3,3,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,70,0.00011662968095791859,3,3,3,0,3,3,0,3,3,0,1,2,2,2,2,1,1,2,2,2,2
11,11,70,0.0002758035222652666,3,3,3,3,0,3,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0001237203743494902,3,3,0,3,3,3,0,3,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,0.00015428370793385036,3,3,3,3,0,3,3,3,0,0,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.00011247306759044558,3,3,3,0,3,3,3,0,3,0,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0001941382949278561,3,3,3,3,3,0,3,3,0,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.0004987936040967587,3,3,3,3,3,0,3,0,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,70,7.286298726511473e-05,3,3,3,0,3,3,3,0,0,3,1,2,2,2,2,2,1,1,2,2,2
11,11,70,0.00023741597528331018,3,0,3,3,3,3,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,70,3.863205365063131e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,2,2,2,1,1,2,2,2
11,11,70,0.0001965833616146049,3,3,0,3,3,3,3,0,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,70,0.00034182032280748463,3,3,3,3,3,0,3,0,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,7.848664064463704e-05,3,3,0,3,3,3,3,0,0,3,1,2,2,2,1,2,2,2,1,2,2
11,11,70,7.212946725909008e-05,3,0,3,3,3,3,0,3,0,3,2,2,2,2,2,1,1,2,1,2,2
11,11,70,8.411029402415934e-05,3,3,3,3,0,3,0,3,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.0003437763761568837,3,3,0,3,3,3,0,0,3,3,2,2,1,2,2,2,2,1,1,2,2
11,11,70,0.00022445712184354134,3,3,3,3,3,0,3,3,0,0,2,2,2,2,2,1,1,2,1,2,2
11,11,70,0.0002731139489098429,3,3,3,3,3,0,0,3,3,0,2,2,2,1,2,1,1,2,2,2,2
11,11,70,3.545346695785783e-05,3,3,0,3,3,3,3,0,0,3,2,2,1,2,2,2,1,1,2,2,2
11,11,70,0.0009726475279886795,3,3,3,0,3,3,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00011614066762056881,3,3,0,3,3,3,3,0,0,3,2,2,2,1,1,2,2,2,1,2,2
11,11,70,3.789853364460666e-05,3,3,3,3,0,3,0,3,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,3.8143040313281546e-05,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,70,0.00048803531067506385,3,3,3,3,3,0,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.00014670400120492898,3,3,3,3,3,0,0,3,0,3,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.000270668882223094,3,3,0,3,3,3,3,0,0,3,2,2,2,1,2,2,2,1,1,2,2
11,11,70,0.0003733616830665443,3,3,3,3,0,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,70,0.0004990381107654335,3,3,3,3,0,3,0,3,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,70,0.0006266705918137218,3,3,0,3,3,3,0,3,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.0015474827060433264,3,3,3,3,3,0,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.00041688387009067323,3,3,3,3,3,0,3,3,0,0,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.00019584984160858027,3,3,3,0,3,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,70,0.00038656504317498795,3,0,3,3,3,3,0,0,3,3,2,2,2,1,1,2,1,2,2,2,2
11,11,70,0.00011956376098201718,3,3,3,0,3,3,3,3,0,0,2,2,2,2,1,2,1,2,1,2,2
11,11,70,0.00019438280159653096,3,3,3,3,0,3,3,0,0,3,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00015990736131337263,3,3,3,3,0,3,0,3,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,70,0.0008628640337536577,3,3,3,3,3,0,3,3,0,0,1,2,2,2,1,1,2,2,2,2,2
11,11,70,0.00030832290919902583,3,0,3,3,3,3,3,0,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,3.6676000301232244e-05,3,3,3,3,0,3,3,0,3,0,2,1,2,2,1,2,2,2,1,2,2
11,11,70,0.00023228133524113762,3,3,0,3,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,70,0.0007178715792294526,3,3,3,0,3,3,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,70,0.00011467362760851953,3,3,3,3,0,3,3,0,0,3,1,2,2,2,1,2,2,1,2,2,2
11,11,70,0.0016330600400795352,3,0,3,3,3,3,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,70,0.0002366824552772855,3,3,3,0,3,3,0,0,3,3,2,2,1,2,2,1,2,2,1,2,2
11,11,70,0.0011587171028502644,3,3,0,3,3,3,3,0,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,70,0.00020269602833147693,3,3,3,3,0,3,0,3,3,0,2,2,1,2,2,1,1,2,2,2,2
11,11,70,0.00034891101619905624,3,3,3,3,3,0,3,0,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,70,0.0005755686980606715,3,3,3,0,3,3,0,3,3,0,2,2,2,1,1,1,2,2,2,2,2
11,11,70,0.0001936492815905063,3,3,3,0,3,3,0,3,0,3,1,2,2,2,2,2,2,1,1,2,2
11,11,70,0.0006980665390667874,3,3,3,3,3,0,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.0001493935745603527,3,3,3,3,3,0,3,3,0,0,2,2,2,2,2,1,2,1,1,2,2
11,11,70,0.00019487181493388074,3,0,3,3,3,3,0,3,0,3,2,2,1,2,1,2,1,2,2,2,2
11,11,70,0.0008190973400608537,3,3,3,3,0,3,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,70,0.00011834122763864277,3,3,3,0,3,3,0,3,0,3,2,2,2,1,2,1,2,2,1,2,2
11,11,70,0.0018548275885676528,3,0,3,3,3,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,70,0.0002276357085363149,3,3,3,0,3,3,3,3,0,0,2,2,1,2,1,2,2,1,2,2,2
11,11,70,0.00027409197558454237,3,3,3,0,3,3,3,0,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,70,3.692050696990713e-05,3,3,0,3,3,3,3,0,0,3,1,2,2,2,2,1,2,2,1,2,2
