map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,83,0.00013716191556030434,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,5.723141029369436e-05,86,85,84,83,82,81,70,59,48,37,26,25,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.7287130948922106e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0011494240824375067,86,85,84,83,82,71,60,49,50,39,28,29,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,6.416855093535425e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,2.1678564505187256e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,3.9021416109337096e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,3.6419988368714615e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00013893242801073686,86,85,84,83,82,71,70,69,58,57,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.9021416109337096e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.9021416109337096e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.002213742552689584,86,85,84,83,82,71,60,49,50,51,52,41,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.984011047010016e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,7.547763176806914e-05,86,85,84,83,82,81,70,59,58,57,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0005775477901543808,86,85,84,83,82,71,60,61,50,39,28,29,30,41,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,7.630854705825907e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00014930191168320914,86,85,84,83,82,71,70,69,68,57,46,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,1.1272853542697379e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0005671416937951884,86,85,84,83,82,71,60,49,38,39,28,29,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0002839348540829282,86,85,84,83,82,71,70,69,58,47,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.6881419986432204e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,3.8154273529129604e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00027489152046311974,86,85,84,83,82,71,60,49,50,39,40,41,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,2.1678564505187256e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,1.2139996122904868e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,7.890997479888153e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.3971948515613286e-05,86,85,84,83,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.3007138703112358e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00012486853154987837,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00027489691601695213,86,85,84,83,82,71,60,61,50,39,40,41,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,6.9371406416599255e-06,86,85,84,83,82,81,70,59,58,47,36,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,6.172051108225295e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00013960995541340563,86,85,84,83,82,71,70,59,58,47,36,25,24,35,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0002809904232772459,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0011108327690479516,86,85,84,83,82,71,60,49,38,39,28,29,30,41,52,51,62,61,60,71,82,83,84,85,86,87
11,11,83,1.9077136764564785e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.5589073078524685e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,3.295141804788465e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,3.0349990307262172e-05,86,85,84,83,82,81,70,59,58,47,36,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.865765172391284e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,5.998622592183797e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00014828138121548051,86,85,84,83,82,71,70,69,68,57,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,4.335712901037455e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,0.0005291465891041141,86,85,84,83,82,71,70,59,58,47,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00026641125142539264,86,85,84,83,82,71,60,61,50,39,40,29,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,2.1678564505187256e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0001519033394238316,86,85,84,83,82,71,70,69,58,47,36,25,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,4.512764146080709e-05,86,85,84,83,82,71,60,59,48,47,36,35,24,25,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,7.197283415722163e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0005055834347246086,86,85,84,83,82,71,60,49,50,39,28,29,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,2.2545707085394744e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,7.233009690026711e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,2.1678564505187256e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,2.0811421924979765e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00014138046786383817,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,68,79,80,81,82,83,84,85,86,87
11,11,83,0.00027956291389187317,86,85,84,83,82,71,60,61,50,39,40,29,30,41,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,5.116141223224195e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.988855868954459e-05,86,85,84,83,82,71,60,59,48,37,36,25,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00012924047174093335,86,85,84,83,82,81,80,69,68,57,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,3.5552845788507124e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.208427546767716e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,68,69,70,81,82,83,84,85,86,87
11,11,83,3.381856062809214e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,26,37,48,59,60,71,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.00026882267859177413,86,85,84,83,82,71,60,49,50,39,40,41,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0002566742037414182,86,85,84,83,82,81,70,69,58,47,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00027261421134914355,86,85,84,83,82,71,60,61,50,51,40,41,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.00013353995735195323,86,85,84,83,82,81,70,69,58,57,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,6.160335048474935e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,7.45742618978441e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.514713482601722e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,2.0964809812500912e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.00014918475108570555,86,85,84,83,82,71,70,59,58,57,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,2.3412849665602235e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0002584084889018332,86,85,84,83,82,71,60,49,38,39,40,41,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,0.0001314491802418974,86,85,84,83,82,71,60,59,58,57,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.609245127330794e-05,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,71,60,49,48,47,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,3.657337625623576e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,4.252621372018462e-05,86,85,84,83,82,81,80,69,58,47,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,9.538568382282398e-06,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,1.1272853542697379e-05,86,85,84,83,82,71,60,49,48,37,36,35,24,35,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,2.0847649214997322e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.9077136764564785e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0011254077015360794,86,85,84,83,82,71,60,61,50,51,52,41,30,29,28,39,38,49,60,71,82,83,84,85,86,87
11,11,83,2.7784789856657253e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,71,70,59,48,47,36,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,2.4279992245809726e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,6.854049112640925e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,6.349102353268548e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.9077136764564785e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,25,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,71,60,49,48,37,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,6.330140835514677e-05,86,85,84,83,82,81,70,59,58,47,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00014394566831444307,86,85,84,83,82,71,60,49,48,47,36,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.00025148676412826564,86,85,84,83,82,71,60,49,38,39,40,29,30,29,40,39,50,49,60,71,82,83,84,85,86,87
11,11,83,6.590283609576923e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,3.381856062809214e-05,86,85,84,83,82,71,70,59,48,37,36,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,3.6456215658732176e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,46,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.1370520774990805e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.0005242200630584283,86,85,84,83,82,81,70,69,58,47,46,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.2545707085394744e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,6.940763370661674e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,1.9077136764564785e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0002646681021408244,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,3.3891015208127256e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,25,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.5589073078524685e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,0.0005662645309007208,86,85,84,83,82,71,60,49,50,51,52,41,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,8.824813689596053e-06,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,57,58,59,70,71,82,83,84,85,86,87
11,11,83,0.0001275061865805184,86,85,84,83,82,81,80,69,58,57,46,35,24,25,36,37,48,59,60,71,82,83,84,85,86,87
11,11,83,6.590283609576923e-05,86,85,84,83,82,71,70,69,58,47,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
11,11,83,8.083387513683522e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,8.584711544054142e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,2.7748562566639695e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,6.937140641659917e-05,86,85,84,83,82,71,70,59,48,37,26,25,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,2.1678564505187256e-05,86,85,84,83,82,71,60,59,48,47,36,25,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.00013318346540231235,86,85,84,83,82,81,70,69,58,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,4.5091414170789535e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,7.977711737908903e-05,86,85,84,83,82,81,70,69,58,57,46,35,24,35,36,37,48,59,70,81,82,83,84,85,86,87
11,11,83,8.497997286033395e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,46,47,58,69,80,81,82,83,84,85,86,87
11,11,83,4.35105168978957e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,0.00030459288812038725,86,85,84,83,82,81,80,69,68,57,46,35,24,35,46,47,58,59,60,71,82,83,84,85,86,87
11,11,83,0.00013180567219153825,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00014496619878217172,86,85,84,83,82,81,80,69,68,57,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,3.5552845788507124e-05,86,85,84,83,82,81,70,59,48,47,36,25,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00013806528543052938,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.000276628503400451,86,85,84,83,82,71,60,61,62,51,40,29,30,41,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0005255034340771355,86,85,84,83,82,71,60,49,50,39,40,29,30,29,40,39,38,49,60,71,82,83,84,85,86,87
11,11,83,3.208427546767716e-05,86,85,84,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,71,60,59,58,47,36,25,24,25,36,47,58,69,70,71,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,1.7342851604149806e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,46,47,58,59,70,71,82,83,84,85,86,87
11,11,83,0.001097852608114001,86,85,84,83,82,71,60,49,38,39,40,41,30,29,28,27,38,49,60,71,82,83,84,85,86,87
11,11,83,0.02706252136542193,86,85,84,83,82,81,80,91,90,91,92,81,82,83,84,85,86,87
11,11,83,5.202855481244943e-05,86,85,84,83,82,81,80,69,58,57,46,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,2.6014277406224712e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0002783550806268197,86,85,84,83,82,71,60,61,62,51,40,41,30,29,28,39,50,49,60,71,82,83,84,85,86,87
11,11,83,0.0001604576046284029,86,85,84,83,82,81,70,69,58,47,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,2.0811421924979765e-05,86,85,84,83,82,71,60,49,48,47,36,35,24,35,46,47,58,69,70,71,82,83,84,85,86,87
11,11,83,0.0002939975619803585,86,85,84,83,82,71,60,49,48,37,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,7.370711931763661e-05,86,85,84,83,82,71,70,59,58,47,46,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,1.3007138703112358e-05,86,85,84,83,82,81,70,59,48,47,36,35,24,35,46,57,58,59,70,81,82,83,84,85,86,87
11,11,83,3.5552845788507124e-05,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,57,58,69,70,71,82,83,84,85,86,87
11,11,83,6.590283609576923e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,6.676997867597671e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,1.9230524652085933e-05,86,85,84,83,82,71,70,59,48,47,36,25,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.000532177734167817,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.0002674371774469537,86,85,84,83,82,71,60,59,48,37,36,35,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.6014277406224712e-05,86,85,84,83,82,71,60,49,38,37,36,25,24,35,46,57,58,69,70,81,82,83,84,85,86,87
11,11,83,0.0002829143236151996,86,85,84,83,82,71,60,49,48,47,36,25,24,25,26,27,38,49,60,71,82,83,84,85,86,87
11,11,83,2.7748562566639695e-05,86,85,84,83,82,71,70,69,58,47,46,35,24,25,26,37,48,59,70,71,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,71,70,59,58,47,36,25,24,25,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,71,60,59,48,37,36,35,24,35,36,47,48,59,70,81,82,83,84,85,86,87
11,11,83,0.00011706424832801098,86,85,84,83,82,81,70,69,58,47,46,35,24,35,46,47,48,49,60,71,82,83,84,85,86,87
11,11,83,2.1714791795204813e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,7.472764978536525e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,46,57,58,59,60,71,82,83,84,85,86,87
11,11,83,3.381856062809214e-05,86,85,84,83,82,81,70,69,58,47,36,25,24,35,46,57,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0002872138092262196,86,85,84,83,82,81,80,79,68,57,46,35,24,35,46,47,48,59,70,81,82,83,84,85,86,87
11,11,83,1.8209994184357297e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,35,46,57,68,69,70,71,82,83,84,85,86,87
11,11,83,0.0001543513792769329,86,85,84,83,82,81,70,59,48,47,36,35,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,3.5552845788507124e-05,86,85,84,83,82,81,80,69,58,47,36,35,24,35,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,0.00028276093572767846,86,85,84,83,82,71,60,59,58,57,46,35,24,35,36,47,48,49,60,71,82,83,84,85,86,87
11,11,83,0.0005255134543913957,86,85,84,83,82,71,60,49,50,39,28,29,30,29,40,51,50,61,60,71,82,83,84,85,86,87
11,11,83,6.503569351556174e-05,86,85,84,83,82,71,60,49,48,47,46,35,24,35,36,47,58,59,60,71,82,83,84,85,86,87
11,11,83,7.110569157701415e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,0.00014654709605506553,86,85,84,83,82,71,70,59,48,47,36,25,24,25,36,37,38,49,60,71,82,83,84,85,86,87
11,11,83,0.0001222671038092559,86,85,84,83,82,71,70,69,58,47,46,35,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,71,70,59,58,47,36,35,24,25,26,37,48,59,70,81,82,83,84,85,86,87
11,11,83,0.0002532418607106057,86,85,84,83,82,71,70,69,68,57,46,35,24,35,46,47,48,59,60,71,82,83,84,85,86,87
11,11,83,7.45742618978441e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,35,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,6.172051108225295e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,46,57,68,69,80,81,82,83,84,85,86,87
11,11,83,2.1678564505187256e-05,86,85,84,83,82,81,70,69,58,47,36,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,6.593906338578679e-05,86,85,84,83,82,81,70,59,48,47,46,35,24,35,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00024626926357233266,86,85,84,83,82,71,60,49,50,51,40,29,30,29,40,39,50,61,60,71,82,83,84,85,86,87
11,11,83,6.435816611289297e-05,86,85,84,83,82,71,70,59,48,47,46,35,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.00014047709799361313,86,85,84,83,82,71,70,69,58,57,46,35,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,1.4741423863527337e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,0.0001225738795842982,86,85,84,83,82,71,60,49,38,27,26,25,24,25,36,47,58,69,80,81,82,83,84,85,86,87
11,11,83,0.0003052704155230561,86,85,84,83,82,71,70,59,48,47,46,35,24,25,26,37,38,49,60,71,82,83,84,85,86,87
11,11,83,1.6475709023942318e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,71,60,49,38,37,36,35,24,25,36,47,48,59,70,71,82,83,84,85,86,87
11,11,83,6.243426577493928e-05,86,85,84,83,82,71,60,49,38,27,26,25,24,35,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,2.605050469624227e-05,86,85,84,83,82,81,70,59,58,47,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,1.5608566443734827e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,35,36,47,58,69,70,81,82,83,84,85,86,87
11,11,83,3.295141804788465e-05,86,85,84,83,82,71,60,49,48,37,26,25,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,3.381856062809214e-05,86,85,84,83,82,71,60,59,48,47,46,35,24,25,36,47,58,59,70,71,82,83,84,85,86,87
11,11,83,5.029426965203446e-05,86,85,84,83,82,71,70,69,58,47,36,25,24,25,36,47,48,59,60,71,82,83,84,85,86,87
11,11,83,1.9944279344772277e-05,86,85,84,83,82,81,80,69,58,47,36,25,24,25,36,47,58,59,70,81,82,83,84,85,86,87
11,11,83,7.717568963846656e-05,86,85,84,83,82,81,70,59,48,37,36,25,24,25,36,37,48,49,60,71,82,83,84,85,86,87
11,11,83,6.172051108225295e-05,86,85,84,83,82,81,70,59,48,37,36,35,24,25,26,37,48,49,60,71,82,83,84,85,86,87
