map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,59,0.0002635833831992893,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.00013185405236931387,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0002669040941841743,3,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0011741639490760194,3,0,3,3,3,3,0,3,0,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,4.768650105641606e-05,3,3,3,0,3,3,0,3,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0001316942528970366,3,0,3,3,3,3,3,0,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0021877222330399133,3,3,0,3,3,3,0,0,3,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,8.418703905341947e-05,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0005556116720867279,3,0,3,3,3,3,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.0003215195363359021,3,3,3,0,3,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.00024167526530487863,3,0,3,3,3,3,0,3,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0010660264769215247,3,3,0,3,3,3,3,3,0,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.00024133617861980258,3,3,0,3,3,3,3,3,0,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.0005521503495586943,3,3,0,3,3,3,3,3,0,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.00012080450349355259,3,3,3,3,0,3,0,3,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0005486320628660598,3,0,3,3,3,3,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.0003044218922364064,3,3,3,3,0,3,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.0003106519729754738,3,0,3,3,3,3,3,0,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.003770350422694765,3,3,3,0,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,2,1,2,2,2
11,11,59,1.835745157137063e-05,3,3,3,3,0,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0020876679758423905,3,3,0,3,3,3,3,0,3,0,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.0005192697343164305,3,0,3,3,3,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.00023791023383610082,3,0,3,3,3,3,0,3,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,4.399162545351599e-05,3,3,3,3,0,3,0,3,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.0001132042846901189,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.00010256787591341603,3,3,3,0,3,3,0,3,3,0,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0022476746177920335,3,0,3,3,3,3,0,3,3,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.004454809938316805,3,0,3,3,3,3,0,0,3,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,5.843204118004002e-05,3,3,3,0,3,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0005379296955829756,3,3,3,0,3,3,0,3,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.0005125158830744209,3,3,0,3,3,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0022891142486713935,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.0005703896754413644,3,3,3,0,3,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.00013200215919727823,3,3,3,3,0,3,3,3,0,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,5.4908657693730244e-05,3,3,3,3,0,3,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0005014534423087765,3,3,0,3,3,3,0,0,3,3,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.00016478053875465122,3,3,3,3,0,3,0,0,3,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.0002636301537765413,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.000520593401614938,3,3,3,3,0,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.00028523786065552643,3,3,3,0,3,3,0,3,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0010950979884202922,3,0,3,3,3,3,3,0,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0010603795293411425,3,3,0,3,3,3,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.000292518780325798,3,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.0023397613872301365,3,3,0,3,3,3,3,3,0,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.0006256925851164173,3,0,3,3,3,3,3,0,0,3,2,1,1,2,2,1,2,2,2,2,2
11,11,59,7.335965041960468e-05,3,3,0,3,3,3,3,0,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,3.663695218065477e-05,3,3,3,3,0,3,3,3,0,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.000343430952155632,3,0,3,3,3,3,0,0,3,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0002745261992192707,3,3,0,3,3,3,3,0,3,0,2,1,1,2,2,1,2,2,2,2,2
11,11,59,0.00014289970369697085,3,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,6.2329589284365e-05,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0011232134013879273,3,0,3,3,3,3,0,3,0,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0020984947648534243,3,0,3,3,3,3,3,0,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,2.193929827924528e-05,3,3,3,3,0,3,3,0,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.0005199673954271053,3,0,3,3,3,3,0,3,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.0006004073916953051,3,3,0,3,3,3,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,8.075719672161349e-05,3,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0002926920713107442,3,3,3,0,3,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0005337515240151395,3,3,3,0,3,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,1.845878782208308e-05,3,3,3,3,0,3,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.00012827220566143926,3,3,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.004281560027531458,3,3,0,3,3,3,3,3,0,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,2.2017249241331783e-05,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.00014221283579643178,3,3,0,3,3,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0002930956174452381,3,3,3,3,0,3,0,0,3,3,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.03141059890998699,3,0,3,3,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,1,2,2,2,2
11,11,59,0.0002757203479961575,3,3,0,3,3,3,0,3,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.00030014238441785767,3,3,3,0,3,3,3,0,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.00099186752932914,3,3,0,3,3,3,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,1.4604112746905678e-05,3,3,3,3,0,3,3,0,3,0,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0003184140899309331,3,3,3,0,3,3,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.00013543589907718853,3,3,0,3,3,3,3,0,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.00013582175633951673,3,3,3,0,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0006185603718968952,3,0,3,3,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0009405482136281009,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,1.1041753779552654e-05,3,3,3,3,0,3,3,0,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.00032965851621191076,3,3,3,3,0,3,0,3,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,5.861132839283897e-05,3,3,3,0,3,3,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,3.3133056434866616e-05,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.00012830338604627383,3,3,0,3,3,3,3,0,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,2.5719919940440504e-05,3,3,3,0,3,3,3,0,3,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0005990486464638588,3,3,3,3,0,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.002224062371941854,3,0,3,3,3,3,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.0002633168508712322,3,3,3,3,0,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,6.25010814009553e-05,3,3,3,0,3,3,3,0,3,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0002633183499281953,3,3,0,3,3,3,0,0,3,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.0005408462608105817,3,3,3,0,3,3,0,0,3,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0005636085413626246,3,3,3,0,3,3,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.002266491080605538,3,0,3,3,3,3,0,0,3,3,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0005155172949261438,3,0,3,3,3,3,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.0022263499328676987,3,0,3,3,3,3,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,1.4732731834348405e-05,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.000252783277402205,3,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.0021618086349398263,3,3,0,3,3,3,0,0,3,3,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.0011303588063087274,3,0,3,3,3,3,0,3,3,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.004425681762464838,3,0,3,3,3,3,3,0,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0012067645404775572,3,3,0,3,3,3,3,3,0,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.0002014876468011839,3,0,3,3,3,3,3,0,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.00019373332494193303,3,3,3,3,0,3,0,3,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0021154152204198675,3,0,3,3,3,3,0,0,3,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0002853317016214227,3,3,3,3,0,3,3,0,3,0,2,1,1,1,2,2,2,2,2,2,2
11,11,59,0.00014265805571450274,3,3,3,0,3,3,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,4.7499418747408466e-05,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.004221307231763923,3,0,3,3,3,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,7.652625834867242e-05,3,3,0,3,3,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0011713181393370779,3,3,3,0,3,3,0,0,3,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.00014991918783286015,3,0,3,3,3,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0003181997247851953,3,0,3,3,3,3,0,0,3,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0010816202670755352,3,3,0,3,3,3,0,3,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.00013556451816463128,3,3,3,0,3,3,0,3,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.004134062716128345,3,0,3,3,3,3,3,3,0,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,6.943871702665374e-05,3,3,3,3,0,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.01618361180505582,3,0,3,3,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,2,1,2,2,2
11,11,59,0.00011740584154658123,3,3,3,3,0,3,0,0,3,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,5.189975055719136e-05,3,3,3,0,3,3,0,3,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.00016140526209630588,3,3,0,3,3,3,3,3,0,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,5.151779084296752e-05,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.0003032349389329432,3,0,3,3,3,3,3,0,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,3.311746624244931e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.00022722315693404175,3,0,3,3,3,3,0,3,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.0005489345725612338,3,0,3,3,3,3,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.000582261007344353,3,3,3,0,3,3,3,0,0,3,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.00014253723172326865,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,2,1,2,2,2,2
11,11,59,0.0010788068369669984,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0005384954396808881,3,0,3,3,3,3,0,0,3,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.00027086790060627277,3,0,3,3,3,3,3,0,3,0,2,1,1,2,2,2,1,2,2,2,2
11,11,59,6.152579494069616e-05,3,3,0,3,3,3,3,0,3,0,1,2,1,2,2,2,2,1,2,2,2
11,11,59,0.002212057324157747,3,0,3,3,3,3,3,0,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0003004269054294734,3,3,3,0,3,3,3,0,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.0011539566612120582,3,0,3,3,3,3,3,0,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.001035907724228264,3,3,0,3,3,3,3,0,0,3,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.0010616471319092248,3,3,3,0,3,3,0,3,0,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0005898030627376147,3,3,3,3,0,3,0,0,3,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.0010327486115840113,3,3,0,3,3,3,0,0,3,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.0021998837823709763,3,0,3,3,3,3,0,3,0,3,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0001208785569075348,3,0,3,3,3,3,0,3,3,0,1,1,2,2,2,2,2,1,2,2,2
11,11,59,6.964138952807864e-05,3,3,3,0,3,3,3,0,0,3,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.00026373149002725376,3,3,3,3,0,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.0010138514995058892,3,0,3,3,3,3,0,3,0,3,2,1,2,1,2,1,2,2,2,2,2
11,11,59,6.96803650091219e-05,3,3,0,3,3,3,0,3,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,1.8322373638431706e-05,3,3,3,3,0,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.0005455143241939923,3,3,3,0,3,3,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.002323958028912671,3,3,0,3,3,3,3,3,0,0,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.00010984849577229507,3,3,3,0,3,3,0,3,0,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,2.5599095949206432e-05,3,3,3,3,0,3,3,3,0,0,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.00013967253386658977,3,3,3,3,0,3,0,3,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,0.00011728501755534712,3,0,3,3,3,3,3,0,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.000500679329292979,3,0,3,3,3,3,3,0,0,3,2,1,2,1,2,2,1,2,2,2,2
11,11,59,0.00026396924046161754,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,9.150663439334176e-05,3,3,0,3,3,3,0,3,0,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0010423182914257,3,0,3,3,3,3,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0002669547623095305,3,3,0,3,3,3,0,3,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0001280734307081187,3,0,3,3,3,3,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0001502933524508754,3,0,3,3,3,3,0,3,0,3,1,2,1,2,2,2,2,2,1,2,2
11,11,59,0.0010257294272595155,3,3,3,0,3,3,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.00020172149968744347,3,3,0,3,3,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,3.2895306000502785e-05,3,3,3,0,3,3,0,3,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.00023826670958195024,3,3,0,3,3,3,3,0,0,3,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.004610260646343885,3,0,3,3,3,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.00029308002725282086,3,3,3,3,0,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,4.3866903914177595e-05,3,3,3,0,3,3,3,0,0,3,2,1,1,2,2,2,2,1,2,2,2
11,11,59,0.0004968426429013597,3,3,0,3,3,3,3,0,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0011003578794927741,3,3,0,3,3,3,3,3,0,0,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.00031849383976137544,3,3,0,3,3,3,0,3,3,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0005310490241218792,3,3,3,0,3,3,3,0,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,5.500219884823405e-05,3,3,3,3,0,3,3,0,0,3,2,1,1,2,2,2,1,2,2,2,2
11,11,59,0.00013911908203577565,3,3,0,3,3,3,0,3,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.00014639580434655037,3,3,3,3,0,3,3,0,3,0,2,1,1,2,1,2,2,2,2,2,2
11,11,59,8.108459076237676e-05,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0005384837470365752,3,3,3,0,3,3,3,3,0,0,1,2,2,1,2,1,2,2,2,2,2
11,11,59,2.2040634529957734e-05,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,2,1,2,2,2,2
11,11,59,4.387080146228192e-05,3,3,3,3,0,3,0,3,0,3,2,2,1,1,2,2,2,1,2,2,2
11,11,59,0.0005306646659165141,3,0,3,3,3,3,3,0,0,3,2,2,1,1,2,2,2,2,1,2,2
11,11,59,0.0011242426538988614,3,3,3,0,3,3,0,3,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.0002634196861789079,3,3,3,0,3,3,3,0,0,3,1,2,1,2,1,2,2,2,2,2,2
11,11,59,3.60550182675398e-05,3,3,3,3,0,3,0,3,3,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.0002883993717909192,3,3,3,3,0,3,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,6.955954101788784e-05,3,3,3,0,3,3,0,3,0,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0020236651391757,3,0,3,3,3,3,3,0,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,6.946599986338402e-05,3,0,3,3,3,3,3,0,0,3,1,1,2,2,2,2,2,1,2,2,2
11,11,59,0.0004942031034005539,3,3,0,3,3,3,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0006107925585249753,3,0,3,3,3,3,0,0,3,3,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0010769189246275417,3,3,3,0,3,3,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.00031106511307453207,3,3,3,3,0,3,0,3,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,2.5404218543990186e-05,3,3,3,0,3,3,3,0,3,0,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0005455398081623669,3,3,0,3,3,3,3,0,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,0.00029615009591345834,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.0022751448366427098,3,0,3,3,3,3,0,3,0,3,1,2,1,1,2,2,2,2,2,2,2
11,11,59,0.000282120121983459,3,3,0,3,3,3,3,3,0,0,2,1,2,1,2,2,2,2,1,2,2
11,11,59,8.745498323319963e-05,3,3,3,3,0,3,3,3,0,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,6.975441842310406e-05,3,3,3,0,3,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.00419748571756168,3,3,0,3,3,3,0,0,3,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.00022305278046241402,3,3,0,3,3,3,0,3,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.00026366523170948017,3,3,3,0,3,3,0,3,3,0,2,1,2,1,2,1,2,2,2,2,2
11,11,59,1.8412017244831183e-05,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,2,2,1,2,2,2
11,11,59,3.303172018415416e-05,3,3,3,0,3,3,0,3,0,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.0001463880092503417,3,3,0,3,3,3,0,3,0,3,1,1,2,2,2,2,1,2,2,2,2
11,11,59,0.0005887498253152695,3,3,3,3,0,3,0,3,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.00014997375350632068,3,3,0,3,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,0.00024163628982383547,3,3,3,0,3,3,3,3,0,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.004400907447656773,3,3,0,3,3,3,0,0,3,3,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.0011107385491515554,3,3,3,0,3,3,0,0,3,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,8.056231931639722e-05,3,3,3,0,3,3,0,3,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.016032430411259947,3,3,3,0,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,1,2,2,2,2,2
11,11,59,2.5583505756789136e-05,3,3,3,3,0,3,0,0,3,3,1,1,2,2,2,2,2,2,1,2,2
11,11,59,0.001174853515279093,3,3,3,0,3,3,3,3,0,0,1,2,2,1,1,2,2,2,2,2,2
11,11,59,0.001187002172720274,3,0,3,3,3,3,0,3,0,3,1,1,2,2,1,2,2,2,2,2,2
11,11,59,0.0003111919332936191,3,3,3,3,0,3,3,0,3,0,2,2,1,1,2,1,2,2,2,2,2
11,11,59,0.0001575077139919809,3,3,3,0,3,3,3,3,0,0,1,1,2,2,2,2,1,2,2,2,2
11,11,59,2.9122479435516207e-05,3,3,3,0,3,3,0,3,3,0,1,2,1,2,2,2,2,2,1,2,2
11,11,59,4.751111139172144e-05,3,3,3,3,0,3,0,3,3,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,0.0002844784383979683,3,3,0,3,3,3,0,0,3,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.007731992206538434,3,3,3,0,3,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,1,2,2,2,2
11,11,59,0.0002747732438068065,3,3,3,0,3,3,0,3,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0002599742536546845,3,3,3,0,3,3,0,0,3,3,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0005852255423947816,3,3,3,0,3,3,3,0,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0010540664008463142,3,3,0,3,3,3,3,3,0,0,1,2,1,2,1,2,2,2,2,2,2
11,11,59,0.0038370050911293745,3,3,3,3,0,3,0,0,2,2,2,2,3,3,3,3,1,1,2,2,1,2,2,2,2
11,11,59,7.298158825348515e-05,3,3,3,3,0,3,3,0,3,0,1,2,1,2,2,1,2,2,2,2,2
11,11,59,0.0021839077326913496,3,0,3,3,3,3,3,0,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0004824609902077932,3,3,0,3,3,3,3,3,0,0,1,2,2,1,2,2,1,2,2,2,2
11,11,59,0.0003075048527869275,3,3,0,3,3,3,3,0,3,0,1,1,2,2,2,1,2,2,2,2,2
11,11,59,0.00013973879218436334,3,3,0,3,3,3,0,0,3,3,2,1,1,2,2,2,2,2,1,2,2
11,11,59,0.0002449519040150456,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.0005673028173427394,3,3,3,3,0,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.0011750423964564565,3,0,3,3,3,3,3,0,0,3,1,2,2,1,2,1,2,2,2,2,2
11,11,59,0.0005822819941418384,3,3,3,3,0,3,3,0,3,0,1,1,1,2,2,2,2,2,2,2,2
11,11,59,0.00028553437412284766,3,0,3,3,3,3,3,0,0,3,2,1,2,1,2,2,2,2,1,2,2
11,11,59,8.806120186911849e-05,3,3,3,0,3,3,3,0,3,0,2,1,2,1,2,2,2,1,2,2,2
11,11,59,0.002300565844624689,3,0,3,3,3,3,0,3,3,0,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0002745471860167555,3,3,3,3,0,3,0,3,0,3,2,1,2,1,1,2,2,2,2,2,2
11,11,59,0.0004974008917144565,3,0,3,3,3,3,3,3,0,0,1,2,2,1,2,2,2,2,1,2,2
11,11,59,6.580620219342288e-05,3,3,3,0,3,3,3,0,0,3,1,2,1,2,2,2,1,2,2,2,2
11,11,59,0.0003079413781746119,3,0,3,3,3,3,0,3,0,3,1,2,2,1,2,2,2,1,2,2,2
11,11,59,0.0010383583825517068,3,3,3,0,3,3,3,0,0,3,2,2,1,1,1,2,2,2,2,2,2
11,11,59,0.00024188423384554912,3,3,3,3,0,3,0,3,3,0,1,1,2,1,2,2,2,2,2,2,2
11,11,59,0.0005143834082391781,3,0,3,3,3,3,3,0,3,0,1,2,2,1,2,2,1,2,2,2,2
