map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,83,2.1678564505187266e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,6.503569351556177e-05,0,0,0,0,2,0,2,0,2,2,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0002662127721237009,0,0,0,0,2,0,0,0,2,2,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,3.902141610933711e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.902141610933711e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,4.162284384995959e-05,0,0,0,0,0,0,2,2,2,0,2,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,0.0005362371176332955,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.0405710962489894e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,5.809855287390187e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,2,2,0,2,2,0,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,7.212622204474283e-05,0,0,0,0,2,2,2,2,2,0,0,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.121713288746968e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.004535186911618179,0,0,0,0,0,0,0,2,2,2,2,2,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.0011221052371939476,0,0,0,0,2,2,1,2,1,1,2,2,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,0.0010697236590021767,0,0,0,0,2,2,2,1,2,1,2,1,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,0.00028106287785728106,0,0,0,0,0,0,0,2,2,2,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00014914852379568807,0,0,0,0,2,0,0,0,2,2,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,3.988855868954461e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,1.3007138703112365e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,3.468570320829965e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0005171850316543807,0,0,0,0,2,2,1,2,1,2,2,1,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,0.0002748915204631199,0,0,0,0,2,2,2,1,2,1,1,2,0,3,3,0,3,0,3,3,1,1,1,1,1
11,11,83,0.00013270904206176337,0,0,0,0,2,0,2,0,0,2,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00015190333942383168,0,0,0,0,2,0,0,2,2,2,2,0,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,1.0405710962489894e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,2.341284966560225e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,6.416855093535429e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,6.33014083551468e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.000278352768246606,0,0,0,0,2,0,0,2,0,2,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,7.283997673742916e-05,0,0,0,0,2,0,0,2,2,2,0,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0005473558124950673,0,0,0,0,2,2,1,2,2,2,1,1,3,0,0,3,0,3,3,3,1,1,1,1,1
11,11,83,0.00025343147588814446,0,0,0,0,0,2,0,0,2,2,2,2,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,2.0811421924979775e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,83,6.940763370661677e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,0.0011094908177304928,0,0,0,0,0,0,0,2,2,2,2,2,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0002601427740622483,0,0,0,0,2,0,2,0,0,2,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,6.69233665634979e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.341284966560225e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.00015529097643717562,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,2,2,0,2,2,0,0,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,1,3,3,3,1,3,1,1,1,1,1,1
11,11,83,2.9636235614575836e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.6881419986432217e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,5.896569545410936e-05,0,0,0,0,2,0,0,2,2,2,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,2,0,2,2,0,2,0,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.00014945529957073036,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.3007138703112365e-05,0,0,0,0,2,0,2,2,0,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,3.645621565873219e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0005341251437046123,0,0,0,0,2,2,1,1,2,2,1,2,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,6.33014083551468e-05,0,0,0,0,2,0,2,2,0,2,2,0,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,7.544140447805162e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,4.335712901037457e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,1,1,3,3,3,1,3,1,1,1,1,1
11,11,83,0.0001344795545121959,0,0,0,0,2,0,0,2,0,2,2,2,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,0.00012486853154987842,0,0,0,0,2,2,0,2,0,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.00013180567219153833,0,0,0,0,2,0,0,0,2,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,3.121713288746968e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00026882267859177424,0,0,0,0,2,2,2,1,2,1,1,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0010839814100043,0,0,0,0,2,2,1,2,1,2,1,2,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,7.977711737908907e-05,0,0,0,0,0,2,0,2,0,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.00032379682040001404,0,0,0,0,2,2,1,2,2,1,2,1,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,3.468570320829965e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.0005343494445853593,0,0,0,0,0,0,0,2,2,2,2,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,1.1272853542697385e-05,0,0,0,0,0,2,2,0,2,2,2,0,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,83,6.850426383639172e-05,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0005540852243141799,0,0,0,0,2,2,1,2,2,1,2,1,3,0,0,0,3,3,3,3,1,1,1,1,1
11,11,83,1.1272853542697385e-05,0,0,0,0,0,2,2,0,2,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.0002566742037414183,0,0,0,0,0,2,0,2,2,0,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,0.00028529530444209835,0,0,0,0,2,2,1,2,2,1,2,1,3,3,0,0,0,3,3,3,1,1,1,1,1
11,11,83,4.248998643016708e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0005880760572682073,0,0,0,0,2,2,1,1,2,1,2,2,0,0,3,3,0,3,3,3,1,1,1,1,1
11,11,83,0.0005489108881889061,0,0,0,0,2,2,1,2,2,2,1,1,0,3,0,3,3,0,3,3,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.000280087053407021,0,0,0,0,0,0,2,2,2,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.0001456799534748581,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,83,0.00027364630371794186,0,0,0,0,0,0,0,2,2,2,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,2.9482847727054695e-05,0,0,0,0,2,0,2,0,2,0,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,2.9482847727054695e-05,0,0,0,0,2,0,2,2,2,0,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,1.8246221474374862e-05,0,0,0,0,0,0,2,2,2,2,0,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,3.902141610933711e-05,0,0,0,0,2,2,2,0,2,0,2,0,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,7.544140447805162e-05,0,0,0,0,2,0,2,0,0,2,2,2,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,2.0811421924979775e-05,0,0,0,0,2,2,2,2,0,0,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.00029055173006496503,0,0,0,0,0,2,0,2,2,2,2,0,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,83,0.00014756762652279423,0,0,0,0,0,0,2,2,0,2,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,6.416855093535429e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,3.7476746126460825e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,2,0,0,2,2,0,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0002829143236151997,0,0,0,0,0,2,2,0,0,2,2,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,0.0002627804290928884,0,0,0,0,2,0,0,0,2,2,2,2,1,3,3,1,3,1,3,3,1,1,1,1,1
11,11,83,4.335712901037457e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,0.000154351379276933,0,0,0,0,0,0,2,2,2,0,2,2,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,2.341284966560225e-05,0,0,0,0,2,2,0,2,2,0,2,0,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,6.854049112640928e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,6.156712319473182e-05,0,0,0,0,0,0,2,2,2,0,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.9944279344772283e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,2,0,2,2,0,0,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,6.160335048474939e-05,0,0,0,0,2,0,2,2,2,0,0,2,1,3,1,3,1,3,3,3,1,1,1,1,1
11,11,83,5.478337044059308e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.992478597956216e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,0,2,0,2,2,2,0,2,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,0.00013007138703112335,0,0,0,0,0,2,0,2,0,2,2,2,1,3,3,3,1,1,3,3,1,1,1,1,1
11,11,83,0.0005331635789323377,0,0,0,0,2,2,2,1,1,1,2,2,3,3,0,0,3,0,3,3,1,1,1,1,1
11,11,83,3.6419988368714635e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,3.472193049831721e-05,0,0,0,0,0,2,2,2,0,0,2,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,6.593906338578682e-05,0,0,0,0,2,2,0,0,2,0,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,6.937140641659921e-05,0,0,0,0,2,2,0,2,2,2,0,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00030020476126783516,0,0,0,0,2,2,2,1,1,2,1,2,3,0,3,0,0,3,3,3,1,1,1,1,1
11,11,83,6.33014083551468e-05,0,0,0,0,0,2,2,2,0,2,2,0,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,7.370711931763665e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,83,1.1272853542697385e-05,0,0,0,0,2,0,0,2,2,2,2,0,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,2,0,2,0,2,2,2,0,3,3,3,3,1,1,3,1,1,1,1,1,1
11,11,83,6.763712125618424e-05,0,0,0,0,0,2,0,2,2,0,2,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,1.1272853542697385e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,0,2,2,2,2,0,0,2,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,0,0,2,2,2,2,2,0,3,3,1,3,1,1,3,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,3.728713094892213e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.0001396099554134057,0,0,0,0,0,2,0,0,2,2,2,2,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,6.676997867597675e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,3.1370520774990825e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,83,3.5552845788507144e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.00013093852961133082,0,0,0,0,0,0,2,0,2,2,2,2,3,3,3,1,3,1,1,3,1,1,1,1,1
11,11,83,0.002213742552689585,0,0,0,0,2,2,2,1,1,1,2,2,0,0,0,3,3,3,3,3,1,1,1,1,1
11,11,83,0.0001301076143211409,0,0,0,0,0,2,2,0,0,2,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,0.00014236477104154931,0,0,0,0,0,2,2,2,2,2,0,0,3,3,1,1,1,3,3,3,1,1,1,1,1
11,11,83,0.0001413442405738207,0,0,0,0,2,2,0,2,2,0,0,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,1.6475709023942325e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,0.00013270904206176337,0,0,0,0,0,2,2,0,0,2,2,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,2,0,2,2,2,0,2,0,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,83,3.0349990307262186e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,1,3,3,3,3,1,1,1,1,1,1,1
11,11,83,0.00030527041552305624,0,0,0,0,2,0,2,2,0,0,2,2,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,83,0.0002904927643695111,0,0,0,0,2,2,0,2,0,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,3.6419988368714635e-05,0,0,0,0,2,0,2,2,0,0,2,2,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,83,0.0001465470960550656,0,0,0,0,2,0,2,2,0,2,2,0,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,6.854049112640928e-05,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0005855162523714345,0,0,0,0,2,2,1,2,2,1,2,1,3,3,0,3,0,0,3,3,1,1,1,1,1
11,11,83,0.0002834916478752667,0,0,0,0,0,2,2,0,0,2,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,4.595855675099705e-05,0,0,0,0,2,2,0,0,2,2,0,2,3,3,3,3,1,3,1,1,1,1,1,1,1
11,11,83,2.774856256663971e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,1,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,3.6419988368714635e-05,0,0,0,0,2,2,0,2,0,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.00030957760906812255,0,0,0,0,2,2,2,1,1,2,1,2,0,3,0,3,0,3,3,3,1,1,1,1,1
11,11,83,2.6881419986432217e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,1,1,1,3,3,1,1,1,1,1
11,11,83,6.503569351556177e-05,0,0,0,0,0,2,0,2,0,2,2,2,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,2,2,2,0,2,0,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,2,2,0,0,2,0,2,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,2.341284966560225e-05,0,0,0,0,2,0,2,0,2,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,1.7342851604149816e-05,0,0,0,0,2,0,2,2,2,0,2,0,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00013093852961133082,0,0,0,0,2,0,2,0,0,2,2,2,3,1,3,3,1,1,3,3,1,1,1,1,1
11,11,83,2.514713482601723e-05,0,0,0,0,2,2,2,0,2,2,0,0,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,83,0.00014831760850549816,0,0,0,0,2,0,2,2,0,0,2,2,3,1,1,3,1,3,3,3,1,1,1,1,1
11,11,83,3.0349990307262186e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,6.416855093535429e-05,0,0,0,0,2,2,0,2,0,2,2,0,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,83,3.121713288746968e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,1,3,3,3,3,1,3,1,1,1,1,1
11,11,83,3.468570320829965e-05,0,0,0,0,0,0,2,2,2,2,0,2,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,4.162284384995959e-05,0,0,0,0,2,2,0,0,2,2,2,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,7.457426189784413e-05,0,0,0,0,0,0,2,2,0,2,2,2,3,3,3,3,1,1,1,3,1,1,1,1,1
11,11,83,1.4741423863527346e-05,0,0,0,0,2,2,2,2,0,0,0,2,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,1.3007138703112365e-05,0,0,0,0,0,2,2,2,0,2,2,0,3,3,3,1,3,1,3,1,1,1,1,1,1
11,11,83,5.6364267713486895e-05,0,0,0,0,2,2,0,0,0,2,2,2,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,83,0.0002984504354788998,0,0,0,0,0,2,2,0,2,0,2,2,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,7.02385489968067e-05,0,0,0,0,2,0,0,2,0,2,2,2,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,2.9482847727054695e-05,0,0,0,0,2,2,2,0,2,0,2,0,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,83,6.33014083551468e-05,0,0,0,0,0,2,2,2,2,0,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,3.295141804788466e-05,0,0,0,0,2,2,2,0,0,0,2,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,3.121713288746968e-05,0,0,0,0,0,2,2,2,2,2,0,0,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,83,6.937140641659921e-05,0,0,0,0,0,2,0,2,2,0,2,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0011093039003298706,0,0,0,0,2,2,2,2,2,1,1,1,0,3,3,0,3,0,3,3,1,1,1,1,1
11,11,83,4.335712901037457e-05,0,0,0,0,2,0,2,2,2,2,0,0,3,3,1,3,3,1,1,3,1,1,1,1,1
11,11,83,3.657337625623578e-05,0,0,0,0,2,2,2,0,0,2,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0005466451409759995,0,0,0,0,2,2,2,1,1,2,1,2,3,0,3,3,0,0,3,3,1,1,1,1,1
11,11,83,0.00015008812095593067,0,0,0,0,0,2,0,2,2,2,2,0,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,0,2,0,2,2,2,0,2,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,1.3874281283319854e-05,0,0,0,0,2,2,0,2,0,2,2,0,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,83,9.538568382282403e-06,0,0,0,0,0,2,0,2,2,2,2,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,0.0002854795240658047,0,0,0,0,0,2,2,2,0,0,2,2,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,83,4.248998643016708e-05,0,0,0,0,2,2,0,2,2,2,0,0,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,83,2.6881419986432217e-05,0,0,0,0,2,2,2,2,0,2,0,0,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,83,8.064425995929654e-05,0,0,0,0,2,0,2,2,2,2,0,0,1,3,3,3,3,3,1,1,1,1,1,1,1
11,11,83,1.9077136764564795e-05,0,0,0,0,2,0,0,2,2,2,0,2,1,3,3,3,3,1,1,3,1,1,1,1,1
11,11,83,3.728713094892213e-05,0,0,0,0,2,2,2,0,0,2,2,0,3,3,1,3,3,3,1,1,1,1,1,1,1
11,11,83,2.774856256663971e-05,0,0,0,0,2,2,0,0,2,2,2,0,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,3.208427546767717e-05,0,0,0,0,2,2,2,0,0,0,2,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,1.3007138703112365e-05,0,0,0,0,2,2,2,2,0,0,2,0,3,1,3,3,3,1,1,3,1,1,1,1,1
11,11,83,0.0010813476089406827,0,0,0,0,2,2,1,1,2,2,1,2,3,3,3,0,0,0,3,3,1,1,1,1,1
11,11,83,0.0005914236130245105,0,0,0,0,2,2,2,1,1,2,1,2,0,3,3,3,0,0,3,3,1,1,1,1,1
11,11,83,7.544140447805162e-05,0,0,0,0,2,2,0,2,0,2,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,83,3.728713094892213e-05,0,0,0,0,2,2,2,2,0,2,0,0,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,7.287620402744672e-05,0,0,0,0,2,0,2,0,0,2,2,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,2,2,0,0,2,2,0,2,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,83,1.3007138703112365e-05,0,0,0,0,2,2,2,0,0,2,0,2,1,3,3,3,1,3,1,3,1,1,1,1,1
11,11,83,0.0011285463722797288,0,0,0,0,2,2,2,2,1,2,1,1,0,3,0,0,3,3,3,3,1,1,1,1,1
11,11,83,2.0811421924979775e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,1,3,3,1,3,1,1,1,1,1,1
11,11,83,0.00026744141681067933,0,0,0,0,2,2,2,2,1,1,2,1,0,0,3,3,3,0,3,3,1,1,1,1,1
11,11,83,0.00013964618270342327,0,0,0,0,2,0,0,2,2,0,2,2,1,3,3,1,1,3,3,3,1,1,1,1,1
11,11,83,1.5608566443734834e-05,0,0,0,0,0,2,2,2,0,2,0,2,1,3,3,3,3,1,3,1,1,1,1,1,1
11,11,83,1.8209994184357304e-05,0,0,0,0,2,0,2,0,2,2,0,2,3,3,1,1,3,3,1,3,1,1,1,1,1
11,11,83,6.850426383639172e-05,0,0,0,0,0,2,2,2,0,0,2,2,3,3,3,1,3,3,1,1,1,1,1,1,1
11,11,83,3.9174803996858254e-05,0,0,0,0,0,2,0,2,2,2,2,0,1,3,1,3,3,1,3,3,1,1,1,1,1
11,11,83,0.0001318418994815559,0,0,0,0,2,0,2,0,2,0,2,2,1,1,3,3,1,3,3,3,1,1,1,1,1
11,11,83,3.3818560628092155e-05,0,0,0,0,0,0,2,2,2,2,2,0,1,1,3,3,3,1,3,3,1,1,1,1,1
