map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24,a_25,a_26
11,11,73,1.0404445002894306e-06,0,2,0,2,0,2,2,0,2,0,0,0,2,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0548380012815763e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,1.0404445002894306e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,1,3,1,3,1,1,3,3,3,1,1,3,1,1
11,11,73,2.472152335881997e-05,0,3,3,0,0,2,0,0,2,0,2,0,2,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.032219642579633e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,3,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,4.318050297643809e-05,0,3,3,0,0,2,2,0,2,0,2,0,0,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.0096012838776895e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,1,3,3,3,3,1,3,1,3,1,1,1,1,1
11,11,73,2.0377084976024236e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,1,1,1,3,3,3,3,3,3,1,1,1,1,1
11,11,73,4.03223649222841e-06,0,2,0,2,0,2,2,0,2,2,0,0,0,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,2.0562144274494336e-05,0,3,3,0,0,2,0,0,0,2,2,2,0,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0568942157090257e-06,0,2,2,0,0,2,0,0,0,2,2,0,2,3,3,1,3,3,1,3,1,1,1,3,1,1,1
11,11,73,9.684769953287017e-07,0,2,2,0,0,0,2,0,2,2,0,2,0,3,1,3,3,1,3,1,3,1,1,3,1,1,1
11,11,73,6.168643282348301e-06,0,3,3,0,0,2,0,0,2,2,0,0,2,1,1,3,3,3,1,1,3,1,1,2,2,1,1
11,11,73,2.878700198429207e-05,0,3,3,0,0,2,2,0,2,0,2,0,0,3,1,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0404445002894306e-06,0,2,0,2,0,0,2,0,0,2,2,0,2,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.0568942157090257e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,1,3,1,3,3,1,1,3,3,3,1,1,1,1
11,11,73,1.0239947848698353e-06,0,2,2,0,0,2,0,2,0,0,2,2,0,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.05141659378542e-06,0,2,2,0,0,2,0,2,2,0,0,2,0,1,3,1,3,3,1,3,1,3,3,1,1,1,1
11,11,73,4.112428854898867e-06,0,3,3,0,0,0,2,0,2,0,2,2,0,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.017826141587487e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,1,3,3,1,3,3,3,1,1,3,1,1,1
11,11,73,1.0466131435717788e-06,0,2,0,2,0,2,2,0,0,2,2,0,0,3,1,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.0096012838776895e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,3,3,1,1,3,1,3,1,3,1,1,3,1,1
11,11,73,1.0301634281521837e-06,0,2,0,2,0,2,0,2,0,0,0,2,2,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.0301634281521837e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,1,3,3,1,3,3,1,1,3,3,1,1,1
11,11,73,1.986303136916189e-06,0,2,0,2,0,2,2,0,2,0,0,0,2,1,3,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,1.032219642579633e-06,0,0,2,2,0,0,2,2,0,2,0,2,0,1,1,3,3,1,3,3,1,3,1,1,3,1,1
11,11,73,9.931515684580944e-07,0,0,2,2,0,2,0,0,0,0,2,2,2,1,1,3,3,3,1,1,3,1,3,1,3,1,1
11,11,73,1.0445569291443294e-06,0,2,0,2,0,2,2,2,0,2,0,0,0,3,1,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0568942157090257e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,3,3,1,3,1,3,1,3,1,3,1,1,1
11,11,73,9.849267107482966e-07,0,0,2,2,0,0,0,2,2,0,0,2,2,3,3,1,3,1,1,1,3,1,3,3,1,1,1
11,11,73,5.1508171407609174e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,3,1,3,3,1,3,3,1,1,1,1,1,1
11,11,73,3.084321641174151e-05,0,3,3,0,0,0,2,2,2,0,0,0,2,1,3,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,2.0253712110377273e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,3,3,3,1,1,1,3,1,1,1,3,1,1
11,11,73,9.746456386110497e-07,0,2,0,2,0,2,2,0,2,2,0,0,0,3,3,1,3,1,3,3,1,1,1,3,1,1,1
11,11,73,1.063062858991374e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,3,1,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,5.124086353204076e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,1,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.0815687888384186e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,3,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,9.993202117404426e-07,0,2,0,2,0,2,2,0,0,0,2,0,2,3,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,73,2.156968934394489e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.9616285637867957e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,1,3,3,1,1,3,1,1,3,1,3,1,1
11,11,73,1.017826141587487e-06,0,0,2,2,0,0,0,2,2,2,0,2,0,1,1,1,3,3,3,3,3,3,1,1,1,1,1
11,11,73,1.0486693579992282e-06,0,0,2,2,0,2,0,0,2,2,0,0,2,3,1,3,1,1,3,3,1,1,1,3,3,1,1
11,11,73,1.0219385704423859e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,1,3,3,3,3,1,3,3,1,1,1,1,1
11,11,73,1.0157699271600377e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,3.290080164880923e-05,0,3,3,0,0,2,0,0,0,2,0,2,2,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.052781786854127e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,3,3,1,1,3,3,3,1,1,3,1,1,1
11,11,73,1.0342758570070824e-06,0,2,0,2,0,2,0,0,2,2,2,0,0,3,1,1,3,3,1,1,3,3,1,3,1,1,1
11,11,73,1.998640423480885e-06,0,0,2,2,0,2,2,0,0,2,2,0,0,1,1,1,3,3,3,3,3,1,3,1,1,1,1
11,11,73,9.931515684580944e-07,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,1,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.0568942157090257e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,1,3,1,1,3,3,3,1,1,1,1,1
11,11,73,1.0342758570070824e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,1,1,3,3,3,1,1,3,3,1,1,3,1,1
11,11,73,2.0479895697396706e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,73,1.0034326405953414e-06,0,2,2,0,0,2,0,0,2,0,0,2,2,1,1,1,3,3,3,1,3,3,1,3,1,1,1
11,11,73,1.0486693579992282e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,1,1,1,3,3,3,3,1,3,3,1,1,1,1
11,11,73,2.068551714014165e-06,0,2,0,2,0,2,0,2,2,0,0,2,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,2.0377084976024236e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.1329741495246534e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,1.0404445002894306e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,1,3,1,3,3,1,3,3,1,1,1,3,1,1
11,11,73,3.70118596940898e-05,0,3,3,0,0,2,2,2,0,0,0,2,0,1,3,3,3,1,3,1,1,1,1,2,2,1,1
11,11,73,9.828704963208473e-07,0,2,0,2,0,0,0,2,2,2,2,0,0,3,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,73,9.931515684580944e-07,0,2,2,0,0,0,2,0,2,2,0,0,2,3,1,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.0692315022737223e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,1,3,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,0.00012963643749538156,0,3,3,0,0,0,2,2,2,2,0,0,0,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,3.133670787432988e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,1.0198823560149365e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,3,1,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,2.019202567755379e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,2.0418209264573224e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,1,3,3,3,1,1,1,3,1,1,3,1,1
11,11,73,9.849267107482966e-07,0,2,0,2,0,0,2,0,2,2,0,0,2,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,2.037708497602424e-06,0,2,0,2,0,0,0,0,2,2,0,2,2,1,1,3,3,1,1,3,3,1,3,3,1,1,1
11,11,73,9.931515684580944e-07,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,1,1,3,3,3,3,1,3,1,1,1,1
11,11,73,1.1329741495246534e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,1,1,3,3,3,1,3,1,1,1,3,1,1
11,11,73,2.1199570747003996e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,3,1,3,1,1,3,3,1,1,3,1,1,1
11,11,73,1.0342758570070824e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,1,3,1,3,1,3,3,1,3,3,1,1,1,1
11,11,73,1.6449715419595467e-05,0,3,3,0,0,0,2,2,0,0,2,0,2,3,3,3,1,1,1,3,1,1,1,2,2,1,1
11,11,73,2.0767765717239624e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,1,1,1,3,3,1,3,3,3,1,3,1,1,1
11,11,73,2.0932262871435576e-06,0,2,2,0,0,2,0,0,2,2,2,0,0,1,3,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,1.0096012838776895e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,3,1,3,3,3,1,1,3,1,3,1,1,1
11,11,73,1.0075450694502402e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,3,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,1.0610066445639245e-06,0,0,2,2,0,2,2,0,0,2,0,0,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,9.931515684580944e-07,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,1.4393500992146036e-05,0,3,3,0,0,2,2,2,0,0,0,0,2,3,3,1,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.0589504301364751e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,3,1,1,3,3,3,3,1,1,1,1,1,1
11,11,73,3.078152997891854e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,1.0301634281521837e-06,0,2,0,2,0,2,0,2,2,0,0,2,0,3,1,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.0815687888384186e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,3,3,1,1,3,3,3,3,1,1,1,1,1
11,11,73,2.091170072716108e-06,0,2,2,0,0,2,2,0,0,2,0,2,0,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.093906075403115e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,3,3,1,1,1,1,3,1,3,1,3,1,1
11,11,73,1.001376426167892e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,1,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.2337286564696603e-05,0,3,3,0,0,0,2,2,0,2,0,0,2,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.0260509992972847e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,1,1,3,3,3,3,3,1,1,3,1,1,1
11,11,73,9.849267107482966e-07,0,2,2,0,0,2,0,2,2,0,0,2,0,3,3,3,1,1,3,1,1,1,3,3,1,1,1
11,11,73,3.4955645266640365e-05,0,3,3,0,0,2,0,0,0,2,2,0,2,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0075450694502402e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,1,3,3,1,3,3,3,3,1,1,1,1,1
11,11,73,9.931515684580944e-07,0,2,0,2,0,2,2,2,0,2,0,0,0,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,6.08433849082298e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,0.00011313977184635938,0,3,3,0,0,2,2,0,0,0,0,2,2,3,1,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.011657498305139e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,1,3,3,3,1,3,3,1,1,3,1,1,1
11,11,73,1.0301634281521837e-06,0,2,0,2,0,2,0,2,0,2,0,2,0,1,3,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,2.039764712029873e-06,0,2,0,2,0,0,0,2,2,0,0,2,2,3,1,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.011657498305139e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,1,3,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,2.002752852335784e-06,0,0,2,2,0,0,2,0,2,2,0,0,2,3,1,3,1,1,1,3,3,1,3,1,3,1,1
11,11,73,1.0486693579992282e-06,0,2,0,2,0,2,2,0,0,0,2,2,0,3,1,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,5.146704711906019e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,1,1,3,3,1,3,3,1,1,3,3,1,1
11,11,73,1.0795125744109692e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,3,1,3,3,1,1,1,3,1,3,1,3,1,1
11,11,73,2.0089214956181326e-06,0,2,2,0,0,2,2,0,0,2,2,0,0,1,1,3,3,1,3,1,3,1,1,3,3,1,1
11,11,73,1.017826141587487e-06,0,0,2,2,0,2,0,2,2,0,0,0,2,3,1,1,1,3,3,1,3,3,1,3,1,1,1
11,11,73,1.0486693579992282e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,1,3,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,5.0459502049609985e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,3,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,9.76701853038499e-07,0,2,0,2,0,0,0,2,2,0,0,2,2,3,3,1,3,1,3,3,1,1,3,1,1,1,1
11,11,73,8.224857709797734e-06,0,3,3,0,0,0,2,0,0,2,2,0,2,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.0219385704423859e-06,0,0,2,2,0,2,2,0,0,0,2,0,2,1,1,3,3,3,1,1,3,3,1,3,1,1,1
11,11,73,9.931515684580944e-07,0,2,0,2,0,2,0,0,0,2,2,2,0,1,3,3,3,1,1,3,1,3,3,1,1,1,1
11,11,73,1.0157699271600377e-06,0,2,0,2,0,0,2,2,0,2,0,0,2,3,3,3,1,1,3,3,1,1,1,3,1,1,1
11,11,73,1.0568942157090257e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,3,3,1,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.0548380012815763e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,3,1,1,3,1,3,1,3,3,1,3,1,1,1
11,11,73,1.032219642579633e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.0157699271600377e-06,0,2,0,2,0,2,0,2,0,2,0,0,2,1,3,3,3,1,1,3,3,1,1,1,3,1,1
11,11,73,2.0438771408847718e-06,0,0,2,2,0,0,0,2,2,0,0,2,2,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,2.0315398543200754e-06,0,2,0,2,0,2,0,2,0,0,2,2,0,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,1.011657498305139e-06,0,2,0,2,0,0,2,2,0,0,0,2,2,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,1.067175287846273e-06,0,2,0,2,0,0,0,2,0,2,2,0,2,1,1,1,3,3,1,3,3,3,3,1,1,1,1
11,11,73,1.0260509992972847e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,3,1,3,1,3,1,1,1,3,1,3,1,1
11,11,73,2.058270641876918e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,3,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,73,9.972639973129932e-07,0,0,2,2,0,0,2,0,2,2,0,0,2,1,1,3,1,3,3,1,3,3,3,1,1,1,1
11,11,73,5.141015851989986e-05,0,3,3,0,0,2,0,2,2,0,2,0,0,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.0034326405953414e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,3,1,1,3,3,1,1,3,1,3,3,1,1,1
11,11,73,9.684769953287017e-07,0,0,2,2,0,2,0,0,2,0,0,2,2,3,3,3,1,1,1,3,3,1,3,1,1,1,1
11,11,73,1.0610066445639245e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,1,3,3,1,3,1,1,3,1,1,3,3,1,1
11,11,73,9.931515684580944e-07,0,2,0,2,0,2,0,2,2,0,0,0,2,1,3,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,2.122013289127849e-06,0,2,0,2,0,0,2,2,2,2,0,0,0,3,3,3,1,3,1,3,1,1,3,1,1,1,1
11,11,73,1.001376426167892e-06,0,2,2,0,0,2,2,2,0,0,2,0,0,1,1,3,3,3,1,3,1,1,3,1,3,1,1
11,11,73,1.0754001455560705e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.0075450694502402e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,1,3,3,1,1,3,1,3,1,3,3,1,1,1
11,11,73,3.906807412153923e-05,0,3,3,0,0,0,2,0,0,2,0,2,2,3,3,3,1,1,1,1,3,1,1,2,2,1,1
11,11,73,6.08228227639553e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,1.9924717801985374e-06,0,2,2,0,0,0,2,2,2,0,0,0,2,1,1,3,1,3,3,1,3,1,1,3,3,1,1
11,11,73,1.0795125744109692e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,1,3,3,3,3,1,1,3,3,1,1,1,1,1
11,11,73,2.045933355312221e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,2.475545089687289e-05,0,3,3,0,0,2,2,0,2,0,0,0,2,3,3,1,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.0610066445639245e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,1,3,3,1,3,3,1,3,1,1,3,1,1
11,11,73,2.0643022041974022e-05,0,3,3,0,0,0,0,0,2,2,2,2,0,1,3,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,9.458586366267583e-07,0,0,2,2,0,0,0,2,2,2,2,0,0,3,1,3,1,3,3,1,1,1,1,3,3,1,1
11,11,73,1.0034326405953414e-06,0,2,0,2,0,0,2,2,2,0,0,2,0,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.0034326405953414e-06,0,2,0,2,0,2,2,2,0,0,0,0,2,1,3,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,7.616081158310873e-05,0,3,3,0,0,2,2,0,2,2,0,0,0,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.0568942157090257e-06,0,2,0,2,0,2,2,0,0,0,2,0,2,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,1.6449715419595467e-05,0,3,3,0,0,2,0,0,2,0,0,2,2,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,1.0075450694502402e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,1,3,1,1,3,3,3,3,1,1,3,1,1,1
11,11,73,5.146704711906019e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,3,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,9.746456386110497e-07,0,2,2,0,0,0,2,2,0,0,0,2,2,3,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,7.1782445662260945e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.0342758570070824e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,3,1,1,3,3,1,1,3,1,1,3,3,1,1
11,11,73,4.0774732096322974e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.0260509992972847e-06,0,2,2,0,0,2,0,0,0,2,0,2,2,1,1,3,3,3,3,1,3,1,3,1,1,1,1
11,11,73,8.278319284911558e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,9.808142818933979e-07,0,2,2,0,0,2,2,0,2,0,2,0,0,1,3,1,3,3,3,1,3,3,1,1,1,1,1
11,11,73,5.963021839603354e-05,0,3,3,0,0,0,0,2,2,2,2,0,0,3,3,1,1,3,3,1,1,1,1,2,2,1,1
11,11,73,1.0774563599835199e-06,0,0,2,2,0,0,2,0,0,2,2,0,2,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,6.991129053328072e-05,0,3,3,0,0,0,0,2,0,2,2,2,0,1,1,1,3,1,3,3,3,1,1,2,2,1,1
11,11,73,1.0404445002894306e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,3,3,1,1,3,3,1,3,1,1,3,1,1
11,11,73,1.0589504301364751e-06,0,0,2,2,0,0,2,0,0,2,2,0,2,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,1.001376426167892e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,3,1,1,3,3,1,3,3,1,3,1,1,1,1
11,11,73,9.76701853038499e-07,0,2,2,0,0,2,2,0,0,2,2,0,0,1,3,1,1,3,3,3,3,1,3,1,1,1,1
11,11,73,1.8507300656663202e-05,0,3,3,0,0,2,2,0,0,2,2,0,0,1,1,3,1,3,3,3,1,1,1,2,2,1,1
11,11,73,5.294752150682375e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,3,1,3,1,1,1,3,3,3,1,1,3,1,1
11,11,73,1.0157699271600377e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,3,1,1,1,3,3,1,3,1,3,1,3,1,1
11,11,73,1.011657498305139e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,1,1,1,3,3,3,1,3,3,1,1,3,1,1
11,11,73,1.0754001455560705e-06,0,2,0,2,0,2,0,0,2,2,0,0,2,1,1,1,3,3,3,1,3,1,3,1,3,1,1
11,11,73,1.0219385704423859e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,1,1,3,1,1,3,3,1,1,3,3,1,1
11,11,73,2.0562144274494334e-06,0,3,3,0,0,0,0,2,2,2,0,0,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.017826141587487e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,3,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.0692315022737223e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,3,1,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.0281072137247343e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,3,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,73,1.063062858991374e-06,0,2,0,2,0,0,0,0,2,2,2,0,2,3,3,3,1,1,1,3,1,1,1,3,3,1,1
11,11,73,3.088434070029101e-06,0,2,2,0,0,2,0,0,2,2,0,2,0,3,3,3,1,3,1,3,1,3,1,1,1,1,1
11,11,73,1.0589504301364751e-06,0,2,0,2,0,2,0,0,2,0,2,2,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,9.808142818933979e-07,0,2,0,2,0,0,2,0,2,0,2,2,0,3,1,3,3,1,1,1,3,1,3,3,1,1,1
11,11,73,0.001950475314029911,0,2,0,2,0,2,2,2,2,1,1,0,0,3,3,3,3,3,1,1,3,1,1
11,11,73,1.0774563599835199e-06,0,2,2,0,0,0,2,2,2,0,0,2,0,3,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,73,1.0486693579992282e-06,0,0,2,2,0,2,0,0,2,2,2,0,0,3,3,1,1,3,3,1,1,1,1,3,3,1,1
11,11,73,9.993202117404426e-07,0,2,2,0,0,2,2,2,0,0,0,2,0,1,1,3,3,1,1,3,3,3,3,1,1,1,1
11,11,73,2.08500142943376e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,2.0479895697396706e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,1,1,1,3,1,3,3,1,3,1,3,1,1
11,11,73,2.023314996610278e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,2.008921495618132e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,3,3,3,3,1,1,1,1,1,1,3,3,1,1
11,11,73,1.017826141587487e-06,0,0,2,2,0,2,2,0,2,0,0,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,1.0795125744109692e-06,0,2,0,2,0,2,2,0,0,2,0,2,0,3,3,3,1,1,3,1,3,1,1,1,3,1,1
11,11,73,1.0404445002894306e-06,0,2,2,0,0,2,2,2,0,0,0,0,2,1,3,1,3,3,1,1,3,3,1,3,1,1,1
11,11,73,2.068551714014165e-06,0,2,2,0,0,0,2,2,0,0,0,2,2,3,3,1,1,1,3,3,1,1,1,3,3,1,1
11,11,73,1.0075450694502402e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,1.0568942157090257e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,1,3,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,1.0281072137247168e-05,0,3,3,0,0,0,2,2,2,0,0,0,2,1,3,1,3,1,3,1,3,1,1,2,2,1,1
11,11,73,2.261835870194377e-05,0,3,3,0,0,2,2,2,0,0,2,0,0,1,3,3,1,1,3,3,1,1,1,2,2,1,1
11,11,73,2.1549127199670397e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,3,3,1,1,3,3,3,3,1,1,1,1,1
