map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,48,0.002985604732720319,64,63,52,51,50,49,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,8.404808092474566e-05,64,63,62,61,60,59,48,47,36,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00012986784117081668,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0001323079467460512,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.0007953388561056175,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.000125529875703733,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,8.553925655405566e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,6.059595511832467e-05,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.00015209991418962038,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,0.0004333898624458257,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00010167106563477294,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.00020035978001092596,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,8.513257229151657e-05,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00014776194872253673,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.0006039261298705513,64,63,62,51,50,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00010722908388947389,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0003470372373666917,64,63,62,51,50,49,48,37,26,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,0.00038702785651636913,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.00020808678099916862,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,8.106572966612563e-05,64,63,62,51,50,49,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00032561853287296614,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.0002707161574301888,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.000357204343930169,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.000153455528398084,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.0002495685757781561,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.0005297740326675903,64,63,62,61,50,49,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00010397560978916115,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00018585470798036495,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,9.977320574292385e-05,64,63,62,51,50,49,48,37,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00010899138236047664,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,8.147241392866472e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.0017088872711892645,64,63,52,51,50,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.00017067182884557223,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00021703383477502872,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,9.841759153446018e-05,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,0.00012580099854542576,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00011075368083147936,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,8.120129108697199e-05,64,63,62,61,50,49,48,47,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,0.00015101542282284946,64,63,52,51,50,49,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00033781906074913895,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.000109126943781323,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0001305456482750485,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.00012824110412066033,64,63,62,61,60,59,48,37,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00021689827335418234,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.0005434657361730732,64,63,62,61,50,49,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,8.838604639182932e-05,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,6.290049927271288e-05,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.0001937172703894541,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,4.487083030014648e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,6.222269216848105e-05,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0002171693961958751,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,0.00045901097098578834,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00017555203999604133,64,63,62,61,50,49,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,4.175291762068009e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0008865716923352199,64,63,52,51,50,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0001099403123064012,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.00010004432858461655,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.00019602181454384226,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.00022882767838866235,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.0001838212866676695,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0008867072537560666,64,63,62,51,50,49,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0003904168920375281,64,63,62,61,50,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,4.405746177506829e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,4.1346233358141005e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.0012746840402183602,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.003341724585283719,64,63,52,51,50,49,48,37,26,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,1.9656406022722767e-05,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0007232201802153514,64,63,62,61,60,59,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0009698064047348877,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0009985454259543167,64,63,62,61,50,49,48,37,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00023655467937690517,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,0.00029864181012453976,64,63,62,61,50,49,48,37,26,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.0002947105289199952,64,63,62,51,50,49,48,37,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,5.3953445496852804e-05,64,63,62,61,50,49,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00019195497191845139,64,63,62,61,60,49,48,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00011224485646078939,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,8.093016824527925e-05,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.0003627623621848699,64,63,62,61,50,49,48,47,46,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0001819234267758204,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,8.160797534951108e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,0.00014911756293100036,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.0001600980380195558,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.0009306291541102883,64,63,62,61,60,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0007087151081847906,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00011197373361909666,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.00012878334980404577,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.0014381711137590758,64,63,62,61,60,49,48,37,26,25,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,0.0014663678892951188,64,63,62,61,50,49,48,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0013168436421015796,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00012078522597411026,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.0004489794258431575,64,63,62,61,60,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,0.0003633046078682554,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.0018765767487762164,64,63,52,51,50,49,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,0.00010628015394354935,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0002696316660634179,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0001702651445830331,64,63,52,51,50,49,48,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,8.96060991794466e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.0001432884218346067,64,63,52,51,50,49,48,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.00027369850868880886,64,63,62,61,50,49,48,37,26,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.000221642923083805,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,8.4183642345592e-05,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.0003153158648886425,64,63,52,51,50,49,48,37,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,4.446414603760739e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.00012471650717865482,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0003649313449184117,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0001741964257875777,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,0.0001271566127538894,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.0001400349477342939,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00015142210708538856,64,63,62,61,50,49,48,47,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00019615737596468866,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.0003177559704638771,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00020957795662847868,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.00010356892552662204,64,63,62,61,60,59,48,37,26,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,0.000109126943781323,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.00010709352246862752,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,4.3786338933375564e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0005703068975006531,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,8.215022103289654e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,0.00012891891122489207,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,0.0001469485801974585,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,6.479835916456197e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,0.000619786816109576,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,6.330718353525197e-05,64,63,62,51,50,49,48,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.00038309657531182447,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,0.00035652653682593724,64,63,62,51,50,49,48,47,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,0.00031612923341372076,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0007687688176197301,64,63,62,51,50,49,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.0002734273858471161,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.00017284081157911403,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,0.00017284081157911403,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.000667504436247496,64,63,62,61,50,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,0.00012430982291611575,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.0002135092378330232,64,63,62,61,50,49,48,47,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,0.0005227248387835793,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,0.0004973748530853095,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.00021811832614179963,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,0.0008608150223744113,64,63,62,61,60,59,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.0002029354470070068,64,63,52,51,50,49,48,47,46,35,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,2.3858810068960066e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,0.00018748144503052133,64,63,62,61,50,49,48,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,6.601841195217924e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,48,0.0001670116704827204,64,63,52,51,50,49,48,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.0003805209083157436,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,48,0.0004076331924850165,64,63,62,61,50,49,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,0.0001409838776802185,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.00034893509725854093,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.00048015855263782115,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,8.445476518728475e-05,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00020157983279854311,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,6.290049927271288e-05,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,0.00019032823486829498,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00048219197395051657,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,0.00010370448694746843,64,63,62,61,60,49,48,37,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,0.00024007927631891052,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,8.364139666220655e-05,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,0.0004218671416738846,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.0001672827933244131,64,63,52,51,50,49,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.00017934775977973948,64,63,62,61,60,49,48,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0004918168348306085,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,0.00011468496203602387,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,2.4265494331499155e-05,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,0.00021432260635810137,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,6.222269216848105e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.0005265205585672777,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,8.4183642345592e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.000934560435314833,64,63,52,51,50,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.001371746017544357,64,63,62,61,60,59,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,0.00013095233253758754,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,0.00013352799953366854,64,63,52,51,50,49,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.0001309523325375876,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,0.00017500979431265588,64,63,62,61,50,49,48,37,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0006154488506424923,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,0.00018788812929306046,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,0.00011021143514809393,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,0.001274548478797514,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0005103887494865602,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.0004840898338423656,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,0.0009397117693069948,64,63,62,51,50,49,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,2.209651159795733e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,0.00017012958316218676,64,63,62,61,50,49,48,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.00021798276472095328,64,63,52,51,50,49,48,47,36,25,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,0.00025756669960809155,64,63,62,61,60,49,48,47,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,6.601841195217925e-05,64,63,62,61,50,49,48,47,36,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.00010424673263085387,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,0.00022692981849681325,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.00014599965025153397,64,63,62,51,50,49,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,6.439167490202289e-05,64,63,62,51,50,49,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00021025576373271044,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,1.8165230393412756e-05,64,63,52,51,50,49,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,9.950208290123111e-05,64,63,62,61,60,49,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,0.0003818765225242072,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,8.201465961205018e-05,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.0008309915097882113,64,63,62,61,50,49,48,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,8.472588802897747e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.0001083135752562448,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,0.0006817383854363646,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,0.00016796060042864494,64,63,62,61,60,59,48,37,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0002305899768596651,64,63,52,51,50,49,48,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,4.09395490956019e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,0.00016863840753287676,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,0.0006820095082780571,64,63,62,61,50,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,8.689487076251931e-05,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,0.0003641179763933336,64,63,52,51,50,49,48,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,0.0003809275925782827,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0008262468600585884,64,63,62,51,50,49,48,47,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,2.2774318702189154e-05,64,63,62,51,50,49,48,47,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.006064069038720396,64,63,52,51,50,49,48,37,26,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,6.168044648509559e-05,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,8.648818649998022e-05,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,8.377695808305292e-05,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,0.00072105119748181,64,63,62,51,50,49,48,37,36,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,0.00025431322550777883,64,63,62,61,60,59,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,6.303606069355924e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,4.283740898745101e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.00038160539968251444,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,0.0001496598086143858,64,63,62,61,60,49,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,0.0001439662289388385,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,0.00018707476076798224,64,63,52,51,50,49,48,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,8.526813371236293e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.0007176621619606508,64,63,62,61,60,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,0.0001750097943126559,64,63,62,51,50,49,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,0.0004501994786307748,64,63,62,61,60,49,48,47,36,35,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,0.0001232253315493448,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,8.689487076251931e-05,64,63,62,61,60,49,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,0.0001462707730932267,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,4.2159601883219196e-05,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,0.00020632448252816591,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,8.364139666220655e-05,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,0.0003044709512209334,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,0.0002555332782953961,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
