map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,38,1.0829251876721746e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,1,2,1,2,1,1,2,1,2,1,1,1
11,11,38,1.9607509079821955e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,2,2,1,1,2,2,2,1,1,1,1,1
11,11,38,7.285133080703722e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,3,0,3,0,3,3,3,0,2,2,2,2,1,1,2,1,1,1,1,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,1,1,1,1,2,1,2,2,2,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,2,1,1,2,1,2,2,2,1,1,1,1
11,11,38,0.00011592221895308963,0,0,0,0,3,3,0,0,0,3,3,3,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,2.978044266098481e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,2,2,2,1,1,1,2,1,1,1,1
11,11,38,5.373606044888443e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,1,2,2,1,2,1,2,2,1,1,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,0,3,3,3,3,0,3,0,1,2,2,1,1,1,1,2,2,1,2,1,1
11,11,38,1.878711121037334e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,1,2,2,1,1,2,2,1,1,1,1,1
11,11,38,2.026382737538085e-05,0,0,0,0,0,3,3,3,0,3,0,3,2,1,2,1,2,1,1,2,2,1,1,1,1
11,11,38,8.614177629210485e-06,0,0,0,0,3,0,3,3,0,0,3,3,2,1,2,1,1,2,1,2,2,1,1,1,1
11,11,38,1.0090893794217993e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,2,1,2,1,1,2,1,2,2,1,1,1
11,11,38,1.1813729320060086e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,2,2,2,1,2,1,1,2,1,1,1,1
11,11,38,2.9452283513205363e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,1,2,1,1,1,1,2,2,2,2,1,1
11,11,38,2.305318013150614e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,2,1,1,2,1,2,1,1,2,2,1,1
11,11,38,9.598655072548823e-06,0,0,0,0,0,3,0,3,3,0,3,3,2,2,1,2,1,1,2,2,1,1,1,1,1
11,11,38,1.0747212089776887e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,1,1,2,2,2,1,1,2,2,1,1,1
11,11,38,2.0573755459394773e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,2,1,2,1,2,1,1,2,1,1,1
11,11,38,2.0756066097050016e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,2,1,1,2,1,2,1,2,1,1,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,1,1,1,1,2,2,2,1,2,2,1,1
11,11,38,7.235909208536805e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,3.15032781868269e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,2,1,2,1,1,2,2,2,1,1,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,1,2,1,2,2,2,1,2,1,1
11,11,38,2.7811487774308136e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,2,1,1,2,2,1,2,1,1,1,1
11,11,38,1.8623031636483615e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,1,2,1,1,2,2,2,2,1,1,1,1
11,11,38,1.0172933581162855e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,2,1,2,1,2,1,1,1,2,2,1,1
11,11,38,1.9525469292877095e-05,0,0,0,0,3,3,3,3,3,0,0,0,1,1,2,2,1,2,2,1,1,2,1,1,1
11,11,38,4.101989347243086e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,1,2,2,2,1,2,2,1,1,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,3,0,0,3,3,0,3,1,1,2,1,2,1,2,2,1,1,2,1,1
11,11,38,3.019064159570912e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,1,1,2,2,1,2,2,1,1,1,1,1
11,11,38,1.9279349932042506e-05,0,0,0,0,0,3,3,3,3,0,0,3,1,2,1,2,1,2,1,1,2,2,1,1,1
11,11,38,9.4345754986591e-06,0,0,0,0,3,3,0,3,3,3,0,0,1,2,2,1,1,1,2,2,1,2,1,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,2,1,2,2,2,1,1,2,1,1,1,1
11,11,38,1.061047911153545e-05,0,0,0,0,3,0,3,3,3,0,3,0,1,2,1,2,1,1,1,2,2,2,1,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,3,0,3,3,0,0,3,3,1,2,2,1,1,1,1,2,2,2,1,1,1
11,11,38,2.0427906949270567e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,2,1,1,2,2,1,1,1,2,2,1,1
11,11,38,0.00016498201154611694,0,0,0,0,0,0,0,3,3,3,3,3,2,1,1,2,1,1,1,2,1,2,2,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,3,0,3,3,3,0,3,0,2,2,1,1,1,2,2,1,2,1,1,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,2,1,2,2,1,1,2,2,1,1,1,1
11,11,38,8.523933863571134e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,2,2,2,1,2,1,1,1,1,1,1
11,11,38,2.9124124365425914e-05,0,0,0,0,3,0,3,0,3,0,3,3,2,1,2,1,1,1,2,1,1,2,2,1,1
11,11,38,8.450098055320762e-06,0,0,0,0,0,3,3,3,0,3,0,3,2,2,1,1,1,2,2,1,2,1,1,1,1
11,11,38,1.2716166976453565e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,2,2,2,2,1,1,1,1,2,1,1,1
11,11,38,1.985362844065654e-05,0,0,0,0,3,3,0,0,3,3,0,3,1,2,1,2,2,2,2,1,1,1,1,1,1
11,11,38,2.1494424179553774e-05,0,0,0,0,0,3,0,3,3,0,3,3,1,2,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.0747212089776887e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,1,2,2,2,1,1,1,2,1,1,1
11,11,38,4.167621176798976e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,2,1,1,1,1,2,2,1,1,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,2,2,2,1,1,1,2,1,1,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,2,1,2,1,1,1,1,2,1,2,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,3,3,0,3,0,3,0,2,1,1,1,2,2,1,1,2,2,1,1,1
11,11,38,0.00011419938342724752,0,0,0,0,0,0,3,3,0,3,3,3,1,1,1,2,1,1,2,1,2,2,2,1,1
11,11,38,1.197780889394981e-05,0,0,0,0,0,0,3,3,3,3,0,3,1,1,1,1,1,2,2,2,2,2,1,1,1
11,11,38,2.846780606986703e-05,0,0,0,0,3,0,3,3,0,0,3,3,2,1,2,2,1,1,1,1,1,2,2,1,1
11,11,38,2.1740543540388356e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,1,2,1,2,2,2,2,1,1,1,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,1,2,2,2,1,1,1,1,2,2,1,1
11,11,38,1.991743716383588e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,2,2,2,1,1,2,1,2,1,1,1,1
11,11,38,5.42282991705536e-05,0,0,0,0,3,3,0,0,0,3,3,3,1,1,1,2,2,2,2,1,2,1,1,1,1
11,11,38,4.05276547507617e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,2,1,2,1,1,2,1,1,2,1,1
11,11,38,1.197780889394981e-05,0,0,0,0,0,0,3,3,0,3,3,3,2,1,1,2,1,1,2,1,2,1,2,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,3,3,3,3,0,0,0,3,1,1,2,2,2,1,1,2,1,2,1,1,1
11,11,38,2.050994673621543e-05,0,0,0,0,0,3,3,3,3,3,0,0,2,1,2,1,1,2,1,2,2,1,1,1,1
11,11,38,8.778257203100208e-06,0,0,0,0,0,3,3,3,3,3,0,0,2,1,2,2,1,1,1,1,1,2,2,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,2,1,1,1,1,2,2,2,2,1,1,1
11,11,38,9.680694859493685e-06,0,0,0,0,3,0,3,0,3,0,3,3,2,1,1,1,2,1,1,2,2,1,2,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,3,3,0,3,0,0,3,3,2,1,1,2,2,1,1,2,2,1,1,1,1
11,11,38,2.1658503753443492e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,2,1,1,1,2,2,1,1,1,2,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,1,1,1,2,1,2,2,1,2,2,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,2,2,2,1,2,1,1,1,1,2,1,1
11,11,38,2.009974780149113e-05,0,0,0,0,3,3,3,0,3,0,0,3,1,1,2,2,1,1,1,2,1,2,2,1,1
11,11,38,1.065605677094926e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,2,1,1,2,2,1,2,1,1,1,1
11,11,38,3.970725688131308e-05,0,0,0,0,3,3,3,0,3,0,3,0,1,2,2,2,1,2,2,1,1,1,1,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,3,0,0,3,3,3,0,3,2,2,2,1,1,1,1,1,2,1,2,1,1
11,11,38,8.94233677698993e-06,0,0,0,0,3,3,0,0,3,3,0,3,1,1,2,2,2,1,2,1,1,2,1,1,1
11,11,38,0.00020485334800131978,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,1,2,1,1,1,2,2,2,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,3,0,0,3,3,3,0,1,1,1,1,2,1,1,2,2,2,2,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,3,0,0,3,0,3,3,1,2,2,1,2,2,1,1,1,2,1,1,1
11,11,38,4.1594171981044886e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,2,1,2,1,2,2,1,1,1,1,1,1
11,11,38,2.1330344605664046e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,2,1,1,2,1,1,2,1,2,2,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,0,3,3,3,3,0,0,3,1,1,2,1,2,1,2,2,1,2,1,1,1
11,11,38,2.0017708014546265e-05,0,0,0,0,0,3,3,3,0,3,3,0,2,2,1,1,1,1,2,2,2,1,1,1,1
11,11,38,7.957859333651592e-06,0,0,0,0,0,3,0,3,3,3,0,3,2,2,1,2,1,1,1,2,1,1,2,1,1
11,11,38,2.0591986523160295e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,2,1,2,2,1,1,1,1,2,1,1,1
11,11,38,2.0591986523160295e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,2,2,1,1,1,2,1,2,1,1,1
11,11,38,2.0345867162325713e-05,0,0,0,0,3,3,3,0,3,3,0,0,2,1,1,1,2,2,2,1,1,2,1,1,1
11,11,38,9.84477443338341e-06,0,0,0,0,3,0,0,3,0,3,3,3,2,1,2,1,1,2,1,2,1,2,1,1,1
11,11,38,1.0090893794217993e-05,0,0,0,0,0,3,0,3,3,3,3,0,2,1,2,1,1,2,2,2,1,1,1,1,1
11,11,38,6.489347147338562e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,1,1,1,2,1,2,2,2,2,1,1,1
11,11,38,3.905093858575419e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,1,2,2,1,1,1,2,1,2,2,1,1
11,11,38,3.0272681382653985e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,2,1,1,2,2,1,1,2,2,1,1
11,11,38,4.200437091576921e-05,0,0,0,0,3,0,0,0,3,3,3,3,2,1,1,1,2,2,1,2,1,1,2,1,1
11,11,38,1.9279349932042506e-05,0,0,0,0,0,3,0,3,0,3,3,3,1,1,1,2,1,2,2,2,2,1,1,1,1
11,11,38,3.101103946515773e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,1,2,1,2,1,2,2,1,1,2,1,1
11,11,38,3.782034178158126e-05,0,0,0,0,0,3,0,0,3,3,3,3,1,2,2,2,1,1,1,2,1,2,1,1,1
11,11,38,3.224163626933066e-05,0,0,0,0,0,0,3,0,3,3,3,3,2,1,2,1,1,1,2,2,1,2,1,1,1
11,11,38,1.0747212089776887e-05,0,0,0,0,3,0,3,3,0,3,3,0,1,1,1,2,1,2,2,1,2,2,1,1,1
11,11,38,1.0747212089776887e-05,0,0,0,0,3,3,0,3,3,0,0,3,1,2,2,1,1,2,2,1,1,1,2,1,1
11,11,38,2.026382737538085e-05,0,0,0,0,0,0,3,0,3,3,3,3,1,2,1,2,1,2,1,2,1,1,2,1,1
11,11,38,6.345321743590917e-05,0,0,0,0,0,0,0,3,3,3,3,3,1,2,1,1,2,2,2,1,1,1,2,1,1
11,11,38,0.00011058963280167362,0,0,0,0,0,3,0,3,0,3,3,3,2,2,1,2,2,1,2,1,1,1,1,1,1
11,11,38,2.9698402874039948e-05,0,0,0,0,0,0,3,3,3,3,0,3,2,1,2,1,1,2,1,1,1,2,2,1,1
11,11,38,1.1485570172280639e-05,0,0,0,0,3,3,3,0,0,3,3,0,1,2,2,1,1,2,1,1,2,1,2,1,1
11,11,38,1.0583132515887163e-05,0,0,0,0,3,3,3,0,0,3,0,3,1,2,1,1,2,2,2,1,1,1,2,1,1
11,11,38,1.9607509079821955e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,2,2,1,1,2,1,1,2,1,1,1
11,11,38,1.2716166976453565e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,2,1,2,1,1,1,1,2,2,2,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,2,1,2,2,1,1,2,1,1,2,1,1
11,11,38,9.680694859493685e-06,0,0,0,0,3,0,0,3,3,3,3,0,1,1,2,2,2,1,1,1,2,2,1,1,1
11,11,38,3.068288031737829e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,1,2,2,2,1,2,2,1,1,1,1,1
11,11,38,1.8869150997318204e-05,0,0,0,0,3,3,0,3,0,3,3,0,2,1,1,2,2,1,2,2,1,1,1,1,1
11,11,38,1.0583132515887163e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,1,2,1,2,2,1,1,2,1,1,1
11,11,38,9.92681422032827e-06,0,0,0,0,3,0,3,0,3,0,3,3,2,2,1,1,1,2,2,1,2,1,1,1,1
11,11,38,3.117511903904746e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,1,2,2,1,1,1,1,2,2,1,1
11,11,38,2.141238439260891e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,1,2,2,1,2,2,1,1,1,1,1,1
11,11,38,5.997108425669393e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,2,1,1,2,2,2,1,1,1,1,1
11,11,38,1.049197719705954e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,2,2,2,2,1,1,2,1,1,1,1,1
11,11,38,2.871392543070161e-05,0,0,0,0,3,0,3,3,0,3,3,0,2,2,2,1,2,1,2,1,1,1,1,1,1
11,11,38,2.083810588399488e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,1,2,1,2,1,2,1,2,1,2,1,1
11,11,38,1.140353038533578e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,2,2,1,2,1,1,1,2,1,1,1,1
11,11,38,9.4345754986591e-06,0,0,0,0,3,0,3,3,3,0,0,3,1,2,1,1,2,1,1,2,2,2,1,1,1
11,11,38,9.35253571171424e-06,0,0,0,0,0,0,0,3,3,3,3,3,2,1,2,2,2,1,1,1,1,1,2,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,2,1,2,1,1,2,1,2,2,1,1
11,11,38,3.1339198612937185e-05,0,0,0,0,3,3,0,3,3,0,3,0,1,2,1,1,1,2,1,1,2,2,2,1,1
11,11,38,2.0017708014546265e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,2,1,1,2,1,1,1,2,1,2,1,1
11,11,38,3.970725688131308e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,1,2,1,1,1,1,2,2,2,1,1
11,11,38,9.270495924769377e-06,0,0,0,0,0,3,3,3,0,3,3,0,2,1,1,2,2,1,1,2,2,1,1,1,1
11,11,38,0.0002864008962245123,0,0,0,0,0,3,3,0,0,3,3,3,1,1,1,1,1,1,2,2,2,2,2,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,3,3,0,0,3,3,0,3,1,1,2,1,2,2,2,1,1,2,1,1,1
11,11,38,9.188456137824517e-06,0,0,0,0,0,3,3,3,0,3,0,3,2,2,1,1,1,2,1,1,2,1,2,1,1
11,11,38,1.041905294199744e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,2,1,2,1,1,1,1,2,2,1,1
11,11,38,6.34167553083781e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,2,2,2,1,1,1,1,2,1,1,1,1
11,11,38,2.231482204900239e-05,0,0,0,0,0,3,3,3,0,3,3,0,1,1,2,1,1,1,2,2,2,2,1,1,1
11,11,38,3.699994391213265e-05,0,0,0,0,3,3,0,3,3,3,0,0,1,1,1,1,2,1,2,2,2,2,1,1,1
11,11,38,4.9716110888586206e-05,0,0,0,0,0,3,3,3,0,3,0,3,1,1,1,1,1,2,1,2,2,2,2,1,1
11,11,38,1.0583132515887163e-05,0,0,0,0,3,0,0,3,0,3,3,3,1,1,2,2,1,1,2,2,2,1,1,1,1
11,11,38,1.1239450811446055e-05,0,0,0,0,0,3,3,0,3,0,3,3,1,1,1,2,1,2,2,1,2,2,1,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,2,1,2,1,2,1,1,2,2,1,1,1
11,11,38,4.955203131469649e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,1,2,2,2,2,1,1,1,1,1,1
11,11,38,9.762734646438547e-06,0,0,0,0,0,3,0,3,3,0,3,3,2,2,1,1,1,2,2,1,1,1,2,1,1
11,11,38,2.9042084578481057e-05,0,0,0,0,3,3,0,3,0,3,3,0,1,1,2,1,2,1,2,2,1,2,1,1,1
11,11,38,2.879596521764647e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,1,2,2,2,1,1,1,1,2,2,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,0,3,0,3,3,3,0,3,2,2,1,1,2,2,1,1,1,1,2,1,1
11,11,38,1.9771588653711676e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,1,1,2,1,2,1,1,1,2,2,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,0,3,3,3,0,0,3,3,2,1,1,1,1,2,2,2,1,1,2,1,1
11,11,38,9.92681422032827e-06,0,0,0,0,0,3,3,0,3,3,3,0,2,2,1,1,2,1,2,1,2,1,1,1,1
11,11,38,9.024376563934792e-06,0,0,0,0,3,0,3,3,0,3,3,0,2,2,1,2,1,2,1,1,1,2,1,1,1
11,11,38,4.618840004995715e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,2,1,1,1,1,1,2,2,2,2,1,1
11,11,38,0.00020567374587076838,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,2,2,1,2,2,1,1,1,1,1
11,11,38,0.0001463407488458678,0,0,0,0,3,0,0,0,3,3,3,3,2,2,1,1,2,1,2,2,1,1,1,1,1
11,11,38,1.0911291663666608e-05,0,0,0,0,3,3,0,0,3,3,0,3,1,2,2,1,2,2,2,1,1,1,1,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,2,2,2,2,1,1,1,2,1,1,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,2,1,1,2,1,2,2,1,1,2,1,1
11,11,38,1.1157411024501195e-05,0,0,0,0,3,0,3,3,3,0,0,3,1,2,2,2,2,1,1,1,1,2,1,1,1
11,11,38,2.0674026310105155e-05,0,0,0,0,3,0,0,0,3,3,3,3,1,2,2,1,1,2,1,1,2,2,1,1,1
11,11,38,9.295107860852834e-05,0,0,0,0,0,0,3,3,3,0,3,3,1,1,1,1,2,1,1,2,2,2,2,1,1
11,11,38,1.0501092728942302e-05,0,0,0,0,3,3,3,0,0,0,3,3,2,1,1,1,2,1,2,1,2,2,1,1,1
11,11,38,1.0090893794217993e-05,0,0,0,0,3,0,3,3,3,3,0,0,1,1,2,2,1,1,1,2,1,2,2,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,3,0,3,0,3,3,3,0,1,1,2,2,1,2,1,2,1,2,1,1,1
11,11,38,9.516615285603962e-06,0,0,0,0,3,0,0,3,3,3,0,3,1,2,1,1,2,2,2,2,1,1,1,1,1
11,11,38,1.99356682276014e-05,0,0,0,0,3,0,3,0,0,3,3,3,2,1,1,1,1,2,2,2,2,1,1,1,1
11,11,38,3.10930792521026e-05,0,0,0,0,3,3,3,0,3,0,3,0,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,3.265183520405497e-05,0,0,0,0,3,3,0,3,0,3,0,3,1,1,1,1,1,2,2,1,2,2,2,1,1
11,11,38,1.9853628440656537e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,1,2,2,1,2,1,2,1,1,1,1
11,11,38,2.2068702688167805e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,2,1,1,2,2,2,1,2,1,1,1
11,11,38,2.083810588399488e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,2,1,1,1,1,1,2,2,1,2,1,1
11,11,38,1.0337013155052578e-05,0,0,0,0,3,3,0,3,3,0,3,0,2,1,1,1,1,2,2,2,2,1,1,1,1
11,11,38,7.088237592036053e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,2,2,1,2,2,1,1,1,1,1,1
11,11,38,9.4345754986591e-06,0,0,0,0,3,0,3,3,3,0,0,3,1,2,2,1,1,2,1,2,2,1,1,1,1
11,11,38,2.2150742475112665e-05,0,0,0,0,3,0,0,3,3,3,3,0,2,1,2,1,2,2,1,1,1,1,2,1,1
11,11,38,1.0254973368107716e-05,0,0,0,0,0,3,0,3,3,0,3,3,2,1,1,2,1,1,2,2,1,2,1,1,1
11,11,38,6.04633229783631e-05,0,0,0,0,0,0,3,3,3,0,3,3,2,2,1,1,2,2,1,2,1,1,1,1,1
11,11,38,2.0674026310105155e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,1,1,2,1,1,2,1,2,2,2,1,1
11,11,38,0.00016079798241192895,0,0,0,0,3,0,0,0,3,3,3,3,1,2,1,2,1,2,2,2,1,1,1,1,1
11,11,38,1.0747212089776887e-05,0,0,0,0,0,3,0,3,3,3,3,0,1,2,1,2,1,2,2,1,1,2,1,1,1
11,11,38,1.197780889394981e-05,0,0,0,0,0,3,3,0,3,3,3,0,2,2,1,1,1,2,1,1,1,2,2,1,1
11,11,38,3.995337624214767e-05,0,0,0,0,3,0,3,0,3,0,3,3,1,1,1,1,1,2,2,2,1,2,2,1,1
11,11,38,0.00010878475748888667,0,0,0,0,0,0,0,3,3,3,3,3,1,1,2,2,2,1,1,2,2,1,1,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,3,0,0,3,3,0,3,3,2,1,1,1,2,1,2,1,2,1,2,1,1
11,11,38,0.00011325136811144022,0,0,0,0,0,3,3,0,0,3,3,3,2,1,1,1,1,1,1,2,2,2,2,1,1
11,11,38,7.178481357675401e-05,0,0,0,0,3,3,0,0,0,3,3,3,2,2,1,1,1,1,1,1,2,2,2,1,1
11,11,38,3.404651158211761e-05,0,0,0,0,3,3,0,3,0,0,3,3,1,1,2,2,2,2,1,2,1,1,1,1,1
11,11,38,1.0008854007273132e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,2,1,2,2,1,1,1,2,1,1,1,1
11,11,38,4.110193325937572e-05,0,0,0,0,3,0,3,0,0,3,3,3,1,1,2,1,2,2,2,2,1,1,1,1,1
11,11,38,3.158531797377177e-05,0,0,0,0,0,0,3,3,0,3,3,3,1,2,2,1,2,1,1,2,2,1,1,1,1
11,11,38,9.073600436101709e-05,0,0,0,0,3,3,0,3,3,3,0,0,2,2,1,2,2,2,1,1,1,1,1,1,1
11,11,38,2.0756066097050016e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,1,1,2,2,2,2,2,1,1,1,1,1
11,11,38,9.92681422032827e-06,0,0,0,0,0,3,3,3,3,0,3,0,1,2,2,2,1,1,1,1,1,2,2,1,1
11,11,38,1.1813729320060086e-05,0,0,0,0,3,3,3,3,3,0,0,0,2,1,1,1,2,1,2,1,2,2,1,1,1
11,11,38,9.598655072548823e-06,0,0,0,0,3,0,0,3,3,3,0,3,1,2,1,1,2,2,1,2,2,1,1,1,1
11,11,38,6.095556170003227e-05,0,0,0,0,0,3,0,0,3,3,3,3,2,1,2,2,1,1,1,1,1,2,2,1,1
11,11,38,2.346337906623045e-05,0,0,0,0,3,3,3,3,0,0,0,3,2,1,1,1,2,1,2,1,2,2,1,1,1
11,11,38,2.1740543540388356e-05,0,0,0,0,3,3,3,3,0,3,0,0,1,2,1,1,2,1,2,2,2,1,1,1,1
11,11,38,0.00024792423614737217,0,0,0,0,3,0,0,0,3,3,3,3,2,1,2,1,2,2,2,1,1,1,1,1,1
11,11,38,9.516615285603962e-06,0,0,0,0,3,3,0,3,0,3,3,0,2,2,2,1,2,1,1,1,1,1,2,1,1
11,11,38,1.0090893794217993e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,2,2,2,1,1,1,1,1,2,1,1
11,11,38,9.106416350879655e-06,0,0,0,0,0,3,3,3,0,0,3,3,1,1,2,1,2,2,2,1,1,2,1,1,1
11,11,38,2.042790694927057e-05,0,0,0,0,3,3,3,0,3,3,0,0,1,2,2,2,1,2,1,1,2,1,1,1,1
11,11,38,1.1075371237556333e-05,0,0,0,0,3,0,0,3,3,0,3,3,1,2,2,1,2,1,1,1,2,2,1,1,1
11,11,38,1.0829251876721746e-05,0,0,0,0,3,3,0,3,3,0,0,3,2,1,1,2,1,1,2,2,1,2,1,1,1
11,11,38,2.0181787588435986e-05,0,0,0,0,3,0,3,0,3,3,0,3,2,1,2,1,1,1,1,1,2,2,2,1,1
11,11,38,9.516615285603962e-06,0,0,0,0,3,0,0,3,0,3,3,3,1,1,2,1,2,1,2,2,2,1,1,1,1
11,11,38,3.166735776071662e-05,0,0,0,0,0,3,3,0,0,3,3,3,1,2,2,1,1,2,1,1,2,1,2,1,1
11,11,38,2.1284766946250236e-05,0,0,0,0,0,3,3,3,0,0,3,3,1,2,1,1,2,2,1,1,1,2,2,1,1
11,11,38,2.0591986523160295e-05,0,0,0,0,0,3,3,0,3,3,0,3,1,1,2,2,1,2,2,1,1,1,2,1,1
11,11,38,1.9443429505932234e-05,0,0,0,0,3,3,3,0,3,0,0,3,2,2,1,1,1,2,1,1,1,2,2,1,1
