MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23 
11,11,58,9.311455968103374e-06,105,94,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0001077274285360865,105,94,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.00016979247385146156,105,94,83,72,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,5.506068569622198e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0007871578634641555,105,94,83,82,71,60,59,58,69,80,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00018308754135498644,105,94,83,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0004164063474073293,75,74,73,72,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,9.60673409328816e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.0009023994028585236,75,74,73,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.00035715814968003323,105,94,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,3.6271632615409986e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.00017181259913245724,105,94,83,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0004153339818376045,75,74,73,72,71,60,59,58,69,80,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,1.83170611927289e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,2.9773248300281873e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,1.3253532217373417e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,2.7273579260993787e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,2.8576276872103144e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,6.599956969443589e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0019152675631391375,75,74,63,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,6.312608307978598e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,0.0008277038546180467,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,1.5141499769705811e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,1.8211335009798286e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,4.68329231031574e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,9.425111614753787e-05,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00011238315652013817,75,74,73,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,0.0001291596361901638,75,74,73,72,61,60,59,58,57,46,35,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,0.00019865949772662398,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,4.690088993504135e-05,75,74,73,72,61,60,59,58,57,46,35,24,25,26,27,28,29,40,41,52,63,74,75,76
11,11,58,1.3944528341527072e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,2.287083892895464e-05,75,74,73,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00018795472170489932,105,94,83,72,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,5.5087117241954646e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,4.545470678995476e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,6.430795076754605e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,1.5756977191766168e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,0.0002846564197353644,75,74,73,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,1.8690878768090714e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,71,82,83,94,105,116
11,11,58,1.1195647585331105e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.00011327805313994368,75,74,73,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,3.780088633279922e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,9.957896058021989e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,5.3244460910878224e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,1.1078593597086496e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.000398938871613149,105,94,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.00021477141281822873,105,94,83,72,61,60,59,58,47,36,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00041155427079783496,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00012762283060256528,75,74,73,62,61,60,59,58,47,46,35,24,25,26,37,48,59,60,71,72,73,74,75,76
11,11,58,0.00042515518904483646,105,94,93,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,3.660013896951582e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0004681781936273887,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,6.049425631183463e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00041688589116562174,105,94,83,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00017491641778849188,105,94,93,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,1.706345073798019e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00021380099749633,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,0.00026350740721413715,75,74,63,62,61,60,59,58,57,46,35,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,8.556268947170416e-06,75,74,73,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.006334622009638919,105,94,93,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.01196962365934445,105,94,93,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,4.116146857595088e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,1.7342869935725382e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00045308955694914804,75,74,73,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,3.653972400784118e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,9.078858365656024e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00023457619244219568,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,1.5715441905614858e-05,75,74,73,72,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0001794324361736709,105,94,83,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,1.674627218918835e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,0.00039458144250236664,105,94,83,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00038123728784248117,105,94,83,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.012308377901324274,105,94,93,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0008506426603788839,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00036168927180563095,105,94,93,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,3.241262693844256e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,0.00013150071595505595,75,74,73,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,0.00012965050775377027,75,74,63,62,61,60,59,58,57,46,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,0.0003592160343120756,105,94,93,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,1.1376892470355016e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,1.2294444700788558e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,8.811144566735289e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,1.1644983862786216e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00011327805313994368,75,74,73,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.001609201591360316,105,94,83,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0001873241405424204,105,94,93,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,3.589026316983884e-05,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,1.2694693821883028e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0007384558524841895,105,94,93,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00021133531187298365,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,8.307057230262536e-05,105,94,83,72,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,2.9225737710105482e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,4.732001873165915e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,2.1379344562612047e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,0.006097987932564673,105,94,83,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,7.580189722614568e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0009649515438024002,75,74,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0001831290766411376,105,94,83,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,0.0007099739739897032,105,94,83,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0008220814872472007,105,94,83,72,71,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0031456786726048185,105,94,83,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,1.8622911936206747e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,6.771384423195371e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0001441387707503691,75,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,0.00040288849973262855,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00036441549695119936,105,94,83,72,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,1.1391996210773676e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,8.231538528169244e-06,75,74,73,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,7.408007081841851e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.001870043188390566,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,1.1599672641530239e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,5.721674464098558e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,36,47,48,59,60,61,72,83,94,105,116
11,11,58,2.656370346131681e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,2.0797850556493666e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,9.057713129069901e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,37,48,59,60,71,72,83,94,105,116
11,11,58,2.6416441992234878e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.001520957987964297,105,94,93,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,9.257082502596202e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,7.421222854708183e-05,75,74,73,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0007731302645503259,105,94,83,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,0.00018785277145707345,105,94,83,72,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,5.032943901007699e-05,75,74,73,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00019231970268589188,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00018832098741005182,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0018765604523812175,75,74,73,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,3.0434036943598216e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,2.545357854054535e-05,75,74,73,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,1.2551208287905765e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,1.7214488142166775e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.00035667105405153124,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0007698527528794767,105,94,83,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0008027184920304796,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,6.95376208875068e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,2.137556862750738e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,2.716785307806316e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,0.00016482711918882744,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,3.788395690510183e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0004568843717293362,75,74,73,72,71,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.00011801307576119339,105,94,93,82,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.00017565650106900614,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0001947023177369354,105,94,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,9.594651100953236e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00011213772073833493,75,74,73,72,61,60,59,58,47,46,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,6.692467379507876e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,5.626520899461005e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,9.066775373321098e-05,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,6.646778564741434e-05,75,74,63,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,3.0785198908332036e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,7.170878357268903e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00013537104943733738,75,74,73,72,61,60,59,58,47,46,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,0.00025253076386487673,75,74,63,62,61,60,59,58,47,46,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.00020006792152066385,75,74,73,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.00017101587682537316,105,94,93,82,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,3.149129877290436e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00020388916784658463,75,74,73,72,71,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.006000330922952726,105,94,93,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00036059802656038324,105,94,83,72,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,1.985764271543213e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,1.25474323528011e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,0.00019292385230263833,105,94,83,72,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.007068052092498815,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,5.2383547707014626e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,2.463042468772843e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,2.9916733834259136e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,0.00013609980491253773,75,74,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,1.1369340600145685e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,8.117127694497902e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,5.849301070636226e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,7.035322287011437e-05,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.00013061714714056444,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,0.0004757489435122416,75,74,73,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,3.430437042587962e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,0.000180738909719885,105,94,83,82,71,60,59,58,57,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,1.2419050559242496e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,0.003635946086594506,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.005804352339150408,105,94,93,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0007444369336899782,105,94,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0017983230770125612,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,5.38032993063686e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.00018538330989862264,105,94,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,1.9313908060360408e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,1.8913658939265935e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,3.5512669659372356e-05,75,74,73,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,4.8668027564024484e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,1.3687764754409865e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,3.0286775474516295e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00018502082012857469,75,74,73,72,71,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,8.40900747808849e-06,75,74,73,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.0008759678571258703,75,74,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,6.293351038944809e-05,105,94,83,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.00037522599915585476,105,94,83,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00018593837235900829,105,94,83,82,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,82,83,94,105,116
11,11,58,5.814562467673313e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,2.5525321307533985e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,0.0015483901564996875,105,94,93,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00016817259769156046,105,94,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0009099663768082717,75,74,73,72,71,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,5.495495951329138e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,0.00020012456054723383,75,74,73,72,71,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,4.5288565645349506e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,5.800969101296517e-05,75,74,73,62,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0008657426248624382,75,74,73,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,0.0006741214701709113,105,94,83,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00040262040834019804,105,94,83,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00020813331890422802,75,74,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,5.0986451718288665e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0007622555714488913,105,94,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.000566363834153988,75,74,73,72,71,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,6.013931841199612e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00010212394084076392,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00018953306257864916,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0003921950515162176,105,94,93,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0001875167132327581,105,94,83,72,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,9.867651209020495e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,71,72,83,94,105,116
