map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,59,0.0010760251087659337,64,63,62,61,60,59,70,81,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00022587446903419927,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0004434252557924313,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.0005626052520165063,64,63,62,61,60,59,70,69,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.00020847040609354067,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.00014490774144070067,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00041050887588292486,64,63,62,61,60,59,58,47,46,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,5.4860633182510695e-05,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,0.00034391941767518777,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.0036279904247385874,64,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.0002943556732137471,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0001547448204941164,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.00012485523413950712,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,8.021002920477427e-05,64,63,62,61,60,59,70,69,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,7.07512993457207e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,59,0.00403131066592863,64,63,62,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,2.345765005045285e-05,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,0.004090333140249126,64,63,62,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.0004899622066989748,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.0001222067897789721,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,0.0001248552341395071,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00015058297935613283,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.0002201992311187671,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0005951432827316506,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.00018009421651637994,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.000805505434797002,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.00022890126258909635,64,63,62,61,60,59,58,69,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.00010064088570032996,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.00019674158106831424,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.00021755078675823208,64,63,62,61,60,59,58,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.00035867503625531123,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0001222067897789721,64,63,62,61,60,59,70,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.004709312422225596,64,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,7.756158484423927e-05,64,63,62,61,60,59,58,47,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.00025235891263954916,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00017782412135020707,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,0.00031478652970930274,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0011323991387258933,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.0005050961744734605,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.0005399043003547776,64,63,62,61,60,59,70,69,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00026862792799712133,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.00022511777064547492,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0003371091321766692,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00011199136153119427,64,63,62,61,60,59,48,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.00023079300856090708,64,63,62,61,60,59,58,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0005240136341915677,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.0001532314237166678,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.00027165472155201846,64,63,62,61,60,59,70,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.00021528069159205921,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00031062468857131917,64,63,62,61,60,59,70,69,68,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,4.880704607271641e-05,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.0001229634881676964,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,9.193885423000069e-05,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0002988958635460928,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.00023154970694963135,64,63,62,61,60,59,58,69,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00016344685196444567,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.00036662036933691626,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.00011236971072555639,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.00032878544990070204,64,63,62,61,60,59,58,69,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.004578781950170651,64,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,9.231720342436282e-05,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0005410393479378643,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.00046461281067671135,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,7.188634692880712e-05,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.00041958925654761626,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.00018841789879234708,64,63,62,61,60,59,70,81,80,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.00042980468479539416,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,59,0.00014906958257868423,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00040861712991111415,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.0005947649335372886,64,63,62,61,60,59,58,57,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.00047520658811885124,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.0002826268481885206,64,63,62,61,60,59,48,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0010306232054424769,64,63,62,61,60,59,70,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0002319280561439935,64,63,62,61,60,59,70,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00032046176762473485,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00018274266087691494,64,63,62,61,60,59,58,69,68,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,4.464520493473284e-05,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0011948267557956465,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.0010620261885745349,64,63,62,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00045893757276127913,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.00014074590030271712,64,63,62,61,60,59,58,69,68,79,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,9.988418731160569e-05,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,9.534399697925996e-05,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.0006057370601737905,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,0.00030986799018259485,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.0001698787882686021,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.0003609451314214842,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.00048163852442300773,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.00035072970317370626,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.0002546290078057221,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,0.0006428152812212806,64,63,62,61,60,59,70,81,80,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0002379816432537878,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00016609529632498064,64,63,62,61,60,59,70,81,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,8.891206067510354e-05,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,0.0001248552341395071,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.00015020463016177067,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.00017895916893329353,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.0013404911956250716,64,63,62,61,60,59,70,69,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.00047028804859214346,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.0003197050692360106,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.00012031504380716139,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.00021906418353568065,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00011690990105790212,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,9.572234617362212e-05,64,63,62,61,60,59,58,47,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.0037615476903484217,64,63,62,61,60,59,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.0003522430999511549,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,4.729364929526784e-05,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.0019087716855570097,64,63,62,61,60,59,58,57,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0008603660679795129,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.00037721414677905637,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.00020506526334428135,64,63,62,61,60,59,58,69,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.0005781175689853543,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00011009961555938354,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0002826268481885206,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,9.837079053415712e-05,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,8.399352114839569e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.008426971606028006,64,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.0004392634146544477,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.00014112424949707923,64,63,62,61,60,59,58,69,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,9.04254574525521e-05,64,63,62,61,60,59,58,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.00012182844058460999,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.0003204617676247349,64,63,62,61,60,59,70,81,80,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.0010612694901858104,64,63,62,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,0.00019182304154160637,64,63,62,61,60,59,70,69,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.00011653155186353999,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,0.002080542219797423,64,63,62,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.0005474712842420205,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.007994140127677716,64,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,7.415644209497998e-05,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00025727745216625706,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,0.0002894371336870393,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.0009636553980403774,64,63,62,61,60,59,58,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.00020052507301193567,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.0001676086931024293,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.00013847580513654423,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,7.491314048370427e-05,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.00025160221425082495,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.00031289478373749204,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,0.00045326233484584713,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0005550382681292635,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.00029813916515736847,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0001804725657107421,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.00013204386883238785,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.00016306850277008353,64,63,62,61,60,59,70,81,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,0.0003087329425995086,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,8.853371148074142e-05,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.00017139218504605064,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.0003825110355001263,64,63,62,61,60,59,70,81,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.007432669923244294,64,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.0007892364194394297,64,63,62,61,60,59,70,81,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0003170566248754756,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.00015285307452230567,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,0.00019371478751341708,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.0008077755299631748,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.00029284227643629847,64,63,62,61,60,59,58,69,68,79,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.0004260211928517727,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.00019939002542884924,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0011119682822303375,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.0002633310392760513,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.00034278437009210134,64,63,62,61,60,59,70,81,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.0006144390916441197,64,63,62,61,60,59,58,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.00017668907376712067,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0001653385979362564,64,63,62,61,60,59,58,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,59,0.00011350475830864282,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.001219797802623549,64,63,62,61,60,59,70,69,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.0004513705888740362,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0001895529463754335,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.00022625281822856138,64,63,62,61,60,59,70,69,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,4.578025251781927e-05,64,63,62,61,60,59,58,69,80,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.00012674698011131783,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.0006269246150580705,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.0005989267746752719,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.00034997300478498204,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0022178829773508804,64,63,62,61,60,59,70,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.0001937147875134171,64,63,62,61,60,59,58,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.0004941240478369583,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,4.615860171218142e-05,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,4.729364929526784e-05,64,63,62,61,60,59,70,81,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.00022511777064547497,64,63,62,61,60,59,70,69,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.0009258204786041632,64,63,62,61,60,59,58,69,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0001532314237166678,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0009288472721590606,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0004101305266885627,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0003185700216529242,64,63,62,61,60,59,70,69,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.0002107405012597135,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.0018890975274501785,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0004059686855505792,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.0003083545934051463,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.0010408386336902547,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.0006689213756322684,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,0.0001494479317730464,64,63,62,61,60,59,58,69,80,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00027695161027308846,64,63,62,61,60,59,58,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00035375649672860345,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0008982009874157269,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.00034656786203572274,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00011690990105790212,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0003458111636469985,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.0003405142749259284,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.0008739866389765497,64,63,62,61,60,59,70,69,68,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.00034316271928646344,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0002629526900816892,64,63,62,61,60,59,70,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,59,0.0002625743408873271,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,72,73,74,63,64,65
11,11,59,7.604818806679068e-05,64,63,62,61,60,59,70,69,80,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.0015996603937631394,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00011577485347481568,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.0005296888721069997,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,5.069879204452713e-05,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.003636314107014552,64,63,62,61,60,59,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,2.1565904078642138e-05,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.00028035675302234776,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,0.00019787662865140064,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.0007479963572539564,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.0007540499443637506,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,2.0809205689917854e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.0005977917270921856,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.001615929409120712,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0001460427890237871,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.00025652075377753273,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,9.042545745255213e-05,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.000490718905087699,64,63,62,61,60,59,70,69,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.00044493865256987983,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.0007018377555417747,64,63,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0002508455158621007,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.00018766120040362278,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.004590132426001516,64,63,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.0001982549778457628,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.0006795151530744086,64,63,62,61,60,59,58,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.00024517027794666846,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.00010366767925522712,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,9.950583811724354e-05,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00019257973993033064,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
