map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,58,0.0004082509652392549,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,4.0332843750493274e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0004907091371679877,105,94,93,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,3.8314840674574434e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0004026246637925218,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,5.4944896851270076e-05,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00038406214609611254,105,94,83,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00019878302360939288,105,94,93,82,71,60,59,58,47,36,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00020907522812183436,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,1.7501024748960772e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0017637152470902809,75,74,73,72,71,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.012400345059085164,105,94,93,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,8.206157016814421e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,0.0009220679873401648,105,94,93,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00044006075938972085,75,74,73,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,7.777671585280272e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.00012013145093176986,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0002538562327949699,105,94,83,72,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0002368995634036751,105,94,83,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00010518889636383901,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.0003443047637237234,105,94,83,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00033307937859814016,105,94,83,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,0.012468883286867826,105,94,93,82,71,60,59,58,57,68,79,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00040437437744216237,105,94,83,82,71,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,0.00039487148819833894,105,94,93,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,3.820208135048648e-05,75,74,73,62,61,60,59,58,47,36,25,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,5.382896836805441e-05,75,74,73,72,61,60,59,58,47,36,35,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,0.00010349750650251976,105,94,83,82,71,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0001712891897947054,75,74,63,62,61,60,59,58,57,46,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,0.00016961724119615994,75,74,63,62,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,2.910745862491009e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,2.7244985651181745e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,2.544861297088387e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,62,63,74,75,76
11,11,58,7.596090190973061e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,1.7427147950420386e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00013544727774495653,75,74,73,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0014960440529682528,105,94,83,82,71,60,59,58,69,80,91,90,91,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.00019883357089260474,105,94,93,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,4.5469225375327465e-05,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,7.344909075935769e-06,75,74,73,72,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0008625193994640624,105,94,93,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0003214185091864238,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,0.00010109456642367931,105,94,83,72,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,4.548866663810088e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,5.2561398035204054e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,3.5309221449747344e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.006169478663875021,105,94,83,82,71,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,8.393181964698293e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0001248206835128067,105,94,93,82,71,60,59,58,47,36,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,5.129771595490769e-05,75,74,73,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0002105138815670932,105,94,83,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,0.0008001634932434181,105,94,83,72,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,1.712386425114935e-05,75,74,73,72,71,60,59,58,47,36,35,24,35,36,37,48,59,60,61,72,73,74,75,76
11,11,58,0.0032324054433358613,105,94,83,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,2.345782766284833e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,0.00011282931263393545,75,74,73,72,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.00017371157113631883,75,74,73,62,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,0.0004529658696189624,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0005091394542775355,105,94,83,72,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,1.3523342385444568e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,58,8.841886309517173e-06,75,74,73,72,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,0.00011365751042809955,105,94,83,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.001763209774258162,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,71,72,73,74,75,76
11,11,58,1.891246042633752e-05,75,74,73,72,71,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0002185586761028865,105,94,93,82,71,60,59,58,47,36,25,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,58,2.7703799452643075e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,58,3.7389436566542564e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.006394830117191061,105,94,93,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,2.5273641605919984e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0016244846996095416,105,94,93,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,9.372243957986086e-05,105,94,93,82,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,0.0016565861127016154,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0008256782065077324,105,94,83,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,93,94,105,116
11,11,58,0.00023282467472628972,105,94,83,72,71,60,59,58,47,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.00023055782348686642,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0008817584731049903,105,94,83,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.00046576210877666784,105,94,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,2.7672693432205024e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,1.3305600242378092e-05,75,74,73,72,71,60,59,58,47,36,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,1.7291059111003894e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.0004301807096480869,105,94,83,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.000836798608814337,105,94,83,72,71,60,59,58,69,80,91,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0008623288750888792,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,8.282755592143134e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,71,72,73,74,75,76
11,11,58,1.7419371445310874e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,4.723449203518674e-05,75,74,73,72,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,72,73,74,75,76
11,11,58,0.00023231920189417137,105,94,83,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0017151587491864868,105,94,93,82,71,60,59,58,57,46,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00045269758019268074,75,74,73,72,71,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,8.938703798130686e-05,105,94,93,82,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.00023363343125767908,105,94,93,82,71,60,59,58,57,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,0.00022235361059632928,105,94,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,9.509499273169006e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,0.00020732940272474696,75,74,73,72,61,60,59,58,47,46,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,9.392462871270755e-05,75,74,73,72,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,72,73,74,75,76
11,11,58,4.0441714822026726e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0001115423010383118,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,58,7.130277534913188e-05,75,74,63,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,3.317457079718606e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,8.593426971268213e-05,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00018306670678306397,75,74,73,72,61,60,59,58,47,46,35,24,25,26,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0003190466751280221,75,74,63,62,61,60,59,58,47,46,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.0001691234331217061,75,74,73,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.0002392675092095219,105,94,93,82,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.00010658477903099676,105,94,83,82,71,60,59,58,57,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,0.00020996563795687247,75,74,73,72,71,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,1.301398130077132e-05,75,74,73,72,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0004004861248874055,105,94,83,72,71,60,59,58,57,68,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,1.7734319902246183e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0003908393702990561,105,94,93,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,93,94,105,116
11,11,58,0.00011070632673903908,105,94,83,72,61,60,59,58,57,46,35,24,35,46,47,48,59,60,71,72,83,94,105,116
11,11,58,0.006596560436237,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,7.894707987178388e-05,75,74,73,62,61,60,59,58,47,36,35,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,2.1607019446784215e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,3.504093202346912e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,0.00020489146837291588,105,94,83,72,61,60,59,58,47,46,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,0.00019548967369551227,75,74,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,6.645023616079581e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00010803509723392109,105,94,93,82,71,60,59,58,47,36,25,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0006861949226109438,75,74,73,62,61,60,59,58,57,46,35,24,25,36,37,38,39,40,41,52,63,74,75,76
11,11,58,8.85938344601358e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,48,59,60,71,72,73,74,75,76
11,11,58,6.843713321627659e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.00018563295346920347,75,74,73,62,61,60,59,58,57,46,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,0.0004220814795765251,75,74,73,72,71,60,59,58,69,80,91,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,4.7102291448325e-05,75,74,73,72,71,60,59,58,47,46,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,2.4888704602998868e-05,75,74,73,72,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,73,74,75,76
11,11,58,0.0032486894450351744,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.0062375114188256125,105,94,93,82,71,60,59,58,57,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0008341623735822206,105,94,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0015567824461261122,75,74,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,7.486441468928918e-05,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,71,72,73,74,75,76
11,11,58,0.0002033983793918893,105,94,83,82,71,60,59,58,57,46,35,24,35,36,37,48,59,60,71,82,83,94,105,116
11,11,58,2.3321738823432012e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,71,82,83,94,105,116
11,11,58,1.5257503024866152e-05,105,94,83,72,61,60,59,58,47,36,35,24,35,46,57,58,59,60,71,82,93,94,105,116
11,11,58,4.1013287947576016e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,46,47,58,59,60,71,82,83,94,105,116
11,11,58,5.737116644543838e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,2.9597378446809475e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,2.1649790224886543e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.0002286836857554722,75,74,73,72,71,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,1.9087431791301585e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.0009121062842948678,75,74,63,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0033327573535215723,75,74,73,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0003421623365660523,105,94,83,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,71,82,83,94,105,116
11,11,58,5.2246449578268745e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,36,47,48,59,60,71,82,93,94,105,116
11,11,58,3.112546170082892e-05,75,74,73,62,61,60,59,58,47,36,35,24,25,26,37,48,59,60,61,62,73,74,75,76
11,11,58,8.327470496522835e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,71,72,73,74,75,76
11,11,58,4.082276357239262e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,36,47,48,59,60,61,72,73,74,75,76
11,11,58,0.0016679748044344984,105,94,93,82,71,60,59,58,69,68,79,90,79,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.000221000498707274,105,94,93,82,71,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,0.0007943933264521589,75,74,73,72,71,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,6.644634790824103e-05,105,94,83,72,61,60,59,58,47,36,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,58,0.0002059957320984657,75,74,73,72,71,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0003368470953236992,75,74,73,72,71,60,59,58,57,46,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.00010742075333026862,75,74,73,62,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.0009920215390527855,75,74,73,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,71,72,73,74,75,76
11,11,58,0.0007153918110446088,105,94,83,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0003712659069384077,105,94,83,82,71,60,59,58,69,68,79,90,79,68,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0003709315172186978,75,74,63,62,61,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,4.579583858992702e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,83,94,105,116
11,11,58,0.0008497426015691227,105,94,93,82,71,60,59,58,69,80,91,90,79,80,69,58,59,60,71,82,83,94,105,116
11,11,58,0.0004220814795765252,75,74,73,72,71,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,6.624804702794842e-05,105,94,83,72,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00010273152074923267,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00019327725799185715,105,94,83,82,71,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0004298035491502755,105,94,93,82,71,60,59,58,47,36,35,24,25,26,37,48,59,60,71,72,83,94,105,116
11,11,58,8.617922962363174e-05,75,74,73,62,61,60,59,58,57,46,35,24,25,36,37,48,59,60,61,62,73,74,75,76
11,11,58,0.00012846397615661392,105,94,83,72,61,60,59,58,47,46,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,3.889030205267873e-05,105,94,83,72,71,60,59,58,47,46,35,24,25,36,47,48,59,60,71,72,83,94,105,116
11,11,58,0.00019969676295976074,105,94,83,82,71,60,59,58,47,36,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0003308630746419284,75,74,73,62,61,60,59,58,47,46,35,24,25,26,27,38,39,40,41,52,63,74,75,76
11,11,58,8.93326024455396e-05,75,74,73,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,71,72,73,74,75,76
11,11,58,0.0007693685330097433,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,4.8292096730080615e-05,75,74,63,62,61,60,59,58,47,46,35,24,25,26,37,48,59,60,61,62,63,74,75,76
11,11,58,0.00022350842160509212,105,94,83,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00022707006094524948,105,94,93,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0007102437646621106,105,94,83,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,1.3531118890554084e-05,105,94,83,82,71,60,59,58,47,36,25,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00010751407139158367,105,94,83,82,71,60,59,58,57,46,35,24,25,36,47,48,59,60,71,82,93,94,105,116
11,11,58,4.866536897533726e-05,75,74,73,72,61,60,59,58,47,46,35,24,25,36,37,48,59,60,61,72,73,74,75,76
11,11,58,7.712348942360306e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,5.289578775491276e-05,75,74,73,72,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0003432354942711645,75,74,73,72,61,60,59,58,57,46,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,0.00010497893072588145,105,94,83,72,71,60,59,58,69,80,79,90,79,68,57,58,59,60,71,82,83,94,105,116
11,11,58,2.1327065262841712e-05,105,94,83,72,71,60,59,58,47,36,35,24,25,36,47,48,59,60,71,82,83,94,105,116
11,11,58,9.21282560324105e-05,105,94,93,82,71,60,59,58,47,46,35,24,35,36,47,48,59,60,71,82,83,94,105,116
11,11,58,2.4818716057013243e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,62,63,74,75,76
11,11,58,9.31741959696394e-05,75,74,73,72,71,60,59,58,57,46,35,24,25,26,27,28,29,30,41,52,63,74,75,76
11,11,58,0.00013650099418729644,105,94,83,72,71,60,59,58,57,46,35,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,58,0.0016489184786636505,105,94,83,82,71,60,59,58,57,46,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.00016607504311877763,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,6.667186655641694e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,48,59,60,71,82,93,94,105,116
11,11,58,0.00042881593300136706,105,94,93,82,71,60,59,58,47,36,35,24,35,36,37,48,59,60,61,72,83,94,105,116
11,11,58,1.9149643832177695e-05,75,74,63,62,61,60,59,58,47,36,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,5.779109772135172e-05,75,74,73,72,71,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,63,74,75,76
11,11,58,0.00607913511576523,105,94,93,82,71,60,59,58,57,68,79,90,79,68,57,58,59,60,61,72,83,94,105,116
11,11,58,0.00020189362565319836,105,94,83,72,61,60,59,58,47,36,25,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0007776077401732734,105,94,83,72,71,60,59,58,69,68,79,90,91,80,69,58,59,60,71,82,93,94,105,116
11,11,58,0.00045648862643357283,105,94,93,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,71,72,83,94,105,116
11,11,58,1.7256064838011207e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,58,59,60,71,82,83,94,105,116
11,11,58,9.439510727183381e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,36,47,48,59,60,61,72,83,94,105,116
11,11,58,9.813171797695519e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,58,0.0006433036086794205,75,74,73,62,61,60,59,58,57,46,35,24,35,36,37,38,39,40,41,52,63,74,75,76
11,11,58,6.275639623377674e-05,105,94,83,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,58,7.055623085861855e-05,75,74,73,62,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,1.7504913001515526e-05,75,74,63,62,61,60,59,58,47,36,35,24,25,36,37,48,59,60,61,62,63,74,75,76
11,11,58,9.234988642803093e-05,75,74,73,62,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,72,73,74,75,76
11,11,58,0.0004523126431897632,105,94,83,82,71,60,59,58,47,46,35,24,25,36,37,48,59,60,61,72,83,94,105,116
11,11,58,0.0009135021669620345,105,94,93,82,71,60,59,58,47,46,35,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,58,0.0033879783163042274,75,74,63,62,61,60,59,58,69,80,91,90,79,80,69,58,59,60,71,72,73,74,75,76
11,11,58,0.00021385389051162935,105,94,83,72,71,60,59,58,69,80,91,90,79,68,69,58,59,60,71,72,83,94,105,116
11,11,58,0.0003838988394888127,75,74,73,72,71,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0013972863263299832,105,94,93,82,71,60,59,58,57,68,79,90,79,68,69,58,59,60,71,82,93,94,105,116
11,11,58,0.0008048410610667904,105,94,83,82,71,60,59,58,69,80,91,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,2.948850737527627e-05,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,62,73,74,75,76
11,11,58,0.0003415402161572907,75,74,63,62,61,60,59,58,57,46,35,24,25,26,27,28,39,40,41,52,63,74,75,76
