map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21
11,11,70,7.335200060246454e-05,16,27,38,49,60,59,70,81,80,79,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.00011418461427116984,16,27,38,49,48,59,70,81,92,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.00030318826915685346,16,27,38,37,48,59,70,69,80,79,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00019169322824110735,16,27,38,37,48,59,70,69,80,79,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.0002714024022291189,16,27,38,49,60,71,70,81,80,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00019169322824110738,16,27,38,49,48,59,70,69,68,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00015844032130132347,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.0004643181638136006,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00016112989465674716,16,27,38,49,48,59,70,81,92,91,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.00025991058880139937,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.00011076152090972146,16,27,38,49,48,59,70,81,80,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.0002638226955001975,16,27,38,49,48,59,70,81,92,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,0.0001493935745603528,16,27,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00073376451269332,16,27,38,49,60,71,70,81,92,91,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,3.545346695785785e-05,16,27,38,49,60,59,70,81,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.00012543192103021446,16,27,38,49,60,71,70,69,80,79,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,4.132162700605505e-05,16,27,38,49,60,71,70,81,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,7.310749393378967e-05,16,27,38,37,48,59,70,81,80,79,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,7.775312063861243e-05,16,27,38,49,60,71,70,81,80,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00010953898756634705,16,27,38,49,48,59,70,81,80,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.00018729210820495951,16,27,26,37,48,59,70,69,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0008948944073500676,16,27,38,37,48,59,70,81,92,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00011247306759044564,16,27,38,49,48,59,70,81,80,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,4.034360033135552e-05,16,27,38,49,48,59,70,69,80,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,7.775312063861243e-05,16,27,38,49,60,59,70,81,92,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.00019340477492183159,16,27,38,49,60,71,70,69,68,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0001567287746205993,16,27,38,49,48,59,70,69,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,7.799762730728731e-05,16,27,26,37,48,59,70,81,80,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,4.132162700605505e-05,16,27,26,37,48,59,70,81,80,91,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00016308594800614623,16,27,26,37,48,59,70,69,80,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,7.579706728921338e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,0.0006256925651390227,16,27,38,49,60,59,70,69,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.000312479522566499,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.0001643084813495206,16,27,38,37,48,59,70,81,80,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0009667793679404827,16,27,26,37,48,59,70,81,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,3.276389360243414e-05,16,27,26,37,48,59,70,69,80,91,90,79,68,57,58,47,48,37,38,27,16,5
11,11,70,0.00014963808122902766,16,27,38,49,60,71,70,81,80,79,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.0006264260851450473,16,27,38,49,48,59,70,69,68,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00023668245527728565,16,27,38,49,48,59,70,69,68,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,7.261848059643988e-05,16,27,38,49,60,59,70,81,80,79,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00042421907015092005,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0003149245892532479,16,27,38,49,48,59,70,69,80,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0007071132858077584,16,27,38,37,48,59,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00037800730977136733,16,27,38,49,60,71,70,81,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00011760770763261818,16,27,26,37,48,59,70,81,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.0006225139784462491,16,27,26,37,48,59,70,69,68,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,4.20551470120797e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,0.00015672877462059927,16,27,38,37,48,59,70,81,92,91,90,79,68,69,58,47,48,37,38,27,16,5
11,11,70,0.0014147155849528665,16,27,38,49,48,59,70,69,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00019316026825315667,16,27,38,49,60,71,70,69,68,79,90,79,68,57,58,59,48,37,26,27,16,5
11,11,70,3.8143040313281566e-05,16,27,38,49,60,71,70,69,80,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,0.00038118589646414074,16,27,26,37,48,59,70,81,92,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.0001970723749519548,16,27,38,49,48,59,70,69,80,79,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0003787408297773919,16,27,38,49,48,59,70,69,80,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,3.203037359640949e-05,16,27,26,37,48,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.0006120001916932293,16,27,38,49,60,59,70,69,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00011100602757839633,16,27,38,49,60,59,70,69,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00011907474764466748,16,27,26,37,48,59,70,69,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0008244764867717013,16,27,38,49,60,59,70,81,92,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,3.961008032533087e-05,16,27,38,37,48,59,70,81,80,91,90,91,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0002303252818917387,16,27,38,49,48,59,70,81,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,3.154136025905972e-05,16,27,38,37,48,59,70,81,80,79,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0004291092035244177,16,27,38,49,48,59,70,81,80,91,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00024279512199415775,16,27,26,37,48,59,70,69,68,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.0003831419498135399,16,27,26,37,48,59,70,81,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.000690975845675216,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00033546314942193786,16,27,26,37,48,59,70,81,92,91,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.0008665316337837816,16,27,38,49,48,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00024010554863873406,16,27,26,37,48,59,70,81,92,91,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,7.139594725306547e-05,16,27,38,49,60,71,70,69,80,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0008653091004404067,16,27,38,49,60,71,70,81,80,79,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,0.00011540714761454425,16,27,38,49,60,71,70,69,80,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0003489110161990564,16,27,38,37,48,59,70,81,92,91,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00017897888147001346,16,27,38,37,48,59,70,81,92,91,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,6.870637389764176e-05,16,27,38,49,48,59,70,69,80,91,90,91,80,81,70,59,48,37,38,27,16,5
11,11,70,7.286298726511477e-05,16,27,38,49,60,71,70,69,80,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00011711869429526843,16,27,38,37,48,59,70,81,80,91,90,91,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00013765725446395838,16,27,38,49,60,71,70,69,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,3.91210669879811e-05,16,27,38,37,48,59,70,69,80,91,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00015501722793987511,16,27,26,37,48,59,70,69,68,79,90,79,68,57,46,47,48,37,38,27,16,5
11,11,70,0.0005354696043979912,16,27,38,49,60,71,70,69,68,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00039634530992198357,16,27,38,49,60,71,70,69,80,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0006058875249763572,16,27,38,49,48,59,70,81,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,0.0001958498416085804,16,27,38,49,60,71,70,69,68,79,90,79,68,69,58,59,48,37,26,27,16,5
11,11,70,0.00014792653454830348,16,27,38,49,60,71,70,69,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0006753274188800236,16,27,38,49,60,59,70,69,68,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00028656181568696145,16,27,26,37,48,59,70,81,80,79,90,91,92,81,70,59,60,49,38,27,16,5
11,11,70,0.00010929448089767216,16,27,26,37,48,59,70,69,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.00011956376098201725,16,27,38,49,48,59,70,81,92,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,3.7409520307256915e-05,16,27,38,49,60,71,70,81,80,79,90,79,68,69,70,59,48,37,38,27,16,5
11,11,70,0.0016291479333807378,16,27,38,49,48,59,70,69,68,79,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0003073448825243265,16,27,38,49,60,59,70,69,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.00011247306759044564,16,27,38,37,48,59,70,69,80,91,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,4.107712033738016e-05,16,27,38,37,48,59,70,69,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00028020464230141457,16,27,26,37,48,59,70,81,80,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,0.0009396391277175711,16,27,38,49,60,59,70,69,68,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.00014694850787360395,16,27,26,37,48,59,70,81,80,91,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0002308142952290885,16,27,38,49,60,59,70,81,80,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00010807194755429775,16,27,26,37,48,59,70,69,68,79,90,79,68,57,58,47,36,37,26,27,16,5
11,11,70,0.001053334728651391,16,27,26,37,48,59,70,69,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0006980665390667877,16,27,38,49,60,59,70,81,92,91,90,91,80,81,70,59,60,49,38,27,16,5
11,11,70,0.0004232410434762205,16,27,38,37,48,59,70,69,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0016108099332301218,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0003225042959821692,16,27,38,49,48,59,70,69,68,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.0005523405645365581,16,27,26,37,48,59,70,69,80,91,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0003031882691568535,16,27,38,37,48,59,70,81,92,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.0011066371824225148,16,27,38,49,60,71,70,81,80,91,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00022567965518691593,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,7.212946725909012e-05,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,0.0014376992118083057,16,27,38,49,60,71,70,81,80,91,90,91,92,81,82,71,60,49,38,27,16,5
11,11,70,0.0006689702454944769,16,27,38,37,48,59,70,69,68,79,90,79,80,69,70,59,60,49,38,27,16,5
11,11,70,0.00033693018943398715,16,27,38,49,48,59,70,69,68,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.0003017212291448042,16,27,38,49,48,59,70,69,80,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,7.335200060246454e-05,16,27,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,37,38,27,16,5
11,11,70,0.0005709230713558492,16,27,26,37,48,59,70,69,68,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.001102236062386367,16,27,26,37,48,59,70,69,68,79,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,0.00034279834948218436,16,27,38,49,60,59,70,81,80,91,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0003053888291749274,16,27,38,49,60,71,70,69,80,79,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00016039637465072251,16,27,26,37,48,59,70,81,80,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,0.00011198405425309588,16,27,38,49,60,59,70,81,80,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.00012054178765671678,16,27,38,49,60,71,70,69,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.00031076797588577485,16,27,38,37,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00026969085554839466,16,27,38,49,60,71,70,81,92,91,90,79,68,57,58,47,36,37,38,27,16,5
11,11,70,3.7409520307256915e-05,16,27,38,49,48,59,70,69,80,91,90,79,68,57,46,47,48,49,38,27,16,5
11,11,70,0.00019364928159050645,16,27,38,49,48,59,70,69,80,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00035013354954243085,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.0005386481910907647,16,27,38,49,60,71,70,69,80,79,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00047776603059071905,16,27,38,49,48,59,70,69,80,79,90,79,68,69,70,71,60,49,38,27,16,5
11,11,70,0.0010931893156453968,16,27,26,37,48,59,70,81,80,91,90,79,80,69,70,71,60,49,38,27,16,5
11,11,70,8.41102940241594e-05,16,27,38,49,60,71,70,69,80,79,90,79,80,69,70,59,48,37,38,27,16,5
11,11,70,0.000420062456783447,16,27,26,37,48,59,70,81,92,91,90,79,68,69,58,47,48,49,38,27,16,5
11,11,70,0.00019829490829532923,16,27,26,37,48,59,70,69,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00023008077522306385,16,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,37,26,27,16,5
11,11,70,0.0016223017466578415,16,27,38,49,48,59,70,69,80,91,90,91,80,81,82,71,60,49,38,27,16,5
11,11,70,0.00027580352226526676,16,27,38,37,48,59,70,69,80,79,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00014841554788565326,16,27,38,49,48,59,70,69,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00010929448089767216,16,27,38,49,60,71,70,81,92,91,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.00039610080325330863,16,27,38,49,60,59,70,81,80,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.00012885501439166276,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,47,48,37,26,27,16,5
11,11,70,0.0005542966178859573,16,27,26,37,48,59,70,69,80,91,90,79,80,81,70,59,60,49,38,27,16,5
11,11,70,0.00011711869429526841,16,27,26,37,48,59,70,81,80,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00037776280310269244,16,27,38,49,60,71,70,69,68,79,90,79,68,69,58,59,48,37,38,27,16,5
11,11,70,3.471994695183321e-05,16,27,26,37,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00022861373521101453,16,27,38,37,48,59,70,69,68,79,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,3.8632053650631333e-05,16,27,38,49,60,59,70,69,80,91,90,79,80,69,58,47,36,37,38,27,16,5
11,11,70,0.00041394979006657487,16,27,26,37,48,59,70,81,92,91,90,79,80,81,70,59,48,49,38,27,16,5
11,11,70,0.0003190812026207208,16,27,38,49,60,71,70,81,80,91,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00012103080099406654,16,27,38,37,48,59,70,81,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0003574687496026773,16,27,38,49,48,59,70,81,92,91,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0003205482426327702,16,27,38,37,48,59,70,81,80,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00043497736357261474,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,59,48,49,38,27,16,5
11,11,70,7.506354728318871e-05,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.0008159187533680806,16,27,38,49,60,71,70,81,92,91,90,79,68,57,46,35,24,25,26,27,16,5
11,11,70,0.00012029728098804189,16,27,38,49,60,71,70,69,68,79,90,91,80,69,70,59,48,37,26,27,16,5
11,11,70,0.000757237152886109,16,27,38,49,60,71,70,81,80,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0003137020559098734,16,27,26,37,48,59,70,69,68,79,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00015330568125915094,16,27,26,37,48,59,70,69,68,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.00019462730826520598,16,27,38,49,60,59,70,69,80,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.00015868482796999836,16,27,38,49,60,71,70,81,80,79,90,79,80,69,58,59,48,37,38,27,16,5
11,11,70,0.001490268145573405,16,27,26,37,48,59,70,69,68,79,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.0002337483752531871,16,27,38,49,60,59,70,81,80,91,90,79,68,69,58,59,48,49,38,27,16,5
11,11,70,0.0070787125648065045,16,27,38,37,48,59,70,69,68,79,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0003872985631810129,16,27,38,49,48,59,70,81,92,91,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,0.0002308142952290885,16,27,38,49,60,59,70,69,68,79,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,3.545346695785785e-05,16,27,38,49,60,71,70,81,80,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0003144355759158981,16,27,38,49,48,59,70,69,80,79,90,91,80,69,70,59,60,49,38,27,16,5
11,11,70,3.545346695785785e-05,16,27,38,49,48,59,70,69,80,91,90,79,80,69,58,47,36,37,26,27,16,5
11,11,70,0.00023839400195800983,16,27,38,49,48,59,70,69,80,79,90,79,68,69,58,47,36,25,26,27,16,5
11,11,70,0.0005447608578076367,16,27,38,37,48,59,70,81,92,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00037702928309666777,16,27,26,37,48,59,70,81,80,79,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.0004163948567533238,16,27,38,49,48,59,70,69,68,79,90,91,80,69,58,47,36,25,26,27,16,5
11,11,70,0.0003516005895544802,16,27,38,37,48,59,70,81,92,91,90,79,80,69,58,47,36,25,26,27,16,5
11,11,70,0.00018753661487363438,16,27,38,49,60,59,70,69,68,79,90,91,92,81,70,59,48,37,26,27,16,5
11,11,70,0.0002623556554881482,16,27,26,37,48,59,70,69,68,79,90,79,68,57,46,35,36,37,26,27,16,5
11,11,70,7.653058729523801e-05,16,27,38,49,48,59,70,69,80,91,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.001440144278495054,16,27,38,49,48,59,70,69,68,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.0005406042444401638,16,27,38,49,60,59,70,81,80,79,90,79,68,57,58,59,60,49,38,27,16,5
11,11,70,0.0003078338958616762,16,27,26,37,48,59,70,81,80,79,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,0.00030221024248215395,16,27,38,37,48,59,70,81,92,91,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00035746874960267724,16,27,38,37,48,59,70,81,92,91,90,79,68,69,58,47,48,37,26,27,16,5
11,11,70,8.166522733741055e-05,16,27,38,49,60,59,70,81,80,79,90,79,80,69,58,47,48,37,38,27,16,5
11,11,70,0.00020098448165075292,16,27,38,49,48,59,70,81,80,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0007457453394583896,16,27,26,37,48,59,70,81,80,79,90,91,80,81,70,71,60,49,38,27,16,5
11,11,70,0.00023277034857848754,16,27,38,49,60,59,70,69,68,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.00014988258789770255,16,27,38,49,60,71,70,69,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00011858573430731771,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,47,36,37,38,27,16,5
11,11,70,0.00011467362760851959,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,47,48,49,38,27,16,5
11,11,70,7.799762730728732e-05,16,27,38,49,60,59,70,81,80,79,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,7.82421339759622e-05,16,27,38,49,60,71,70,69,80,91,90,79,68,57,46,47,36,37,26,27,16,5
11,11,70,4.0832613668705286e-05,16,27,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,38,27,16,5
11,11,70,0.00026186664215079844,16,27,38,49,60,59,70,69,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0003398642694580857,16,27,38,37,48,59,70,69,68,79,90,79,68,69,70,59,48,37,26,27,16,5
11,11,70,0.0002731139489098431,16,27,38,49,60,71,70,69,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.00030196573581347906,16,27,26,37,48,59,70,81,80,79,90,91,80,69,58,47,48,49,38,27,16,5
11,11,70,4.034360033135552e-05,16,27,26,37,48,59,70,81,80,91,90,79,68,57,58,47,36,25,26,27,16,5
11,11,70,0.0012499180902659959,16,27,38,49,60,59,70,69,80,79,90,79,80,81,82,71,60,49,38,27,16,5
11,11,70,7.164045392174036e-05,16,27,38,49,48,59,70,69,80,79,90,79,68,57,46,47,48,37,26,27,16,5
11,11,70,0.0006569894187294075,16,27,38,49,60,59,70,81,92,91,90,79,80,69,58,59,60,49,38,27,16,5
11,11,70,0.0015416145459951301,16,27,38,49,60,59,70,81,92,91,90,91,92,81,70,71,60,49,38,27,16,5
11,11,70,0.000461628590458177,16,27,38,37,48,59,70,69,68,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,8.142072066873568e-05,16,27,38,49,60,71,70,69,80,91,90,79,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00027042437555441933,16,27,38,49,48,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,16,5
11,11,70,0.00012347586768081536,16,27,38,49,60,59,70,81,80,91,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.00011345109426514518,16,27,38,49,60,71,70,69,80,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00011467362760851959,16,27,38,49,48,59,70,69,80,91,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,0.0001212753076627414,16,27,26,37,48,59,70,69,80,79,90,91,92,81,70,59,48,49,38,27,16,5
11,11,70,0.0008190973400608542,16,27,38,49,60,59,70,81,92,91,90,79,68,69,70,59,60,49,38,27,16,5
11,11,70,0.00011711869429526841,16,27,38,49,60,59,70,69,80,91,90,79,68,57,46,47,36,37,38,27,16,5
11,11,70,0.00027238042890381835,16,27,26,37,48,59,70,81,80,91,90,91,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00019193773490978227,16,27,38,49,48,59,70,81,92,91,90,91,80,69,58,59,48,37,38,27,16,5
11,11,70,0.000839880406898219,16,27,26,37,48,59,70,69,80,91,90,91,80,69,70,71,60,49,38,27,16,5
11,11,70,0.0002278802152049899,16,27,38,49,60,71,70,81,80,91,90,79,68,69,58,59,60,49,38,27,16,5
11,11,70,3.692050696990715e-05,16,27,38,37,48,59,70,69,80,79,90,91,80,69,58,59,48,37,26,27,16,5
11,11,70,0.00014866005455432813,16,27,38,49,48,59,70,81,92,91,90,79,68,69,70,59,48,49,38,27,16,5
11,11,70,0.0003259273893436174,16,27,26,37,48,59,70,69,80,79,90,91,80,69,58,59,48,49,38,27,16,5
11,11,70,0.00034988904287375596,16,27,38,49,60,71,70,81,92,91,90,79,68,57,46,47,36,25,26,27,16,5
11,11,70,8.117621400006079e-05,16,27,38,37,48,59,70,69,80,79,90,79,80,69,58,59,48,49,38,27,16,5
11,11,70,7.38410139398143e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,57,58,59,48,37,38,27,16,5
11,11,70,0.00590654759517912,16,27,38,49,60,71,70,81,92,91,90,91,92,93,82,71,60,49,38,27,16,5
11,11,70,0.0001535501879278258,16,27,38,37,48,59,70,69,80,79,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00011418461427116984,16,27,38,49,60,59,70,81,80,91,90,79,68,57,58,47,48,37,26,27,16,5
11,11,70,3.985458699400575e-05,16,27,26,37,48,59,70,69,80,79,90,79,68,69,58,47,36,37,26,27,16,5
11,11,70,0.0002332593619158373,16,27,38,37,48,59,70,81,80,79,90,79,68,57,58,47,48,49,38,27,16,5
11,11,70,4.156613367472993e-05,16,27,38,37,48,59,70,69,80,79,90,79,68,57,46,35,36,37,38,27,16,5
11,11,70,0.0002503748287230789,16,27,38,49,60,59,70,69,68,79,90,91,92,81,70,59,48,37,38,27,16,5
11,11,70,0.00031370205590987337,16,27,38,49,48,59,70,81,80,79,90,91,80,69,58,59,60,49,38,27,16,5
11,11,70,4.0832613668705286e-05,16,27,38,49,60,71,70,81,80,91,90,79,80,81,70,59,48,37,26,27,16,5
11,11,70,0.00023228133524113775,16,27,38,37,48,59,70,81,80,91,90,79,80,69,70,59,48,49,38,27,16,5
11,11,70,0.00016235242800012158,16,27,38,37,48,59,70,69,68,79,90,91,80,69,58,47,36,37,26,27,16,5
11,11,70,0.0033448512274723845,16,27,38,49,60,71,70,69,68,79,90,91,80,81,82,71,60,49,38,27,16,5
