map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20
11,11,48,0.0004507417243141613,0,2,0,0,0,0,0,2,2,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,4.8530988662998425e-05,0,0,0,0,0,2,2,0,0,2,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.002934498077061247,0,0,0,0,2,0,2,0,0,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.0004801585526378223,0,0,0,0,0,2,0,0,2,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0005773560913846656,0,2,0,0,0,0,0,2,2,0,1,1,3,1,3,3,1,1,1,1,1
11,11,48,0.0007756824500828964,0,2,0,0,0,0,0,2,2,0,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00016674054764102806,0,0,2,0,0,0,2,0,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.001438171113759079,0,0,0,0,2,0,2,2,0,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00010465341689339322,0,2,0,0,0,0,0,0,2,2,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.000803065857093862,0,0,0,0,2,0,2,2,0,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00027342738584711676,0,0,0,2,0,0,0,0,2,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.0016405643150827008,0,0,0,2,0,0,0,2,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,8.933497633775405e-05,0,0,2,0,0,0,2,0,2,0,1,3,1,1,3,1,1,3,1,1,1
11,11,48,6.127376222255665e-05,0,0,0,0,0,2,0,2,0,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.0006909565620539188,0,0,0,0,0,2,0,2,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00015196435276877435,0,0,0,2,0,0,2,0,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0004821919739505177,0,0,0,0,2,0,2,2,0,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00096831522910558,0,0,2,0,0,0,0,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,8.174353677035765e-05,0,0,0,0,2,0,0,2,2,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.00026217578791686843,0,0,0,2,0,0,2,2,0,0,3,1,1,3,1,1,1,1,3,1,1
11,11,48,0.0032995649834005056,0,0,0,0,0,2,0,2,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.0002597356823416339,0,0,0,0,0,2,0,2,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.0033125788798017567,0,2,0,0,0,0,0,0,2,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.001640970999345239,0,0,0,2,0,0,2,0,0,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.0007192888990108088,0,0,0,0,0,2,2,0,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00034120809627029893,0,0,0,0,2,0,0,2,0,2,1,3,1,1,1,1,1,3,3,1,1
11,11,48,0.0008608150223744133,0,0,0,0,0,2,2,0,0,2,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.0001267499284913506,0,0,0,0,2,0,0,2,2,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,8.54036951332095e-05,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.0008867072537560688,0,0,2,0,0,0,2,0,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0001710785131081117,0,0,0,2,0,0,2,0,0,2,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.0004354232837585221,0,0,0,0,0,2,2,2,0,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0032846532271074047,0,0,0,0,0,2,2,0,2,0,3,3,3,1,1,1,1,1,1,1,1
11,11,48,8.91994149169077e-05,0,0,0,0,2,0,0,2,0,2,3,1,3,1,1,1,3,1,1,1,1
11,11,48,8.960609917944681e-05,0,2,0,0,0,0,2,0,2,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.000704106019876016,0,0,0,0,2,0,0,2,2,0,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.0008642040578955723,0,0,2,0,0,0,0,2,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00010072213568884861,0,0,0,2,0,0,0,2,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,6.1409323643403e-05,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.000952996788549941,0,2,0,0,0,0,2,2,0,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00010207774989731229,0,0,0,0,2,0,0,0,2,2,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00013217238532520518,0,0,0,2,0,0,0,2,0,2,1,1,1,3,1,1,3,3,1,1,1
11,11,48,0.0015361820210309995,0,0,2,0,0,0,0,2,0,2,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.001103063281426866,0,0,0,2,0,0,0,0,2,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.0002179827647209538,0,2,0,0,0,0,0,2,2,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,2.1825388756264653e-05,0,0,0,0,2,0,2,0,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00019534400743961096,0,0,0,2,0,0,0,2,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0009467609631910082,0,0,2,0,0,0,2,0,0,2,3,1,1,3,3,1,1,1,1,1,1
11,11,48,0.00018978598918490997,0,0,0,0,0,2,2,2,0,0,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00029823512586200137,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00020971351804932557,0,0,0,0,0,2,2,2,0,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.0008270602285836683,0,2,0,0,0,0,0,2,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.00037808080274050995,0,0,0,0,2,0,0,2,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00012566543712457968,0,0,0,0,2,0,0,2,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00010478897831423958,0,0,0,2,0,0,2,0,0,2,1,3,1,1,3,1,1,1,3,1,1
11,11,48,2.1689827335418285e-05,0,2,0,0,0,0,2,0,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.000411971157952101,0,0,0,0,0,2,0,0,2,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00037496289006104343,0,0,2,0,0,0,2,2,0,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00014816863298507615,0,0,0,2,0,0,2,0,2,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,8.445476518728494e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00017514535573350266,0,0,0,0,0,2,2,0,0,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.00010831357525624506,0,0,0,2,0,0,0,2,2,0,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.0007187466533274232,0,2,0,0,0,0,2,0,2,0,1,3,3,1,3,1,1,1,1,1,1
11,11,48,0.0006027060770829356,0,0,0,0,2,0,2,0,0,2,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.00014965980861438615,0,0,0,0,2,0,2,0,2,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,0.00010722908388947416,0,0,0,2,0,0,0,2,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,0.00014586408883068795,0,0,0,0,2,0,2,2,0,0,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.00012986784117081698,0,0,0,2,0,0,2,0,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.0010362315009496087,0,0,0,0,2,0,2,2,0,0,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00047934518411274404,0,0,2,0,0,0,0,2,2,0,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00010506010115593229,0,0,0,2,0,0,0,0,2,2,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00041142891226871557,0,0,2,0,0,0,2,2,0,0,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.00019114160339337363,0,0,0,0,2,0,2,0,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00018788812929306086,0,0,0,0,0,2,0,2,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00021703383477502923,0,0,0,2,0,0,0,2,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.0005460414031691551,0,0,0,0,0,2,0,0,2,2,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0006943455975750779,0,0,0,0,2,0,0,0,2,2,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.00020984907947017191,0,0,0,2,0,0,2,2,0,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00025919343665824847,0,0,2,0,0,0,2,2,0,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00022164292308380563,0,2,0,0,0,0,0,2,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0002957950202867669,0,0,0,0,2,0,2,2,0,0,1,1,3,1,1,1,3,1,3,1,1
11,11,48,4.256628614575838e-05,0,0,0,0,2,0,2,0,0,2,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0005566151939951716,0,2,0,0,0,0,2,0,0,2,3,1,3,1,3,1,1,1,1,1,1
11,11,48,0.0004318986868165166,0,0,0,2,0,0,2,2,0,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.00035815327387609433,0,0,0,0,0,2,0,2,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,8.499701087067041e-05,0,2,0,0,0,0,0,2,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,0.0001926327790226836,0,0,0,2,0,0,2,0,2,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00017175632021234355,0,0,2,0,0,0,0,2,2,0,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.0006635731550429531,0,0,0,0,0,2,0,0,2,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00032968537549835796,0,0,2,0,0,0,0,2,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,6.601841195217942e-05,0,0,0,2,0,0,2,0,2,0,1,1,3,1,1,1,3,3,1,1,1
11,11,48,0.00016145365222801982,0,2,0,0,0,0,2,0,0,2,1,3,1,1,1,3,3,1,1,1,1
11,11,48,0.0006047394983956313,0,0,0,0,0,2,2,0,0,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00032778751560650883,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,3,1,1,1,1,1
11,11,48,0.0002198806246128029,0,2,0,0,0,0,2,0,2,0,1,1,3,3,1,1,3,1,1,1,1
11,11,48,8.418364234559221e-05,0,0,0,0,0,2,2,0,0,2,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.0001430172989929143,0,2,0,0,0,0,2,2,0,0,1,1,1,1,1,3,3,3,1,1,1
11,11,48,0.00010763576815201322,0,0,0,0,2,0,2,0,2,0,1,1,1,3,1,3,1,1,3,1,1
11,11,48,8.513257229151677e-05,0,0,0,0,2,0,2,0,0,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,3.999061914967745e-05,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.00037184497738157734,0,0,0,0,0,2,0,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00012769885843727516,0,0,0,0,0,2,0,2,2,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0015710213061885159,0,0,0,0,0,2,0,0,2,2,1,3,1,3,3,1,1,1,1,1,1
11,11,48,0.00025566883971624307,0,0,0,0,0,2,0,2,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00021811832614180015,0,0,0,2,0,0,0,0,2,2,1,1,1,3,1,3,1,3,1,1,1
11,11,48,8.513257229151676e-05,0,0,0,2,0,0,0,2,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,8.038792256189399e-05,0,0,0,0,2,0,0,2,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00012281864728680598,0,0,2,0,0,0,0,2,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00022042287029618826,0,0,2,0,0,0,0,2,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.00041847810615272654,0,0,0,0,0,2,0,0,2,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.003122115083512615,0,0,0,0,2,0,0,0,2,2,3,3,1,3,1,1,1,1,1,1,1
11,11,48,9.977320574292409e-05,0,0,2,0,0,0,2,2,0,0,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.0001939883932311473,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0008887406750687642,0,0,0,0,2,0,2,2,0,0,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0003948904189254591,0,0,0,0,0,2,2,0,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00017528091715434904,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.00016701167048272078,0,2,0,0,0,0,0,0,2,2,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00014450847462222426,0,0,0,2,0,0,2,2,0,0,1,3,1,1,3,1,1,1,3,1,1
11,11,48,0.00019344614754776183,0,0,0,0,2,0,2,2,0,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00022164292308380555,0,0,2,0,0,0,0,2,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.0007401653578211489,0,0,0,0,0,2,2,2,0,0,3,1,3,1,1,3,1,1,1,1,1
11,11,48,0.0002613624193917903,0,0,2,0,0,0,2,0,2,0,3,1,3,1,1,1,3,1,1,1,1
11,11,48,0.0003248051643478888,0,0,0,2,0,0,0,0,2,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,8.743711644590498e-05,0,2,0,0,0,0,0,2,2,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.00036655808196856904,0,0,0,0,2,0,2,2,0,0,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00017012958316218714,0,0,2,0,0,0,2,2,0,0,3,3,1,1,1,1,1,1,3,1,1
11,11,48,0.00021161137794117464,0,0,0,0,0,2,2,0,2,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,4.188847904152656e-05,0,0,0,2,0,0,0,2,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0004411168634340695,0,0,0,2,0,0,2,2,0,0,1,1,1,1,1,3,1,3,3,1,1
11,11,48,0.0016980423575215587,0,0,0,2,0,0,0,2,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0002494330143573103,0,0,0,0,0,2,2,2,0,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00010628015394354959,0,0,0,0,0,2,0,2,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.00020740897389493734,0,2,0,0,0,0,2,2,0,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00045873984814409646,0,0,0,0,0,2,2,2,0,0,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.00017121407452895806,0,0,0,0,2,0,0,2,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0017025158844094883,0,2,0,0,0,0,0,0,2,2,1,1,3,3,3,1,1,1,1,1,1
11,11,48,0.00018571914655951904,0,0,2,0,0,0,0,2,2,0,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.0003193827075140342,0,0,0,0,0,2,0,0,2,2,3,1,1,1,3,1,3,1,1,1,1
11,11,48,3.944837346629198e-05,0,0,0,2,0,0,2,0,0,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0001251231914411942,0,2,0,0,0,0,2,2,0,0,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.001665507616518431,0,0,0,2,0,0,2,0,2,0,3,1,3,3,1,1,1,1,1,1,1
11,11,48,0.0004581976024607113,0,0,2,0,0,0,0,2,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,6.561172768964032e-05,0,0,0,0,2,0,2,0,0,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,8.364139666220676e-05,0,0,0,2,0,0,0,2,2,0,1,1,3,1,3,1,1,3,1,1,1
11,11,48,0.00017107851310811174,0,2,0,0,0,0,0,0,2,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,0.0001225475244451133,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,1,3,1,3,1,1
11,11,48,0.0004918168348306097,0,0,0,2,0,0,0,2,0,2,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.0002506530671449275,0,0,0,0,0,2,2,0,2,0,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00012620768280796512,0,0,0,0,2,0,2,0,0,2,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0001522354756104671,0,0,2,0,0,0,0,2,2,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.0005441435432773063,0,2,0,0,0,0,2,0,2,0,3,1,1,1,3,3,1,1,1,1,1
11,11,48,0.00010411117121000775,0,0,0,2,0,0,0,2,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00021025576373271098,0,0,0,0,2,0,0,0,2,2,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0005170312591080334,0,0,0,0,2,0,2,2,0,0,3,1,1,1,1,3,3,1,1,1,1
11,11,48,0.0002768164213682758,0,0,2,0,0,0,2,0,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.0001236320158118842,0,0,0,2,0,0,0,2,2,0,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.0031185904865706107,0,0,0,0,0,2,2,2,0,0,3,3,1,3,1,1,1,1,1,1,1
11,11,48,0.0003356500780155979,0,2,0,0,0,0,2,0,2,0,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.00014315286041376065,0,0,0,2,0,0,0,2,0,2,1,3,3,1,1,1,3,1,1,1,1
11,11,48,0.00025282204987846934,0,0,0,0,2,0,0,2,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,0.0008166219991784983,0,0,0,0,2,0,0,2,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.000269089420380033,0,0,0,0,2,0,0,0,2,2,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.00010899138236047687,0,0,0,2,0,0,0,2,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,0.0001309523325375879,0,0,0,0,2,0,0,0,2,2,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0001325790695877443,0,2,0,0,0,0,0,2,0,2,1,1,3,3,1,1,1,3,1,1,1
11,11,48,6.303606069355939e-05,0,0,0,0,0,2,2,0,0,2,1,3,1,1,1,1,3,3,1,1,1
11,11,48,0.00010370448694746864,0,0,0,0,2,0,0,2,2,0,1,3,1,1,1,1,3,3,1,1,1
11,11,48,6.45272363228694e-05,0,0,0,2,0,0,2,0,2,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.0015955579233617077,0,2,0,0,0,0,0,2,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.0007858495566463737,0,0,0,2,0,0,2,2,0,0,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00012295420870765239,0,0,2,0,0,0,0,2,0,2,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0007308116197827498,0,0,0,0,2,0,2,0,0,2,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.0002596001209207876,0,2,0,0,0,0,0,0,2,2,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00025214424277423755,0,0,0,2,0,0,2,2,0,0,3,1,1,1,3,1,1,1,3,1,1
11,11,48,0.00012986784117081698,0,2,0,0,0,0,0,2,2,0,1,3,3,1,1,1,1,3,1,1,1
11,11,48,0.00023655467937690566,0,2,0,0,0,0,0,2,0,2,1,3,1,1,3,1,3,1,1,1,1
11,11,48,0.0005925389705194582,0,0,0,2,0,0,0,0,2,2,3,1,1,3,1,3,1,1,1,1,1
11,11,48,0.0001305456482750488,0,0,0,2,0,0,2,0,0,2,1,1,1,1,3,3,1,1,3,1,1
11,11,48,0.00012498763002034786,0,0,0,0,2,0,2,2,0,0,1,3,3,1,1,1,1,1,3,1,1
11,11,48,4.012618057052381e-05,0,0,0,0,2,0,2,0,2,0,1,1,1,3,1,1,3,1,3,1,1
11,11,48,0.00016362263496156161,0,2,0,0,0,0,2,0,2,0,1,3,1,1,1,1,3,1,3,1,1
11,11,48,4.215960188321929e-05,0,0,0,2,0,0,2,0,2,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0016355485425113851,0,2,0,0,0,0,2,0,0,2,1,3,3,3,1,1,1,1,1,1,1
11,11,48,0.00012647880564965784,0,0,0,0,2,0,2,0,2,0,3,1,1,3,1,1,1,3,1,1,1
11,11,48,0.0002342501352225175,0,0,0,0,0,2,2,2,0,0,1,1,3,3,1,1,1,1,3,1,1
11,11,48,0.0004207826503071146,0,2,0,0,0,0,2,2,0,0,3,1,1,1,3,1,3,1,1,1,1
11,11,48,0.0002943038446574568,0,0,0,0,0,2,0,2,0,2,1,1,3,3,1,3,1,1,1,1,1
11,11,48,0.0003384968678533716,0,0,0,0,2,0,2,2,0,0,1,1,1,1,3,3,3,1,1,1,1
11,11,48,0.00010506010115593232,0,0,2,0,0,0,0,2,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00012986784117081696,0,0,0,2,0,0,0,2,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0007057327569261725,0,0,0,0,0,2,0,2,2,0,3,3,1,1,3,1,1,1,1,1,1
11,11,48,0.00036194899365979264,0,2,0,0,0,0,0,2,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00037794524131966366,0,0,2,0,0,0,2,0,0,2,1,1,1,3,3,3,1,1,1,1,1
11,11,48,0.00015698012534008977,0,0,0,0,0,2,2,0,0,2,1,1,1,3,3,1,3,1,1,1,1
11,11,48,0.0002597356823416339,0,0,0,0,2,0,2,0,0,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,0.00013000340259166333,0,2,0,0,0,0,2,0,0,2,3,1,1,1,1,1,3,1,3,1,1
11,11,48,0.00023899478495214023,0,2,0,0,0,0,0,0,2,2,1,1,3,1,3,1,1,1,3,1,1
11,11,48,0.00023709692506029107,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,3,3,1,3,1,1
11,11,48,0.0001676894775869526,0,2,0,0,0,0,2,0,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.00015128654566454254,0,0,2,0,0,0,2,0,0,2,3,1,3,1,1,1,1,3,1,1,1
11,11,48,0.00014288173757206793,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.00013718815789652068,0,0,0,0,0,2,0,2,2,0,1,1,3,1,1,3,1,1,3,1,1
11,11,48,0.0001035689255266223,0,0,2,0,0,0,0,2,0,2,1,3,1,3,1,1,1,1,3,1,1
11,11,48,0.00015006649287692528,0,2,0,0,0,0,0,2,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00040383747270131916,0,2,0,0,0,0,2,0,0,2,3,3,1,1,1,3,1,1,1,1,1
11,11,48,0.00014545740456814885,0,0,2,0,0,0,0,2,0,2,1,1,3,3,1,1,1,1,3,1,1
11,11,48,8.838604639182954e-05,0,0,0,2,0,0,0,2,0,2,3,1,1,1,1,3,1,1,3,1,1
11,11,48,7.849006267004488e-05,0,0,2,0,0,0,0,2,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.0002768164213682758,0,0,2,0,0,0,2,2,0,0,3,1,1,1,1,1,1,3,3,1,1
11,11,48,0.0001858547079803654,0,0,0,0,2,0,0,0,2,2,3,1,3,1,1,1,1,1,3,1,1
11,11,48,0.0003153158648886433,0,0,0,0,2,0,2,0,2,0,1,1,1,3,1,3,3,1,1,1,1
11,11,48,0.00019303946328522276,0,0,0,0,0,2,0,2,0,2,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.006201935003721163,0,0,0,2,0,0,0,0,2,2,3,3,3,1,1,1,1,1,1,1,1
11,11,48,0.00014708414161830518,0,2,0,0,0,0,2,2,0,0,1,3,1,1,1,3,1,1,3,1,1
11,11,48,0.00014505072030560978,0,0,0,0,0,2,2,0,2,0,1,1,3,1,1,3,3,1,1,1,1
11,11,48,0.000323042865876886,0,0,0,0,2,0,2,0,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00020903571094509364,0,2,0,0,0,0,2,0,0,2,1,1,3,1,3,1,3,1,1,1,1
11,11,48,0.00011278710214417508,0,0,0,0,0,2,0,2,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,0.0001167183833487196,0,2,0,0,0,0,0,2,0,2,3,3,1,1,1,1,1,3,1,1,1
11,11,48,0.0001027555570015441,0,0,2,0,0,0,2,0,2,0,1,1,1,3,1,3,1,3,1,1,1
11,11,48,0.00010560234683931776,0,0,0,0,2,0,0,0,2,2,3,1,1,1,1,3,1,3,1,1,1
11,11,48,0.0001526421598730062,0,2,0,0,0,0,0,2,2,0,3,1,1,3,1,1,3,1,1,1,1
11,11,48,0.0001278344198581215,0,0,0,0,2,0,2,0,0,2,1,3,1,1,1,3,1,3,1,1,1
11,11,48,0.00018707476076798267,0,2,0,0,0,0,0,2,0,2,1,1,1,3,1,1,1,3,3,1,1
11,11,48,0.00045019947863077583,0,0,0,0,2,0,0,2,0,2,1,3,3,1,1,3,1,1,1,1,1
11,11,48,0.00014003494773429426,0,0,0,0,0,2,0,0,2,2,1,3,1,1,3,1,1,3,1,1,1
11,11,48,0.0003107067765798669,0,0,2,0,0,0,2,2,0,0,1,1,1,3,3,1,1,1,3,1,1
11,11,48,0.0008815559197639071,0,0,2,0,0,0,0,0,2,2,1,3,1,3,1,3,1,1,1,1,1
11,11,48,0.00012891891122489236,0,0,2,0,0,0,0,2,0,2,1,1,3,1,1,1,1,3,3,1,1
11,11,48,0.0002934904761323787,0,0,0,0,0,2,2,0,0,2,1,1,1,1,3,1,1,3,3,1,1
11,11,48,0.00043366098528751926,0,2,0,0,0,0,0,0,2,2,3,3,1,1,1,1,3,1,1,1,1
11,11,48,4.5548637404378416e-05,0,0,0,0,0,2,0,2,2,0,3,1,1,1,3,1,1,3,1,1,1
11,11,48,4.0668426253909276e-05,0,0,0,0,0,2,2,0,2,0,3,1,1,1,1,1,3,3,1,1,1
11,11,48,7.943899261596942e-05,0,0,0,2,0,0,0,2,2,0,1,1,3,1,1,3,1,3,1,1,1
11,11,48,0.00010492453973508594,0,0,0,0,2,0,2,0,2,0,1,3,1,3,1,1,3,1,1,1,1
11,11,48,6.479835916456213e-05,0,0,0,0,2,0,2,0,0,2,1,1,1,1,3,1,3,3,1,1,1
11,11,48,0.0001039756097891614,0,2,0,0,0,0,2,0,0,2,1,1,1,1,3,1,3,1,3,1,1
11,11,48,8.66237479208268e-05,0,0,0,2,0,0,2,0,0,2,1,1,3,1,1,1,3,1,3,1,1
11,11,48,6.249381501017392e-05,0,0,0,2,0,0,2,0,2,0,1,1,3,1,3,1,1,3,1,1,1
