map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22,a_23,a_24
11,11,50,2.674998796060824e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,2.2997018738039752e-05,0,0,0,2,2,2,2,0,0,0,0,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,2.0615235489330044e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00010611530181651786,0,0,0,2,2,2,0,0,2,0,0,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,9.368663750801175e-05,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,0.014744275649012477,0,0,0,2,2,2,2,1,2,1,0,3,3,0,3,3,3,1,1,1,1
11,11,50,5.4124104925360466e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,5.9389303787547984e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00010417692189625313,0,0,0,2,2,2,0,2,0,0,2,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,4.987209129519378e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00010912250804795644,0,0,0,2,2,2,0,2,2,0,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,9.795374755500291e-05,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00020248392560494918,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,2.253204909984543e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00021903563701132104,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,2.5716961723618114e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,3.078288788372229e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,3.4362032649711636e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,2.0330560200639644e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00010753867825996985,0,0,0,2,2,2,2,0,2,0,0,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00013383232310628347,0,0,0,2,2,2,0,0,2,0,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,2.1175096890421176e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00039029542803507806,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.0002246234678673579,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,3.424643722945552e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00011894121755060544,0,0,0,2,2,2,0,2,2,0,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,4.491874127198077e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00010477258337152809,0,0,0,2,2,2,0,0,0,2,2,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.00039442623900445373,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,6.590232933182839e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00011399347476792719,0,0,0,2,2,2,2,0,2,0,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,5.962049462806016e-05,0,0,0,2,2,2,2,0,0,2,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,3.8094298214920814e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.00020954991133120105,0,0,0,2,2,2,0,2,2,0,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,9.448545362112484e-05,0,0,0,2,2,2,0,2,2,0,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,3.307452395768004e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,4.470178419590312e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,2.7898178291659536e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.00010239942664671806,0,0,0,2,2,2,0,2,0,0,0,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00022967472893683255,0,0,0,2,2,2,2,0,0,2,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.0002318378298046846,0,0,0,2,2,2,2,2,0,0,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.4719304234616695e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.00012622761096249478,0,0,0,2,2,2,2,0,0,0,0,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.00047006963912383403,0,0,0,2,2,2,0,2,2,0,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00010090488138109343,0,0,0,2,2,2,0,2,2,0,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,3.0427043772859285e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,2.8948457576449128e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00011641795930994052,0,0,0,2,2,2,0,0,2,0,0,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,4.255421107107046e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0002108326754350877,0,0,0,2,2,2,2,2,0,0,0,0,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,2.746167618233425e-05,0,0,0,2,2,2,0,0,0,2,0,2,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00010604801493010008,0,0,0,2,2,2,0,2,0,0,0,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.00041587005211435107,0,0,0,2,2,2,0,2,2,0,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00011227765916427507,0,0,0,2,2,2,0,0,0,0,2,2,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00010615067056450665,0,0,0,2,2,2,0,0,0,2,0,2,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.00048270534000593285,0,0,0,2,2,2,2,0,2,0,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,3.978509689926381e-05,0,0,0,2,2,2,0,0,0,0,2,2,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,3.8916405942563145e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00042393930257013894,0,0,0,2,2,2,2,0,2,0,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,3.0332152009962486e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.00010937785315538791,0,0,0,2,2,2,0,2,0,0,0,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,6.649065826178857e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,5.0463008182323886e-05,0,0,0,2,2,2,0,0,2,0,0,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,4.460861773778621e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,3,1,1,3,1,3,3,3,1,1,1,1
11,11,50,5.551901383994346e-05,0,0,0,2,2,2,0,0,0,0,2,2,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,5.1223004937888295e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00022651526455856418,0,0,0,2,2,2,2,0,0,2,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.0008888929816952489,0,0,0,2,2,2,2,2,0,0,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,2.5103615874348736e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,6.07415114088274e-05,0,0,0,2,2,2,0,0,0,0,2,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00047120963425718014,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,3.241028161740243e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,5.203562348924083e-05,0,0,0,2,2,2,0,2,0,2,0,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,2.4928066112989658e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,1.930098457320935e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.014663619375854971,0,0,0,2,2,2,2,1,1,2,0,3,3,0,3,3,3,1,1,1,1
11,11,50,2.212660247655911e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,3.436634591166154e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00022585015956589656,0,0,0,2,2,2,2,2,0,0,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,0.00042506506393905123,0,0,0,2,2,2,0,2,2,0,0,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,5.396278892843591e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,3,1,1,3,1,1,3,3,1,1,1,1
11,11,50,0.029240921322239072,0,0,0,2,2,2,2,2,1,1,0,3,3,0,3,3,3,1,1,1,1
11,11,50,5.417845202592861e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.014711011341529,0,0,0,2,2,2,1,2,2,1,3,0,0,3,3,3,3,1,1,1,1
11,11,50,0.00045231064569769755,0,0,0,2,2,2,0,2,2,0,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,1.915864692886415e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.0002223270872052555,0,0,0,2,2,2,0,0,0,0,2,2,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,6.139195131086543e-05,0,0,0,2,2,2,0,0,0,0,2,2,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,5.461495413525389e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,3.3859968958748573e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00012473479100165007,0,0,0,2,2,2,2,0,0,0,2,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00019446341500919457,0,0,0,2,2,2,2,2,0,0,0,0,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00010608855959242867,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00012867581844523235,0,0,0,2,2,2,0,0,0,2,2,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,3.160370163277962e-05,0,0,0,2,2,2,0,0,0,2,2,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00011163066987179688,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0002392355053748802,0,0,0,2,2,2,2,0,2,0,0,0,1,3,1,3,3,1,1,3,3,1,1,1,1
11,11,50,0.0002055674765729001,0,0,0,2,2,2,2,2,0,0,0,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,5.748068537473729e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,0.00010732689709823193,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,1,1,3,3,3,3,1,1,1,1
11,11,50,0.00010313785709253316,0,0,0,2,2,2,0,2,2,0,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,5.811171559800101e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,3,1,1,3,3,3,1,1,1,1
11,11,50,0.00023298731411432094,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,2.8612454470555478e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.00010895731011527696,0,0,0,2,2,2,0,0,2,0,2,0,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,50,0.00010091393923118819,0,0,0,2,2,2,0,0,0,2,0,2,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00019258542075622787,0,0,0,2,2,2,2,2,0,0,0,0,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,0.00011038284318970395,0,0,0,2,2,2,0,0,0,2,0,2,3,3,3,3,3,1,1,1,1,1,1,1,1
11,11,50,0.00011553719121978014,0,0,0,2,2,2,0,0,2,2,0,0,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,2.0961590423903366e-05,0,0,0,2,2,2,2,0,0,0,2,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,6.595150051805674e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,9.009196499900291e-05,0,0,0,2,2,2,0,0,2,2,0,0,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,50,4.718492910043436e-05,0,0,0,2,2,2,0,2,0,2,0,0,3,1,1,3,1,3,1,3,3,1,1,1,1
11,11,50,0.01445538759737564,0,0,0,2,2,2,1,2,1,2,0,3,3,0,3,3,3,1,1,1,1
11,11,50,0.00010265088981839457,0,0,0,2,2,2,2,0,0,2,0,0,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,1.4784136659321615e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,2.3131592510875212e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,3,1,3,1,3,3,1,1,1,1
11,11,50,0.00010488559083461423,0,0,0,2,2,2,2,0,2,0,0,0,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,0.00023074182994322655,0,0,0,2,2,2,2,2,0,0,0,0,3,1,3,1,1,3,1,3,3,1,1,1,1
11,11,50,2.256051662871447e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,1,3,1,3,3,3,1,1,1,1
11,11,50,1.974007463970457e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,4.3047648238133835e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,3,1,3,1,3,1,3,3,1,1,1,1
11,11,50,2.5592308453267263e-05,0,0,0,2,2,2,0,2,0,0,2,0,3,3,1,1,1,1,3,3,3,1,1,1,1
11,11,50,0.0008455170942227315,0,0,0,2,2,2,2,2,0,0,0,0,3,1,3,3,1,1,1,3,3,1,1,1,1
11,11,50,1.933419669022323e-05,0,0,0,2,2,2,0,2,0,0,0,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,0.0002262180808102192,0,0,0,2,2,2,2,2,0,0,0,0,3,3,1,1,1,3,1,3,3,1,1,1,1
11,11,50,5.6379940925134394e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,50,5.6712062095273214e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.029717434112063467,0,0,0,2,2,2,1,1,2,2,0,3,3,0,3,3,3,1,1,1,1
11,11,50,2.922666297221475e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00010057103490617472,0,0,0,2,2,2,0,0,0,2,2,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,0.00022529849336251016,0,0,0,2,2,2,2,0,2,0,0,0,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,0.00021005413165313877,0,0,0,2,2,2,2,2,0,0,0,0,3,1,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.0008426095243423345,0,0,0,2,2,2,2,2,0,0,0,0,3,3,1,3,1,1,1,3,3,1,1,1,1
11,11,50,2.7815363662222342e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,3,1,1,1,3,3,3,1,1,1,1
11,11,50,2.485689729081705e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,3,1,1,3,3,3,1,1,1,1
11,11,50,2.9231407560359585e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,50,2.0208494887458806e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,3,3,1,1,1,3,3,3,1,1,1,1
11,11,50,5.2574781232972677e-05,0,0,0,2,2,2,2,0,0,2,0,0,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,1.837578988496554e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,50,3.0934714704357165e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,1,3,1,1,3,3,3,1,1,1,1
11,11,50,5.920469617609416e-05,0,0,0,2,2,2,2,0,0,0,2,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,5.474780260330941e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,1,1,3,1,3,3,3,3,1,1,1,1
11,11,50,2.4649429391029105e-05,0,0,0,2,2,2,2,0,0,0,0,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,4.407722386556412e-05,0,0,0,2,2,2,0,0,2,0,2,0,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,50,6.214634082589502e-05,0,0,0,2,2,2,0,0,0,0,2,2,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,2.6460568083772996e-05,0,0,0,2,2,2,0,0,2,0,0,2,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,50,5.720075467419173e-05,0,0,0,2,2,2,0,2,0,0,0,2,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,50,9.272995600753407e-05,0,0,0,2,2,2,2,0,2,0,0,0,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,0.00010459573963158406,0,0,0,2,2,2,2,0,0,0,0,2,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,0.00010488041492027445,0,0,0,2,2,2,2,0,0,2,0,0,3,1,3,1,3,1,1,3,3,1,1,1,1
11,11,50,3.2623788083920235e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,5.311091969333959e-05,0,0,0,2,2,2,0,0,0,2,2,0,1,3,3,1,3,1,1,3,3,1,1,1,1
11,11,50,0.00042927998351644886,0,0,0,2,2,2,2,0,2,0,0,0,1,3,3,3,1,1,1,3,3,1,1,1,1
11,11,50,2.499923493516226e-05,0,0,0,2,2,2,0,2,0,0,2,0,1,1,3,1,3,3,1,3,3,1,1,1,1
11,11,50,3.985712837382641e-05,0,0,0,2,2,2,0,0,0,2,0,2,1,3,3,1,1,3,1,3,3,1,1,1,1
11,11,50,2.9198195443345705e-05,0,0,0,2,2,2,0,0,2,0,2,0,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,50,0.00019169947675172784,0,0,0,2,2,2,0,2,0,2,0,0,1,1,1,1,3,3,3,3,3,1,1,1,1
11,11,50,5.398651186916011e-05,0,0,0,2,2,2,0,0,2,2,0,0,1,1,1,3,3,1,3,3,3,1,1,1,1
