MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25,Obs26 
11,11,73,2.3987659482700595e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,3,1,3,3,1,1,3,3,1,3,1,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,1,3,1,3,3,1,3,1,3,1,3,1,1
11,11,73,2.3843877307979107e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,5.5116500309901444e-05,0,3,3,0,0,2,0,0,0,0,2,2,2,3,1,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.2533012896555856e-06,0,0,2,2,0,0,2,0,0,0,2,2,2,1,3,3,1,3,3,3,1,1,1,1,3,1,1
11,11,73,1.1622392456653133e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,4.797531896540119e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.193392050188301e-06,0,2,2,0,0,0,2,0,2,2,2,0,0,3,3,1,1,3,3,1,1,3,1,1,3,1,1
11,11,73,1.1981847893456837e-06,0,2,0,2,0,0,2,0,2,2,0,0,2,1,1,3,1,3,1,3,3,1,3,1,3,1,1
11,11,73,2.4179369048995903e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,3,3,3,1,1,1,3,1,1,3,1,1,1
11,11,73,1.1238973324062514e-06,0,2,2,0,0,0,0,2,2,0,2,2,0,1,1,3,3,1,1,3,3,3,1,1,3,1,1
11,11,73,1.1023300061980291e-06,0,0,2,2,0,0,2,2,2,2,0,0,0,1,1,3,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.2461121809195112e-06,0,0,2,2,0,0,0,2,2,0,2,2,0,3,3,1,1,3,3,1,1,1,3,3,1,1,1
11,11,73,6.0771932515613095e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,1.186202941452227e-06,0,2,2,0,0,2,2,0,0,0,2,2,0,3,1,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.2101666372391408e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,1,1,3,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.2149593763965235e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,1,3,1,3,1,1,3,3,1,3,1,3,1,1
11,11,73,1.1790138327161529e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,1,3,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,1.217355745975215e-06,0,0,2,2,0,2,0,2,0,0,2,0,2,3,3,1,1,1,1,3,3,3,3,1,1,1,1
11,11,73,3.6784273032912496e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,1,1,3,3,1,3,3,3,1,3,1,1,1,1
11,11,73,1.1909956806096097e-06,0,2,2,0,0,0,0,0,2,2,0,2,2,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,1.2413194417621285e-06,0,2,2,0,0,0,2,0,0,2,2,0,2,3,3,3,3,1,1,1,3,1,1,1,3,1,1
11,11,73,2.4011623178487507e-06,0,2,2,0,0,0,0,2,2,0,0,2,2,1,3,3,3,3,1,1,1,1,3,1,3,1,1
11,11,73,1.2413194417621285e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,1,3,1,1,3,3,3,1,3,1,3,1,1,1
11,11,73,1.1885993110309183e-06,0,0,2,2,0,2,2,2,0,0,0,0,2,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,2.353234926274923e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,1,1,1,3,1,3,3,3,3,1,3,1,1,1
11,11,73,3.5322487589910763e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,3,1,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.1742210935587701e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,3,1,1,3,1,3,3,3,1,3,1,1,1
11,11,73,1.4378217472148205e-05,0,3,3,0,0,0,0,0,2,2,2,2,0,1,3,1,3,3,1,1,3,1,1,2,2,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,2,2,0,2,0,0,2,0,3,1,3,1,1,3,3,1,3,3,1,1,1,1
11,11,73,1.3036250508081043e-06,0,2,0,2,0,0,2,2,0,0,2,2,0,3,1,3,3,3,1,3,1,1,1,1,3,1,1
11,11,73,1.1622392456653133e-06,0,2,2,0,0,0,0,0,2,2,2,0,2,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,5.032376115251871e-05,0,3,3,0,0,0,2,2,0,2,2,0,0,1,3,3,1,1,1,3,3,1,1,2,2,1,1
11,11,73,1.2341303330260543e-06,0,2,0,2,0,2,2,0,2,0,2,0,0,3,3,1,1,3,1,1,3,1,3,1,3,1,1
11,11,73,1.2604903983916595e-06,0,2,2,0,0,0,0,0,2,2,2,2,0,1,1,1,3,3,1,3,3,1,3,3,1,1,1
11,11,73,1.167031984822696e-06,0,0,2,2,0,0,0,2,0,0,2,2,2,3,1,1,3,1,3,3,3,3,1,1,1,1,1
11,11,73,4.792739157382735e-06,0,3,3,0,0,0,0,2,0,2,2,2,0,3,1,1,1,3,3,1,3,1,1,2,2,1,1
11,11,73,1.2077702676604493e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,1,1,3,1,3,3,3,3,1,1,3,1,1,1
11,11,73,2.403558687427442e-06,0,2,2,0,0,0,2,0,2,0,0,2,2,3,1,1,1,1,3,3,3,1,3,3,1,1,1
11,11,73,1.2197521155539062e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,3,3,1,1,1,3,1,3,1,1,3,1,1
11,11,73,1.2269412242899803e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,1,3,3,3,1,3,1,1,1,3,3,1,1,1
11,11,73,1.2293375938686716e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,1,1,3,3,3,1,3,1,3,3,1,1,1,1
11,11,73,1.2221484851325976e-06,0,0,2,2,0,2,2,0,0,2,0,0,2,3,3,1,1,1,3,1,3,3,1,1,3,1,1
11,11,73,2.3244784913306266e-06,0,2,2,0,0,2,2,0,2,0,2,0,0,1,3,1,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.1502573977718564e-06,0,0,2,2,0,2,0,2,2,0,2,0,0,3,3,1,3,1,3,1,1,3,1,1,3,1,1
11,11,73,4.938917701682909e-06,0,0,2,2,0,0,2,2,0,0,0,2,2,3,3,3,3,1,1,3,3,1,1,1,1,1,1
11,11,73,1.147861028193165e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,1,1,3,3,3,3,1,3,1,3,1,1,1,1
11,11,73,2.3484421871175403e-06,0,0,2,2,0,0,2,0,0,2,2,2,0,3,3,3,1,1,3,3,3,1,1,1,1,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,3,1,3,1,3,1,1,3,1,3,1,1,1
11,11,73,1.1574465065079306e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,1,1,3,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.2101666372391408e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.2101666372391408e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,3,1,1,3,1,3,3,1,3,1,1,3,1,1
11,11,73,1.186202941452227e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,0.00010544026146242011,0,3,3,0,0,0,2,0,2,0,0,2,2,1,3,3,3,3,1,1,1,1,1,2,2,1,1
11,11,73,1.0999336366193379e-06,0,2,2,0,0,0,2,2,0,2,2,0,0,1,1,3,3,1,3,3,1,3,3,1,1,1,1
11,11,73,4.792739157382735e-05,0,3,3,0,0,2,2,0,0,2,2,0,0,1,1,3,3,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1238973324062514e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,1,1,3,3,3,1,3,1,3,1,1,1
11,11,73,0.00195713180950426,0,2,2,0,0,0,0,0,0,3,3,2,2,1,1,1,3,1,3,1,1,1,1
11,11,73,4.792739157382735e-05,0,3,3,0,0,0,2,0,2,0,2,0,2,1,3,1,1,1,3,3,3,1,1,2,2,1,1
11,11,73,1.1023300061980291e-06,0,2,0,2,0,2,0,0,2,2,0,2,0,3,1,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,3.513077802361545e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,1,3,3,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.2245448547112889e-06,0,0,2,2,0,2,2,0,0,2,0,2,0,1,1,3,1,3,3,1,3,3,3,1,1,1,1
11,11,73,2.4634679268947257e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,3,3,1,1,1,1,3,3,1,3,1,3,1,1
11,11,73,9.58547831476547e-06,0,3,3,0,0,0,0,2,0,2,2,0,2,1,3,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.1286900715636341e-06,0,2,2,0,0,0,0,2,0,2,2,0,2,1,3,3,1,3,1,1,3,3,3,1,1,1,1
11,11,73,1.167031984822696e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,1,3,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.2269412242899803e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.1694283544013874e-06,0,2,0,2,0,2,0,0,2,0,0,2,2,1,1,3,1,3,3,3,1,1,1,3,3,1,1
11,11,73,4.708866222128538e-06,0,2,2,0,0,2,0,0,2,0,2,2,0,1,1,1,1,3,3,3,3,3,3,1,1,1,1
11,11,73,2.4203332744782815e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,1,3,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.1286900715636341e-06,0,2,2,0,0,2,0,2,0,0,0,2,2,1,3,3,1,3,1,3,1,1,3,1,3,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,2,0,2,0,0,0,2,2,1,3,1,3,3,3,1,1,3,1,3,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,0,2,2,0,2,0,2,0,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.1238973324062514e-06,0,2,2,0,0,0,2,2,0,2,0,0,2,3,3,3,3,1,1,3,1,1,1,1,3,1,1
11,11,73,1.4378217472148205e-05,0,3,3,0,0,2,2,0,0,2,0,0,2,3,1,3,1,3,1,1,3,1,1,2,2,1,1
11,11,73,1.270075876706425e-06,0,2,0,2,0,2,2,0,2,0,0,0,2,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,1.3036250508081043e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,3,3,1,3,3,3,1,3,1,1,1,1,1
11,11,73,1.2221484851325976e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,3,3,3,1,3,1,1,3,1,3,1,1,1,1
11,11,73,1.1023300061980291e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,3,3,3,3,1,1,1,1,3,3,1,1,1,1
11,11,73,2.3053075347010957e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,3,1,1,3,3,1,1,3,3,1,1,1,1
11,11,73,1.1766174631374616e-06,0,0,2,2,0,2,2,0,2,2,0,0,0,1,1,3,1,3,1,3,3,1,3,1,3,1,1
11,11,73,1.2077702676604493e-06,0,2,0,2,0,0,2,2,2,0,2,0,0,3,1,3,3,1,3,1,1,1,3,1,3,1,1
11,11,73,1.167031984822696e-06,0,2,2,0,0,0,2,2,0,0,2,0,2,3,1,3,1,1,3,3,1,3,1,3,1,1,1
11,11,73,1.2077702676604493e-06,0,0,2,2,0,2,2,0,0,2,0,2,0,1,3,3,3,1,1,1,3,1,1,3,3,1,1
11,11,73,1.6774587050839573e-05,0,3,3,0,0,2,0,2,2,0,0,0,2,3,1,3,1,1,3,1,3,1,1,2,2,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,1,3,3,3,1,1,3,1,3,3,1,1,1,1
11,11,73,5.272013073121008e-05,0,3,3,0,0,2,0,0,2,2,2,0,0,1,3,1,3,3,3,1,1,1,1,2,2,1,1
11,11,73,5.998113055464494e-06,0,2,0,2,0,0,2,0,0,0,2,2,2,1,1,3,1,1,3,3,3,3,1,1,3,1,1
11,11,73,1.1574465065079306e-06,0,0,2,2,0,0,0,2,2,2,0,0,2,3,3,3,3,1,1,3,1,3,1,1,1,1,1
11,11,73,1.2077702676604493e-06,0,0,2,2,0,0,2,0,2,2,2,0,0,1,3,1,3,1,3,1,3,3,1,1,3,1,1
11,11,73,1.186202941452227e-06,0,2,0,2,0,2,2,0,2,0,0,0,2,3,1,1,3,1,3,3,1,1,1,3,3,1,1
11,11,73,2.3963695786913678e-05,0,3,3,0,0,2,0,0,0,2,2,0,2,3,3,1,3,1,3,1,1,1,1,2,2,1,1
11,11,73,1.2413194417621285e-06,0,2,0,2,0,0,2,2,0,0,2,2,0,1,1,1,3,3,3,1,3,1,1,3,3,1,1
11,11,73,2.4538824485799607e-06,0,0,2,2,0,0,2,0,0,2,2,2,0,1,1,1,1,3,3,3,3,1,3,3,1,1,1
11,11,73,1.1742210935587701e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,1,3,3,3,1,1,1,3,3,1,1,1
11,11,73,1.2413194417621285e-06,0,0,2,2,0,0,2,2,0,0,2,2,0,3,1,3,3,3,1,1,1,1,3,1,3,1,1
11,11,73,1.270075876706425e-06,0,2,2,0,0,0,0,2,2,2,2,0,0,3,3,1,1,1,3,3,1,1,3,3,1,1,1
11,11,73,1.6774587050839573e-05,0,3,3,0,0,0,0,0,2,2,2,2,0,3,1,1,1,3,1,3,3,1,1,2,2,1,1
11,11,73,1.1814102022948443e-06,0,0,2,2,0,0,0,2,2,2,2,0,0,1,3,3,1,3,1,3,1,1,1,3,3,1,1
11,11,73,2.3987659482700595e-06,0,2,0,2,0,2,2,0,0,0,0,2,2,1,3,3,3,3,1,3,1,1,3,1,1,1,1
11,11,73,1.1790138327161529e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,1,1,1,3,1,3,3,1,3,1,1,1
11,11,73,1.1502573977718564e-06,0,2,2,0,0,2,2,2,0,0,0,2,0,1,1,3,1,1,3,3,3,3,1,3,1,1,1
11,11,73,1.2413194417621285e-06,0,2,2,0,0,2,2,0,0,2,0,0,2,1,3,1,3,3,1,3,3,3,1,1,1,1,1
11,11,73,1.1095191149341033e-06,0,2,2,0,0,0,2,2,2,2,0,0,0,1,3,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.4378217472148205e-05,0,3,3,0,0,0,2,0,2,2,2,0,0,3,1,3,1,3,1,3,1,1,1,2,2,1,1
11,11,73,1.1742210935587701e-06,0,2,0,2,0,0,2,2,0,2,0,2,0,1,1,1,1,3,3,3,3,1,3,1,3,1,1
11,11,73,7.189108736074103e-06,0,3,3,0,0,0,2,0,0,2,2,2,0,1,3,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,1.1766174631374616e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,3,3,1,1,3,3,3,1,1,1,1,3,1,1
11,11,73,3.115280452298778e-05,0,3,3,0,0,0,2,2,2,0,0,0,2,1,1,3,3,3,3,1,1,1,1,2,2,1,1
11,11,73,2.4203332744782815e-06,0,2,2,0,0,0,0,0,2,0,2,2,2,3,1,3,1,1,3,3,1,1,1,3,3,1,1
11,11,73,1.2533012896555856e-06,0,2,2,0,0,2,0,2,0,2,0,0,2,1,3,3,1,1,3,1,3,1,3,3,1,1,1
11,11,73,1.1981847893456837e-06,0,2,0,2,0,0,2,2,2,0,0,0,2,1,3,3,3,1,1,3,3,3,1,1,1,1,1
11,11,73,4.879008462215625e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,1,3,3,1,1,1,3,3,1,1,3,1,1
11,11,73,2.4131441657422074e-06,0,0,2,2,0,2,0,0,0,2,0,2,2,1,1,3,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.1574465065079306e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,3,1,3,1,3,3,1,3,1,1,1,1,1
11,11,73,1.1286900715636341e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,3,1,1,3,1,1,3,3,3,3,1,1,1,1
11,11,73,3.5729870418288296e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,3,1,3,3,1,3,3,1,3,1,1,1,1,1
11,11,73,3.467546780366409e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,3,3,3,1,3,1,3,3,1,1,1,1,1,1
11,11,73,1.2461121809195112e-06,0,2,2,0,0,0,2,2,0,0,2,2,0,3,3,1,3,3,1,1,1,1,3,3,1,1,1
11,11,73,1.205373898081758e-06,0,0,2,2,0,0,2,2,0,2,2,0,0,3,3,1,3,3,1,3,1,3,1,1,1,1,1
11,11,73,1.6774587050839573e-05,0,3,3,0,0,2,0,2,0,2,0,2,0,3,1,3,3,1,1,1,3,1,1,2,2,1,1
11,11,73,2.3843877307979107e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,3,3,3,1,1,1,3,1,1,1,3,1,1
11,11,73,2.8756434944296417e-05,0,3,3,0,0,0,0,2,2,2,2,0,0,3,3,3,1,1,3,1,1,1,1,2,2,1,1
11,11,73,1.2077702676604493e-06,0,0,2,2,0,0,0,0,2,0,2,2,2,3,1,3,1,1,3,3,3,1,3,1,1,1,1
11,11,73,7.908019609681509e-05,0,3,3,0,0,2,2,0,0,2,2,0,0,3,3,3,1,3,1,1,1,1,1,2,2,1,1
11,11,73,2.4275223832143553e-06,0,2,2,0,0,2,2,0,2,2,0,0,0,3,1,1,3,3,3,1,1,3,3,1,1,1,1
11,11,73,2.482638883524257e-06,0,2,0,2,0,0,0,0,2,0,2,2,2,1,3,1,1,3,1,3,3,3,3,1,1,1,1
11,11,73,1.2461121809195112e-06,0,0,2,2,0,2,0,2,0,2,0,0,2,1,3,1,1,3,1,3,3,1,1,3,3,1,1
11,11,73,2.4323151223717386e-06,0,2,2,0,0,0,2,0,0,0,2,2,2,3,1,1,1,3,3,1,3,3,1,1,3,1,1
11,11,73,3.6137253246665825e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,1,1,1,3,3,1,3,1,1,3,3,1,1
11,11,73,2.343649447960158e-06,0,2,2,0,0,2,0,2,2,0,0,0,2,1,1,3,3,3,3,3,3,1,1,1,1,1,1
11,11,73,3.6640490858191012e-06,0,2,0,2,0,2,0,2,2,0,2,0,0,3,1,1,3,3,3,3,3,1,1,1,1,1,1
11,11,73,2.3508385566962315e-06,0,2,0,2,0,2,0,2,2,2,0,0,0,1,3,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,0.00018931319671661816,0,3,3,0,0,2,0,0,0,2,0,2,2,1,1,1,1,3,3,3,3,1,1,2,2,1,1
11,11,73,2.4658642964734174e-06,0,2,2,0,0,2,2,2,2,0,0,0,0,3,3,1,3,1,3,1,3,1,3,1,1,1,1
11,11,73,1.2413194417621285e-06,0,2,2,0,0,0,0,2,0,2,2,2,0,1,3,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,4.792739157382735e-06,0,3,3,0,0,0,0,2,2,0,2,2,0,3,3,1,1,1,3,3,1,1,1,2,2,1,1
11,11,73,2.437107861529121e-06,0,0,2,2,0,2,2,0,0,0,0,2,2,3,1,1,3,3,1,3,1,1,3,1,3,1,1
11,11,73,1.2988323116507216e-06,0,2,2,0,0,2,2,2,0,0,0,0,2,3,3,1,3,1,3,3,1,1,1,1,3,1,1
11,11,73,2.4275223832143553e-06,0,2,0,2,0,0,2,0,2,2,2,0,0,3,1,3,3,3,1,3,3,1,1,1,1,1,1
11,11,73,1.2197521155539062e-06,0,2,0,2,0,2,0,0,2,2,0,2,0,1,3,1,3,1,1,3,3,3,1,3,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,2,2,0,2,0,0,0,2,1,3,1,1,3,3,3,1,3,3,1,1,1,1
11,11,73,1.1790138327161529e-06,0,0,2,2,0,2,0,2,0,2,0,2,0,3,1,3,3,3,1,3,1,1,1,3,1,1,1
11,11,73,1.250904920076894e-06,0,2,2,0,0,0,0,0,0,2,2,2,2,1,1,1,3,3,3,3,3,1,1,1,3,1,1
11,11,73,1.0999336366193379e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,3,3,3,3,1,1,3,1,3,1,1,1
11,11,73,2.3077039042797874e-06,0,2,2,0,0,0,0,2,0,2,0,2,2,1,1,1,1,3,3,3,3,3,1,1,3,1,1
11,11,73,1.1766174631374616e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,3,1,1,1,3,3,3,1,3,3,1,1,1,1
11,11,73,1.167031984822696e-06,0,2,0,2,0,2,2,0,2,0,0,2,0,3,1,3,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.1382755498783995e-06,0,2,2,0,0,2,0,0,0,2,2,2,0,3,1,3,1,1,1,3,3,1,1,3,3,1,1
11,11,73,3.596950737615743e-06,0,2,0,2,0,0,2,2,0,2,2,0,0,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,3.6065362159305083e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,2.4419006006865036e-06,0,0,2,2,0,2,2,2,2,0,0,0,0,3,1,1,1,3,3,1,3,3,3,1,1,1,1
11,11,73,1.2341303330260543e-06,0,2,2,0,0,0,2,0,2,2,0,0,2,1,1,3,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.2197521155539062e-06,0,0,2,2,0,2,0,2,0,0,2,0,2,1,1,3,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.1694283544013874e-06,0,0,2,2,0,2,0,0,0,0,2,2,2,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.231733963447363e-06,0,0,2,2,0,0,0,2,2,2,0,2,0,1,3,3,3,3,1,1,3,1,3,1,1,1,1
11,11,73,1.1550501369292393e-06,0,2,0,2,0,0,0,0,0,2,2,2,2,3,1,1,3,3,3,1,3,1,3,1,1,1,1
11,11,73,1.1286900715636341e-06,0,2,2,0,0,2,2,0,0,0,0,2,2,3,1,1,1,3,3,1,3,1,3,3,1,1,1
11,11,73,6.230560904597554e-05,0,3,3,0,0,0,2,2,0,2,2,0,0,3,1,3,1,3,3,1,1,1,1,2,2,1,1
11,11,73,2.36521677416838e-06,0,2,2,0,0,2,0,0,0,0,2,2,2,3,3,1,1,1,3,1,3,3,3,1,1,1,1
11,11,73,1.0999336366193379e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,3,3,3,3,1,1,3,1,1,3,1,1,1,1
11,11,73,3.5657979330927546e-06,0,2,2,0,0,2,0,2,0,0,2,0,2,1,1,1,1,3,3,3,3,1,1,3,3,1,1
11,11,73,8.552643026349492e-06,0,0,2,2,0,2,0,2,2,2,0,0,0,1,3,1,1,1,3,3,3,1,1,3,3,1,1
11,11,73,1.193392050188301e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,3,3,1,3,1,3,1,3,3,1,1,1,1,1
11,11,73,1.1622392456653133e-06,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,3,3,1,3,3,1,1,1,3,3,1,1
11,11,73,1.2413194417621285e-06,0,0,2,2,0,2,0,0,2,0,2,0,2,1,1,3,1,3,1,3,3,1,1,3,3,1,1
11,11,73,2.4203332744782815e-06,0,2,2,0,0,0,2,2,2,0,2,0,0,3,3,1,3,1,3,3,3,1,1,1,1,1,1
11,11,73,1.1095191149341033e-06,0,2,2,0,0,0,0,2,2,2,0,0,2,1,1,3,3,3,3,1,3,1,1,1,3,1,1
11,11,73,1.2077702676604493e-06,0,0,2,2,0,0,0,2,0,2,2,0,2,3,3,3,3,1,1,1,3,1,3,1,1,1,1
11,11,73,1.186202941452227e-06,0,2,2,0,0,2,2,2,0,2,0,0,0,1,3,1,1,3,3,3,1,3,3,1,1,1,1
11,11,73,6.0771932515613095e-06,0,2,2,0,0,0,0,2,0,0,2,2,2,1,3,3,1,3,1,1,3,1,3,3,1,1,1
11,11,73,1.2197521155539062e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,3,3,3,1,3,1,1,3,1,3,1,1,1,1
11,11,73,7.189108736074103e-06,0,3,3,0,0,0,2,2,2,0,0,0,2,3,3,1,1,3,1,1,3,1,1,2,2,1,1
11,11,73,2.4610715573160344e-06,0,2,0,2,0,2,0,0,0,0,2,2,2,1,1,1,3,1,3,3,3,1,3,3,1,1,1
11,11,73,2.425126013635664e-06,0,2,0,2,0,2,0,0,0,2,0,2,2,1,3,1,1,1,3,3,3,1,3,1,3,1,1
11,11,73,1.2293375938686716e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,3,1,3,3,1,1,3,1,1,3,1,3,1,1
11,11,73,1.217355745975215e-06,0,0,2,2,0,0,2,0,0,2,0,2,2,3,1,1,3,1,1,3,3,1,3,3,1,1,1
11,11,73,1.2077702676604493e-06,0,0,2,2,0,2,2,2,0,2,0,0,0,1,3,3,1,3,3,3,3,1,1,1,1,1,1
11,11,73,1.2221484851325976e-06,0,2,2,0,0,2,0,2,2,0,2,0,0,3,3,3,1,1,3,1,1,1,3,3,1,1,1
11,11,73,3.723958325286386e-06,0,2,2,0,0,2,0,2,2,2,0,0,0,3,3,3,3,1,1,3,1,1,1,1,3,1,1
11,11,73,1.0903481583045723e-05,0,0,2,2,0,0,0,0,0,2,2,2,2,1,1,1,3,1,3,3,3,3,3,1,1,1,1
11,11,73,1.186202941452227e-06,0,2,0,2,0,0,0,2,0,0,2,2,2,3,1,3,1,3,1,3,1,1,3,1,3,1,1
11,11,73,1.2077702676604493e-06,0,2,0,2,0,2,2,0,0,0,2,0,2,1,3,3,1,3,3,1,1,3,3,1,1,1,1
11,11,73,1.167031984822696e-06,0,2,2,0,0,0,2,0,2,0,2,0,2,3,3,3,1,1,3,1,3,3,1,1,1,1,1
11,11,73,1.1574465065079306e-06,0,0,2,2,0,0,0,2,2,0,2,0,2,3,3,1,1,1,3,3,3,3,1,1,1,1,1
11,11,73,1.2197521155539062e-06,0,2,2,0,0,2,0,0,2,0,2,0,2,3,1,3,1,3,1,3,1,3,1,1,3,1,1
11,11,73,1.2461121809195112e-06,0,2,0,2,0,2,2,0,2,0,0,0,2,1,1,3,3,1,3,3,3,1,1,1,3,1,1
11,11,73,1.1502573977718564e-06,0,2,0,2,0,2,0,2,0,2,2,0,0,3,1,3,1,3,3,3,1,1,3,1,1,1,1
11,11,73,1.262886767970351e-06,0,2,2,0,0,2,0,2,0,2,2,0,0,1,3,3,3,3,1,1,1,3,1,3,1,1,1
11,11,73,1.2149593763965235e-06,0,2,0,2,0,0,2,0,2,0,0,2,2,3,3,1,3,3,1,3,1,1,3,1,1,1,1
11,11,73,8.408860851628008e-06,0,2,0,2,0,2,2,2,2,0,0,0,0,1,1,1,1,3,3,3,3,3,1,3,1,1,1
11,11,73,1.2533012896555856e-06,0,0,2,2,0,2,0,2,0,2,2,0,0,1,3,1,1,3,3,3,3,3,1,1,1,1,1
11,11,73,1.1238973324062514e-06,0,0,2,2,0,0,2,2,2,0,2,0,0,1,3,1,3,1,3,1,3,3,1,3,1,1,1
