map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,60,2.128125011042184e-05,53,52,51,62,61,60,71,70,69,68,79,90,91,92,93,94,83,84,73,74,63,52,53,54
11,11,60,4.095636813703829e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,70,71,72,61,50,51,52,53,54
11,11,60,1.9434198214045628e-05,105,94,93,82,71,60,49,38,27,26,25,24,35,46,57,68,79,80,81,82,83,94,105,116
11,11,60,2.1441863318802382e-05,53,52,51,62,61,60,59,70,81,80,79,90,91,80,81,82,83,84,73,62,63,52,53,54
11,11,60,0.0002238145058782857,105,94,83,72,61,60,49,48,37,26,25,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,0.0004107682804332372,53,52,51,62,61,60,59,58,57,68,79,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,60,1.9193278401474817e-05,53,52,63,62,61,60,59,70,69,68,79,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,60,4.264280682503396e-05,105,94,83,72,61,60,49,38,37,36,25,24,35,46,47,58,69,70,71,72,83,94,105,116
11,11,60,1.8631132172142925e-05,53,52,63,62,61,60,59,70,69,80,91,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,60,4.159882097056044e-05,105,94,83,82,71,60,59,58,57,46,35,24,25,26,27,38,49,60,71,72,83,94,105,116
11,11,60,2.015695765175806e-05,105,94,83,82,71,60,49,48,47,36,25,24,25,26,37,38,49,60,71,72,83,94,105,116
11,11,60,4.513231155493233e-05,105,94,83,72,61,60,49,48,47,46,35,24,35,46,57,68,69,80,91,92,93,94,105,116
11,11,60,0.00012343125064044673,105,94,83,72,61,60,49,38,27,26,25,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,60,2.1361556714612114e-05,53,52,51,50,49,60,59,58,69,80,91,90,91,92,93,82,71,72,73,62,63,52,53,54
11,11,60,1.927358500566509e-05,105,94,83,82,71,60,59,48,47,36,35,24,35,36,47,48,59,70,81,92,93,94,105,116
11,11,60,1.975542463080671e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,60,4.2401887012463144e-05,105,94,83,82,71,60,49,48,37,26,25,24,25,36,37,48,59,70,71,72,83,94,105,116
11,11,60,1.903266519309428e-05,105,94,83,72,61,60,49,38,37,36,35,24,35,36,47,58,59,60,71,82,93,94,105,116
11,11,60,1.935389160985536e-05,53,52,51,62,61,60,71,70,81,80,91,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,60,6.071179276784499e-05,53,52,51,62,61,60,71,82,81,92,91,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,60,3.9832075678374504e-05,53,52,51,62,61,60,59,58,57,68,79,90,91,92,81,82,71,60,61,62,51,52,53,54
11,11,60,8.287641552435982e-05,105,94,93,82,71,60,49,38,37,26,25,24,35,36,37,48,59,70,71,72,83,94,105,116
11,11,60,8.006568437770036e-05,105,94,83,72,61,60,59,58,47,36,35,24,25,26,27,38,49,50,61,72,83,94,105,116
11,11,60,6.0792099372035255e-05,53,52,51,62,61,60,71,70,69,80,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,60,8.006568437770034e-05,105,94,83,72,71,60,59,48,37,26,25,24,35,36,37,48,59,70,81,92,93,94,105,116
11,11,60,9.484209954871032e-05,53,52,63,62,61,60,59,70,81,80,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,60,1.983573123499698e-05,53,52,51,50,61,60,59,58,69,80,91,90,79,80,81,82,83,84,73,74,63,52,53,54
11,11,60,2.128125011042184e-05,53,52,51,62,61,60,71,82,81,80,79,90,91,92,93,94,83,72,73,62,51,52,53,54
11,11,60,8.303702873274035e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,60,8.175212306569603e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,60,4.216096719989234e-05,105,94,83,82,71,60,59,48,47,36,35,24,25,26,27,38,49,60,71,82,93,94,105,116
11,11,60,2.007665104756779e-05,105,94,93,82,71,60,49,48,37,36,25,24,35,36,47,48,59,70,71,82,93,94,105,116
11,11,60,2.096002369366076e-05,105,94,83,82,71,60,59,48,47,46,35,24,35,46,47,58,59,70,71,72,83,94,105,116
11,11,60,2.128125011042184e-05,53,52,51,50,61,60,71,82,81,92,91,90,91,80,81,70,71,72,61,50,51,52,53,54
11,11,60,2.778608504983381e-05,53,52,51,50,49,60,71,82,81,80,79,90,91,92,81,70,59,60,61,62,51,52,53,54
11,11,60,2.2485849173275895e-05,53,52,51,62,61,60,71,70,81,92,91,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,60,1.991603783918725e-05,105,94,83,72,61,60,59,48,37,26,25,24,25,26,37,38,49,60,71,82,83,94,105,116
11,11,60,0.00014061686393716482,53,52,51,50,61,60,59,58,57,68,79,90,79,80,81,82,83,72,61,50,51,52,53,54
11,11,60,2.1361556714612114e-05,53,52,51,50,61,60,71,82,81,92,91,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,60,1.911297179728455e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,60,5.79813682253758e-05,53,52,51,62,61,60,71,70,69,68,79,90,91,80,81,70,71,72,73,74,63,52,53,54
11,11,60,2.2164622756514813e-05,53,52,63,62,61,60,59,58,69,68,79,90,91,92,81,82,83,72,61,62,63,52,53,54
11,11,60,7.813832587713386e-05,105,94,83,72,71,60,49,48,37,36,25,24,25,36,37,48,49,50,61,72,83,94,105,116
11,11,60,4.151851436637017e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,36,37,48,59,70,81,82,93,94,105,116
11,11,60,1.9434198214045628e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,60,0.00011620365626332242,53,52,51,50,49,60,59,58,69,68,79,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,60,1.9434198214045628e-05,105,94,83,72,71,60,59,58,57,46,35,24,35,46,47,58,69,80,81,92,93,94,105,116
11,11,60,3.8788089823900984e-05,53,52,51,62,61,60,59,70,69,68,79,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,60,3.9430542657423155e-05,105,94,83,72,61,60,49,48,37,36,25,24,35,46,57,68,69,70,71,72,83,94,105,116
11,11,60,1.7908372734430498e-05,105,94,83,72,71,60,49,48,47,36,35,24,25,36,37,48,49,60,71,82,93,94,105,116
11,11,60,2.007665104756779e-05,105,94,83,82,71,60,49,48,37,26,25,24,35,36,47,58,59,70,81,92,93,94,105,116
11,11,60,1.983573123499698e-05,53,52,51,50,61,60,71,70,81,80,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,60,0.00010961851471972021,53,52,63,62,61,60,59,70,69,68,79,90,91,92,93,82,71,60,49,50,51,52,53,54
11,11,60,2.1361556714612114e-05,53,52,51,50,49,60,59,58,69,80,91,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,60,4.3847405887888006e-05,53,52,51,62,61,60,59,70,69,68,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,60,1.9996344443377523e-05,53,52,51,50,61,60,59,70,69,80,79,90,79,80,81,82,83,84,73,62,63,52,53,54
11,11,60,8.432193439978467e-05,53,52,63,62,61,60,59,70,69,80,91,90,91,80,81,70,59,48,49,50,51,52,53,54
11,11,60,2.007665104756779e-05,53,52,63,62,61,60,59,70,69,80,91,90,79,80,69,70,59,60,61,62,51,52,53,54
11,11,60,8.319764194112088e-05,53,52,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,49,50,51,52,53,54
11,11,60,2.007665104756779e-05,105,94,83,72,71,60,49,48,37,36,35,24,25,36,47,48,49,60,61,72,83,94,105,116
11,11,60,8.046721739865171e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,60,2.023726425594833e-05,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,60,6.215731164326985e-05,53,52,63,62,61,60,59,58,57,68,79,90,91,80,81,70,71,60,61,62,63,52,53,54
11,11,60,0.00014479280735505887,53,52,51,50,61,60,59,58,69,80,79,90,91,80,69,58,47,48,49,50,51,52,53,54
11,11,60,5.91056606840396e-05,105,94,93,82,71,60,49,48,47,46,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,60,1.7908372734430498e-05,105,94,93,82,71,60,59,58,47,36,35,24,35,46,57,68,79,90,91,92,93,94,105,116
11,11,60,1.8791745380523468e-05,53,52,51,62,61,60,71,82,81,80,79,90,91,92,81,82,83,72,61,50,51,52,53,54
11,11,60,2.039787746432887e-05,105,94,83,72,71,60,49,48,37,36,35,24,25,26,37,48,49,50,61,72,83,94,105,116
11,11,60,0.00020815471806118275,105,94,83,72,61,60,59,48,47,46,35,24,25,36,37,38,39,50,61,72,83,94,105,116
11,11,60,2.0558490672709412e-05,105,94,83,72,61,60,59,58,47,46,35,24,35,46,57,58,59,70,71,82,83,94,105,116
11,11,60,1.983573123499698e-05,53,52,51,50,49,60,59,70,81,80,91,90,91,80,69,70,71,72,73,62,51,52,53,54
11,11,60,1.975542463080671e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,60,9.821497692470165e-05,53,52,51,50,49,60,71,82,93,92,91,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,60,1.8550825567952658e-05,53,52,51,50,49,60,71,70,81,80,79,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,60,0.00014463219414667831,105,94,83,72,71,60,49,38,27,26,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,3.156049544677659e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,60,1.927358500566509e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,1.9675118026616438e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,57,68,79,80,81,82,93,94,105,116
11,11,60,2.0799410485280222e-05,105,94,93,82,71,60,49,48,47,36,25,24,35,46,47,48,59,60,61,72,83,94,105,116
11,11,60,4.183974078313125e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,60,5.9667806913371485e-05,105,94,83,72,61,60,59,48,37,26,25,24,35,46,57,58,59,60,61,72,83,94,105,116
11,11,60,4.183974078313125e-05,105,94,83,72,61,60,49,48,47,36,25,24,35,46,57,68,69,80,81,92,93,94,105,116
11,11,60,2.039787746432887e-05,53,52,63,62,61,60,71,82,81,80,79,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,60,0.00030653030819426493,53,52,63,62,61,60,71,82,93,92,91,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,60,3.9992688886755047e-05,53,52,63,62,61,60,59,70,69,80,79,90,91,92,93,94,95,96,85,74,63,52,53,54
11,11,60,5.8945047475659043e-05,53,52,51,50,61,60,59,58,69,80,91,90,91,92,93,82,83,72,73,62,51,52,53,54
11,11,60,2.03175708601386e-05,53,52,51,62,61,60,59,58,69,68,79,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,60,1.927358500566509e-05,105,94,83,72,61,60,49,48,37,36,25,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,60,5.9105660684039586e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,60,1.9434198214045628e-05,105,94,93,82,71,60,59,48,47,46,35,24,35,46,47,58,59,60,71,82,93,94,105,116
11,11,60,3.959115586580369e-05,105,94,83,72,61,60,59,48,47,36,35,24,35,36,47,58,69,70,81,92,93,94,105,116
11,11,60,0.00011933561382674298,105,94,93,82,71,60,49,38,27,26,25,24,35,36,47,48,49,60,61,72,83,94,105,116
11,11,60,3.886839642809126e-05,105,94,83,72,71,60,49,38,37,36,35,24,25,36,47,58,59,60,71,72,83,94,105,116
11,11,60,1.9434198214045628e-05,105,94,83,72,71,60,59,58,47,36,25,24,35,46,47,48,59,70,71,82,83,94,105,116
11,11,60,4.1036674741228546e-05,53,52,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,72,73,62,63,52,53,54
11,11,60,1.911297179728455e-05,53,52,51,62,61,60,59,70,69,80,91,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,60,5.982842012175203e-05,53,52,51,50,61,60,71,82,81,80,79,90,79,80,81,70,59,60,49,50,51,52,53,54
11,11,60,1.9675118026616438e-05,105,94,83,72,71,60,59,58,47,36,25,24,25,36,47,58,59,70,81,82,83,94,105,116
11,11,60,1.9434198214045628e-05,105,94,83,82,71,60,49,38,37,26,25,24,35,36,47,58,69,70,71,82,93,94,105,116
11,11,60,1.9434198214045628e-05,105,94,83,82,71,60,59,48,47,46,35,24,25,26,37,48,59,70,71,72,83,94,105,116
11,11,60,1.975542463080671e-05,105,94,83,72,71,60,59,48,47,36,35,24,35,36,47,48,49,60,61,72,83,94,105,116
11,11,60,1.822959915119158e-05,53,52,63,62,61,60,59,70,69,68,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,60,8.29567221285501e-05,105,94,83,82,71,60,59,48,47,46,35,24,25,36,47,48,49,60,61,72,83,94,105,116
11,11,60,4.151851436637017e-05,105,94,83,82,71,60,49,38,37,26,25,24,35,46,57,58,59,70,81,82,93,94,105,116
11,11,60,2.1361556714612114e-05,53,52,51,50,49,60,71,70,81,80,79,90,79,80,81,70,71,72,73,62,63,52,53,54
11,11,60,4.1197287949609095e-05,105,94,83,72,71,60,59,58,47,46,35,24,35,36,37,38,49,60,61,72,83,94,105,116
11,11,60,2.1361556714612114e-05,105,94,83,82,71,60,59,58,47,36,35,24,35,46,47,48,59,70,81,82,93,94,105,116
11,11,60,4.039422190770639e-05,105,94,93,82,71,60,49,48,37,26,25,24,25,26,37,48,59,70,71,82,83,94,105,116
11,11,60,5.5652476703857976e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,70,71,60,49,50,51,52,53,54
11,11,60,0.0001216645053482608,105,94,93,82,71,60,59,48,47,46,35,24,35,36,37,48,49,50,61,72,83,94,105,116
11,11,60,4.127759455379936e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,60,4.2883726637604764e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,60,8.135059004474468e-05,105,94,83,72,61,60,59,48,47,36,25,24,35,46,47,58,69,70,81,92,93,94,105,116
11,11,60,1.9434198214045628e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,60,2.0799410485280222e-05,105,94,93,82,71,60,49,38,37,26,25,24,35,36,47,58,59,70,81,92,93,94,105,116
11,11,60,1.9675118026616438e-05,105,94,83,72,61,60,59,48,47,46,35,24,35,46,47,58,59,70,81,82,83,94,105,116
11,11,60,3.98320756783745e-05,53,52,51,50,61,60,71,82,93,92,91,90,91,80,81,82,83,72,73,62,63,52,53,54
11,11,60,0.00011564151003399053,53,52,63,62,61,60,71,82,81,92,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,60,9.725129767441842e-05,53,52,51,50,49,60,71,82,81,92,91,90,91,80,69,70,59,60,49,50,51,52,53,54
11,11,60,5.9989033330132556e-05,53,52,51,50,61,60,59,58,57,68,79,90,79,80,69,70,71,60,61,62,63,52,53,54
11,11,60,1.959481142242617e-05,53,52,51,50,61,60,59,58,69,80,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,60,2.0558490672709412e-05,105,94,83,72,71,60,59,48,47,46,35,24,35,46,57,58,69,70,71,82,93,94,105,116
11,11,60,1.8149292547001308e-05,53,52,63,62,61,60,71,70,81,92,91,90,79,80,81,82,71,60,61,50,51,52,53,54
11,11,60,1.895235858890401e-05,105,94,83,72,61,60,49,48,47,36,35,24,25,26,37,38,49,60,61,72,83,94,105,116
11,11,60,3.854717001133018e-05,105,94,93,82,71,60,49,48,37,36,35,24,35,46,47,48,59,70,71,82,93,94,105,116
11,11,60,2.047818406851914e-05,53,52,63,62,61,60,71,70,81,80,91,90,91,80,69,70,59,60,61,50,51,52,53,54
11,11,60,2.3208608610988326e-05,105,94,83,72,71,60,49,48,47,46,35,24,35,46,47,48,49,60,71,82,93,94,105,116
11,11,60,3.951084926161341e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,70,59,60,61,50,51,52,53,54
11,11,60,8.022629758608089e-05,53,52,51,50,61,60,71,82,81,80,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,60,4.119728794960909e-05,105,94,83,72,71,60,59,48,47,36,35,24,25,36,37,38,49,60,61,72,83,94,105,116
11,11,60,1.8550825567952658e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,60,0.00024895047298984066,53,52,51,62,61,60,59,70,69,80,91,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,60,3.9269929449042605e-05,53,52,63,62,61,60,71,82,81,92,91,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,60,9.845589673727247e-05,105,94,83,82,71,60,59,58,47,46,35,24,35,46,57,58,69,80,91,92,93,94,105,116
11,11,60,2.096002369366076e-05,53,52,51,62,61,60,71,70,81,80,91,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,60,1.8791745380523468e-05,53,52,51,62,61,60,71,82,81,92,91,90,79,80,81,82,71,72,73,62,63,52,53,54
11,11,60,4.1116981345418824e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,60,1.935389160985536e-05,53,52,51,62,61,60,59,70,69,80,79,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,60,1.975542463080671e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,60,1.903266519309428e-05,105,94,83,82,71,60,49,48,37,36,25,24,25,36,37,48,59,60,71,82,83,94,105,116
11,11,60,1.983573123499698e-05,53,52,63,62,61,60,59,58,69,80,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,60,1.798867933862077e-05,105,94,93,82,71,60,59,48,37,36,25,24,35,46,57,68,69,80,81,82,83,94,105,116
11,11,60,2.007665104756779e-05,105,94,93,82,71,60,59,48,37,36,35,24,25,36,47,58,69,70,81,82,93,94,105,116
11,11,60,8.207334948245709e-05,105,94,83,72,61,60,59,48,37,26,25,24,35,46,47,58,59,70,81,82,83,94,105,116
11,11,60,2.071910388108995e-05,53,52,63,62,61,60,59,70,69,80,91,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,60,1.7346226505098606e-05,53,52,63,62,61,60,59,70,81,80,91,90,91,92,81,82,71,60,49,50,51,52,53,54
11,11,60,2.063879727689968e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,68,69,70,71,72,73,62,63,52,53,54
11,11,60,1.975542463080671e-05,105,94,83,72,61,60,49,48,47,36,25,24,25,26,37,38,49,60,61,72,83,94,105,116
11,11,60,2.1602476527182925e-05,105,94,83,72,61,60,49,48,37,36,35,24,35,36,47,58,59,70,71,72,83,94,105,116
11,11,60,0.0001243146232865397,53,52,51,62,61,60,59,58,57,68,79,90,91,92,81,82,71,72,61,62,63,52,53,54
11,11,60,4.015330209513558e-05,53,52,63,62,61,60,59,58,69,68,79,90,79,80,69,70,71,72,61,62,51,52,53,54
11,11,60,1.7426533109288877e-05,53,52,51,50,49,60,71,70,69,80,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,60,2.007665104756779e-05,105,94,83,72,61,60,49,48,47,36,25,24,35,36,47,58,69,70,81,92,93,94,105,116
11,11,60,4.095636813703829e-05,105,94,93,82,71,60,49,38,37,26,25,24,35,46,47,58,59,70,81,92,93,94,105,116
11,11,60,1.7346226505098606e-05,53,52,51,50,61,60,59,58,69,80,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,60,2.104033029785103e-05,53,52,51,50,61,60,71,82,81,80,91,90,91,92,81,70,59,60,61,62,63,52,53,54
11,11,60,1.8149292547001308e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,60,1.8149292547001308e-05,53,52,51,62,61,60,59,70,81,92,91,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,60,5.7258608787663374e-05,105,94,83,72,61,60,49,38,27,26,25,24,35,46,47,58,69,70,81,82,93,94,105,116
11,11,60,2.104033029785103e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,60,0.00013788643939469564,53,52,51,50,49,60,71,70,81,92,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,60,2.128125011042184e-05,53,52,63,62,61,60,59,70,69,68,79,90,79,80,81,82,71,72,61,50,51,52,53,54
11,11,60,2.039787746432887e-05,105,94,83,72,61,60,49,38,27,26,25,24,25,36,37,48,59,70,71,82,93,94,105,116
11,11,60,1.8872051984713736e-05,105,94,83,82,71,60,59,48,47,46,35,24,35,46,47,58,59,60,71,72,83,94,105,116
11,11,60,1.8390212359572115e-05,105,94,83,72,71,60,49,48,47,36,25,24,35,46,57,68,69,80,81,82,83,94,105,116
11,11,60,2.778608504983381e-05,53,52,51,62,61,60,59,58,69,80,79,90,79,80,69,70,71,72,73,62,63,52,53,54
11,11,60,2.03175708601386e-05,53,52,51,62,61,60,59,70,69,80,79,90,91,80,69,58,59,60,49,50,51,52,53,54
11,11,60,3.9350236053232876e-05,105,94,93,82,71,60,59,58,57,46,35,24,35,46,47,48,59,70,81,82,83,94,105,116
11,11,60,3.870778321971072e-05,53,52,51,50,61,60,71,82,81,92,91,90,91,92,93,94,83,72,61,50,51,52,53,54
11,11,60,2.1682783131373193e-05,105,94,83,82,71,60,49,48,37,36,25,24,25,26,37,48,59,60,71,82,93,94,105,116
11,11,60,0.000287899176022122,105,94,83,72,71,60,49,48,37,36,35,24,25,26,27,28,39,50,61,72,83,94,105,116
11,11,60,1.935389160985536e-05,53,52,51,50,49,60,71,82,81,92,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,60,1.8390212359572115e-05,105,94,83,72,61,60,49,48,47,46,35,24,25,26,37,48,59,70,81,82,93,94,105,116
11,11,60,2.096002369366076e-05,105,94,83,82,71,60,59,48,47,36,25,24,25,36,47,48,59,70,71,82,83,94,105,116
11,11,60,0.00014125931677068696,53,52,63,62,61,60,71,70,69,80,91,90,79,68,57,58,47,48,49,50,51,52,53,54
11,11,60,0.00021249127468745733,105,94,93,82,71,60,49,48,47,46,35,24,25,26,27,38,39,50,61,72,83,94,105,116
11,11,60,1.975542463080671e-05,105,94,83,72,61,60,49,38,27,26,25,24,35,46,57,68,79,80,81,82,83,94,105,116
11,11,60,5.846320785051743e-05,53,52,51,62,61,60,71,70,69,68,79,90,91,80,69,58,59,60,61,50,51,52,53,54
11,11,60,0.00021473985960478517,105,94,83,72,61,60,59,58,47,36,25,24,35,36,37,38,39,50,61,72,83,94,105,116
11,11,60,2.1200943506231572e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,94,95,84,73,62,63,52,53,54
11,11,60,2.3529835027749404e-05,105,94,83,72,71,60,49,48,47,36,35,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,60,1.9996344443377523e-05,105,94,83,72,61,60,49,38,27,26,25,24,35,46,57,68,69,70,81,82,93,94,105,116
11,11,60,6.312099089355309e-05,105,94,83,72,71,60,59,58,47,36,35,24,35,36,47,48,49,60,61,72,83,94,105,116
11,11,60,1.927358500566509e-05,105,94,83,72,61,60,49,48,37,26,25,24,25,36,47,58,69,70,71,82,83,94,105,116
11,11,60,4.0635141720277196e-05,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,60,1.903266519309428e-05,105,94,83,72,71,60,49,38,37,36,35,24,25,26,37,48,59,60,61,72,83,94,105,116
11,11,60,4.192004738732152e-05,53,52,51,62,61,60,59,70,81,92,91,90,91,92,81,70,71,72,61,62,63,52,53,54
11,11,60,4.1116981345418824e-05,53,52,51,50,61,60,71,82,93,92,91,90,79,80,69,70,71,60,61,50,51,52,53,54
11,11,60,1.975542463080671e-05,105,94,83,72,71,60,49,38,37,36,35,24,25,36,47,58,69,80,81,82,93,94,105,116
11,11,60,1.991603783918725e-05,105,94,83,72,61,60,59,48,47,36,25,24,35,36,37,48,59,60,71,72,83,94,105,116
11,11,60,2.1682783131373193e-05,105,94,83,82,71,60,49,38,37,26,25,24,25,36,47,48,59,70,71,82,93,94,105,116
11,11,60,0.0001443109677299172,105,94,83,72,61,60,49,38,37,26,25,24,25,26,27,38,49,50,61,72,83,94,105,116
11,11,60,0.0003250811337622176,53,52,63,62,61,60,59,70,81,80,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,60,3.9430542657423155e-05,53,52,63,62,61,60,59,58,69,68,79,90,79,80,81,82,71,60,61,62,51,52,53,54
11,11,60,2.2004009548134274e-05,53,52,51,62,61,60,71,82,81,80,91,90,91,92,81,82,83,84,73,74,63,52,53,54
11,11,60,4.175943417894098e-05,105,94,83,72,61,60,59,48,37,36,35,24,35,46,47,58,59,70,71,82,83,94,105,116
11,11,60,3.854717001133017e-05,105,94,83,82,71,60,49,38,27,26,25,24,25,36,37,48,59,60,71,82,93,94,105,116
11,11,60,0.00011660518928427377,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,60,1.8791745380523468e-05,53,52,51,62,61,60,71,70,81,80,91,90,79,80,69,70,71,72,61,50,51,52,53,54
11,11,60,2.087971708947049e-05,53,52,51,62,61,60,71,70,81,80,91,90,91,80,69,70,59,60,61,62,63,52,53,54
11,11,60,2.023726425594833e-05,53,52,51,50,49,60,71,82,81,80,79,90,91,80,69,70,71,72,61,50,51,52,53,54
11,11,60,1.87114387763332e-05,53,52,51,62,61,60,71,82,81,80,91,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,60,6.055117955946444e-05,53,52,51,50,49,60,71,82,81,92,91,90,91,80,81,82,83,72,73,62,51,52,53,54
11,11,60,1.9434198214045628e-05,105,94,83,72,71,60,49,38,27,26,25,24,35,36,47,58,59,70,81,82,83,94,105,116
11,11,60,3.9430542657423155e-05,105,94,83,82,71,60,59,58,47,36,25,24,25,36,37,48,59,70,81,92,93,94,105,116
11,11,60,2.087971708947049e-05,105,94,93,82,71,60,49,48,47,46,35,24,35,36,37,48,59,70,81,82,83,94,105,116
11,11,60,2.071910388108995e-05,105,94,83,72,61,60,49,48,47,36,35,24,35,36,47,58,69,80,81,92,93,94,105,116
11,11,60,3.951084926161341e-05,53,52,63,62,61,60,59,70,81,80,79,90,79,80,81,70,71,60,61,62,51,52,53,54
11,11,60,1.975542463080671e-05,105,94,93,82,71,60,59,58,47,36,35,24,25,36,47,48,49,60,71,82,93,94,105,116
11,11,60,3.918962284485234e-05,105,94,93,82,71,60,49,38,27,26,25,24,25,36,47,58,59,60,71,82,93,94,105,116
11,11,60,2.1200943506231572e-05,53,52,51,62,61,60,71,82,93,92,91,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,60,1.9675118026616438e-05,105,94,83,72,71,60,59,48,47,46,35,24,35,46,57,58,59,60,71,82,83,94,105,116
