map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23,s_24,s_25
11,11,38,3.101103946515791e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,80,69,70,71,60,61,62,51,40,41,42,43
11,11,38,2.1002185457884726e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,81,70,71,72,61,62,51,52,41,42,43
11,11,38,1.1403530385335846e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,81,82,83,72,73,62,51,40,41,42,43
11,11,38,1.968954886676693e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,81,82,71,72,61,50,51,52,41,42,43
11,11,38,2.0409675885505164e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,79,80,81,82,83,72,73,62,51,52,41,42,43
11,11,38,9.762734646438603e-06,42,41,40,39,38,49,60,59,70,81,80,91,90,79,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,79,80,81,82,71,60,61,50,51,40,41,42,43
11,11,38,1.009089379421805e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,92,93,82,71,60,61,62,63,52,41,42,43
11,11,38,3.19134771215514e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,80,81,82,83,72,73,74,63,52,41,42,43
11,11,38,2.0263827375380965e-05,42,41,40,39,38,37,48,59,70,69,80,79,90,91,92,93,82,71,72,73,62,63,52,41,42,43
11,11,38,1.9443429505932346e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,79,80,81,82,83,84,85,74,63,52,41,42,43
11,11,38,0.00014627694012268934,42,41,40,39,38,49,60,59,58,57,68,79,90,91,92,93,94,95,84,85,74,63,52,41,42,43
11,11,38,0.00012285002318398978,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,69,58,47,48,37,38,39,40,41,42,43
11,11,38,2.2725020983726828e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,80,81,70,71,72,61,62,63,52,41,42,43
11,11,38,3.0108601808764433e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,91,92,93,82,71,72,61,62,51,52,41,42,43
11,11,38,9.926814220328328e-06,42,41,40,39,38,37,48,47,58,69,80,79,90,91,80,69,58,47,48,49,38,39,40,41,42,43
11,11,38,2.0345867162325832e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,80,69,70,71,60,61,50,39,40,41,42,43
11,11,38,9.516615285604017e-06,42,41,40,39,38,49,48,59,58,69,80,79,90,91,80,81,70,59,60,49,50,51,52,41,42,43
11,11,38,3.035472116959902e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,69,70,59,48,49,50,51,40,41,42,43
11,11,38,8.614177629210536e-06,42,41,40,39,38,37,48,59,58,69,80,79,90,91,80,81,70,71,60,49,50,39,40,41,42,43
11,11,38,2.0674026310105277e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,69,70,71,72,61,50,51,52,41,42,43
11,11,38,1.0911291663666672e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,93,82,71,60,61,62,63,52,41,42,43
11,11,38,4.7665116214964943e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,79,68,57,46,47,48,37,38,39,40,41,42,43
11,11,38,1.04919771970596e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,81,70,71,60,61,50,51,40,41,42,43
11,11,38,8.614177629210536e-06,42,41,40,39,38,49,60,71,82,81,80,79,90,91,80,81,70,59,48,49,50,39,40,41,42,43
11,11,38,1.0172933581162913e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,79,80,69,70,71,60,49,50,51,40,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,49,60,71,70,81,80,91,90,79,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,1.0911291663666672e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,79,80,81,70,71,72,61,50,51,40,41,42,43
11,11,38,2.961636308709526e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,92,81,82,83,72,61,62,63,52,41,42,43
11,11,38,2.0591986523160417e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,80,69,70,71,72,61,62,63,52,41,42,43
11,11,38,1.0993331450611535e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,81,82,71,72,73,62,51,40,41,42,43
11,11,38,5.3818100235829604e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,37,38,39,40,41,42,43
11,11,38,1.9853628440656655e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,60,61,62,51,40,41,42,43
11,11,38,0.0002809042304992082,42,41,40,39,38,37,36,35,46,57,68,79,90,91,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,3.9707256881313304e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,82,71,72,61,62,51,52,41,42,43
11,11,38,7.457416633287974e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,69,58,59,60,61,50,51,40,41,42,43
11,11,38,1.074721208977695e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,91,92,81,82,71,72,61,62,51,52,41,42,43
11,11,38,2.198666290122307e-05,42,41,40,39,38,49,48,59,58,69,80,79,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,38,1.9279349932042618e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,80,81,82,83,72,73,62,51,52,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,37,48,59,70,81,80,79,90,79,68,69,70,71,72,61,50,39,40,41,42,43
11,11,38,2.157646396649876e-05,42,41,40,39,38,49,48,47,46,57,68,79,90,91,92,81,82,71,72,61,50,39,40,41,42,43
11,11,38,4.2122872830245364e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,0.00021535444073026328,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,49,60,71,70,81,80,91,90,91,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.0501092728942363e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,80,81,82,83,72,61,62,63,52,41,42,43
11,11,38,4.266068921132835e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,79,68,69,70,71,60,49,38,39,40,41,42,43
11,11,38,7.736351908900508e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,81,70,71,60,49,50,39,40,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,49,60,59,70,69,80,79,90,79,68,69,58,47,48,49,50,51,40,41,42,43
11,11,38,2.969840287404012e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,79,80,81,82,71,72,73,62,63,52,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,79,80,69,70,59,60,61,50,51,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,2.001770801454638e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,93,94,83,72,61,50,39,40,41,42,43
11,11,38,2.0345867162325832e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,58,59,60,61,62,51,40,41,42,43
11,11,38,6.768282422951134e-05,42,41,40,39,38,37,36,35,46,57,68,79,90,79,80,81,70,71,60,61,62,63,52,41,42,43
11,11,38,2.854984585681205e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,2.3171682045982188e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,81,70,59,60,61,62,51,40,41,42,43
11,11,38,1.0172933581162913e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,80,81,70,71,60,49,50,51,40,41,42,43
11,11,38,9.434575498659154e-06,42,41,40,39,38,49,60,59,70,81,80,79,90,91,80,69,70,71,72,61,50,51,40,41,42,43
11,11,38,6.070944233919804e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,79,68,69,58,47,36,37,38,39,40,41,42,43
11,11,38,2.2642981196781967e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,68,69,58,59,60,61,50,39,40,41,42,43
11,11,38,1.1239450811446121e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,3.847666007714038e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,80,69,70,71,60,49,38,39,40,41,42,43
11,11,38,2.772944798736343e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,48,37,38,39,40,41,42,43
11,11,38,5.2505463644711816e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,93,82,83,72,61,50,39,40,41,42,43
11,11,38,5.242342385776695e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,68,57,58,59,48,49,38,39,40,41,42,43
11,11,38,0.00012732574933842618,42,41,40,39,38,49,48,47,46,57,68,79,90,91,80,69,70,59,60,49,38,39,40,41,42,43
11,11,38,3.240571584322057e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,80,69,70,71,72,73,62,63,52,41,42,43
11,11,38,3.3062034138779466e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,69,70,59,48,49,50,39,40,41,42,43
11,11,38,1.9935668227601516e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,60,61,50,51,52,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,92,81,82,71,72,61,62,63,52,41,42,43
11,11,38,3.273387499100002e-05,42,41,40,39,38,49,48,59,70,69,80,79,90,91,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,1.8869150997318312e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,92,93,82,83,72,73,62,63,52,41,42,43
11,11,38,9.844774433383465e-06,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,81,82,71,60,49,38,39,40,41,42,43
11,11,38,1.074721208977695e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,81,70,59,48,49,50,51,40,41,42,43
11,11,38,4.1758251554934864e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,69,70,71,72,73,74,63,52,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,4.2168450489659174e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,91,92,81,82,83,84,85,74,63,52,41,42,43
11,11,38,1.0583132515887225e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,92,81,70,59,60,61,62,51,52,41,42,43
11,11,38,9.106416350879707e-06,42,41,40,39,38,37,48,59,70,69,80,79,90,91,92,81,70,59,60,61,62,63,52,41,42,43
11,11,38,8.778257203100258e-06,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,81,70,71,72,61,62,51,40,41,42,43
11,11,38,1.1321490598390984e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,79,80,81,70,71,72,73,74,63,52,41,42,43
11,11,38,4.1676211767990004e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,81,70,71,72,73,62,63,52,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,60,71,70,69,80,79,90,91,92,81,82,83,72,61,62,51,52,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,49,60,59,58,69,80,79,90,91,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,2.2725020983726828e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,81,82,83,72,61,62,51,40,41,42,43
11,11,38,9.680694859493741e-06,42,41,40,39,38,49,48,47,58,69,80,91,90,91,80,81,70,59,48,37,38,39,40,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,60,71,82,81,92,91,90,79,80,81,82,83,84,73,62,51,52,41,42,43
11,11,38,2.198666290122307e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,92,93,82,83,72,73,62,51,40,41,42,43
11,11,38,3.06008405304336e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,2.2150742475112794e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,6.415511339088225e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,92,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.082925187672181e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,81,70,71,72,61,62,63,52,41,42,43
11,11,38,3.93699822016511e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,79,80,81,82,71,60,49,50,39,40,41,42,43
11,11,38,1.0656056770949323e-05,42,41,40,39,38,49,60,71,70,81,80,79,90,91,92,81,70,71,72,73,74,63,52,41,42,43
11,11,38,1.0993331450611535e-05,42,41,40,39,38,37,48,59,70,81,80,91,90,91,80,81,70,59,60,61,50,51,40,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,49,60,71,70,69,68,79,90,91,80,81,70,71,72,61,62,63,52,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,79,68,69,58,59,48,49,50,51,40,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,49,48,59,70,81,80,79,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,49,48,59,58,69,68,79,90,79,68,69,70,59,60,49,38,39,40,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,91,92,93,82,71,60,61,50,51,40,41,42,43
11,11,38,1.1485570172280706e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,79,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,49,60,71,70,69,80,91,90,91,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.1075371237556397e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,8.942336776989983e-06,42,41,40,39,38,49,48,59,70,69,80,79,90,91,80,81,82,71,72,73,62,51,52,41,42,43
11,11,38,5.152098620137347e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,80,81,70,71,60,49,50,39,40,41,42,43
11,11,38,9.516615285604017e-06,42,41,40,39,38,49,60,71,70,81,80,79,90,79,80,69,58,59,60,61,50,51,40,41,42,43
11,11,38,1.7556514406200517e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,91,80,69,70,59,60,49,50,39,40,41,42,43
11,11,38,3.101103946515791e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,69,70,59,48,49,50,51,52,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,92,93,82,71,60,49,50,51,40,41,42,43
11,11,38,1.0993331450611535e-05,42,41,40,39,38,49,60,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,52,41,42,43
11,11,38,3.215959648238599e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,70,71,60,49,50,39,40,41,42,43
11,11,38,9.762734646438603e-06,42,41,40,39,38,49,48,59,70,69,80,91,90,79,80,69,58,59,60,61,50,39,40,41,42,43
11,11,38,1.1157411024501259e-05,42,41,40,39,38,37,48,59,58,57,68,79,90,91,92,93,82,71,72,61,62,63,52,41,42,43
11,11,38,1.8705071423428584e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,93,82,83,72,73,62,51,52,41,42,43
11,11,38,2.805760713514288e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,48,49,50,51,40,41,42,43
11,11,38,5.242342385776695e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,70,71,72,73,74,63,52,41,42,43
11,11,38,0.00042701709104800775,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,57,46,35,36,37,38,39,40,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,81,82,71,72,73,62,51,40,41,42,43
11,11,38,2.1330344605664172e-05,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,93,94,95,84,73,74,63,52,41,42,43
11,11,38,3.9297057946589e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,69,58,47,48,49,50,39,40,41,42,43
11,11,38,0.0001868866346603961,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,93,94,95,96,85,74,63,52,41,42,43
11,11,38,3.142123839988223e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,80,81,70,59,48,49,38,39,40,41,42,43
11,11,38,2.075606609705014e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,79,80,69,58,47,48,49,50,51,52,41,42,43
11,11,38,3.896889879880955e-05,42,41,40,39,38,49,48,59,70,81,92,91,90,91,92,93,82,83,72,73,74,63,52,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,93,82,71,72,61,62,51,40,41,42,43
11,11,38,3.2979994351834606e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,91,80,69,58,47,48,49,50,39,40,41,42,43
11,11,38,9.352535711714294e-06,42,41,40,39,38,49,60,71,82,81,80,79,90,91,80,81,70,59,60,61,62,63,52,41,42,43
11,11,38,9.434575498659154e-06,42,41,40,39,38,49,60,59,70,81,92,91,90,91,92,81,82,71,72,73,74,63,52,41,42,43
11,11,38,3.265183520405516e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,80,69,70,59,48,37,38,39,40,41,42,43
11,11,38,1.1403530385335846e-05,42,41,40,39,38,49,48,47,58,69,80,91,90,91,80,81,82,71,72,61,50,39,40,41,42,43
11,11,38,3.339019328655891e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,68,57,58,59,60,49,38,39,40,41,42,43
11,11,38,3.265183520405516e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,81,82,83,72,73,62,51,52,41,42,43
11,11,38,1.968954886676693e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,91,80,81,82,71,72,73,62,63,52,41,42,43
11,11,38,2.0628448650691464e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,93,82,83,84,73,74,63,52,41,42,43
11,11,38,9.680694859493741e-06,42,41,40,39,38,37,36,47,58,69,80,79,90,91,80,81,70,59,60,49,38,39,40,41,42,43
11,11,38,4.331700750688724e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,92,93,94,83,84,85,74,63,52,41,42,43
11,11,38,1.968954886676693e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,81,82,71,60,61,62,51,40,41,42,43
11,11,38,0.00011321490598390983,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,57,46,47,36,37,38,39,40,41,42,43
11,11,38,1.977158865371179e-05,42,41,40,39,38,37,48,59,70,81,92,91,90,91,92,81,82,71,60,61,50,51,52,41,42,43
11,11,38,0.0001020574949594086,42,41,40,39,38,37,36,35,46,57,68,79,90,79,68,57,58,59,48,49,50,39,40,41,42,43
11,11,38,9.516615285604017e-06,42,41,40,39,38,37,48,59,70,69,80,79,90,79,80,81,82,83,72,73,62,63,52,41,42,43
11,11,38,1.829487248870428e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,81,82,71,60,49,50,51,40,41,42,43
11,11,38,1.1239450811446121e-05,42,41,40,39,38,49,60,59,70,81,80,79,90,79,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,6.12016810608672e-05,42,41,40,39,38,49,48,47,58,69,68,79,90,91,92,93,82,83,84,85,74,63,52,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,91,92,93,82,71,72,73,62,51,40,41,42,43
11,11,38,1.2223928254784465e-05,42,41,40,39,38,37,48,59,70,81,80,79,90,91,92,93,82,71,72,61,50,51,40,41,42,43
11,11,38,8.696217416155398e-06,42,41,40,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,49,50,39,40,41,42,43
11,11,38,1.164964974617043e-05,42,41,40,39,38,37,48,59,58,69,68,79,90,91,92,81,70,59,60,61,62,51,40,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,91,92,81,70,59,60,49,50,51,40,41,42,43
11,11,38,1.0665172302832088e-05,42,41,40,39,38,49,48,59,58,69,80,91,90,91,92,81,70,71,60,61,62,51,52,41,42,43
11,11,38,1.0993331450611535e-05,42,41,40,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,48,49,50,51,40,41,42,43
11,11,38,6.915954039451884e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,81,82,71,72,61,62,63,52,41,42,43
11,11,38,8.778257203100258e-06,42,41,40,39,38,37,48,59,58,69,80,91,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,1.0501092728942363e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,92,93,94,83,72,61,62,51,40,41,42,43
11,11,38,5.004427003636595e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,79,68,57,58,47,36,37,38,39,40,41,42,43
11,11,38,3.265183520405516e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,69,58,59,60,49,50,39,40,41,42,43
11,11,38,3.076492010432333e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,49,50,51,40,41,42,43
11,11,38,1.0172933581162913e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,80,81,70,59,48,49,50,51,40,41,42,43
11,11,38,1.0254973368107775e-05,42,41,40,39,38,37,48,59,58,69,80,79,90,79,68,69,70,71,60,61,62,63,52,41,42,43
11,11,38,1.9853628440656652e-05,42,41,40,39,38,49,60,59,70,81,92,91,90,91,80,69,70,71,60,49,50,51,52,41,42,43
11,11,38,1.000885400727319e-05,42,41,40,39,38,49,48,47,58,69,80,79,90,91,80,81,82,71,60,49,50,51,52,41,42,43
11,11,38,2.198666290122307e-05,42,41,40,39,38,49,60,71,82,81,80,91,90,79,80,69,70,71,60,61,62,51,40,41,42,43
11,11,38,1.1321490598390984e-05,42,41,40,39,38,37,48,59,58,69,80,91,90,91,80,69,70,71,72,73,62,51,52,41,42,43
11,11,38,1.197780889394988e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,91,80,69,70,59,60,49,50,51,40,41,42,43
11,11,38,9.262291946074944e-05,42,41,40,39,38,37,48,47,58,57,68,79,90,91,80,69,70,59,48,49,38,39,40,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,91,80,81,82,71,60,61,62,63,52,41,42,43
11,11,38,6.243227786504013e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,79,80,69,58,47,48,49,50,39,40,41,42,43
11,11,38,9.434575498659154e-06,42,41,40,39,38,49,48,59,58,69,80,91,90,91,92,81,82,83,84,73,62,51,52,41,42,43
11,11,38,5.390014002277446e-05,42,41,40,39,38,37,36,47,46,57,68,79,90,79,68,57,58,59,60,61,50,51,40,41,42,43
11,11,38,3.322611371266919e-05,42,41,40,39,38,49,60,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,52,41,42,43
11,11,38,1.0172933581162913e-05,42,41,40,39,38,37,36,47,58,69,80,91,90,91,92,81,70,71,60,61,50,51,40,41,42,43
11,11,38,1.074721208977695e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,80,81,70,71,60,49,50,51,40,41,42,43
11,11,38,1.1731689533115293e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,70,71,72,73,62,51,40,41,42,43
11,11,38,3.240571584322057e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,68,57,58,59,60,49,50,39,40,41,42,43
11,11,38,1.0419052941997501e-05,42,41,40,39,38,37,48,59,70,69,80,91,90,79,68,69,70,59,60,61,62,51,40,41,42,43
11,11,38,2.9780442660984985e-05,42,41,40,39,38,37,48,47,58,69,68,79,90,79,80,81,82,83,84,73,74,63,52,41,42,43
11,11,38,2.116626503177445e-05,42,41,40,39,38,49,60,59,58,57,68,79,90,79,80,81,70,71,60,61,62,63,52,41,42,43
11,11,38,7.793779759761915e-06,42,41,40,39,38,37,48,47,58,57,68,79,90,79,80,69,70,71,72,61,62,51,52,41,42,43
11,11,38,2.9853366916047086e-05,42,41,40,39,38,37,48,47,58,69,80,91,90,91,92,81,82,83,72,73,74,63,52,41,42,43
11,11,38,3.7328103059912315e-05,42,41,40,39,38,37,36,47,58,69,68,79,90,79,80,81,82,71,72,73,74,63,52,41,42,43
11,11,38,4.03635751768722e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,79,68,69,70,71,60,49,38,39,40,41,42,43
11,11,38,1.0811020812956287e-05,42,41,40,39,38,49,60,59,70,69,80,91,90,79,80,81,70,59,60,49,50,51,40,41,42,43
11,11,38,1.1075371237556397e-05,42,41,40,39,38,49,48,59,70,81,80,91,90,91,80,69,70,59,60,49,50,51,52,41,42,43
11,11,38,1.9525469292877206e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,79,80,81,70,71,72,73,62,63,52,41,42,43
11,11,38,9.598655072548879e-06,42,41,40,39,38,37,48,59,70,69,68,79,90,91,92,81,70,59,48,49,50,51,40,41,42,43
11,11,38,4.1758251554934864e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,80,69,70,59,60,61,50,39,40,41,42,43
11,11,38,1.9853628440656655e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,91,92,81,70,71,72,73,62,51,40,41,42,43
11,11,38,9.270495924769432e-06,42,41,40,39,38,49,60,71,70,69,68,79,90,91,92,81,70,71,60,49,50,51,52,41,42,43
11,11,38,2.9698402874040124e-05,42,41,40,39,38,49,48,47,58,57,68,79,90,79,68,69,70,71,72,73,62,51,40,41,42,43
11,11,38,2.1084225244829587e-05,42,41,40,39,38,49,60,71,82,93,92,91,90,91,80,81,70,59,60,49,50,51,52,41,42,43
11,11,38,1.1075371237556397e-05,42,41,40,39,38,49,60,59,70,81,80,91,90,91,92,93,82,83,72,73,62,51,40,41,42,43
11,11,38,2.9534323300150393e-05,42,41,40,39,38,49,48,59,70,69,68,79,90,91,92,93,82,71,72,73,74,63,52,41,42,43
11,11,38,2.009974780149124e-05,42,41,40,39,38,37,48,47,58,69,80,79,90,91,80,81,82,71,60,61,62,63,52,41,42,43
11,11,38,2.0920145670939866e-05,42,41,40,39,38,49,48,59,58,57,68,79,90,79,80,81,70,59,60,49,50,39,40,41,42,43
11,11,38,1.0993331450611535e-05,42,41,40,39,38,49,48,59,70,69,80,91,90,79,80,69,58,59,60,49,38,39,40,41,42,43
11,11,38,1.0337013155052639e-05,42,41,40,39,38,37,36,47,58,57,68,79,90,91,92,93,94,83,72,61,50,39,40,41,42,43
11,11,38,9.024376563934845e-06,42,41,40,39,38,49,48,59,58,69,80,79,90,91,92,81,82,71,72,73,62,63,52,41,42,43
11,11,38,2.0263827375380965e-05,42,41,40,39,38,37,48,47,46,57,68,79,90,91,92,81,70,71,72,61,50,51,40,41,42,43
