map_height,map_width,observation,probability,a_0,a_1,a_2,a_3,a_4,a_5,a_6,a_7,a_8,a_9,a_10,a_11,a_12,a_13,a_14,a_15,a_16,a_17,a_18,a_19,a_20,a_21,a_22
11,11,60,1.9514504818235896e-05,0,0,0,0,3,3,0,0,3,0,3,1,2,2,1,1,1,2,1,2,1,1,1
11,11,60,1.9755424630806706e-05,0,3,0,0,0,3,0,0,0,3,3,2,2,1,1,1,1,2,1,1,2,1,1
11,11,60,0.00018101108584487116,2,2,0,2,2,2,2,2,0,0,0,1,3,1,3,3,1,1,3,3,3,3,3
11,11,60,3.935023605323287e-05,0,0,0,0,3,3,3,3,0,0,0,2,1,2,1,1,1,1,2,2,1,1,1
11,11,60,2.216462275651481e-05,2,2,0,2,2,2,0,2,2,0,0,3,3,3,1,3,1,3,1,1,3,3,3
11,11,60,1.8149292547001305e-05,2,2,0,2,2,0,2,2,0,2,0,1,3,1,3,1,3,3,1,3,3,3,3
11,11,60,2.184339633975373e-05,0,0,3,0,0,0,0,3,3,0,3,1,1,2,2,1,1,2,1,2,1,1,1
11,11,60,1.9112971797284543e-05,0,3,0,0,0,3,0,0,3,0,3,2,1,2,1,2,2,1,1,1,1,1,1
11,11,60,2.216462275651481e-05,2,2,2,2,0,2,2,2,0,0,0,3,3,3,3,1,3,1,1,1,3,3,3
11,11,60,4.031391530351611e-05,0,0,3,0,0,0,0,3,0,3,3,1,1,1,1,2,2,2,1,1,2,1,1
11,11,60,1.9434198214045624e-05,2,0,2,2,2,2,2,0,0,0,2,3,3,1,1,1,3,3,3,1,3,3,3
11,11,60,6.143455220555741e-05,2,2,2,2,0,2,0,0,2,2,0,1,3,3,1,3,1,3,1,3,3,3,3
11,11,60,4.0876061532848e-05,2,0,2,2,2,2,0,2,0,0,2,1,3,1,1,3,1,3,3,3,3,3,3
11,11,60,2.2485849173275888e-05,0,0,3,0,0,0,0,3,3,0,3,2,1,2,1,1,2,1,1,2,1,1,1
11,11,60,4.023360869932584e-05,2,2,2,0,2,2,0,0,2,0,2,3,3,3,3,3,1,1,1,3,1,3,3
11,11,60,1.9916037839187245e-05,2,2,2,2,0,0,2,2,0,2,0,3,1,3,1,1,3,3,3,1,3,3,3
11,11,60,3.999268888675503e-05,0,0,0,0,3,3,3,0,3,0,0,1,2,2,1,1,2,1,2,1,1,1,1
11,11,60,0.00010078478825879027,2,2,0,2,2,2,2,2,0,0,0,3,1,3,3,3,3,3,1,1,1,3,3
11,11,60,2.0879717089470487e-05,0,0,3,0,0,3,3,0,0,3,0,2,1,1,1,1,2,2,2,1,1,1,1
11,11,60,4.103667474122854e-05,0,0,0,3,0,0,3,3,3,0,0,1,1,1,2,2,2,2,1,1,1,1,1
11,11,60,0.00011989776005607482,0,0,0,3,0,3,3,3,0,0,0,1,1,1,1,2,1,1,2,2,2,1,1
11,11,60,1.9996344443377516e-05,0,0,3,0,0,3,0,3,0,0,3,1,1,1,1,2,1,2,2,1,2,1,1
11,11,60,1.9514504818235896e-05,2,2,2,0,2,2,0,0,2,2,0,1,1,3,1,3,3,3,3,1,3,3,3
11,11,60,4.2241273804082594e-05,0,0,3,0,0,0,0,3,3,0,3,1,2,2,1,1,1,2,2,1,1,1,1
11,11,60,2.055849067270941e-05,2,2,0,2,2,0,2,2,2,0,0,3,1,3,3,3,3,1,1,1,3,3,3
11,11,60,2.0156957651758056e-05,2,2,2,0,2,2,2,2,0,0,0,3,1,3,3,3,1,1,3,1,3,3,3
11,11,60,6.480742958154875e-05,2,2,0,2,2,0,0,0,2,2,2,3,1,1,1,3,3,1,3,3,3,3,3
11,11,60,8.09490570237933e-05,2,2,2,2,0,2,0,2,0,0,2,1,1,3,1,3,3,1,3,3,3,3,3
11,11,60,2.0156957651758056e-05,2,2,0,2,2,0,2,2,0,0,2,1,3,3,3,3,3,3,1,1,1,3,3
11,11,60,2.0237264255948323e-05,0,0,0,3,0,0,3,3,0,0,3,1,2,1,1,2,1,2,1,1,2,1,1
11,11,60,0.00010391674582221082,2,2,0,2,2,2,0,0,0,2,2,3,3,1,3,3,1,3,3,1,1,3,3
11,11,60,5.701768897509255e-05,0,0,0,3,0,3,0,3,3,0,0,2,2,1,2,1,2,1,1,1,1,1,1
11,11,60,9.885742975822379e-05,2,2,2,2,0,2,2,0,2,0,0,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,1.8470518963762383e-05,2,2,0,2,2,0,2,2,0,0,2,3,1,1,3,3,1,3,3,1,3,3,3
11,11,60,1.8791745380523465e-05,0,0,0,0,3,3,0,3,0,0,3,2,1,2,1,1,1,2,1,1,2,1,1
11,11,60,9.813467032051136e-05,0,3,0,0,0,3,0,3,0,0,3,2,1,1,2,2,1,2,1,1,1,1,1
11,11,60,1.8550825567952654e-05,0,0,0,0,3,3,3,0,0,3,0,2,1,2,2,1,1,1,1,2,1,1,1
11,11,60,2.1040330297851026e-05,0,0,0,0,3,0,3,3,0,3,0,1,1,2,1,2,2,1,1,1,2,1,1
11,11,60,1.9594811422426164e-05,0,0,0,3,0,0,3,3,0,0,3,1,1,1,2,1,1,2,2,1,2,1,1
11,11,60,2.1361556714612108e-05,0,0,0,3,0,0,0,3,0,3,3,2,2,1,1,1,2,1,2,1,1,1,1
11,11,60,1.9835731234996977e-05,0,3,0,0,0,3,3,0,3,0,0,2,1,1,2,1,1,1,2,1,2,1,1
11,11,60,3.750318415685666e-05,0,0,0,3,0,3,3,3,0,0,0,2,1,2,1,1,1,2,1,1,2,1,1
11,11,60,4.111698134541882e-05,0,0,0,0,3,0,3,3,3,0,0,1,1,2,1,1,2,2,1,2,1,1,1
11,11,60,0.00012270849120273427,2,2,2,0,2,0,2,0,2,2,0,3,1,1,1,3,1,3,3,3,3,3,3
11,11,60,2.079941048528022e-05,2,0,2,2,2,0,2,2,2,0,0,3,1,1,3,3,1,3,3,3,1,3,3
11,11,60,3.7181957740095586e-05,0,0,0,3,0,3,0,3,0,0,3,1,2,2,1,2,2,1,1,1,1,1,1
11,11,60,1.9594811422426164e-05,0,0,3,0,0,0,3,3,3,0,0,1,2,1,1,1,2,2,2,1,1,1,1
11,11,60,2.0237264255948323e-05,0,0,3,0,0,0,3,3,0,0,3,2,1,2,1,1,2,1,1,1,2,1,1
11,11,60,0.00010150754769650271,0,0,3,0,0,0,3,3,3,0,0,1,1,2,1,2,2,2,1,1,1,1,1
11,11,60,4.1357901157989624e-05,0,0,0,3,0,0,3,3,3,0,0,1,1,2,1,2,1,2,1,1,2,1,1
11,11,60,2.168278313137319e-05,2,2,2,0,2,0,2,0,0,2,2,3,1,3,3,3,1,3,3,1,1,3,3
11,11,60,1.9835731234996977e-05,0,0,0,0,3,3,0,3,0,3,0,2,2,1,1,1,1,2,1,1,2,1,1
11,11,60,2.0397877464328866e-05,0,3,0,0,0,3,0,3,3,0,0,1,1,2,1,1,1,2,2,1,2,1,1
11,11,60,1.8791745380523465e-05,0,0,0,3,0,3,3,3,0,0,0,1,2,2,1,1,1,2,1,2,1,1,1
11,11,60,1.9675118026616435e-05,2,0,2,2,2,2,0,2,0,2,0,1,3,1,3,3,3,3,3,1,1,3,3
11,11,60,1.9755424630806706e-05,0,3,0,0,0,0,0,3,3,0,3,1,2,2,2,1,1,1,1,2,1,1,1
11,11,60,3.975176907418422e-05,0,0,3,0,0,3,0,3,0,0,3,2,1,1,1,2,2,2,1,1,1,1,1
11,11,60,0.00014021533091621342,0,3,0,0,0,0,3,0,3,0,3,2,2,1,2,2,1,1,1,1,1,1,1
11,11,60,1.9755424630806706e-05,0,0,0,0,3,3,0,3,0,0,3,1,1,2,2,1,1,1,2,2,1,1,1
11,11,60,0.00020140896330920002,0,3,0,0,0,0,0,0,3,3,3,1,1,2,2,1,2,2,1,1,1,1,1
11,11,60,2.0076651047567788e-05,0,0,0,0,3,3,0,3,3,0,0,1,1,1,2,2,1,1,2,1,2,1,1
11,11,60,1.9112971797284543e-05,0,3,0,0,0,3,0,3,0,3,0,1,2,1,1,1,1,2,2,2,1,1,1
11,11,60,1.7426533109288873e-05,0,0,3,0,0,0,0,3,3,3,0,1,1,1,1,2,1,2,1,2,2,1,1
11,11,60,2.2004009548134267e-05,0,0,0,0,3,0,0,0,3,3,3,1,1,1,2,1,2,1,2,2,1,1,1
11,11,60,2.1602476527182918e-05,0,3,0,0,0,3,3,0,0,0,3,2,1,1,2,2,1,2,1,1,1,1,1
11,11,60,1.8149292547001305e-05,0,0,0,3,0,0,0,0,3,3,3,1,1,1,1,2,1,2,2,2,1,1,1
11,11,60,8.135059004474464e-05,2,2,2,2,0,0,0,2,0,2,2,1,3,1,1,1,3,3,3,3,3,3,3
11,11,60,1.9273585005665085e-05,0,3,0,0,0,0,0,3,3,0,3,1,1,1,2,1,2,2,2,1,1,1,1
11,11,60,1.8791745380523465e-05,0,0,0,0,3,3,3,0,0,0,3,1,2,1,1,2,2,1,1,2,1,1,1
11,11,60,1.8470518963762383e-05,2,2,2,0,2,0,0,2,2,0,2,3,1,3,3,1,1,1,3,3,3,3,3
11,11,60,4.240188701246314e-05,2,2,2,2,0,2,0,0,0,2,2,1,3,3,3,3,3,3,1,1,1,3,3
11,11,60,2.0237264255948323e-05,0,0,0,0,3,0,3,0,0,3,3,1,1,1,2,1,1,2,2,1,2,1,1
11,11,60,1.9273585005665085e-05,2,0,2,2,2,2,0,2,2,0,0,3,1,3,1,3,3,1,1,3,3,3,3
11,11,60,3.943054265742314e-05,0,3,0,0,0,0,0,3,3,3,0,2,1,2,1,1,2,2,1,1,1,1,1
11,11,60,2.1522169922992647e-05,0,0,0,3,0,0,0,3,3,3,0,2,2,1,2,1,1,1,2,1,1,1,1
11,11,60,0.00014415035452153665,2,2,2,2,0,0,2,0,0,2,2,3,3,1,3,1,1,1,3,3,3,3,3
11,11,60,1.9353891609855353e-05,0,0,0,0,3,0,0,3,0,3,3,1,1,2,1,1,1,2,2,2,1,1,1
11,11,60,2.240554256908562e-05,0,0,0,0,3,3,0,3,3,0,0,1,2,2,1,2,1,1,2,1,1,1,1
11,11,60,2.0478184068519134e-05,0,0,0,3,0,0,3,0,3,3,0,1,2,1,1,2,1,1,2,1,2,1,1
11,11,60,2.2004009548134267e-05,0,0,0,3,0,0,0,0,3,3,3,2,1,2,1,2,1,1,1,2,1,1,1
11,11,60,1.9675118026616435e-05,0,0,3,0,0,3,0,0,3,3,0,1,1,1,2,2,1,1,2,1,2,1,1
11,11,60,6.263915126841146e-05,0,0,0,0,3,3,3,0,3,0,0,2,1,2,1,2,2,1,1,1,1,1,1
11,11,60,3.943054265742314e-05,2,0,2,2,2,2,0,0,2,0,2,3,3,3,3,1,3,3,1,1,1,3,3
11,11,60,1.9112971797284543e-05,0,3,0,0,0,0,0,3,3,3,0,1,1,2,1,1,2,1,1,2,2,1,1
11,11,60,8.046721739865168e-05,2,2,0,2,2,2,0,2,2,0,0,1,1,1,3,3,3,1,3,3,3,3,3
11,11,60,1.9273585005665085e-05,2,2,2,2,0,2,0,2,0,0,2,3,3,3,1,1,3,3,3,1,1,3,3
11,11,60,4.047452851189665e-05,0,3,0,0,0,3,0,3,3,0,0,1,1,2,1,2,1,2,2,1,1,1,1
11,11,60,2.0156957651758056e-05,2,2,2,0,2,2,0,0,2,2,0,3,3,1,3,3,1,1,3,1,3,3,3
11,11,60,3.9591155865803683e-05,2,0,2,2,2,2,0,2,0,0,2,1,3,1,3,3,1,1,3,3,3,3,3
11,11,60,4.0153302095135576e-05,0,0,0,0,3,0,3,0,0,3,3,1,2,1,1,1,2,1,2,1,2,1,1
11,11,60,1.9755424630806706e-05,2,2,2,2,0,0,0,2,0,2,2,3,1,3,3,1,3,1,1,3,3,3,3
11,11,60,0.00010134693448812217,0,3,0,0,0,0,3,3,0,0,3,1,2,2,1,2,2,1,1,1,1,1,1
11,11,60,0.00014198207620839934,0,0,3,0,0,0,0,3,0,3,3,2,2,1,2,1,2,1,1,1,1,1,1
11,11,60,0.00010423797223897189,2,2,2,0,2,0,0,0,2,2,2,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,1.9514504818235896e-05,2,2,0,2,2,0,0,2,2,2,0,3,1,3,3,1,1,1,3,3,3,3,3
11,11,60,2.0397877464328866e-05,0,3,0,0,0,0,3,3,3,0,0,1,1,1,2,1,2,2,1,1,2,1,1
11,11,60,1.9675118026616435e-05,0,0,3,0,0,0,0,3,3,0,3,2,1,2,1,2,1,1,2,1,1,1,1
11,11,60,1.9755424630806706e-05,0,3,0,0,0,3,0,0,0,3,3,1,2,1,2,2,1,1,2,1,1,1,1
11,11,60,3.951084926161341e-05,0,0,3,0,0,0,3,3,0,0,3,2,2,1,2,2,1,1,1,1,1,1,1
11,11,60,7.845955229389492e-05,2,0,2,2,2,0,2,2,2,0,0,1,3,3,1,1,1,3,3,3,3,3,3
11,11,60,7.853985889808521e-05,0,3,0,0,0,3,0,0,3,3,0,2,1,2,2,1,1,2,1,1,1,1,1
11,11,60,5.950719370499093e-05,2,2,0,2,2,2,2,0,2,0,0,1,3,3,3,3,1,1,1,3,3,3,3
11,11,60,4.0956368137038275e-05,2,2,2,2,0,0,0,0,2,2,2,1,1,3,3,1,3,3,3,1,3,3,3
11,11,60,4.0876061532848e-05,2,2,2,2,0,2,0,0,2,2,0,3,1,3,3,3,3,3,1,1,1,3,3
11,11,60,5.9828420121752e-05,2,2,2,2,0,2,2,0,2,0,0,3,3,3,1,1,3,1,1,3,3,3,3
11,11,60,2.0719103881089944e-05,2,0,2,2,2,0,2,0,2,2,0,3,3,1,1,3,3,3,1,3,1,3,3
11,11,60,3.9671462469993955e-05,0,0,3,0,0,3,0,3,3,0,0,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,4.175943417894097e-05,2,0,2,2,2,2,2,2,0,0,0,3,1,3,3,1,1,3,1,3,3,3,3
11,11,60,2.1923702943944e-05,2,2,2,0,2,2,0,0,0,2,2,1,1,3,1,3,3,1,3,3,3,3,3
11,11,60,2.0237264255948323e-05,0,0,0,3,0,3,0,3,0,0,3,1,1,1,2,2,1,1,2,1,2,1,1
11,11,60,3.878808982390098e-05,2,2,2,0,2,0,0,2,0,2,2,3,3,3,1,1,3,1,3,3,1,3,3
11,11,60,0.00012005837326445535,2,2,2,0,2,2,0,0,0,2,2,3,1,3,1,3,1,1,3,3,3,3,3
11,11,60,0.00014021533091621342,0,0,3,0,0,3,3,3,0,0,0,1,1,2,2,2,1,2,1,1,1,1,1
11,11,60,1.9755424630806706e-05,2,2,2,0,2,2,2,0,0,2,0,1,3,3,1,3,3,3,3,1,1,3,3
11,11,60,2.168278313137319e-05,0,0,0,0,3,3,0,3,3,0,0,2,2,1,1,1,2,2,1,1,1,1,1
11,11,60,3.878808982390098e-05,0,3,0,0,0,3,3,0,0,0,3,1,2,2,2,1,1,1,1,1,2,1,1
11,11,60,2.0638797276899676e-05,0,3,0,0,0,0,0,3,3,3,0,1,1,1,1,2,1,2,1,2,2,1,1
11,11,60,2.320860861098832e-05,2,2,2,2,0,0,0,2,0,2,2,1,1,3,1,3,3,1,3,3,3,3,3
11,11,60,1.8631132172142922e-05,2,0,2,2,2,2,2,0,0,2,0,3,1,3,3,3,1,3,3,1,1,3,3
11,11,60,2.0960023693660755e-05,0,3,0,0,0,3,0,3,3,0,0,1,1,1,2,2,1,2,1,1,2,1,1
11,11,60,4.0554835116086925e-05,2,2,2,0,2,2,2,0,2,0,0,1,3,1,1,3,3,1,3,3,3,3,3
11,11,60,3.991238228256476e-05,0,0,0,3,0,0,3,3,3,0,0,1,1,2,2,2,1,2,1,1,1,1,1
11,11,60,4.1839740783131245e-05,0,0,0,0,3,3,3,3,0,0,0,2,2,1,1,1,2,1,1,2,1,1,1
11,11,60,3.999268888675503e-05,2,2,2,0,2,2,0,2,0,0,2,3,3,1,1,3,3,1,1,3,3,3,3
11,11,60,8.432193439978465e-05,2,0,2,2,2,0,2,0,2,0,2,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,2.0960023693660755e-05,0,0,0,3,0,3,0,3,3,0,0,2,1,1,1,1,1,2,1,2,2,1,1
11,11,60,3.8868396428091256e-05,0,0,0,3,0,0,0,3,0,3,3,1,2,1,1,2,1,1,2,1,2,1,1
11,11,60,2.120094350623157e-05,2,2,2,0,2,0,0,2,2,2,0,3,3,1,3,1,3,1,3,1,3,3,3
11,11,60,3.9591155865803683e-05,2,2,2,2,0,0,0,2,2,2,0,3,3,3,1,3,1,3,1,1,3,3,3
11,11,60,2.0879717089470487e-05,0,3,0,0,0,0,3,3,0,0,3,1,2,2,1,2,1,1,1,1,2,1,1
11,11,60,2.0237264255948323e-05,2,2,2,2,0,2,0,0,2,0,2,3,3,1,3,1,3,1,1,3,3,3,3
11,11,60,8.022629758608089e-05,2,2,2,2,0,0,2,2,2,0,0,1,1,1,3,3,1,3,3,3,3,3,3
11,11,60,1.9835731234996977e-05,0,0,3,0,0,0,3,0,3,0,3,2,2,1,1,2,1,1,1,1,2,1,1
11,11,60,3.918962284485233e-05,0,0,0,3,0,3,0,3,0,0,3,1,2,1,1,2,1,1,1,2,2,1,1
11,11,60,1.9755424630806706e-05,2,0,2,2,2,2,0,0,2,2,0,1,3,1,1,3,3,3,1,3,3,3,3
11,11,60,6.0631486163654706e-05,0,0,0,3,0,0,3,3,0,0,3,1,1,1,2,2,1,2,2,1,1,1,1
11,11,60,1.9273585005665085e-05,2,0,2,2,2,2,0,2,0,2,0,3,3,1,3,1,3,3,1,1,3,3,3
11,11,60,2.0237264255948323e-05,0,0,0,0,3,0,3,0,3,3,0,2,1,1,1,2,1,2,1,2,1,1,1
11,11,60,1.8068985942811033e-05,0,0,3,0,0,3,3,0,0,0,3,1,1,2,1,1,2,2,1,2,1,1,1
11,11,60,8.191273627407655e-05,2,2,0,2,2,2,2,0,2,0,0,3,1,1,3,3,1,1,3,3,3,3,3
11,11,60,1.9996344443377516e-05,2,0,2,2,2,2,0,2,2,0,0,1,3,3,3,3,3,1,1,3,1,3,3
11,11,60,4.264280682503395e-05,0,0,0,3,0,3,0,0,3,0,3,1,1,1,1,1,1,2,2,2,2,1,1
11,11,60,6.22376182474601e-05,0,0,0,3,0,0,0,3,0,3,3,1,1,2,1,1,2,2,1,2,1,1,1
11,11,60,3.8868396428091256e-05,2,2,2,0,2,0,2,0,0,2,2,3,1,1,1,3,3,3,3,3,1,3,3
11,11,60,2.642087277859921e-05,0,3,0,0,0,3,0,3,0,3,0,1,1,1,1,2,1,1,2,2,2,1,1
11,11,60,4.192004738732151e-05,2,2,2,2,0,0,0,2,2,0,2,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,5.990872672594228e-05,2,0,2,2,2,0,2,2,2,0,0,3,3,3,1,1,1,3,1,3,3,3,3
11,11,60,6.231792485165038e-05,2,2,0,2,2,2,0,0,2,0,2,1,1,3,3,1,1,3,3,3,3,3,3
11,11,60,4.208066059570206e-05,0,3,0,0,0,3,3,0,3,0,0,2,1,1,1,2,2,1,1,1,2,1,1
11,11,60,4.031391530351611e-05,2,2,2,0,2,2,2,0,0,0,2,3,1,3,3,1,1,3,1,3,3,3,3
11,11,60,2.144186331880238e-05,2,2,2,0,2,2,2,0,2,0,0,3,1,3,3,3,1,1,3,3,1,3,3
11,11,60,3.710165113590531e-05,0,3,0,0,0,0,0,3,3,3,0,1,2,2,2,1,2,1,1,1,1,1,1
11,11,60,3.9269929449042605e-05,2,2,0,2,2,2,0,2,0,2,0,3,1,3,1,1,1,3,3,3,3,3,3
11,11,60,1.9514504818235896e-05,2,0,2,2,2,2,0,0,2,0,2,1,3,3,1,1,3,3,1,3,3,3,3
11,11,60,6.031025974689363e-05,0,0,3,0,0,0,0,0,3,3,3,1,1,2,1,2,2,1,2,1,1,1,1
11,11,60,4.111698134541882e-05,2,2,0,2,2,2,0,0,2,0,2,3,1,3,3,3,1,1,3,3,1,3,3
11,11,60,2.0719103881089944e-05,0,0,3,0,0,3,3,0,0,0,3,1,2,1,2,1,1,1,2,1,2,1,1
11,11,60,2.079941048528022e-05,2,0,2,2,2,2,0,0,0,2,2,1,3,3,3,3,1,3,1,3,1,3,3
11,11,60,1.7988679338620762e-05,0,0,0,0,3,0,3,0,3,0,3,2,1,2,1,1,1,2,1,1,2,1,1
11,11,60,3.774410396942747e-05,2,0,2,2,2,2,2,0,2,0,0,3,1,3,1,3,3,3,3,1,1,3,3
11,11,60,1.8791745380523465e-05,0,0,3,0,0,3,3,0,3,0,0,2,1,2,1,1,1,1,1,2,2,1,1
11,11,60,1.8791745380523465e-05,0,0,0,3,0,3,3,0,0,3,0,2,1,1,2,1,1,2,1,1,2,1,1
11,11,60,1.9755424630806706e-05,2,2,2,2,0,2,0,0,2,2,0,3,3,1,3,1,3,3,1,3,1,3,3
11,11,60,2.120094350623157e-05,2,0,2,2,2,0,2,0,2,0,2,3,1,3,1,3,1,3,3,3,1,3,3
11,11,60,4.039422190770639e-05,0,0,0,3,0,3,3,0,0,0,3,2,1,2,2,1,2,1,1,1,1,1,1
11,11,60,3.814563699037882e-05,2,2,2,2,0,2,0,2,0,0,2,1,3,1,1,3,3,1,3,3,3,3,3
11,11,60,2.0879717089470487e-05,2,0,2,2,2,2,0,0,0,2,2,3,3,1,1,3,3,3,1,1,3,3,3
11,11,60,8.062783060703222e-05,0,0,0,3,0,0,0,0,3,3,3,2,1,2,1,1,1,1,1,2,2,1,1
11,11,60,2.0076651047567788e-05,0,3,0,0,0,3,0,0,3,3,0,2,1,1,2,1,2,1,1,2,1,1,1
11,11,60,2.0719103881089944e-05,2,2,2,2,0,0,2,0,2,2,0,3,3,1,1,3,1,3,1,3,3,3,3
11,11,60,7.733525983523115e-05,2,2,2,0,2,0,0,2,0,2,2,1,3,3,1,1,3,1,3,3,3,3,3
11,11,60,5.8784434267278494e-05,2,2,2,0,2,2,0,2,2,0,0,1,3,3,1,1,1,3,3,3,3,3,3
11,11,60,6.143455220555741e-05,0,0,3,0,0,3,3,3,0,0,0,1,2,2,1,2,1,1,1,1,2,1,1
11,11,60,2.0879717089470487e-05,0,0,0,3,0,0,0,3,3,0,3,1,1,2,1,2,2,1,2,1,1,1,1
11,11,60,1.9032665193094275e-05,2,2,0,2,2,0,2,0,2,2,0,1,3,3,3,3,1,3,3,1,1,3,3
11,11,60,3.991238228256476e-05,0,0,0,0,3,0,0,3,3,3,0,2,1,1,1,2,1,2,1,2,1,1,1
11,11,60,2.079941048528022e-05,2,2,2,0,2,2,0,0,2,0,2,3,1,1,3,1,1,3,3,3,3,3,3
11,11,60,2.079941048528022e-05,2,2,0,2,2,2,2,2,0,0,0,1,3,3,3,1,1,3,3,3,1,3,3
11,11,60,1.8149292547001305e-05,2,2,2,2,0,2,2,2,0,0,0,3,1,3,3,1,3,3,1,3,1,3,3
11,11,60,1.9273585005665085e-05,2,0,2,2,2,2,2,0,0,2,0,1,1,3,3,1,3,3,1,3,3,3,3
11,11,60,1.9594811422426164e-05,0,3,0,0,0,3,0,0,3,3,0,2,1,2,1,1,1,1,2,2,1,1,1
11,11,60,2.1361556714612108e-05,0,0,3,0,0,0,0,3,3,0,3,1,1,1,2,1,2,1,2,2,1,1,1
11,11,60,2.0879717089470487e-05,0,0,3,0,0,3,0,3,0,0,3,2,1,1,2,1,1,2,2,1,1,1,1
11,11,60,7.9664151356749e-05,0,3,0,0,0,3,0,0,0,3,3,1,1,1,2,1,2,2,2,1,1,1,1
11,11,60,3.854717001133017e-05,0,0,0,0,3,3,3,0,3,0,0,1,2,1,1,2,2,2,1,1,1,1,1
11,11,60,5.782075501699525e-05,2,2,0,2,2,0,0,2,0,2,2,1,1,3,3,1,3,1,3,3,3,3,3
11,11,60,1.9755424630806706e-05,2,0,2,2,2,2,0,2,2,0,0,1,1,1,3,3,3,3,3,3,1,3,3
11,11,60,0.00014013502431202315,2,2,0,2,2,2,0,2,2,0,0,1,1,3,3,1,1,3,3,3,3,3,3
11,11,60,1.9675118026616435e-05,2,2,2,2,0,0,2,0,2,0,2,1,3,1,3,3,1,3,3,3,1,3,3
11,11,60,2.1281250110421836e-05,0,0,0,0,3,3,0,3,0,0,3,1,1,1,2,2,1,1,2,2,1,1,1
11,11,60,1.8791745380523465e-05,0,0,0,3,0,0,0,0,3,3,3,1,2,1,1,1,1,2,1,2,2,1,1
11,11,60,1.9835731234996977e-05,0,3,0,0,0,0,0,3,3,3,0,2,1,1,1,2,2,2,1,1,1,1,1
11,11,60,3.999268888675503e-05,0,3,0,0,0,0,3,0,3,0,3,1,1,1,1,1,1,2,2,2,2,1,1
11,11,60,2.0237264255948323e-05,0,3,0,0,0,3,3,0,3,0,0,2,2,2,1,1,1,1,2,1,1,1,1
11,11,60,1.9594811422426164e-05,0,0,0,0,3,3,0,0,3,0,3,1,2,1,2,1,1,2,2,1,1,1,1
11,11,60,1.9434198214045624e-05,0,0,3,0,0,0,3,3,3,0,0,1,2,1,1,2,2,1,1,1,2,1,1
11,11,60,4.2241273804082594e-05,2,0,2,2,2,0,2,0,0,2,2,1,1,3,3,3,1,3,3,3,1,3,3
11,11,60,3.8707783219710706e-05,0,0,0,0,3,3,3,0,0,0,3,2,1,2,1,1,2,1,1,1,2,1,1
11,11,60,4.047452851189665e-05,0,3,0,0,0,0,0,0,3,3,3,2,2,1,1,1,1,2,2,1,1,1,1
11,11,60,5.9828420121752e-05,2,0,2,2,2,0,0,0,2,2,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,60,4.047452851189665e-05,2,2,2,0,2,2,0,0,2,2,0,3,1,1,1,3,3,1,3,3,3,3,3
11,11,60,4.039422190770639e-05,2,0,2,2,2,0,0,0,2,2,2,1,3,3,3,1,3,3,1,3,1,3,3
11,11,60,4.5212618159122584e-05,2,2,0,2,2,0,2,2,2,0,0,1,3,3,1,1,3,1,3,3,3,3,3
11,11,60,2.0237264255948323e-05,0,3,0,0,0,3,0,0,3,0,3,1,2,2,1,2,1,2,1,1,1,1,1
11,11,60,0.00016133596781825474,2,0,2,2,2,2,0,2,0,0,2,3,1,1,1,1,3,3,3,3,3,3,3
11,11,60,1.8149292547001305e-05,0,0,0,3,0,3,3,0,3,0,0,2,1,2,1,1,1,2,2,1,1,1,1
11,11,60,2.1281250110421836e-05,0,3,0,0,0,0,3,0,3,3,0,1,1,1,1,1,2,2,2,2,1,1,1
11,11,60,6.231792485165039e-05,2,2,0,2,2,0,2,0,2,0,2,3,1,1,3,1,3,1,3,3,3,3,3
11,11,60,1.9755424630806706e-05,2,2,0,2,2,2,0,0,0,2,2,3,3,1,3,1,1,3,3,1,3,3,3
11,11,60,2.1361556714612108e-05,0,0,0,3,0,0,0,3,3,0,3,1,2,2,1,2,1,1,1,2,1,1,1
11,11,60,0.0003422667470589356,2,2,2,0,2,0,0,2,0,2,2,1,1,1,3,1,3,3,3,3,3,3,3
11,11,60,1.7747759526049952e-05,0,0,3,0,0,3,0,0,0,3,3,1,2,1,2,1,1,1,2,2,1,1,1
11,11,60,3.902900963647179e-05,2,2,2,0,2,2,2,0,0,2,0,1,3,1,1,3,1,3,3,3,3,3,3
11,11,60,2.144186331880238e-05,2,0,2,2,2,0,0,2,2,2,0,3,1,3,1,1,3,1,3,3,3,3,3
11,11,60,1.8791745380523465e-05,0,0,0,0,3,0,3,0,3,0,3,2,2,1,2,1,1,2,1,1,1,1,1
11,11,60,3.854717001133017e-05,2,2,0,2,2,2,2,0,0,0,2,1,3,3,3,1,1,1,3,3,3,3,3
11,11,60,1.9032665193094275e-05,2,0,2,2,2,0,2,0,0,2,2,1,3,3,1,1,3,3,1,3,3,3,3
11,11,60,3.902900963647179e-05,2,0,2,2,2,0,2,0,0,2,2,3,3,3,3,1,1,3,3,1,1,3,3
