MapHeight,MapWidth,Scene,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,59,0.004754553325307628,64,63,62,61,60,59,58,57,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.0006775496022966454,64,63,62,61,60,59,70,81,80,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00022943974092975555,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0008980927002107573,64,63,62,61,60,59,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.00046824436924439915,64,63,62,61,60,59,70,69,80,91,90,79,68,69,70,71,60,61,62,63,64,65
11,11,59,0.00014375102135803054,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,59,0.00019010721391322604,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00043640375213577996,64,63,62,61,60,59,58,57,46,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,59,0.00011425162609563339,64,63,62,61,60,59,58,69,80,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,0.0005375445358925703,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.00434811721280349,64,63,62,61,60,59,58,47,46,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,59,0.0004307848197048472,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0005103863624763951,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,2.715817341617515e-05,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.00012642597969598774,64,63,62,61,60,59,70,69,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.00048275994469097543,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.004166906641905907,64,63,62,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.00014328277698878614,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,0.00389251544152869,64,63,62,61,60,59,58,57,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.0007023665538665986,64,63,62,61,60,59,58,57,46,35,24,25,26,27,38,39,40,51,52,63,64,65
11,11,59,0.00013906857766558654,64,63,62,61,60,59,70,69,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,2.9031150893152743e-05,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.0002884385314545499,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.00030108112942414867,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.00047105383545986544,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,71,72,61,62,63,64,65
11,11,59,0.0002594073805613971,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,71,72,73,62,63,64,65
11,11,59,0.0011565635920336658,64,63,62,61,60,59,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,2.668992904693075e-05,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.00018636125895927084,64,63,62,61,60,59,58,69,80,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,59,0.0001568618636968737,64,63,62,61,60,59,58,69,80,79,90,79,80,81,82,71,72,73,74,63,64,65
11,11,59,0.00022756676345277798,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.00033760419022521175,64,63,62,61,60,59,58,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,59,0.0004073726012426272,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.00013672735581936454,64,63,62,61,60,59,70,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.004010981266947524,64,63,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,5.8998790524794286e-05,64,63,62,61,60,59,58,47,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.00018917072517473721,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00017371866098967205,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,59,0.00021351943237544598,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,59,0.0012099434501275275,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.0004654349030289327,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.0006592880718961139,64,63,62,61,60,59,70,69,80,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.000441086195828224,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,50,51,52,63,64,65
11,11,59,0.00011799758104958857,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.00043312604155106916,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,59,0.00014094155514256414,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,59,0.00030482708437810376,64,63,62,61,60,59,58,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0004902518545988858,64,63,62,61,60,59,48,37,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.0005014897194607514,64,63,62,61,60,59,70,69,68,79,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.00023552691772993275,64,63,62,61,60,59,70,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.0003479055663485885,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.0002837560877621058,64,63,62,61,60,59,70,69,68,79,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.00012268002474203257,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.00022943974092975555,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,59,0.00019291668012869244,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,59,0.0006878509784200224,64,63,62,61,60,59,48,37,26,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.00019619439071340324,64,63,62,61,60,59,58,69,80,79,90,79,80,69,70,71,72,73,74,63,64,65
11,11,59,0.00017746461594362725,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,59,0.00038255564967267414,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.0001474969763119857,64,63,62,61,60,59,58,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.00033245350216352335,64,63,62,61,60,59,58,69,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.003999275157716413,64,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0001657585067125173,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.0004972755201375519,64,63,62,61,60,59,58,47,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,59,0.0001610760630200733,64,63,62,61,60,59,58,69,80,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00040830908998111597,64,63,62,61,60,59,58,69,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.00032168388167090216,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,59,0.0001596713299123401,64,63,62,61,60,59,70,81,80,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.0004026901575501832,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.000320279148563169,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.000327302814101835,64,63,62,61,60,59,58,57,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,0.00047011734672137675,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,59,0.0009903368409519041,64,63,62,61,60,59,70,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0001695044616664725,64,63,62,61,60,59,58,69,80,79,90,91,80,81,82,83,72,73,62,63,64,65
11,11,59,0.00018917072517473724,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0002954621969932158,64,63,62,61,60,59,58,69,68,79,90,79,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00012455300221901017,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0009828449310439937,64,63,62,61,60,59,58,69,68,79,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.0008493952858093399,64,63,62,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,59,0.0002032180562520692,64,63,62,61,60,59,70,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.00019151194702095927,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.00013485437834238697,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.0002032180562520692,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.000660692805003847,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,83,72,73,62,63,64,65
11,11,59,0.00045841123749026675,64,63,62,61,60,59,58,47,46,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,59,0.00023552691772993277,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,59,0.000346032588871611,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.0003717860291800529,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.0002519154706534867,64,63,62,61,60,59,58,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.000303890595639615,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,0.00012595773532674334,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,59,0.00012080704726505497,64,63,62,61,60,59,58,69,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,0.00017137743914345007,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,59,0.00011097391551092258,64,63,62,61,60,59,70,81,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.0001100374267724338,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,59,0.0001423462882502973,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.00014094155514256414,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,59,0.00015779835243536248,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,59,0.0008465858195938736,64,63,62,61,60,59,70,69,80,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,59,0.00042048344358147036,64,63,62,61,60,59,70,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,59,0.00012689422406523217,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.0001489017094197189,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.0003427548782869002,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,59,0.00023880462831464357,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.00021398767674469038,64,63,62,61,60,59,58,47,36,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.003975862939254193,64,63,62,61,60,59,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,59,0.00040269015755018317,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,59,0.0002608121136691303,64,63,62,61,60,59,58,69,80,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,59,0.0019544519972261223,64,63,62,61,60,59,58,57,46,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0010825809816930503,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0004069043568733828,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,59,0.0001451557544657637,64,63,62,61,60,59,58,69,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,59,0.0005169417836458166,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,6.368123421723827e-05,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,59,0.0001592030855430957,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,59,0.00018121057089758244,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,71,72,73,74,63,64,65
11,11,59,0.00013157666775767617,64,63,62,61,60,59,58,69,80,79,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,0.00014609224320425254,64,63,62,61,60,59,58,69,80,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,59,0.007288223607289065,64,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.0007323341934982401,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,59,0.00017371866098967207,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,59,0.00029171624203926057,64,63,62,61,60,59,58,47,46,35,24,25,36,47,48,49,50,51,52,63,64,65
11,11,59,8.709345267945824e-05,64,63,62,61,60,59,70,81,80,79,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.0003671035854876089,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0013054653014533848,64,63,62,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0001629490404970509,64,63,62,61,60,59,70,69,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,59,0.00011284689298790019,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,83,84,73,74,63,64,65
11,11,59,0.0019928480355041623,64,63,62,61,60,59,58,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,59,0.0004289118422278695,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.007361737973260436,64,63,62,61,60,59,58,57,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,59,0.0001451557544657637,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,59,0.00021539240985242355,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,0.000556274310662346,64,63,62,61,60,59,70,81,80,79,90,91,92,93,82,83,84,85,74,63,64,65
11,11,59,0.0010170267699988347,64,63,62,61,60,59,58,47,46,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,59,0.0004434274176744459,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,83,72,61,62,63,64,65
11,11,59,0.00017793286031287167,64,63,62,61,60,59,70,69,68,79,90,91,92,93,94,95,84,73,74,63,64,65
11,11,59,0.00033432647964050095,64,63,62,61,60,59,70,81,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,59,0.00025472493686895314,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.0004026901575501833,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.00044904635010537875,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,0.0004911883433373747,64,63,62,61,60,59,58,57,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,59,0.0005534648444468796,64,63,62,61,60,59,70,69,80,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.0002509789819149979,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0002720499785309959,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,0.0001147198704648778,64,63,62,61,60,59,58,69,80,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,59,0.00033479472400974535,64,63,62,61,60,59,70,81,80,79,90,91,92,81,70,71,72,61,62,63,64,65
11,11,59,7.819680966381465e-05,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,59,0.0001507746868966965,64,63,62,61,60,59,58,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,59,0.00023505867336068835,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,59,0.0006827002903583338,64,63,62,61,60,59,70,81,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,59,0.007783157905580396,64,63,62,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.00025706615871517514,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.00018308354837456004,64,63,62,61,60,59,58,47,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,59,0.0001535841531121629,64,63,62,61,60,59,70,81,80,79,90,91,92,93,94,83,72,73,62,63,64,65
11,11,59,0.001017026769998835,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,59,0.00023084447403748877,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,83,84,85,74,63,64,65
11,11,59,0.000350715032564055,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,9.177589637190224e-05,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,83,84,73,74,63,64,65
11,11,59,0.0009416394265504867,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.0002472330269610427,64,63,62,61,60,59,70,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,59,0.0004186104661044928,64,63,62,61,60,59,70,81,80,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,59,0.0005141323174303503,64,63,62,61,60,59,58,57,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.0001545206418506517,64,63,62,61,60,59,58,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,59,0.0004073726012426272,64,63,62,61,60,59,58,69,68,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,59,9.645834006434622e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.0008667203274713828,64,63,62,61,60,59,70,69,80,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,59,0.000680359068512112,64,63,62,61,60,59,58,69,68,79,90,91,80,81,82,71,72,61,62,63,64,65
11,11,59,0.00018214705963607124,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,59,0.0001423462882502973,64,63,62,61,60,59,70,69,80,79,90,79,68,69,70,71,72,73,62,63,64,65
11,11,59,3.184061710861914e-05,64,63,62,61,60,59,58,69,80,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,59,5.43163468323503e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,83,84,73,74,63,64,65
11,11,59,0.00046403016992119944,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,59,0.0002762641778541954,64,63,62,61,60,59,58,69,68,79,90,91,92,93,94,83,72,61,62,63,64,65
11,11,59,0.0007501274795295275,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,59,0.001983483148119274,64,63,62,61,60,59,70,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,59,0.00022522554160655595,64,63,62,61,60,59,58,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,59,0.0006045034806945191,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,95,96,85,74,63,64,65
11,11,59,0.00020415454499055804,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,59,0.0001353226227116313,64,63,62,61,60,59,70,81,80,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,59,0.00012408475784976577,64,63,62,61,60,59,70,69,80,79,90,79,80,81,70,71,72,73,62,63,64,65
11,11,59,0.0011560953476644216,64,63,62,61,60,59,58,69,68,79,90,79,80,69,70,71,60,61,62,63,64,65
11,11,59,0.00024489180511482074,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0013733607349938224,64,63,62,61,60,59,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.0005422269795850142,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,59,0.0003610164086874317,64,63,62,61,60,59,70,69,80,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,59,0.00022054309791411198,64,63,62,61,60,59,58,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.0021965343361254755,64,63,62,61,60,59,58,57,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.00030997777243979227,64,63,62,61,60,59,70,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,59,0.0002823513546543727,64,63,62,61,60,59,58,69,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,59,0.00105589105264612,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,59,0.0003947300032730285,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,71,60,61,62,63,64,65
11,11,59,9.130765200265781e-05,64,63,62,61,60,59,58,69,80,79,90,91,80,69,70,71,72,73,62,63,64,65
11,11,59,0.00045419703816706715,64,63,62,61,60,59,58,57,68,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,59,0.0004284435978586252,64,63,62,61,60,59,58,47,46,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,59,0.001002979438921503,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,59,0.0002626850911461079,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,0.00011752933668034417,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,59,0.00026783577920779634,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,71,72,61,62,63,64,65
11,11,59,0.00036195289742592054,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,59,0.0008723392599023154,64,63,62,61,60,59,70,69,68,79,90,91,80,81,70,71,60,61,62,63,64,65
11,11,59,0.0002757959334849511,64,63,62,61,60,59,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.00012314826911127697,64,63,62,61,60,59,58,69,80,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,59,0.0011448574828025557,64,63,62,61,60,59,70,81,80,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,59,0.0004261023760124031,64,63,62,61,60,59,58,69,80,79,90,91,80,69,70,71,60,61,62,63,64,65
11,11,59,0.0020935205748917073,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00035165152130254375,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,59,0.0005258384266614602,64,63,62,61,60,59,70,69,68,79,90,79,80,81,82,71,72,61,62,63,64,65
11,11,59,0.00013110842338843174,64,63,62,61,60,59,70,81,80,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,59,0.003973053473038725,64,63,62,61,60,59,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,59,6.321298984799387e-05,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,59,0.0006180825674026068,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,59,0.00012548949095749894,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,59,0.001143452749694823,64,63,62,61,60,59,58,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.0010938188465549163,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,59,8.756169704870264e-05,64,63,62,61,60,59,58,69,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,59,0.00017231392788193887,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,59,0.00032636632536334615,64,63,62,61,60,59,58,47,36,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,59,0.00048182345595248663,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,59,0.0001512429312659409,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,59,9.458536258736861e-05,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,59,0.00011612460357261099,64,63,62,61,60,59,70,69,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,59,0.00036804007422609763,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,59,0.0014014553971484864,64,63,62,61,60,59,58,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,59,0.00032027914856316896,64,63,62,61,60,59,58,69,80,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,59,0.000222884319760334,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,59,0.004294269110340383,64,63,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,59,0.00017184568351269447,64,63,62,61,60,59,70,81,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,59,0.0011317466404637128,64,63,62,61,60,59,58,47,46,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,59,0.0002683040235770407,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,59,8.194276461776984e-05,64,63,62,61,60,59,58,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,59,0.0001695044616664725,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,72,73,62,63,64,65
