map_height,map_width,observation,probability,s_0,s_1,s_2,s_3,s_4,s_5,s_6,s_7,s_8,s_9,s_10,s_11,s_12,s_13,s_14,s_15,s_16,s_17,s_18,s_19,s_20,s_21,s_22,s_23
11,11,58,0.0016764774980903819,75,74,63,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.00022177537030449457,75,74,73,62,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0007898967698745028,75,74,73,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0006815097054183166,75,74,73,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00017219817507568792,75,74,73,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.00021389615096838936,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,7.632427695979917e-05,75,74,73,62,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.00019901821254127402,75,74,73,72,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,0.10485182829931325,105,94,83,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0014135701877650314,75,74,73,72,61,60,59,58,57,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00038084906029829885,75,74,73,62,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0016208651026101985,75,74,73,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,8.634436974897754e-05,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,0.00018466857426121549,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0004032942694032568,75,74,73,72,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,62,63,74,75,76
11,11,58,9.969778489458592e-05,75,74,73,62,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.003283038245290274,105,94,83,72,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,72,83,94,105,116
11,11,58,0.003028223990074779,75,74,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.00044227778882608077,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0007963520945285401,75,74,73,72,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.000203367883752042,75,74,73,62,61,60,59,58,69,80,91,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,5.522245965735694e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,70,59,60,61,62,63,74,75,76
11,11,58,0.00012069142645263079,75,74,73,62,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.005712117038588035,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0007649786129383118,75,74,73,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,4.472941245081348e-05,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0008669556356102095,105,94,83,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00016882460127948197,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,7.947646783723841e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.002916257063193551,75,74,63,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0028450950333849976,75,74,63,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00018357172252732608,75,74,63,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,5.0596059798130506e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.0014462971240177113,75,74,73,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0003667585406617964,75,74,63,62,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0007302667775616912,75,74,73,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00020294524363439665,75,74,73,62,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0007519748821757555,75,74,63,62,61,60,59,58,47,36,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0002121502447681158,75,74,73,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00019961443699295254,75,74,63,62,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00010401475181053619,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,62,63,74,75,76
11,11,58,0.006708443317352366,105,94,83,72,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,72,83,94,105,116
11,11,58,4.3074071990035326e-05,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0002077905106974039,75,74,73,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,72,73,74,75,76
11,11,58,4.332564348863383e-05,75,74,73,62,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0007791924026091368,75,74,73,72,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,5.060863837306044e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.000189284911260498,75,74,63,62,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.002880979191945086,75,74,73,62,61,60,59,58,47,36,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0013253792832163388,75,74,63,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00011212541692535191,75,74,73,62,61,60,59,58,69,80,91,90,79,80,69,70,59,60,61,72,73,74,75,76
11,11,58,9.970784775452985e-05,75,74,73,62,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.0004119156246602273,75,74,73,72,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,5.139857287865972e-05,75,74,73,62,61,60,59,58,69,80,91,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.00010869901311444033,75,74,63,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.006654685003816836,105,94,83,72,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,72,83,94,105,116
11,11,58,0.00018607989036835317,75,74,63,62,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0008431745818476927,105,94,83,72,61,60,59,58,69,80,91,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.0004000741542211962,75,74,73,62,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.00010430154331893851,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,62,73,74,75,76
11,11,58,0.0008269381573281458,105,94,83,72,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,72,83,94,105,116
11,11,58,0.00018592391603922207,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00039665781327022825,75,74,63,62,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0001953980986764417,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.000167483725191952,75,74,73,72,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0015114792993045848,75,74,63,62,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0004406702469500362,75,74,73,72,61,60,59,58,69,68,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0015599068127847974,75,74,73,72,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0003949672527996425,75,74,73,62,61,60,59,58,47,36,25,24,35,46,47,58,59,60,61,62,73,74,75,76
11,11,58,0.0033566027829104402,105,94,83,72,61,60,59,58,57,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,9.993929353324049e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.002867369173870908,75,74,73,62,61,60,59,58,47,36,25,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.0007369636108543831,75,74,63,62,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0002033100223073646,75,74,73,72,61,60,59,58,69,68,79,90,79,68,57,58,59,60,61,62,73,74,75,76
11,11,58,0.0007876301106721289,75,74,73,72,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,8.97028492552675e-05,75,74,63,62,61,60,59,58,69,80,79,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0003722201578963665,75,74,73,72,61,60,59,58,47,36,25,24,35,46,57,58,59,60,61,62,73,74,75,76
11,11,58,0.00036872079835086454,75,74,63,62,61,60,59,58,69,68,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.00010505374209974805,75,74,63,62,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,5.568031978480623e-05,75,74,73,62,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.001772615546279806,105,94,83,72,61,60,59,58,69,68,79,90,91,80,69,58,59,60,61,72,83,94,105,116
11,11,58,0.00020102323738510408,75,74,73,62,61,60,59,58,57,68,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.00018872642253360935,75,74,73,72,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.00012152915954296388,75,74,73,62,61,60,59,58,69,80,91,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.00020481693558396943,75,74,63,62,61,60,59,58,69,80,91,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0004174325876244924,75,74,73,72,61,60,59,58,57,68,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0008557078739078706,75,74,63,62,61,60,59,58,69,68,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.00041893195375614,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.001676407058070776,105,94,83,72,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,72,83,94,105,116
11,11,58,0.012983776111286852,105,94,83,72,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,72,83,94,105,116
11,11,58,0.0029478242548376895,75,74,73,72,61,60,59,58,57,46,35,24,35,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00011425371180349515,75,74,73,62,61,60,59,58,69,80,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,0.0008421959687181451,75,74,63,62,61,60,59,58,57,68,79,90,79,68,57,58,59,60,61,62,63,74,75,76
11,11,58,5.5383465416459985e-05,75,74,73,72,61,60,59,58,69,80,79,90,91,80,69,58,59,60,61,62,73,74,75,76
11,11,58,4.065395417351777e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,80,69,70,59,60,61,62,63,74,75,76
11,11,58,0.00024993376814262474,75,74,63,62,61,60,59,58,69,80,79,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.005781548256486243,75,74,73,72,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00010428141759905061,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0007959546115607535,75,74,63,62,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0004032364079585796,75,74,63,62,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,0.0028181693358900017,75,74,63,62,61,60,59,58,47,36,35,24,35,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.011687465914733798,75,74,63,62,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,72,73,74,75,76
11,11,58,0.00018120191901052816,75,74,73,62,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,62,73,74,75,76
11,11,58,0.00010347387308854946,75,74,63,62,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.0004333293906209324,75,74,73,72,61,60,59,58,69,68,79,90,91,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.005982133759463808,75,74,63,62,61,60,59,58,57,46,35,24,35,46,57,58,59,60,61,72,73,74,75,76
11,11,58,0.00020022827144953285,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,58,59,60,61,72,73,74,75,76
11,11,58,0.0004035860923416313,75,74,73,62,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0003952691385979646,75,74,73,72,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.003196434756897733,75,74,63,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0007672452721406842,75,74,73,62,61,60,59,58,47,36,25,24,35,36,47,58,59,60,61,62,63,74,75,76
11,11,58,9.069907238971757e-05,75,74,73,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,5.803754472667418e-05,75,74,73,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,62,63,74,75,76
11,11,58,0.005762589828351858,75,74,73,62,61,60,59,58,57,46,35,24,25,36,47,58,59,60,61,62,73,74,75,76
11,11,58,0.00022200933179819117,75,74,73,62,61,60,59,58,69,80,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.00079316216792631,75,74,73,62,61,60,59,58,57,68,79,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.00022855522219172403,75,74,63,62,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,73,74,75,76
11,11,58,0.00020098047023034245,75,74,73,72,61,60,59,58,69,80,91,90,79,80,81,70,59,60,61,72,73,74,75,76
11,11,58,0.0007664880419299118,75,74,63,62,61,60,59,58,57,68,79,90,91,80,69,70,59,60,61,72,73,74,75,76
11,11,58,0.002928171489367176,75,74,73,72,61,60,59,58,47,46,35,24,25,36,47,58,59,60,61,62,63,74,75,76
11,11,58,0.0008310312256103439,105,94,83,72,61,60,59,58,69,80,79,90,79,68,69,58,59,60,61,72,83,94,105,116
11,11,58,5.300359903971817e-05,75,74,73,72,61,60,59,58,69,80,91,90,79,68,69,70,59,60,61,62,73,74,75,76
11,11,58,0.000209936415580449,75,74,63,62,61,60,59,58,69,80,79,90,91,80,81,70,59,60,61,62,63,74,75,76
11,11,58,0.00019163962048738002,75,74,73,62,61,60,59,58,69,80,91,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0007923848119956419,75,74,73,62,61,60,59,58,57,68,79,90,91,92,81,70,59,60,61,62,63,74,75,76
11,11,58,0.0001865704547906202,75,74,73,72,61,60,59,58,69,68,79,90,79,68,69,70,59,60,61,72,73,74,75,76
11,11,58,0.0004182778678597834,75,74,73,62,61,60,59,58,57,68,79,90,91,80,81,70,59,60,61,62,73,74,75,76
11,11,58,0.012843877200916249,105,94,83,72,61,60,59,58,47,46,35,24,35,46,47,58,59,60,61,72,83,94,105,116
11,11,58,0.00018902579261694164,75,74,73,72,61,60,59,58,69,68,79,90,79,80,69,70,59,60,61,72,73,74,75,76
