MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23,Obs24,Obs25
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,5.0763082601926663e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,4.0252138439645374e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.2063697277163749e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,50,61,60,59,58,69,68,79,78,77
11,11,52,73,3.105506229764925e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,2.9502309182766788e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,27,38,49,60,59,70,81,80,79,78,77
11,11,52,73,1.9827462851576058e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,52,73,8.958191047398822e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,47,58,57,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,49,60,71,70,69,68,79,78,77
11,11,52,73,3.917715551395752e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.0869271804177237e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.1227599446073191e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,49,48,47,58,69,80,79,78,77
11,11,52,73,8.002650669009616e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,37,48,59,70,69,80,79,78,77
11,11,52,73,4.861311675055095e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,39,38,49,60,71,82,81,80,79,78,77
11,11,52,73,3.0099521919260042e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,2.1619101061055823e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,49,60,59,70,69,68,79,78,77
11,11,52,73,1.0152616520385332e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,2.0544118135367965e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,1.493031841233137e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,50,49,60,59,70,69,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,39,38,37,48,47,46,57,68,79,78,77
11,11,52,73,6.927667743321757e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.9349692662381456e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,2.1499658513757174e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,37,48,47,58,57,68,79,78,77
11,11,52,73,0.00022646306967824225,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,1.9469135209680108e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,49,60,71,82,81,80,79,78,77
11,11,52,73,2.3291296723236938e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,50,49,60,71,70,69,68,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,27,38,37,36,47,58,57,68,79,78,77
11,11,52,73,8.838748500100172e-06,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,63,62,61,60,59,58,69,80,79,78,77
11,11,52,73,3.201060267603846e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,4.682147854107119e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,1.1227599446073191e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,3.917715551395752e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,49,48,47,58,57,68,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,28,27,38,49,60,59,58,69,68,79,78,77
11,11,52,73,4.932977203434284e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.958857775697876e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,6.13934693115066e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,3.165227503414251e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,26,37,48,47,58,57,68,79,78,77
11,11,52,73,2.6755130594897815e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,40,51,62,73,72,83,82,81,80,79,78,77
11,11,52,73,0.00012995349146093223,78,79,80,81,82,83,84,73,62,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,2.126077341915987e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,4.1924334101826493e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,48,59,70,81,80,79,78,77
11,11,52,73,1.1347041993371842e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,63,62,61,60,71,70,69,68,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,40,51,50,61,60,59,70,69,80,79,78,77
11,11,52,73,7.560713244004605e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,1.8991365020485502e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,0.00012457857683249293,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,2.114133087186122e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,51,50,61,72,71,70,69,68,79,78,77
11,11,52,73,3.081617720305195e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,59,58,69,80,79,78,77
11,11,52,73,1.0749829256878587e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,50,49,60,71,70,69,80,79,78,77
11,11,52,73,9.435961236593427e-06,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,39,50,49,60,59,70,69,80,79,78,77
11,11,52,73,8.301257037256241e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,6.927667743321757e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,50,49,60,59,58,69,68,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,51,50,61,72,71,70,81,80,79,78,77
11,11,52,73,8.838748500100172e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,5.8168520534443026e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.9588577756978757e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,2.2694083986743683e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,27,38,49,48,47,58,57,68,79,78,77
11,11,52,73,6.031848638581874e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,26,37,48,59,58,57,68,79,78,77
11,11,52,73,1.9110807567784154e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,62,61,60,59,58,69,68,79,78,77
11,11,52,73,2.0544118135367965e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,49,48,59,58,69,68,79,78,77
11,11,52,73,2.030523304077066e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,28,39,38,37,48,59,58,69,68,79,78,77
11,11,52,73,2.878565389897488e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,26,37,48,59,58,57,68,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,5.171862298031586e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,3.786328749367235e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,2.842732625707893e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,61,60,59,70,69,68,79,78,77
11,11,52,73,8.71930595280152e-06,78,79,80,69,70,71,72,73,62,51,52,41,30,29,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,1.9708020304277406e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,4.132712136533323e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,60,59,70,81,80,79,78,77
11,11,52,73,2.0544118135367965e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,39,38,37,48,47,58,69,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,51,50,49,60,59,70,81,80,79,78,77
11,11,52,73,2.030523304077066e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,51,50,61,60,71,70,69,68,79,78,77
11,11,52,73,3.869938532476291e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,60,59,70,81,80,79,78,77
11,11,52,73,6.043792893311739e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,6.16323544061039e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,82,81,80,79,78,77
11,11,52,73,2.114133087186122e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,73,72,71,70,69,80,79,78,77
11,11,52,73,2.0066347946173363e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,39,50,61,60,59,58,57,68,79,78,77
11,11,52,73,1.9230250115082807e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.982746285157606e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,63,62,61,60,71,70,69,68,79,78,77
11,11,52,73,2.138021596645852e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,81,80,79,78,77
11,11,52,73,2.006634794617336e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,41,52,63,62,61,60,71,70,81,80,79,78,77
11,11,52,73,1.0391501614982633e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,29,28,39,38,49,48,59,58,69,80,79,78,77
11,11,52,73,5.207695062221183e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,50,49,48,47,46,57,68,79,78,77
11,11,52,73,1.1227599446073191e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,59,58,57,68,79,78,77
11,11,52,73,3.0218964466558695e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,41,52,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.6721956621811135e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,72,71,70,69,80,79,78,77
11,11,52,73,2.006634794617336e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,71,72,73,62,51,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.0391501614982633e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,50,49,60,59,70,69,68,79,78,77
11,11,52,73,0.00014309217166378385,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,50,61,72,83,82,81,80,79,78,77
11,11,52,73,4.037158098694403e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,40,39,50,61,60,71,70,69,80,79,78,77
11,11,52,73,2.1857986155653127e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,2.221631379754908e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,59,58,57,68,79,78,77
11,11,52,73,1.9469135209680108e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,52,63,74,73,72,71,70,81,80,79,78,77
11,11,52,73,4.108823627073594e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,27,26,37,48,59,70,81,80,79,78,77
11,11,52,73,1.82747097366936e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,40,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,8.838748500100172e-06,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,59,70,81,80,79,78,77
11,11,52,73,2.1499658513757174e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,59,58,69,68,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,1.0749829256878587e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,52,63,74,73,72,71,70,69,68,79,78,77
11,11,52,73,3.224948777063576e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,52,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,3.081617720305195e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,2.8307883709780278e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,72,71,70,69,68,79,78,77
11,11,52,73,3.2368930317934416e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,40,39,38,37,36,47,58,69,80,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,71,72,73,62,51,52,41,30,41,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,1.0391501614982633e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,41,40,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.0630386709579935e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,29,28,27,38,49,48,59,58,69,68,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,50,49,48,47,58,69,80,79,78,77
11,11,52,73,1.0272059067683983e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,1.0391501614982633e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,1.0391501614982633e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,51,62,73,72,71,70,81,80,79,78,77
11,11,52,73,0.00014333105675838116,78,79,80,81,70,71,72,73,62,63,52,41,30,41,52,51,62,73,84,83,82,81,80,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,48,59,58,57,68,79,78,77
11,11,52,73,2.7830113520585672e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,40,39,38,49,60,59,58,57,68,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,60,59,58,69,80,79,78,77
11,11,52,73,3.105506229764925e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,40,39,38,37,48,47,58,57,68,79,78,77
11,11,52,73,3.057729210845465e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,39,38,37,48,47,58,69,68,79,78,77
11,11,52,73,1.911080756778415e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,52,63,62,73,72,71,82,81,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,40,39,50,61,60,59,58,69,80,79,78,77
11,11,52,73,5.100196769652397e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,29,28,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,29,28,39,38,49,60,59,70,69,68,79,78,77
11,11,52,73,1.110815689877454e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,28,27,38,49,48,59,58,57,68,79,78,77
11,11,52,73,1.9827462851576058e-05,78,79,80,69,70,71,72,73,62,51,52,41,30,41,40,39,50,61,72,71,70,81,80,79,78,77
11,11,52,73,1.1347041993371842e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,1.982746285157606e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,40,51,62,61,60,59,58,57,68,79,78,77
11,11,52,73,3.929659806125616e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,52,51,62,61,72,71,70,69,80,79,78,77
11,11,52,73,9.077633594697473e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,3.3324470696323614e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,41,40,51,50,49,48,59,58,57,68,79,78,77
11,11,52,73,4.001325334504807e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,60,59,58,69,68,79,78,77
11,11,52,73,3.8699385324762904e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,51,50,49,60,71,70,81,80,79,78,77
11,11,52,73,3.9654925703152116e-05,78,79,68,69,70,71,72,73,74,63,52,41,30,29,28,27,26,25,36,47,46,57,68,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,51,50,49,48,47,58,57,68,79,78,77
11,11,52,73,1.1705369635267795e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,2.1499658513757174e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,71,70,81,80,79,78,77
11,11,52,73,1.958857775697876e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,63,62,73,72,71,70,69,80,79,78,77
11,11,52,73,2.9143981540870834e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,41,40,39,50,61,72,71,82,81,80,79,78,77
11,11,52,73,1.9110807567784154e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,29,28,27,38,37,48,47,58,69,68,79,78,77
11,11,52,73,9.674846331190728e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,41,40,51,62,61,60,59,70,69,80,79,78,77
11,11,52,73,2.9024538993572185e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,61,60,59,58,69,80,79,78,77
11,11,52,73,9.79428887848938e-06,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,49,48,47,58,69,68,79,78,77
11,11,52,73,1.0391501614982633e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,37,36,47,58,69,68,79,78,77
11,11,52,73,7.023221781160676e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,36,35,46,57,68,79,78,77
11,11,52,73,1.9230250115082807e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,70,81,80,79,78,77
11,11,52,73,1.0510944162281284e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,41,40,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,8.790971481180709e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,52,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,6.21101245952985e-05,78,79,80,69,70,71,72,73,74,63,52,41,30,41,40,51,62,61,60,71,82,81,80,79,78,77
11,11,52,73,2.138021596645852e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,29,40,51,50,61,72,71,82,81,80,79,78,77
11,11,52,73,2.1021888324562568e-05,78,79,80,81,70,71,72,73,62,63,52,41,30,29,28,39,50,49,60,59,58,57,68,79,78,77
11,11,52,73,1.1347041993371842e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,40,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,2.986063682466274e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,41,52,51,50,49,60,59,58,57,68,79,78,77
11,11,52,73,2.114133087186122e-05,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,38,49,60,71,70,69,80,79,78,77
11,11,52,73,2.8188441162481626e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,50,61,60,71,70,69,68,79,78,77
11,11,52,73,8.8626370095599e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,41,52,63,74,73,72,83,82,81,80,79,78,77
11,11,52,73,1.82747097366936e-05,78,79,80,81,70,71,72,73,74,63,52,41,30,41,40,39,50,49,60,59,58,69,80,79,78,77
11,11,52,73,2.9980079371961394e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,29,28,39,38,49,48,47,46,57,68,79,78,77
11,11,52,73,1.8633037378589552e-05,78,79,80,81,82,83,72,73,74,63,52,41,30,29,40,39,38,49,48,59,70,69,80,79,78,77
11,11,52,73,8.838748500100172e-06,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,60,59,70,69,68,79,78,77
11,11,52,73,8.838748500100172e-06,78,79,80,81,82,71,72,73,62,63,52,41,30,41,40,51,50,61,60,59,58,57,68,79,78,77
11,11,52,73,8.71930595280152e-06,78,79,80,81,82,83,72,73,62,51,52,41,30,29,40,39,38,37,36,47,46,57,68,79,78,77
11,11,52,73,1.9349692662381456e-05,78,79,80,69,70,71,72,73,62,63,52,41,30,41,52,51,50,49,60,71,82,81,80,79,78,77
11,11,52,73,1.1347041993371842e-05,78,79,68,69,70,71,72,73,62,51,52,41,30,29,28,39,38,49,48,59,58,69,68,79,78,77
11,11,52,73,1.0152616520385332e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,41,40,39,50,49,60,71,70,69,80,79,78,77
11,11,52,73,9.91373142578803e-06,78,79,80,81,82,83,72,73,62,63,52,41,30,41,40,51,50,49,48,47,46,57,68,79,78,77
11,11,52,73,0.00014201718873809599,78,79,80,81,82,83,72,73,62,63,52,41,30,41,52,63,62,73,84,83,82,81,80,79,78,77
11,11,52,73,7.166552837919058e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,40,51,62,61,72,83,82,81,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,70,71,72,73,62,51,52,41,30,29,28,27,26,25,36,47,58,57,68,79,78,77
11,11,52,73,2.0185790493472012e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,40,51,50,61,60,59,58,69,68,79,78,77
11,11,52,73,1.0749829256878587e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,29,40,51,62,61,60,71,70,69,80,79,78,77
11,11,52,73,1.0869271804177237e-05,78,79,80,81,82,83,84,73,62,51,52,41,30,41,52,51,50,61,60,71,82,81,80,79,78,77
11,11,52,73,1.9349692662381452e-05,78,79,80,81,82,71,72,73,74,63,52,41,30,29,28,27,38,49,60,71,70,69,68,79,78,77
11,11,52,73,1.0152616520385332e-05,78,79,80,81,82,71,72,73,62,63,52,41,30,29,28,39,38,49,60,71,70,81,80,79,78,77
11,11,52,73,1.0988714351475888e-05,78,79,80,81,82,83,72,73,62,63,52,41,30,29,40,39,38,37,48,59,58,69,80,79,78,77
11,11,52,73,3.65494194733872e-05,78,79,80,81,82,83,84,73,74,63,52,41,30,41,52,51,50,61,60,71,70,81,80,79,78,77
11,11,52,73,1.1585927087969145e-05,78,79,68,69,70,71,72,73,62,63,52,41,30,29,28,27,38,37,48,59,70,69,80,79,78,77
11,11,52,73,1.0033173973086681e-05,78,79,80,81,82,83,84,73,62,63,52,41,30,41,40,51,50,61,60,59,70,69,68,79,78,77
