MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,50,70,3.316289614586868e-05,103,92,81,70,71,72,61,50,51,40,29,30,41,52,63,74,73,72,71,82,81,92,103,114
11,11,50,70,3.215795989902417e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,39,50,61,72,83,94,93,92,103,114
11,11,50,70,6.197106855541116e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,3.0483066154283328e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,81,70,71,72,61,62,51,52,53,54
11,11,50,70,0.000123272179612926,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,70,59,60,61,62,51,52,53,54
11,11,50,70,5.929123856382581e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,3.5172768639557684e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,52,51,62,61,72,83,82,81,92,103,114
11,11,50,70,7.235540977280439e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,68,69,70,71,72,73,62,63,52,53,54
11,11,50,70,3.0483066154283328e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,70,71,72,73,62,63,52,53,54
11,11,50,70,2.9143151158490654e-05,53,52,51,50,49,60,71,70,69,80,91,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,0.00016916426821882508,103,92,81,70,59,48,49,50,39,40,41,30,41,40,39,50,49,48,59,70,81,92,103,114
11,11,50,70,3.5842726137454026e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,50,70,2.847319366059432e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,9.24541347096945e-05,103,92,81,70,59,60,49,50,39,40,41,30,41,40,39,38,49,60,71,82,81,92,103,114
11,11,50,70,9.613890094812435e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,50,49,60,71,82,93,92,103,114
11,11,50,70,3.3497874894816846e-05,53,52,51,50,49,48,59,70,81,80,91,90,91,92,93,94,83,72,73,62,51,52,53,54
11,11,50,70,0.00031019032152600396,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.00010417839092288039,103,92,81,70,59,48,49,50,39,40,41,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,3.282791739692051e-05,53,52,51,50,49,60,59,70,69,80,91,90,91,92,81,82,71,72,61,50,51,52,53,54
11,11,50,70,3.215795989902417e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,6.230604730435933e-05,53,52,51,50,61,72,71,70,69,68,79,90,79,68,69,58,59,60,61,50,51,52,53,54
11,11,50,70,0.00015978486324827636,53,52,51,50,61,60,71,70,69,68,79,90,91,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,6.498587729594469e-05,53,52,51,50,61,60,59,70,69,68,79,90,79,68,69,70,71,72,61,62,51,52,53,54
11,11,50,70,7.135047352595988e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,2.6463321166905307e-05,53,52,51,50,49,60,59,70,69,80,79,90,91,92,93,82,83,72,61,62,63,52,53,54
11,11,50,70,3.0483066154283328e-05,53,52,51,50,49,48,59,70,81,80,79,90,91,92,93,82,71,72,61,50,51,52,53,54
11,11,50,70,3.3497874894816846e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.0001413610320561271,53,52,51,50,61,60,71,70,69,68,79,90,79,80,81,82,71,72,61,62,51,52,53,54
11,11,50,70,0.00022443576179527285,53,52,51,50,49,48,59,70,69,68,79,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,3.316289614586868e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,69,58,59,60,61,62,63,52,53,54
11,11,50,70,5.895625981487764e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,6.632579229173736e-05,103,92,81,70,59,60,49,50,51,40,41,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,3.4837789890609516e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,82,83,84,73,62,63,52,53,54
11,11,50,70,0.00010149856093129506,103,92,81,70,71,60,49,50,39,40,41,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,6.230604730435933e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.0001812235031809591,103,92,81,70,71,60,49,50,39,28,29,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,9.111421971390183e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,52,63,74,73,72,71,82,93,92,103,114
11,11,50,70,2.4453448673216294e-05,53,52,51,50,49,60,71,70,69,68,79,90,79,80,69,70,71,72,61,62,63,52,53,54
11,11,50,70,3.450281114166135e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,40,51,62,73,84,83,82,93,92,103,114
11,11,50,70,6.632579229173736e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,52,51,62,61,72,71,70,81,92,103,114
11,11,50,70,2.847319366059432e-05,103,92,81,70,59,60,49,50,51,40,29,30,29,40,39,50,61,60,71,82,93,92,103,114
11,11,50,70,3.885753487798754e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,68,69,70,71,72,73,62,51,52,53,54
11,11,50,70,0.00013198162708557838,53,52,51,50,49,60,71,70,69,80,79,90,79,80,69,70,59,60,49,50,51,52,53,54
11,11,50,70,7.168545227490805e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,28,39,50,61,72,83,94,93,92,103,114
11,11,50,70,3.4837789890609516e-05,53,52,51,50,49,48,59,70,81,80,79,90,79,68,69,70,71,60,61,62,63,52,53,54
11,11,50,70,6.0966132308566655e-05,53,52,51,50,61,60,71,70,81,80,91,90,79,80,69,70,59,60,61,62,63,52,53,54
11,11,50,70,0.0004384871823731525,103,92,81,70,59,48,49,50,39,40,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,2.7468257413749813e-05,53,52,51,50,61,60,71,70,69,68,79,90,91,92,93,94,83,72,73,74,63,52,53,54
11,11,50,70,0.00015844494825248366,53,52,51,50,49,60,71,70,81,92,91,90,79,68,69,70,59,60,49,50,51,52,53,54
11,11,50,70,6.331098355120384e-05,53,52,51,50,61,60,59,70,69,80,91,90,79,80,81,82,83,72,73,62,63,52,53,54
11,11,50,70,9.412902845443532e-05,103,92,81,70,71,60,49,50,51,40,29,30,41,52,51,50,49,60,59,70,81,92,103,114
11,11,50,70,0.0001008286034333987,103,92,81,70,71,72,61,50,39,28,29,30,41,52,63,62,61,60,71,82,81,92,103,114
11,11,50,70,0.000127291924600304,103,92,81,70,59,60,61,50,39,40,41,30,41,52,51,50,61,72,83,94,93,92,103,114
11,11,50,70,0.00043614233113051535,103,92,81,70,71,60,61,50,39,28,29,30,29,28,39,38,37,48,59,70,81,92,103,114
11,11,50,70,9.580392219917619e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,3.215795989902417e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,74,73,84,83,82,93,92,103,114
11,11,50,70,2.7133278664801645e-05,103,92,81,70,71,60,49,50,39,40,29,30,41,40,51,62,73,84,83,94,93,92,103,114
11,11,50,70,5.7616344819084966e-05,103,92,81,70,71,60,61,50,51,52,41,30,29,28,27,38,49,60,71,82,81,92,103,114
11,11,50,70,0.00010886809340815475,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,3.1488002401127834e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,62,61,60,71,82,93,92,103,114
11,11,50,70,0.00022644563428896185,53,52,51,50,49,48,59,70,81,80,79,90,79,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,0.00016480954448249888,53,52,51,50,49,60,59,70,81,92,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,9.814877344181337e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,92,93,94,83,84,85,74,63,52,53,54
11,11,50,70,5.962621731277398e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,70,71,72,73,62,51,52,53,54
11,11,50,70,2.9143151158490654e-05,103,92,81,70,71,60,49,50,39,28,29,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,3.014808740533516e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,52,63,74,73,84,83,82,93,92,103,114
11,11,50,70,3.215795989902417e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,62,73,72,71,70,81,92,103,114
11,11,50,70,2.981310865638699e-05,53,52,51,50,61,60,71,70,69,80,79,90,91,92,81,82,83,84,73,62,51,52,53,54
11,11,50,70,6.3645962300152e-05,103,92,81,70,71,72,61,50,51,40,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,9.412902845443532e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,52,51,50,61,60,59,70,81,92,103,114
11,11,50,70,3.316289614586868e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,51,62,73,84,83,82,93,92,103,114
11,11,50,70,3.3832853643765014e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,2.3113533677423624e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,92,81,82,71,60,61,62,51,52,53,54
11,11,50,70,3.5842726137454026e-05,53,52,51,50,61,72,71,70,69,68,79,90,91,80,81,82,71,60,61,62,51,52,53,54
11,11,50,70,2.7133278664801645e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.000125282052106615,103,92,81,70,71,60,49,50,51,40,29,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.00011958741337449614,103,92,81,70,71,60,49,50,51,52,41,30,29,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,2.7468257413749813e-05,53,52,51,50,61,60,59,70,69,68,79,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,50,70,2.813821491164615e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,68,69,70,71,72,61,62,63,52,53,54
11,11,50,70,3.282791739692051e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,52,51,62,61,60,71,82,81,92,103,114
11,11,50,70,3.316289614586868e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,51,62,61,72,83,82,81,92,103,114
11,11,50,70,0.0012357366048697937,53,52,51,50,49,60,59,70,69,68,79,90,79,68,57,46,47,48,49,50,51,52,53,54
11,11,50,70,8.541958098178295e-05,53,52,51,50,49,48,59,70,69,80,79,90,79,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,3.1488002401127834e-05,53,52,51,50,49,60,71,70,81,80,91,90,79,68,69,70,71,72,73,62,63,52,53,54
11,11,50,70,6.465089854699652e-05,103,92,81,70,71,60,61,50,39,28,29,30,41,40,51,62,61,60,59,70,81,92,103,114
11,11,50,70,0.0001517453732735203,53,52,51,50,61,60,71,70,81,80,91,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,0.0002977961078149217,103,92,81,70,71,60,61,50,51,52,41,30,29,28,27,38,49,48,59,70,81,92,103,114
11,11,50,70,3.3832853643765014e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,0.00016078979949512084,103,92,81,70,71,72,61,50,51,52,41,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,6.934060103227087e-05,53,52,51,50,61,60,59,70,81,80,91,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,9.044426221600549e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,39,50,49,60,71,82,93,92,103,114
11,11,50,70,5.426655732960329e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,28,39,50,61,72,71,70,81,92,103,114
11,11,50,70,3.5172768639557684e-05,53,52,51,50,61,72,71,70,81,92,91,90,91,92,81,70,71,72,73,62,63,52,53,54
11,11,50,70,6.230604730435933e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,51,62,73,72,83,94,93,92,103,114
11,11,50,70,6.26410260533075e-05,103,92,81,70,59,60,61,50,51,52,41,30,41,40,51,62,61,60,71,82,81,92,103,114
11,11,50,70,2.8808172409542483e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,6.498587729594469e-05,53,52,51,50,49,48,59,70,81,92,91,90,79,80,81,82,83,72,73,62,51,52,53,54
11,11,50,70,3.3497874894816846e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,92,81,82,83,72,73,74,63,52,53,54
11,11,50,70,3.7182641133246696e-05,103,92,81,70,59,48,49,50,39,28,29,30,41,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,9.546894345022802e-05,53,52,51,50,49,48,59,70,81,80,91,90,79,80,81,82,71,60,49,50,51,52,53,54
11,11,50,70,0.00015074043702667582,53,52,51,50,49,60,59,70,69,68,79,90,91,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,7.235540977280439e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,28,39,50,49,60,71,82,81,92,103,114
11,11,50,70,0.00022510571929316918,53,52,51,50,61,60,59,70,69,68,79,90,79,68,69,58,59,60,49,50,51,52,53,54
11,11,50,70,2.9143151158490654e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,80,69,70,71,60,49,50,51,52,53,54
11,11,50,70,6.1636089806463e-05,103,92,81,70,59,60,61,50,39,40,29,30,41,40,51,62,73,84,83,82,81,92,103,114
11,11,50,70,9.948868843760604e-05,53,52,51,50,61,72,71,70,69,80,79,90,91,80,69,70,59,60,61,62,51,52,53,54
11,11,50,70,3.014808740533516e-05,103,92,81,70,59,48,49,50,39,40,29,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.0001349964358261119,103,92,81,70,59,60,49,50,51,52,41,30,29,28,39,50,49,60,71,70,81,92,103,114
11,11,50,70,0.00012226724336608148,53,52,51,50,61,60,71,70,69,68,79,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,5.694638732118863e-05,53,52,51,50,49,60,59,70,81,80,79,90,79,68,69,70,71,72,73,62,63,52,53,54
11,11,50,70,6.80006860364782e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,82,83,84,73,74,63,52,53,54
11,11,50,70,8.977430471810916e-05,103,92,81,70,71,72,61,50,51,52,41,30,41,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,3.0483066154283328e-05,103,92,81,70,71,60,49,50,39,40,41,30,29,40,51,62,61,72,71,70,81,92,103,114
11,11,50,70,3.5172768639557684e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,2.847319366059432e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,0.0001973024831304712,103,92,81,70,71,60,49,50,51,40,29,30,29,40,51,62,73,84,95,94,93,92,103,114
11,11,50,70,6.532085604489285e-05,103,92,81,70,71,72,61,50,39,28,29,30,41,40,51,50,61,60,71,70,81,92,103,114
11,11,50,70,6.599081354278919e-05,103,92,81,70,71,60,61,50,51,40,29,30,29,28,27,38,49,60,71,70,81,92,103,114
11,11,50,70,2.579336366900897e-05,103,92,81,70,71,72,61,50,51,52,41,30,29,40,39,50,61,72,71,82,81,92,103,114
11,11,50,70,0.00010149856093129503,53,52,51,50,49,60,71,70,81,92,91,90,91,92,93,94,83,84,73,62,51,52,53,54
11,11,50,70,3.316289614586868e-05,103,92,81,70,59,60,61,50,51,40,41,30,29,28,39,50,61,60,71,82,81,92,103,114
11,11,50,70,3.215795989902417e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,3.3832853643765014e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,63,62,61,72,71,82,93,92,103,114
11,11,50,70,7.068051602806354e-05,103,92,81,70,59,60,61,50,51,40,29,30,29,28,39,50,61,60,59,70,81,92,103,114
11,11,50,70,4.053242862272838e-05,103,92,81,70,71,60,61,50,51,52,41,30,41,52,63,62,73,72,71,82,93,92,103,114
11,11,50,70,3.4837789890609516e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,3.416783239271318e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,40,51,62,61,60,71,70,81,92,103,114
11,11,50,70,6.26410260533075e-05,103,92,81,70,71,60,61,50,39,40,41,30,41,40,39,38,49,60,59,70,81,92,103,114
11,11,50,70,9.613890094812435e-05,103,92,81,70,71,60,49,50,51,40,41,30,41,40,51,50,49,60,71,82,81,92,103,114
11,11,50,70,3.5842726137454026e-05,53,52,51,50,49,60,71,70,81,92,91,90,91,80,81,82,83,72,61,62,51,52,53,54
11,11,50,70,2.947812990743882e-05,103,92,81,70,71,60,49,50,39,40,41,30,41,40,51,50,61,60,71,82,81,92,103,114
11,11,50,70,3.9862471124832044e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,3.550774738850585e-05,103,92,81,70,71,60,49,50,51,40,29,30,29,40,51,62,61,72,71,82,81,92,103,114
11,11,50,70,3.3832853643765014e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,51,50,49,60,59,70,81,92,103,114
11,11,50,70,6.130111105751483e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,80,81,70,59,60,61,62,63,52,53,54
11,11,50,70,6.063115355961849e-05,103,92,81,70,71,60,61,50,39,28,29,30,29,40,39,50,61,72,83,82,93,92,103,114
11,11,50,70,3.5172768639557684e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,3.651268363535036e-05,103,92,81,70,71,60,61,50,51,40,41,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,6.498587729594469e-05,103,92,81,70,59,48,49,50,39,40,41,30,29,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,0.0001504054582777276,103,92,81,70,59,60,61,50,51,40,29,30,41,40,39,50,49,60,59,70,81,92,103,114
11,11,50,70,3.4837789890609516e-05,103,92,81,70,71,72,61,50,39,28,29,30,29,28,39,50,49,60,71,82,93,92,103,114
11,11,50,70,3.3832853643765014e-05,53,52,51,50,49,60,59,70,69,68,79,90,91,92,93,94,83,84,73,62,63,52,53,54
11,11,50,70,0.00019361771689204138,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,70,59,48,49,50,51,52,53,54
11,11,50,70,3.1822981150076e-05,103,92,81,70,59,60,61,50,39,28,29,30,29,40,51,50,61,72,71,82,93,92,103,114
11,11,50,70,3.3497874894816846e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,92,81,70,71,60,61,62,63,52,53,54
11,11,50,70,3.316289614586868e-05,53,52,51,50,61,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,52,53,54
11,11,50,70,5.929123856382581e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,51,62,73,72,83,82,81,92,103,114
11,11,50,70,0.00015643507575879465,103,92,81,70,59,48,49,50,51,52,41,30,41,40,39,50,61,60,71,70,81,92,103,114
11,11,50,70,0.00014035609580928258,53,52,51,50,61,60,59,70,81,92,91,90,79,68,69,70,71,60,49,50,51,52,53,54
11,11,50,70,9.044426221600549e-05,53,52,51,50,61,60,71,70,81,92,91,90,91,92,81,82,83,72,73,62,51,52,53,54
11,11,50,70,3.014808740533516e-05,103,92,81,70,71,72,61,50,51,40,41,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,3.3497874894816846e-05,103,92,81,70,59,60,49,50,39,40,41,30,29,28,39,50,61,72,83,82,93,92,103,114
11,11,50,70,5.594145107434413e-05,103,92,81,70,71,60,49,50,39,40,29,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,6.1636089806463e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,52,51,50,49,60,71,70,81,92,103,114
11,11,50,70,3.8187577380091206e-05,53,52,51,50,61,60,59,70,69,80,91,90,91,92,81,70,71,72,61,62,51,52,53,54
11,11,50,70,0.0006391394529931054,103,92,81,70,59,60,61,50,39,40,41,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,6.666077104068552e-05,53,52,51,50,49,60,59,70,81,92,91,90,79,80,81,82,83,84,73,62,51,52,53,54
11,11,50,70,0.00013097669083873386,103,92,81,70,71,72,61,50,39,28,29,30,29,28,39,50,61,60,71,70,81,92,103,114
11,11,50,70,2.9143151158490654e-05,53,52,51,50,49,60,59,70,69,80,79,90,79,80,81,70,71,72,73,74,63,52,53,54
11,11,50,70,6.029617481067032e-05,53,52,51,50,49,60,71,70,81,92,91,90,79,80,69,58,59,60,61,50,51,52,53,54
11,11,50,70,3.3497874894816846e-05,53,52,51,50,61,60,71,70,81,92,91,90,79,68,69,70,71,72,73,74,63,52,53,54
11,11,50,70,3.0483066154283328e-05,53,52,51,50,61,72,71,70,81,80,79,90,79,80,81,82,83,84,85,74,63,52,53,54
11,11,50,70,3.282791739692051e-05,53,52,51,50,61,60,71,70,69,80,91,90,79,80,81,70,71,72,61,62,63,52,53,54
11,11,50,70,3.5172768639557684e-05,53,52,51,50,61,60,59,70,81,80,79,90,79,80,69,58,59,60,61,62,51,52,53,54
11,11,50,70,5.4936514827499625e-05,103,92,81,70,59,48,49,50,51,40,29,30,41,52,51,50,49,60,71,82,93,92,103,114
11,11,50,70,0.0001919428231473005,53,52,51,50,49,60,71,70,69,68,79,90,91,80,69,70,71,60,61,50,51,52,53,54
11,11,50,70,3.316289614586868e-05,103,92,81,70,59,48,49,50,51,40,29,30,29,40,39,50,49,60,71,82,81,92,103,114
11,11,50,70,6.3645962300152e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,63,74,85,84,83,82,93,92,103,114
11,11,50,70,8.977430471810916e-05,103,92,81,70,71,60,61,50,39,40,29,30,41,52,51,62,61,60,59,70,81,92,103,114
11,11,50,70,3.249293864797234e-05,53,52,51,50,49,60,59,70,69,68,79,90,79,80,81,70,71,60,61,62,63,52,53,54
11,11,50,70,0.0006907261803311233,103,92,81,70,59,60,61,50,39,40,29,30,29,28,27,26,37,48,59,70,81,92,103,114
11,11,50,70,6.733072853858186e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,40,51,62,61,60,71,82,93,92,103,114
11,11,50,70,9.881873093970971e-05,103,92,81,70,71,60,61,50,51,40,29,30,41,52,51,62,61,72,83,82,81,92,103,114
11,11,50,70,3.1153023652179666e-05,103,92,81,70,59,60,49,50,51,40,41,30,41,40,51,50,61,60,59,70,81,92,103,114
11,11,50,70,0.0001473906495371941,103,92,81,70,59,60,61,50,39,40,41,30,41,40,51,50,49,48,59,70,81,92,103,114
11,11,50,70,9.714383719496886e-05,53,52,51,50,49,48,59,70,81,92,91,90,91,80,81,82,83,72,73,74,63,52,53,54
11,11,50,70,3.316289614586868e-05,103,92,81,70,71,72,61,50,39,40,41,30,29,28,39,50,61,72,71,82,81,92,103,114
11,11,50,70,3.3497874894816846e-05,53,52,51,50,61,60,59,70,81,92,91,90,91,92,93,82,71,72,73,62,51,52,53,54
11,11,50,70,5.895625981487764e-05,53,52,51,50,49,60,71,70,81,80,91,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,6.029617481067032e-05,103,92,81,70,59,48,49,50,51,40,41,30,41,40,51,50,61,72,83,82,81,92,103,114
11,11,50,70,0.0003788609650603785,103,92,81,70,71,60,61,50,51,40,29,30,29,28,27,38,37,48,59,70,81,92,103,114
11,11,50,70,5.929123856382581e-05,103,92,81,70,71,72,61,50,39,40,29,30,41,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,6.3645962300152e-05,53,52,51,50,61,60,59,70,81,80,79,90,91,92,81,82,83,84,73,62,63,52,53,54
11,11,50,70,3.7182641133246696e-05,53,52,51,50,61,60,71,70,81,80,79,90,91,80,81,82,83,72,61,50,51,52,53,54
11,11,50,70,6.331098355120384e-05,103,92,81,70,59,48,49,50,39,40,41,30,41,52,51,62,61,72,71,82,93,92,103,114
11,11,50,70,9.178417721179816e-05,53,52,51,50,61,60,59,70,69,80,79,90,91,80,69,58,59,48,49,50,51,52,53,54
11,11,50,70,9.144919846285e-05,103,92,81,70,59,60,61,50,39,40,29,30,29,40,51,50,61,72,71,82,81,92,103,114
11,11,50,70,0.00010049362468445053,53,52,51,50,61,72,71,70,81,80,79,90,91,80,81,70,71,60,49,50,51,52,53,54
11,11,50,70,7.235540977280439e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,9.848375219076154e-05,103,92,81,70,59,60,61,50,51,40,41,30,41,52,51,62,61,72,83,94,93,92,103,114
11,11,50,70,3.3497874894816846e-05,53,52,51,50,49,48,59,70,69,80,79,90,91,92,93,94,95,84,73,74,63,52,53,54
11,11,50,70,3.3497874894816846e-05,53,52,51,50,61,72,71,70,81,80,79,90,91,80,81,70,71,60,61,50,51,52,53,54
11,11,50,70,6.331098355120384e-05,53,52,51,50,49,60,71,70,69,68,79,90,91,80,81,82,71,72,73,62,51,52,53,54
11,11,50,70,3.282791739692051e-05,103,92,81,70,59,60,49,50,39,28,29,30,41,40,51,62,61,72,71,82,93,92,103,114
11,11,50,70,6.26410260533075e-05,53,52,51,50,49,60,71,70,69,80,91,90,91,92,93,94,95,84,85,74,63,52,53,54
11,11,50,70,6.766570728753003e-05,53,52,51,50,61,60,59,70,81,92,91,90,79,68,69,70,59,60,61,62,51,52,53,54
11,11,50,70,3.4837789890609516e-05,103,92,81,70,59,48,49,50,51,52,41,30,41,40,51,62,61,72,83,82,81,92,103,114
11,11,50,70,7.001055853016721e-05,103,92,81,70,71,60,49,50,39,28,29,30,41,52,51,62,61,72,71,70,81,92,103,114
11,11,50,70,7.034553727911537e-05,53,52,51,50,61,72,71,70,81,80,91,90,91,92,93,82,71,72,61,62,63,52,53,54
11,11,50,70,0.0008659200660310155,103,92,81,70,71,72,61,50,39,28,29,30,29,40,39,38,37,48,59,70,81,92,103,114
11,11,50,70,3.5172768639557684e-05,103,92,81,70,59,60,49,50,39,40,29,30,41,52,51,50,61,60,71,70,81,92,103,114
11,11,50,70,2.947812990743882e-05,103,92,81,70,59,60,49,50,39,40,29,30,29,28,27,38,49,60,71,82,93,92,103,114
11,11,50,70,0.00013365652083031923,53,52,51,50,49,48,59,70,69,80,79,90,91,80,69,70,59,48,49,50,51,52,53,54
11,11,50,70,6.565583479384102e-05,53,52,51,50,49,48,59,70,69,80,91,90,91,80,81,82,71,72,73,62,63,52,53,54
11,11,50,70,0.0001993123556241602,103,92,81,70,59,60,49,50,51,52,41,30,29,40,39,50,49,60,71,70,81,92,103,114
11,11,50,70,3.215795989902417e-05,103,92,81,70,59,60,49,50,51,52,41,30,41,52,51,62,73,72,71,82,93,92,103,114
