MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,72,92,0.00366509774311602,64,63,62,73,72,83,82,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0005718170371914115,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.0005772768645143851,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.0005077639410365283,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.003298534702196389,64,63,62,73,72,71,82,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.00011341348626176498,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.0009947982937817674,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.00042653236379228956,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.00044331134532142743,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.007685616928305597,64,63,74,73,72,83,94,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.004009377586343515,64,63,62,73,72,83,94,93,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.00043061613707451356,64,63,74,73,72,83,94,93,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0017910896949754277,64,63,62,73,72,83,94,93,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.0036172909624099794,64,63,74,73,72,71,82,93,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0009131228281372869,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.003863560246864101,64,63,62,73,72,83,82,93,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0018097773966256063,64,63,74,73,72,83,94,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.0005960533438446109,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.00048339446786325687,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.0018362775341200374,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.0004128162122248198,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0003903554591725876,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.0004640409336127167,64,63,74,73,72,71,82,93,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.0008821394178004126,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0009869858579375122,64,63,74,73,72,71,82,93,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.015276685627359636,64,63,62,73,72,83,94,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.00019890639214832447,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,83,84,73,74,63,64,65
11,11,72,92,0.00010054072265475447,64,63,74,73,72,71,82,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.003642503823543713,64,63,62,73,72,71,82,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0009543600605197446,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.0009506757867977384,64,63,74,73,72,71,82,81,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0010433596847682133,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0038584999191013454,64,63,74,73,72,83,82,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0010935190739955307,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.00011478954030251441,64,63,74,73,72,71,70,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.007673543163819033,64,63,62,73,72,71,82,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0012611757227668364,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.00020663005031253074,64,63,74,73,72,71,82,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0004559621647283171,64,63,62,73,72,83,82,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.0009988820670639913,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.00023184291144626168,64,63,74,73,72,83,82,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0001732940314543759,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.001933755426813124,64,63,74,73,72,71,82,93,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0018484844651266833,64,63,74,73,72,71,82,93,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.00011549976174290119,64,63,74,73,72,71,70,81,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.00019655378362704325,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0003908881252528778,64,63,62,73,72,71,70,81,92,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0007952260690330798,64,63,74,73,72,83,82,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.015789110396598714,64,63,74,73,72,83,94,93,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.00046262049073194327,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,9.05976224893395e-05,64,63,74,73,72,83,82,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.00047487181057861527,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0003769944183253113,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.000505633276715368,64,63,74,73,72,71,82,81,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.00047398403377813187,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0010197892107153776,64,63,74,73,72,83,82,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0018525238495688838,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,71,72,73,62,63,64,65
11,11,72,92,0.00099142474193993,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.003986916833291285,64,63,74,73,72,71,70,81,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.00027387914294915467,64,63,74,73,72,71,82,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0017066621212494478,64,63,62,73,72,83,82,93,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,72,92,0.0008816067517201232,64,63,74,73,72,83,94,93,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.0004477058404838207,64,63,62,73,72,83,82,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0007497718968483256,64,63,62,73,72,71,82,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.0002458697848939007,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.0008805414195595429,64,63,62,73,72,83,82,93,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00011319154206164414,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.000758205776452919,64,63,62,73,72,83,94,93,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.000505411332515247,64,63,62,73,72,71,82,93,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.0010788707567875532,64,63,74,73,72,83,82,81,92,91,90,91,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0009147208263781567,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.00201165784105555,64,63,74,73,72,83,94,93,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,0.003780020449938603,64,63,62,73,72,83,94,93,92,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,72,92,0.0038292920623654346,64,63,74,73,72,83,82,81,92,91,90,79,68,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0008137362153231609,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.00010426938521678512,64,63,74,73,72,71,70,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.007551385076072502,64,63,62,73,72,83,82,93,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.003402670920893098,64,63,62,73,72,83,82,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0002503086688963181,64,63,74,73,72,83,82,81,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.00017817680385703508,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.0016383033076122196,64,63,74,73,72,83,94,93,92,91,90,91,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0005577457749037486,64,63,62,73,72,71,82,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,8.092085536406951e-05,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,72,92,0.000570085872430469,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,83,84,85,74,63,64,65
11,11,72,92,0.0005623622142662627,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.00019247001034481924,64,63,62,73,72,83,82,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.0004481941177240867,64,63,74,73,72,71,82,81,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0008873329120832415,64,63,62,73,72,71,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.0004412694586803155,64,63,62,73,72,83,82,93,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.00023859001512993615,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.00030224361172460196,64,63,74,73,72,83,82,81,92,91,90,91,92,93,82,83,72,73,62,63,64,65
11,11,72,92,0.0004984866734714759,64,63,74,73,72,71,82,93,92,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0004980871739112584,64,63,74,73,72,83,94,93,92,91,90,91,92,93,94,95,84,73,62,63,64,65
11,11,72,92,0.000593301235763112,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.000431015636634731,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0002756546965501216,64,63,62,73,72,71,82,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0001024050539357698,64,63,74,73,72,83,82,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.00026273754410308694,64,63,74,73,72,71,82,81,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.002046147969754333,64,63,74,73,72,71,70,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0007818650281858037,64,63,62,73,72,83,94,93,92,91,90,91,92,81,82,83,84,73,74,63,64,65
11,11,72,92,0.001941922973377572,64,63,74,73,72,71,82,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0020858315927359435,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0010788707567875532,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,83,72,73,62,63,64,65
11,11,72,92,0.0002639360427837396,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.00029966905900319986,64,63,62,73,72,71,82,81,92,91,90,91,92,93,82,83,84,73,74,63,64,65
11,11,72,92,0.0036179567950103395,64,63,74,73,72,83,94,93,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.00035750771755469873,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0004133488783051099,64,63,74,73,72,83,82,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0011165568819680768,64,63,74,73,72,83,82,81,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0005373269084926284,64,63,62,73,72,71,70,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.0006046203899692763,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.0008733948163156508,64,63,62,73,72,83,82,93,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.007939654259763942,64,63,74,73,72,83,82,93,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0002214115340405808,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,83,72,73,74,63,64,65
11,11,72,92,0.003927036288098668,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0006596181627592281,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.002083301428854566,64,63,62,73,72,71,82,81,92,91,90,91,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0008830271946008964,64,63,62,73,72,83,82,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,72,92,7.275330879962147e-05,64,63,74,73,72,71,82,81,92,91,90,91,92,93,94,83,84,73,62,63,64,65
11,11,72,92,0.0008103182746412995,64,63,74,73,72,71,82,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,72,92,0.0003566199407542152,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,72,92,0.0002515515564169951,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,95,84,73,74,63,64,65
11,11,72,92,0.0003897784042522734,64,63,62,73,72,83,82,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,72,92,0.00011345787510178918,64,63,74,73,72,71,82,81,92,91,90,91,92,81,82,83,72,73,74,63,64,65
11,11,72,92,0.0017868283663331058,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,71,72,73,74,63,64,65
11,11,72,92,0.0013091600588329688,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,72,92,0.0008142244925634268,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,83,84,85,74,63,64,65
11,11,72,92,0.001998607522088443,64,63,74,73,72,83,82,81,92,91,90,79,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.0005507767270199531,64,63,74,73,72,83,82,93,92,91,90,91,92,93,94,95,84,85,74,63,64,65
11,11,72,92,0.0007657074904170042,64,63,62,73,72,71,82,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,72,92,0.0002192364808793962,64,63,74,73,72,83,82,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65
11,11,72,92,0.0020502317430365563,64,63,74,73,72,71,82,81,92,91,90,91,80,69,70,71,72,73,74,63,64,65
11,11,72,92,0.004101883928953889,64,63,62,73,72,71,82,81,92,91,90,79,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.0009734472617301396,64,63,74,73,72,71,82,81,92,91,90,79,80,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0003582623278351097,64,63,74,73,72,83,82,93,92,91,90,91,80,81,82,83,72,73,74,63,64,65
11,11,72,92,0.001953641627143954,64,63,62,73,72,83,94,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,72,92,0.0022486498579446165,64,63,74,73,72,83,82,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
11,11,72,92,0.007496919969362834,64,63,74,73,72,71,82,93,92,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,72,92,0.003902267315365177,64,63,62,73,72,83,82,93,92,91,90,91,92,81,70,71,72,73,74,63,64,65
11,11,72,92,0.0035884826052342915,64,63,62,73,72,71,82,93,92,91,90,79,80,81,70,71,72,73,62,63,64,65
11,11,72,92,0.00014941283552137024,64,63,74,73,72,71,70,81,92,91,90,91,80,81,82,83,84,73,62,63,64,65
11,11,72,92,0.0034428428211149727,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,71,72,73,62,63,64,65
