MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,48,61,0.0002712579218901228,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00018769350792637856,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0029678423896811034,64,63,62,61,60,49,48,47,46,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0006215103288553475,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.0004263090806119138,64,63,62,61,60,49,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.004882316170530168,64,63,62,61,50,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.004692990545143559,64,63,62,61,60,49,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.001095477239305959,64,63,62,61,60,49,48,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0002431855015741774,64,63,62,61,50,49,48,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00027093149839807685,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,5.8429805076211764e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00018736708443433273,64,63,62,61,50,49,48,37,36,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.000530764598066594,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.00020270898856048882,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00044687376061080397,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00020923745840140635,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0002591802526844253,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0005307645980665939,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00012502019745357044,64,63,62,61,60,59,48,47,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0013158130964369258,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,6.136761650462465e-05,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0028535941674650463,64,63,62,61,60,49,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0005461065021927503,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00015146050030928637,64,63,62,61,60,49,48,47,36,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0002552631707798748,64,63,62,61,60,49,48,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0007974525910680746,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.000310102317443582,64,63,62,61,60,59,48,47,46,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0061615698358579545,64,63,62,61,60,49,48,47,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.0002555895942719207,64,63,62,61,50,49,48,37,36,35,24,35,36,37,48,49,50,51,52,63,64,65
11,11,48,61,0.0006740645110747337,64,63,62,61,60,49,48,47,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0003202214456970041,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.00036853212251979376,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0004798425333074374,64,63,62,61,50,49,48,47,46,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00012012384507288229,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0002562424412560125,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.0007148674475804679,64,63,62,61,60,49,48,47,36,35,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0001468905714206441,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,48,61,0.0002392684196696269,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0010546743028002248,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00031304012887199483,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.00017985934411727755,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.002870241765559387,64,63,62,61,50,49,48,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0003717963574402525,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.005289366265111375,64,63,62,61,60,59,48,47,46,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00021707162221050737,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.0002807242031594531,64,63,62,61,50,49,48,47,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00031238728188790306,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.0025229271700225753,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00016386459300702966,64,63,62,61,60,59,48,37,36,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.00024514404252645267,64,63,62,61,60,59,48,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0010807881821638945,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00026179164062079235,64,63,62,61,60,49,48,37,36,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0001844292730059198,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.00013872998411949722,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,48,61,0.0003541694888697752,64,63,62,61,50,49,48,37,36,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,48,61,0.002826174594133193,64,63,62,61,60,49,48,47,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0005088942240995204,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.00020956388189345227,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00025754813522419596,64,63,62,61,60,59,48,47,46,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00028692624950832476,64,63,62,61,60,49,48,47,46,35,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00021576592824232386,64,63,62,61,60,59,48,37,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00045503434791195087,64,63,62,61,60,59,48,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0002764806977628567,64,63,62,61,60,59,48,37,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00028431486157195774,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.00024938754792304906,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0010546743028002248,64,63,62,61,60,49,48,47,46,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.0006763494755190546,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0005986606844121362,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0002513460888753243,64,63,62,61,50,49,48,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.00019911833014798423,64,63,62,61,60,59,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0002768071212549026,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.00024220623109803984,64,63,62,61,50,49,48,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00032087429268109585,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0005167283879086214,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00042173915172327156,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0011979742158083645,64,63,62,61,60,59,48,47,36,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0006929970736133943,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00017757437967295644,64,63,62,61,50,49,48,47,36,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0001818178850695528,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,49,50,51,52,63,64,65
11,11,48,61,0.000585603744730301,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.002169736951628937,64,63,62,61,60,49,48,47,36,35,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.0014542166570643774,64,63,62,61,60,49,48,37,26,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00011979742158083641,64,63,62,61,50,49,48,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0002807242031594531,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,6.495827491712929e-05,64,63,62,61,60,49,48,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0008052867548771757,64,63,62,61,50,49,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.00020401468252867236,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0007383699390077713,64,63,62,61,50,49,48,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.0006639453828213114,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0007272715402782113,64,63,62,61,60,59,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,6.299973396485403e-05,64,63,62,61,50,49,48,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0001348129022149467,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0003515581009334082,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.00032446495109360047,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0015527965516622313,64,63,62,61,60,49,48,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00037799840378912415,64,63,62,61,50,49,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.002128934015123202,64,63,62,61,50,49,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.000812141648210139,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00046450062918128125,64,63,62,61,50,49,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00022980213840029655,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0022007471833732947,64,63,62,61,50,49,48,47,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.004933891082273415,64,63,62,61,60,59,48,37,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.00019846548316389249,64,63,62,61,60,49,48,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0003554751828379587,64,63,62,61,60,49,48,47,46,35,24,25,36,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0013938283110358901,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,8.552295491601947e-05,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0002934547193492423,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,40,51,52,63,64,65
11,11,48,61,8.846076634443235e-05,64,63,62,61,60,49,48,47,36,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.0002327399498287094,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,48,61,0.00026929938093784753,64,63,62,61,60,49,48,37,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.00012208238602515756,64,63,62,61,50,49,48,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.00020564679998890176,64,63,62,61,60,49,48,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0009760062412171687,64,63,62,61,60,49,48,47,46,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.000149828382849057,64,63,62,61,50,49,48,47,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0028810137407969017,64,63,62,61,60,59,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00024187980760599393,64,63,62,61,60,59,48,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0007830899574180561,64,63,62,61,50,49,48,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0004579721593403637,64,63,62,61,50,49,48,47,46,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0001227352330092493,64,63,62,61,60,49,48,47,36,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.0006645982298054031,64,63,62,61,50,49,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0012968805338982648,64,63,62,61,60,49,48,47,36,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0005999663783803198,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.00021935658665482854,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.00011718603364446943,64,63,62,61,50,49,48,37,36,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.001217886048823163,64,63,62,61,60,59,48,37,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,48,61,0.0009015816850307091,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.002488326279865712,64,63,62,61,50,49,48,37,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,48,61,0.00021641877522641563,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0010974357802582344,64,63,62,61,60,49,48,47,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00033654262029929793,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.000344050360616353,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0004801689567994833,64,63,62,61,50,49,48,47,36,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.000675370205042917,64,63,62,61,60,59,48,47,36,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.00034959955998113294,64,63,62,61,50,49,48,47,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.00025363105331964545,64,63,62,61,60,59,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0008617580190011124,64,63,62,61,50,49,48,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.0003766927098209406,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0004788632628312998,64,63,62,61,60,59,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00012208238602515753,64,63,62,61,50,49,48,37,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0005585105948904935,64,63,62,61,60,49,48,47,46,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00043022616251646423,64,63,62,61,50,49,48,47,36,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.00013285436126267146,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,48,61,0.010835627818462852,64,63,62,61,60,59,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.00020401468252867234,64,63,62,61,50,49,48,37,36,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,48,61,0.001452584539604147,64,63,62,61,60,59,48,37,26,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,48,61,0.001270766654534595,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
11,11,48,61,0.0023241352633666373,64,63,62,61,50,49,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00031858932823677476,64,63,62,61,50,49,48,37,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0008154058831305981,64,63,62,61,60,49,48,47,36,25,24,35,46,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0002852941320480954,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0006851629098042933,64,63,62,61,50,49,48,37,36,25,24,25,26,37,48,49,60,61,62,63,64,65
11,11,48,61,0.0007775407580532761,64,63,62,61,50,49,48,37,36,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.00022262082157528727,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.00017104590983203893,64,63,62,61,60,49,48,37,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.000218050892686645,64,63,62,61,60,49,48,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,48,61,0.0001994447536400301,64,63,62,61,60,59,48,47,46,35,24,25,26,27,38,39,50,51,52,63,64,65
11,11,48,61,0.0004540550774358132,64,63,62,61,60,49,48,37,26,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,48,61,0.005149657010515736,64,63,62,61,50,49,48,37,36,25,24,35,46,57,58,59,60,61,62,63,64,65
11,11,48,61,0.00019585409522752546,64,63,62,61,50,49,48,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0002715843453821686,64,63,62,61,60,59,48,37,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0003424182431561237,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.00033425765585497674,64,63,62,61,60,49,48,47,36,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,48,61,0.0014026417453211282,64,63,62,61,50,49,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.00033425765585497674,64,63,62,61,50,49,48,47,36,35,24,35,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0006019249193325952,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0031033081388801426,64,63,62,61,50,49,48,47,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00018769350792637856,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.002078664797348137,64,63,62,61,60,59,48,47,36,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00021478665776618623,64,63,62,61,50,49,48,47,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,48,61,0.00017888007364113995,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0004860445796563091,64,63,62,61,60,59,48,47,46,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0026250977230329337,64,63,62,61,60,59,48,37,36,35,24,35,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00022653790347983778,64,63,62,61,60,59,48,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0005115056120358875,64,63,62,61,50,49,48,47,46,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0002673408399855723,64,63,62,61,60,49,48,37,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,48,61,0.0002745221568105815,64,63,62,61,50,49,48,37,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.000281050626651499,64,63,62,61,60,59,48,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,48,61,0.0012195181662833922,64,63,62,61,60,49,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,6.724323936145041e-05,64,63,62,61,50,49,48,47,36,25,24,25,26,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0005245625517177224,64,63,62,61,50,49,48,37,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.0003629829231550139,64,63,62,61,60,59,48,47,36,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,48,61,0.000743592714880505,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,49,60,61,62,63,64,65
11,11,48,61,0.000407376518073253,64,63,62,61,60,59,48,37,36,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.00023469849078098468,64,63,62,61,60,59,48,37,36,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.00038713826156640865,64,63,62,61,50,49,48,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0008748149586829473,64,63,62,61,60,59,48,47,46,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,48,61,0.0016092678157861675,64,63,62,61,60,49,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0006962613085338532,64,63,62,61,50,49,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0001886727784025162,64,63,62,61,60,59,48,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,48,61,5.8429805076211764e-05,64,63,62,61,60,59,48,47,36,25,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00031467224633222426,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0015550815161065523,64,63,62,61,60,49,48,37,36,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,48,61,0.0006521941371076599,64,63,62,61,60,49,48,47,46,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,48,61,0.00033588977331520616,64,63,62,61,50,49,48,47,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.0003956252723596014,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,48,61,0.00026603514601738874,64,63,62,61,60,59,48,47,46,35,24,25,26,27,28,29,40,51,62,63,64,65
11,11,48,61,0.00013970925459563484,64,63,62,61,60,59,48,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.0001201238450728823,64,63,62,61,50,49,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,48,61,0.002703439361123945,64,63,62,61,60,59,48,37,36,25,24,25,36,47,58,59,60,61,62,63,64,65
11,11,48,61,0.00016125320507066264,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,48,61,0.0003985630837880143,64,63,62,61,60,59,48,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0005353345269552363,64,63,62,61,60,59,48,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,48,61,0.0002356777612571223,64,63,62,61,60,49,48,47,36,35,24,35,36,37,38,39,40,51,62,63,64,65
11,11,48,61,0.0001805121911013693,64,63,62,61,60,59,48,37,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,48,61,0.00038811753204254625,64,63,62,61,50,49,48,47,46,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,48,61,0.0002761542742708109,64,63,62,61,60,49,48,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,48,61,0.00036592073458342674,64,63,62,61,60,49,48,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.0001769215326888647,64,63,62,61,60,49,48,37,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.0003558016063300046,64,63,62,61,60,59,48,37,36,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,48,61,0.0007213959174213856,64,63,62,61,50,49,48,37,26,25,24,25,36,37,38,39,50,61,62,63,64,65
11,11,48,61,0.00026048594665260887,64,63,62,61,60,59,48,47,36,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,48,61,0.0007595874659907531,64,63,62,61,50,49,48,47,46,35,24,35,36,37,48,49,50,61,62,63,64,65
11,11,48,61,0.0001883463549104703,64,63,62,61,60,59,48,47,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,48,61,0.0005030186012426946,64,63,62,61,60,49,48,47,36,25,24,25,26,37,38,39,40,41,52,63,64,65
11,11,48,61,9.531565967739572e-05,64,63,62,61,60,59,48,47,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,48,61,0.001124855353590088,64,63,62,61,60,59,48,37,36,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,48,61,0.00045046441902330865,64,63,62,61,60,59,48,37,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,48,61,9.205142475693698e-05,64,63,62,61,60,49,48,47,36,35,24,25,26,27,28,39,40,51,52,63,64,65
11,11,48,61,0.00012371450348538693,64,63,62,61,60,59,48,47,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,48,61,0.00015341904126156162,64,63,62,61,50,49,48,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,48,61,0.0006972405790099909,64,63,62,61,50,49,48,37,36,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,48,61,0.0002036882590366265,64,63,62,61,60,49,48,47,46,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,48,61,0.0022898607967018194,64,63,62,61,60,59,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
