MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0_0,Obs0_1,Obs0_2,Obs0_3,Obs0_4,Obs0_5,Obs0_6,Obs0_7,Obs0_8,Obs0_9,Obs0_10,Obs0_11,Obs0_12,Obs0_13,Obs0_14,Obs0_15,Obs0_16,Obs0_17,Obs0_18,Obs0_19,Obs0_20,Obs0_21,Obs1_0,Obs1_1,Obs1_2,Obs1_3,Obs1_4,Obs1_5,Obs1_6,Obs1_7,Obs1_8,Obs1_9,Obs1_10,Obs1_11,Obs1_12,Obs1_13,Obs1_14,Obs1_15,Obs1_16,Obs1_17,Obs1_18,Obs1_19,Obs1_20,Obs1_21
11,11,70,72,0.00031982783099938027,64,63,62,61,72,71,70,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0003018935601022188,64,63,74,73,72,71,82,81,80,79,90,79,68,69,70,71,72,73,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00033477305674701487,64,63,62,73,72,83,94,93,92,91,90,79,80,81,82,83,72,73,74,63,64,65,64,63,62,73,72,71,70,81,80,79,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00032879496644796103,64,63,62,73,72,83,82,81,92,91,90,91,92,93,82,83,84,85,74,63,64,65,64,63,62,61,60,59,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,74,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.0003377621018965418,64,63,62,73,72,83,82,93,92,91,90,79,80,69,70,71,72,73,62,63,64,65,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,83,84,73,62,63,64,65
11,11,70,72,0.0003258059212984341,64,63,74,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0003258059212984341,64,63,74,73,72,83,94,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.0003258059212984341,64,63,74,73,72,71,82,81,92,91,90,91,92,81,82,83,84,73,62,63,64,65,64,63,62,73,72,71,70,69,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,62,61,72,71,70,81,80,79,90,91,80,69,70,71,60,61,62,63,64,65,64,63,62,61,60,59,70,69,80,79,90,91,92,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0003078716504012726,64,63,74,73,72,71,70,69,80,91,90,91,92,81,70,71,72,61,62,63,64,65,64,63,74,73,72,83,82,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00033477305674701487,64,63,62,61,72,71,70,81,92,91,90,79,68,69,70,71,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.00030488260525174567,64,63,62,73,72,71,70,69,80,79,90,91,92,81,82,83,72,61,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00032879496644796103,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,71,72,73,62,63,64,65,64,63,62,61,72,83,82,93,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,62,73,72,83,82,81,80,79,90,91,92,93,94,83,72,73,74,63,64,65,64,63,62,61,60,71,70,81,92,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00037661968884039176,64,63,62,61,60,59,70,69,68,79,90,91,92,93,82,83,84,85,74,63,64,65,64,63,74,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0003108606955507995,64,63,62,61,72,71,70,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0002690140634574227,64,63,62,73,72,83,82,81,80,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,62,61,60,59,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00032879496644796103,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,84,73,62,63,64,65,64,63,74,73,72,83,94,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00032879496644796103,64,63,74,73,72,83,82,81,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00032879496644796103,64,63,62,61,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,72,83,82,81,92,91,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0003377621018965418,64,63,62,61,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00032879496644796103,64,63,74,73,72,71,82,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65,64,63,62,61,72,71,70,81,80,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0002690140634574227,64,63,62,73,72,83,82,93,92,91,90,79,80,81,82,71,72,73,62,63,64,65,64,63,62,61,60,71,70,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.0003407511470460687,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,83,72,61,62,63,64,65,64,63,62,73,72,71,82,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,62,61,60,71,70,81,80,91,90,79,80,69,70,71,60,61,62,63,64,65,64,63,74,73,72,71,82,93,92,91,90,91,92,93,94,83,72,61,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,62,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,62,73,72,83,94,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0003078716504012726,64,63,62,61,60,59,70,81,80,79,90,91,80,69,70,59,60,61,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,91,92,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00032879496644796103,64,63,62,61,72,71,70,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65,64,63,62,73,72,71,82,81,80,91,90,91,92,81,82,83,72,73,62,63,64,65
11,11,70,72,0.00037661968884039176,64,63,62,61,72,83,94,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00035868541794323023,64,63,74,73,72,71,70,69,80,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,61,72,83,82,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,62,61,60,71,70,81,80,91,90,91,92,81,82,71,72,73,74,63,64,65,64,63,74,73,72,71,82,81,92,91,90,91,80,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00031384974070032643,64,63,74,73,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,74,73,72,83,82,81,80,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,91,92,93,94,83,72,73,74,63,64,65
11,11,70,72,0.0003078716504012726,64,63,62,61,72,71,82,93,92,91,90,91,92,81,82,83,84,73,62,63,64,65,64,63,62,61,60,71,70,69,68,79,90,91,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.0003078716504012726,64,63,62,61,72,83,94,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65
11,11,70,72,0.0003018935601022188,64,63,62,61,72,71,70,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65,64,63,74,73,72,83,82,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.000367652553391811,64,63,62,61,60,59,70,69,80,79,90,91,92,93,94,95,96,85,74,63,64,65,64,63,74,73,72,71,82,93,92,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0003407511470460687,64,63,74,73,72,83,94,93,92,91,90,79,68,69,70,71,60,61,62,63,64,65,64,63,62,73,72,71,70,81,92,91,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,62,61,60,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,91,92,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00032879496644796103,64,63,74,73,72,71,70,69,68,79,90,79,80,81,70,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,68,79,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00031982783099938027,64,63,62,73,72,83,94,93,92,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00030488260525174567,64,63,62,61,72,71,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,91,92,93,82,83,72,61,62,63,64,65
11,11,70,72,0.0003018935601022188,64,63,62,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,68,79,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.00031384974070032643,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,71,60,61,62,63,64,65,64,63,74,73,72,83,82,81,80,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,62,61,60,59,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0003228168761489072,64,63,74,73,72,83,94,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,62,61,60,59,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,62,61,72,71,82,93,92,91,90,91,80,81,82,83,72,61,62,63,64,65,64,63,62,61,72,71,70,81,80,91,90,91,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.00031384974070032643,64,63,62,73,72,83,82,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0003078716504012726,64,63,62,61,60,59,70,69,68,79,90,91,80,69,70,71,72,61,62,63,64,65,64,63,62,61,72,83,82,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.000367652553391811,64,63,62,73,72,71,82,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,62,61,60,59,70,81,80,91,90,79,80,81,70,71,60,61,62,63,64,65
11,11,70,72,0.0003078716504012726,64,63,62,61,72,83,94,93,92,91,90,79,80,81,82,71,72,61,62,63,64,65,64,63,62,61,60,59,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0002690140634574227,64,63,62,73,72,71,82,93,92,91,90,91,80,81,82,83,72,61,62,63,64,65,64,63,62,73,72,71,70,81,80,79,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.0003377621018965418,64,63,74,73,72,83,94,93,92,91,90,79,80,81,82,83,72,73,74,63,64,65,64,63,74,73,72,71,70,81,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.00032879496644796103,64,63,62,61,72,83,82,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,91,92,93,82,71,72,73,74,63,64,65
11,11,70,72,0.00031982783099938027,64,63,62,61,72,83,94,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,62,61,60,59,70,81,80,91,90,91,92,93,82,71,72,73,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,62,61,72,71,70,81,80,79,90,91,92,93,94,83,72,61,62,63,64,65,64,63,62,73,72,83,82,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00030488260525174567,64,63,62,61,72,71,70,69,68,79,90,91,92,81,82,83,72,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00032879496644796103,64,63,74,73,72,71,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0002690140634574227,64,63,62,61,72,83,94,93,92,91,90,91,80,81,82,83,84,73,74,63,64,65,64,63,62,61,60,71,70,81,92,91,90,91,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0003228168761489072,64,63,74,73,72,83,82,93,92,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,62,61,60,71,70,81,80,91,90,79,68,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00032879496644796103,64,63,74,73,72,83,94,93,92,91,90,91,92,81,82,83,72,61,62,63,64,65,64,63,62,61,72,71,70,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00035868541794323023,64,63,62,61,72,71,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,60,59,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,74,73,72,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,62,61,60,59,70,81,80,91,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0002720031086069496,64,63,62,61,72,83,94,93,92,91,90,91,92,93,94,83,72,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00037661968884039176,64,63,62,61,72,83,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,79,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,62,73,72,71,70,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0003108606955507995,64,63,62,61,60,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00030488260525174567,64,63,62,73,72,71,82,93,92,91,90,79,80,81,82,71,72,73,74,63,64,65,64,63,62,61,60,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00031384974070032643,64,63,74,73,72,71,82,93,92,91,90,91,92,93,82,83,72,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00032879496644796103,64,63,62,73,72,71,70,81,92,91,90,91,80,69,58,59,60,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,91,92,93,94,83,72,73,62,63,64,65
11,11,70,72,0.0003078716504012726,64,63,62,73,72,71,82,93,92,91,90,79,80,69,70,71,60,61,62,63,64,65,64,63,62,61,60,71,70,81,92,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.00030488260525174567,64,63,62,61,72,71,70,81,80,79,90,91,92,81,82,83,72,61,62,63,64,65,64,63,62,73,72,71,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0003018935601022188,64,63,74,73,72,71,70,69,80,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0003228168761489072,64,63,62,73,72,83,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,60,71,70,69,80,91,90,79,80,81,82,83,84,73,74,63,64,65
11,11,70,72,0.0003108606955507995,64,63,62,61,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,62,73,72,71,70,69,80,91,90,91,80,69,70,71,72,61,62,63,64,65,64,63,62,61,60,71,70,69,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,74,73,72,83,82,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65,64,63,74,73,72,71,70,69,80,79,90,79,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0003258059212984341,64,63,62,61,60,71,70,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00031384974070032643,64,63,74,73,72,71,70,69,80,91,90,91,92,93,82,83,72,61,62,63,64,65,64,63,62,61,72,71,70,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0003407511470460687,64,63,74,73,72,71,82,93,92,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,62,61,60,59,70,69,68,79,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.0003228168761489072,64,63,74,73,72,71,82,93,92,91,90,79,68,69,70,71,60,61,62,63,64,65,64,63,62,61,72,71,70,81,80,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,62,61,72,71,70,81,80,79,90,79,80,81,82,83,84,73,74,63,64,65,64,63,62,61,72,83,94,93,92,91,90,91,80,81,82,71,60,61,62,63,64,65
11,11,70,72,0.00035868541794323023,64,63,62,73,72,71,70,81,80,79,90,79,80,81,70,71,72,73,74,63,64,65,64,63,62,61,72,71,70,69,80,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.00037661968884039176,64,63,62,73,72,83,82,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,62,61,60,59,70,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00032879496644796103,64,63,62,61,72,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,80,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0003258059212984341,64,63,62,73,72,71,70,81,80,79,90,79,80,69,58,59,60,61,62,63,64,65,64,63,74,73,72,83,82,93,92,91,90,79,80,81,82,83,72,61,62,63,64,65
11,11,70,72,0.00030488260525174567,64,63,62,61,60,59,70,81,92,91,90,79,80,81,70,71,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00035868541794323023,64,63,62,73,72,71,70,69,80,91,90,91,92,81,82,71,60,61,62,63,64,65,64,63,74,73,72,83,94,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.0003258059212984341,64,63,62,73,72,83,82,93,92,91,90,91,80,81,82,71,72,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,91,80,81,70,71,72,61,62,63,64,65
11,11,70,72,0.00035868541794323023,64,63,62,61,72,71,70,81,92,91,90,79,80,81,82,71,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,91,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.0002690140634574227,64,63,74,73,72,71,70,69,68,79,90,91,80,69,58,59,60,61,62,63,64,65,64,63,62,61,60,59,70,69,68,79,90,79,68,69,70,71,72,73,74,63,64,65
11,11,70,72,0.00031982783099938027,64,63,62,61,60,71,70,69,80,91,90,79,80,81,82,83,84,73,74,63,64,65,64,63,74,73,72,83,82,81,92,91,90,91,92,93,82,71,72,61,62,63,64,65
11,11,70,72,0.0003018935601022188,64,63,62,61,60,59,70,69,80,79,90,91,80,81,82,83,72,73,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,92,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00032879496644796103,64,63,62,61,72,71,70,81,92,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,62,61,72,71,82,93,92,91,90,91,92,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,62,73,72,71,70,69,80,91,90,79,80,81,82,71,60,61,62,63,64,65,64,63,62,61,72,83,82,81,80,79,90,91,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,62,61,72,71,70,81,92,91,90,91,92,81,82,83,84,85,74,63,64,65,64,63,62,73,72,83,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00031384974070032643,64,63,62,61,60,71,70,69,80,91,90,91,92,93,82,83,84,85,74,63,64,65,64,63,62,61,72,71,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,74,73,72,71,82,81,80,79,90,91,92,81,70,59,60,61,62,63,64,65,64,63,62,61,60,59,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00031384974070032643,64,63,74,73,72,71,70,69,68,79,90,91,92,81,82,83,84,73,74,63,64,65,64,63,62,73,72,83,94,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0003078716504012726,64,63,62,61,72,83,94,93,92,91,90,91,92,81,82,83,72,73,74,63,64,65,64,63,62,61,72,71,70,81,80,91,90,79,68,69,70,71,72,73,62,63,64,65
11,11,70,72,0.0003078716504012726,64,63,62,73,72,83,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,81,80,79,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0003228168761489072,64,63,74,73,72,71,82,81,80,91,90,79,80,69,70,71,72,73,62,63,64,65,64,63,62,61,60,71,70,81,80,79,90,91,92,81,82,71,72,73,62,63,64,65
11,11,70,72,0.00035868541794323023,64,63,62,73,72,71,70,81,92,91,90,91,80,69,70,59,60,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,91,80,69,70,71,60,61,62,63,64,65
11,11,70,72,0.00031384974070032643,64,63,74,73,72,71,70,81,80,91,90,91,80,69,70,71,60,61,62,63,64,65,64,63,62,61,72,71,70,81,92,91,90,91,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00030488260525174567,64,63,62,61,60,59,70,81,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,68,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,62,61,60,59,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,73,72,83,82,81,92,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0003018935601022188,64,63,74,73,72,83,82,93,92,91,90,79,80,69,58,59,60,61,62,63,64,65,64,63,62,73,72,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00032879496644796103,64,63,62,61,60,71,70,81,80,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,62,61,72,83,82,81,92,91,90,79,80,81,70,59,60,61,62,63,64,65
11,11,70,72,0.00033477305674701487,64,63,62,73,72,71,70,81,80,91,90,79,80,81,70,71,72,61,62,63,64,65,64,63,62,61,72,83,94,93,92,91,90,91,92,93,82,71,60,61,62,63,64,65
11,11,70,72,0.0002690140634574227,64,63,74,73,72,71,70,81,80,79,90,79,80,81,82,71,72,73,74,63,64,65,64,63,74,73,72,71,70,69,68,79,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00032879496644796103,64,63,62,61,72,71,70,69,68,79,90,79,80,81,82,83,72,73,74,63,64,65,64,63,62,61,60,71,70,81,80,91,90,79,68,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,62,61,60,59,70,69,80,91,90,91,80,81,70,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,91,92,81,70,71,72,61,62,63,64,65
11,11,70,72,0.0003108606955507995,64,63,62,73,72,83,82,81,92,91,90,91,92,81,70,59,60,61,62,63,64,65,64,63,62,61,60,71,70,81,92,91,90,91,92,93,94,95,96,85,74,63,64,65
11,11,70,72,0.00032879496644796103,64,63,62,73,72,83,82,93,92,91,90,91,92,93,94,95,96,85,74,63,64,65,64,63,62,61,60,59,70,69,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0003078716504012726,64,63,62,61,72,71,70,69,80,91,90,79,80,81,70,59,60,61,62,63,64,65,64,63,74,73,72,71,82,81,80,79,90,79,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00031982783099938027,64,63,62,61,60,59,70,69,68,79,90,91,80,81,82,71,72,73,74,63,64,65,64,63,62,61,72,71,82,81,80,79,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00031384974070032643,64,63,62,73,72,71,82,93,92,91,90,79,80,69,70,71,72,73,62,63,64,65,64,63,62,73,72,71,70,69,68,79,90,79,80,69,70,59,60,61,62,63,64,65
11,11,70,72,0.00031982783099938027,64,63,62,61,72,83,82,93,92,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,61,60,59,70,69,80,91,90,91,80,81,82,83,84,85,74,63,64,65
11,11,70,72,0.00030488260525174567,64,63,62,61,60,59,70,81,80,91,90,91,92,81,82,71,72,73,74,63,64,65,64,63,62,61,72,71,82,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.00031384974070032643,64,63,62,73,72,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65,64,63,62,61,72,71,82,81,92,91,90,79,80,69,70,71,72,61,62,63,64,65
11,11,70,72,0.00037661968884039176,64,63,62,73,72,83,82,93,92,91,90,79,68,69,58,59,60,61,62,63,64,65,64,63,74,73,72,71,70,69,80,79,90,91,92,93,94,95,84,85,74,63,64,65
11,11,70,72,0.0003108606955507995,64,63,74,73,72,83,82,93,92,91,90,79,80,69,70,59,60,61,62,63,64,65,64,63,62,61,60,59,70,69,80,79,90,79,68,69,70,71,72,61,62,63,64,65
11,11,70,72,0.0002690140634574227,64,63,62,61,60,71,70,69,80,91,90,79,68,57,58,59,60,61,62,63,64,65,64,63,62,73,72,83,94,93,92,91,90,91,92,93,82,83,84,73,62,63,64,65
11,11,70,72,0.0003377621018965418,64,63,62,73,72,71,70,69,80,79,90,79,68,69,58,59,60,61,62,63,64,65,64,63,62,61,72,71,70,69,68,79,90,79,80,69,58,59,60,61,62,63,64,65
11,11,70,72,0.00037661968884039176,64,63,62,61,60,59,70,81,92,91,90,91,92,81,70,71,72,73,62,63,64,65,64,63,74,73,72,71,70,81,80,91,90,79,68,57,58,59,60,61,62,63,64,65
11,11,70,72,0.0003078716504012726,64,63,62,73,72,71,70,81,80,91,90,79,80,81,82,83,72,73,62,63,64,65,64,63,62,61,60,71,70,81,92,91,90,79,68,69,70,59,60,61,62,63,64,65
