MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21,Obs22,Obs23
11,11,39,59,6.198884785539045e-05,17,28,39,50,61,60,59,70,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00012932444269561242,17,28,39,38,37,48,59,58,69,68,79,90,79,68,57,46,47,48,37,26,27,28,17,6
11,11,39,59,0.0001608201241531356,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,1.4369382521734712e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,1.528835465975263e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,0.00018897408874513904,17,28,39,50,49,60,59,70,69,80,79,90,91,92,81,70,71,60,61,50,39,28,17,6
11,11,39,59,0.00013784582070268766,17,28,39,38,37,48,59,70,69,68,79,90,79,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,1.5371897581390624e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,68,57,58,59,60,49,38,27,28,17,6
11,11,39,59,7.878097510462695e-05,17,28,39,50,49,48,59,70,69,80,79,90,79,68,69,70,71,60,61,50,39,28,17,6
11,11,39,59,3.283236820373106e-05,17,28,39,50,49,60,59,58,69,80,79,90,91,92,93,82,71,60,49,38,27,28,17,6
11,11,39,59,8.078600522393878e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,70,59,48,49,38,39,28,17,6
11,11,39,59,1.6123783876132557e-05,17,28,39,50,61,60,59,58,69,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,4.68675790389138e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.7368836568741754e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00013985085082199948,17,28,39,38,37,48,59,58,69,80,79,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,0.00040117310970564003,17,28,39,38,49,60,59,58,57,68,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,6.307490583668435e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,0.00023584166778405292,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,82,71,60,49,50,39,28,17,6
11,11,39,59,0.000692320191614044,17,28,39,38,49,60,59,70,81,80,79,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,6.123696156064851e-05,17,28,39,38,37,48,59,70,81,80,91,90,79,80,81,70,59,60,49,50,39,28,17,6
11,11,39,59,1.687567017087449e-05,17,28,39,50,49,48,59,70,69,80,91,90,91,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,6.290781999340838e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,4.979158129624355e-05,17,28,39,50,49,60,59,70,81,92,91,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,1.8045271073806384e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00013659267687811776,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,58,59,48,49,50,39,28,17,6
11,11,39,59,1.3951667913544751e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,6.374324920978828e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,3.2080481908989125e-05,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,58,59,60,49,38,39,28,17,6
11,11,39,59,1.4536468365010696e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.932356549493537e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,4.636632150908585e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,80,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00017209841857426458,17,28,39,38,37,48,59,70,81,92,91,90,91,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,3.3918426185024964e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,0.00016140492460460157,17,28,39,50,61,60,59,58,57,68,79,90,79,68,69,70,59,60,49,38,27,28,17,6
11,11,39,59,4.7368836568741754e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,57,46,47,48,37,38,27,28,17,6
11,11,39,59,4.820426578512168e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,6.0401532344268595e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,3.216402483062712e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,3.2080481908989125e-05,17,28,39,50,61,60,59,70,81,92,91,90,79,68,57,58,47,48,37,26,27,28,17,6
11,11,39,59,1.6457955562684526e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,81,70,71,60,49,38,39,28,17,6
11,11,39,59,4.4110662624860055e-05,17,28,39,50,49,60,59,58,57,68,79,90,91,80,69,58,47,48,37,38,39,28,17,6
11,11,39,59,0.0001184638628826734,17,28,39,50,49,60,59,58,69,68,79,90,79,68,57,46,35,36,37,26,27,28,17,6
11,11,39,59,1.595669803285657e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,57,58,47,48,49,38,39,28,17,6
11,11,39,59,0.0003785329779417441,17,28,39,38,49,48,59,58,57,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,1.462001128664869e-05,17,28,39,38,49,48,59,70,69,80,91,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.5781521057619904e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,69,70,71,60,49,38,39,28,17,6
11,11,39,59,3.1077966849333214e-05,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,0.00019072849009953692,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,47,36,37,26,27,28,17,6
11,11,39,59,7.869743218298895e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,68,57,46,47,36,37,26,27,28,17,6
11,11,39,59,3.057670931950526e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,0.00030785566623600246,17,28,39,50,61,60,59,70,69,80,79,90,91,92,93,82,71,72,61,50,39,28,17,6
11,11,39,59,3.1328595614247195e-05,17,28,39,38,49,48,59,58,69,80,91,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,1.5706069267942593e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,70,59,48,37,38,39,28,17,6
11,11,39,59,2.8655222121831432e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,68,57,58,47,36,37,38,39,28,17,6
11,11,39,59,5.188015433719335e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,0.0005560616864224783,17,28,39,38,37,48,59,70,69,68,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.00017393636285030042,17,28,39,38,49,48,59,58,69,80,79,90,79,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,1.595669803285657e-05,17,28,39,50,61,60,59,58,69,80,79,90,91,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,4.828780870675968e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,1.3701039148630773e-05,17,28,39,38,37,48,59,58,69,80,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,1.4369382521734712e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.00011136271454344402,17,28,39,50,49,48,59,70,81,80,79,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,4.853843747167365e-05,17,28,39,50,49,60,59,58,69,68,79,90,91,80,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0001127829442112899,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,1.495418297320066e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,1.5037725894838653e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,2.9407108416573365e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,68,69,58,59,48,49,38,39,28,17,6
11,11,39,59,3.1328595614247195e-05,17,28,39,38,49,60,59,70,69,68,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,3.216402483062712e-05,17,28,39,50,49,60,59,70,69,68,79,90,91,80,81,82,71,60,49,38,27,28,17,6
11,11,39,59,8.003411892919685e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,68,69,58,47,48,49,50,39,28,17,6
11,11,39,59,0.00015564046301158005,17,28,39,50,49,48,59,58,57,68,79,90,91,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,6.332553460159832e-05,17,28,39,50,61,60,59,70,81,80,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,1.4536468365010696e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,3.141213853588519e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,1.5706069267942593e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,92,81,70,59,60,49,38,27,28,17,6
11,11,39,59,1.3701039148630773e-05,17,28,39,50,61,60,59,70,69,68,79,90,91,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,5.1044725120813425e-05,17,28,39,50,49,60,59,58,69,80,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,4.711820780382779e-05,17,28,39,38,37,48,59,58,69,68,79,90,79,80,69,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0002529679667198413,17,28,39,38,49,60,59,70,81,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,8.955801199592799e-05,17,28,39,38,49,60,59,58,57,68,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,1.771109938725441e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,6.123696156064851e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,80,81,82,71,60,49,38,39,28,17,6
11,11,39,59,3.1161509770971206e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,1.4787097129924674e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,92,81,70,59,60,49,38,39,28,17,6
11,11,39,59,6.0150903579354614e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,70,59,48,49,38,39,28,17,6
11,11,39,59,3.1328595614247195e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00012197266559146907,17,28,39,38,37,48,59,70,81,80,79,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,9.348452931291362e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,68,69,70,59,60,61,50,39,28,17,6
11,11,39,59,2.890585088674541e-05,17,28,39,50,49,60,59,70,81,80,91,90,79,68,69,58,59,60,49,50,39,28,17,6
11,11,39,59,0.00014068628003837942,17,28,39,50,49,48,59,58,57,68,79,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,4.8789066236587636e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,47,48,49,50,39,28,17,6
11,11,39,59,0.0006726040621074777,17,28,39,38,37,48,59,58,57,68,79,90,79,68,69,70,71,72,61,50,39,28,17,6
11,11,39,59,1.4870640051562667e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,3.099442392769522e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,9.557310235386344e-05,17,28,39,38,37,48,59,58,57,68,79,90,91,92,81,70,59,48,49,38,39,28,17,6
11,11,39,59,4.4862548919601984e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,46,47,48,49,50,39,28,17,6
11,11,39,59,7.644177329876315e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,68,57,46,47,36,25,26,27,28,17,6
11,11,39,59,4.5530892292705916e-05,17,28,39,38,49,48,59,70,81,92,91,90,79,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,0.00019081203302117488,17,28,39,38,37,48,59,58,57,68,79,90,79,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,6.524702179927217e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,70,71,60,49,50,39,28,17,6
11,11,39,59,1.6792127249236496e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,81,70,59,48,49,38,39,28,17,6
11,11,39,59,0.00010893996981594223,17,28,39,38,37,48,59,70,69,80,79,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,6.908999619461981e-05,17,28,39,50,49,48,59,58,69,80,91,90,79,68,69,58,47,36,37,26,27,28,17,6
11,11,39,59,3.266528236045508e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,1.6541498484322518e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,0.0001271523267330246,17,28,39,38,49,60,59,70,81,92,91,90,79,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,0.00011403608803585979,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,4.419420554649803e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,68,69,58,59,48,37,38,27,28,17,6
11,11,39,59,1.5538983424666607e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,1.5371897581390624e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,69,58,47,48,37,38,27,28,17,6
11,11,39,59,6.299136291504636e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,70,59,60,61,50,39,28,17,6
11,11,39,59,3.216402483062712e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,3.066025224114325e-05,17,28,39,50,49,48,59,70,81,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,1.6792127249236496e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,68,57,46,35,36,37,38,39,28,17,6
11,11,39,59,1.4870640051562667e-05,17,28,39,50,49,48,59,58,69,68,79,90,79,68,57,46,35,36,37,38,27,28,17,6
11,11,39,59,7.928223263445489e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,81,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00022163937110559415,17,28,39,38,49,48,59,70,81,80,91,90,91,80,81,70,71,72,61,50,39,28,17,6
11,11,39,59,0.0001071020255399064,17,28,39,50,49,60,59,58,69,80,91,90,91,80,69,70,71,60,61,50,39,28,17,6
11,11,39,59,6.48293071910822e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,4.711820780382779e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,3.1245052692609204e-05,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,58,47,48,49,38,39,28,17,6
11,11,39,59,5.162952557227937e-05,17,28,39,38,37,48,59,70,69,80,79,90,91,80,81,70,71,60,49,38,27,28,17,6
11,11,39,59,1.4452925443372705e-05,17,28,39,50,49,60,59,70,69,80,91,90,79,68,69,58,47,36,37,38,27,28,17,6
11,11,39,59,3.174631022243716e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,1.4787097129924674e-05,17,28,39,50,61,60,59,58,69,80,91,90,79,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,6.123696156064852e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,80,69,58,59,60,49,38,27,28,17,6
11,11,39,59,1.495418297320066e-05,17,28,39,50,49,60,59,70,69,80,79,90,91,80,69,58,47,48,49,38,39,28,17,6
11,11,39,59,3.249819651717909e-05,17,28,39,50,49,60,59,70,69,68,79,90,79,80,81,70,59,48,37,38,39,28,17,6
11,11,39,59,0.000491650093839586,17,28,39,50,61,60,59,70,69,68,79,90,79,80,81,82,71,72,61,50,39,28,17,6
11,11,39,59,1.7042756014150473e-05,17,28,39,38,49,60,59,70,69,80,91,90,79,80,69,70,59,48,49,38,27,28,17,6
11,11,39,59,9.390224392110358e-05,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,59,60,49,38,39,28,17,6
11,11,39,59,1.629086971940854e-05,17,28,39,50,49,48,59,70,81,92,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,1.3032695775526834e-05,17,28,39,50,61,60,59,70,81,80,79,90,91,92,81,70,59,48,37,38,27,28,17,6
11,11,39,59,0.00012063597884526119,17,28,39,50,61,60,59,58,57,68,79,90,79,68,57,58,59,48,37,38,39,28,17,6
11,11,39,59,2.990836594640132e-05,17,28,39,38,49,60,59,70,81,80,91,90,79,80,69,58,59,48,49,38,27,28,17,6
11,11,39,59,0.00016107075291804958,17,28,39,38,37,48,59,70,69,80,79,90,91,92,81,82,71,72,61,50,39,28,17,6
11,11,39,59,1.7042756014150473e-05,17,28,39,50,49,60,59,70,69,80,91,90,91,80,69,70,59,48,37,26,27,28,17,6
11,11,39,59,4.711820780382779e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,68,57,58,59,48,49,38,27,28,17,6
11,11,39,59,0.0002621576881000205,17,28,39,38,49,60,59,58,57,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,1.5455440503028616e-05,17,28,39,50,61,60,59,70,69,80,91,90,79,68,57,46,47,36,37,38,39,28,17,6
11,11,39,59,1.4452925443372705e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,0.00015313417536244025,17,28,39,38,49,48,59,70,69,68,79,90,79,80,81,70,59,60,61,50,39,28,17,6
11,11,39,59,1.5622526346304602e-05,17,28,39,38,37,48,59,70,69,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,7.819617465316099e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,57,58,59,60,61,50,39,28,17,6
11,11,39,59,9.732750370826128e-05,17,28,39,50,49,48,59,70,69,68,79,90,79,68,57,46,35,36,25,26,27,28,17,6
11,11,39,59,1.4285839600096722e-05,17,28,39,50,49,48,59,70,69,80,79,90,91,80,69,70,59,48,37,38,39,28,17,6
11,11,39,59,3.157922437916117e-05,17,28,39,38,37,48,59,70,81,92,91,90,91,92,81,82,71,60,49,38,39,28,17,6
11,11,39,59,1.5371897581390624e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,81,70,59,48,49,38,27,28,17,6
11,11,39,59,3.274882528209307e-05,17,28,39,38,49,48,59,70,81,80,91,90,79,80,69,58,59,48,37,26,27,28,17,6
11,11,39,59,3.517157000959485e-05,17,28,39,38,37,48,59,70,81,92,91,90,79,68,57,46,47,48,49,38,27,28,17,6
11,11,39,59,6.115341863901052e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,81,70,71,60,61,50,39,28,17,6
11,11,39,59,1.5706069267942593e-05,17,28,39,50,49,60,59,58,69,68,79,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,4.5781521057619904e-05,17,28,39,38,49,60,59,70,81,80,91,90,91,80,69,70,59,48,49,50,39,28,17,6
11,11,39,59,5.981673189280264e-05,17,28,39,50,49,48,59,58,57,68,79,90,91,92,81,70,71,60,49,38,27,28,17,6
11,11,39,59,1.5538983424666607e-05,17,28,39,50,49,48,59,70,81,80,79,90,91,92,81,70,71,60,49,38,39,28,17,6
11,11,39,59,3.191339606571314e-05,17,28,39,50,61,60,59,70,69,80,91,90,91,92,93,82,71,60,49,38,39,28,17,6
11,11,39,59,1.595669803285657e-05,17,28,39,38,49,60,59,70,69,68,79,90,91,80,69,58,47,48,37,38,27,28,17,6
11,11,39,59,1.462001128664869e-05,17,28,39,38,49,60,59,70,81,80,79,90,91,80,69,58,59,60,49,50,39,28,17,6
11,11,39,59,1.528835465975263e-05,17,28,39,50,61,60,59,58,69,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00012648398335992066,17,28,39,38,37,48,59,70,81,92,91,90,91,80,69,58,47,36,25,26,27,28,17,6
11,11,39,59,1.6708584327598504e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,3.216402483062712e-05,17,28,39,50,49,48,59,70,81,92,91,90,79,68,57,46,47,36,37,38,27,28,17,6
11,11,39,59,8.245686365669862e-05,17,28,39,38,49,60,59,58,69,68,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,0.00021913308345645444,17,28,39,50,61,60,59,58,69,68,79,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,1.6708584327598504e-05,17,28,39,50,49,60,59,70,81,80,79,90,79,68,69,70,71,60,49,50,39,28,17,6
11,11,39,59,0.00031888333189221743,17,28,39,38,37,48,59,70,69,80,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,9.381870099946562e-05,17,28,39,50,49,48,59,58,57,68,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,1.7460470622340434e-05,17,28,39,50,49,60,59,70,69,80,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,3.4085512028300947e-05,17,28,39,50,49,60,59,58,69,80,91,90,79,80,81,82,71,60,61,50,39,28,17,6
11,11,39,59,0.00012322580941603897,17,28,39,38,49,60,59,58,69,68,79,90,79,68,69,58,59,60,61,50,39,28,17,6
11,11,39,59,5.9733188971164636e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,70,59,60,49,38,39,28,17,6
11,11,39,59,0.00013041050067690634,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,58,59,48,49,50,39,28,17,6
11,11,39,59,2.8738765043469424e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,0.0006499639303435816,17,28,39,38,49,60,59,58,69,80,91,90,91,92,93,94,83,72,61,50,39,28,17,6
11,11,39,59,6.46622213478062e-05,17,28,39,38,49,48,59,70,69,68,79,90,79,68,69,58,59,48,49,50,39,28,17,6
11,11,39,59,1.5622526346304602e-05,17,28,39,50,61,60,59,70,81,80,91,90,79,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,9.198075672342976e-05,17,28,39,50,49,48,59,58,69,80,79,90,79,80,81,70,59,48,37,26,27,28,17,6
11,11,39,59,0.00020058655485282001,17,28,39,38,49,48,59,58,57,68,79,90,79,80,69,58,47,36,37,26,27,28,17,6
11,11,39,59,0.00012573209706517874,17,28,39,38,37,48,59,58,69,80,91,90,79,80,69,70,71,72,61,50,39,28,17,6
11,11,39,59,7.853034633971298e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,92,81,70,59,48,49,50,39,28,17,6
11,11,39,59,3.291591112536905e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,59,60,49,38,27,28,17,6
11,11,39,59,3.216402483062712e-05,17,28,39,50,49,48,59,70,69,68,79,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,3.149568145752318e-05,17,28,39,38,37,48,59,58,69,80,91,90,79,68,69,70,59,48,37,26,27,28,17,6
11,11,39,59,3.157922437916117e-05,17,28,39,38,49,48,59,58,69,68,79,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,0.00018713614446910318,17,28,39,38,49,48,59,58,57,68,79,90,79,68,69,58,59,60,49,38,39,28,17,6
11,11,39,59,4.436129138977402e-05,17,28,39,38,49,48,59,70,69,80,79,90,91,92,81,82,71,60,49,38,27,28,17,6
11,11,39,59,4.703466488218978e-05,17,28,39,38,49,60,59,58,69,80,79,90,79,80,69,58,59,48,37,38,39,28,17,6
11,11,39,59,5.6057300419092986e-05,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,47,48,49,38,27,28,17,6
11,11,39,59,3.2331110673903106e-05,17,28,39,50,49,48,59,70,81,80,79,90,79,80,69,58,47,36,37,38,27,28,17,6
11,11,39,59,1.4787097129924674e-05,17,28,39,38,49,48,59,58,69,80,91,90,79,68,57,58,47,48,37,38,27,28,17,6
11,11,39,59,0.0003718495442107046,17,28,39,50,61,60,59,58,69,80,79,90,79,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,0.0013791265503999804,17,28,39,38,37,48,59,58,57,68,79,90,91,80,81,82,83,72,61,50,39,28,17,6
11,11,39,59,1.2698524088974863e-05,17,28,39,38,37,48,59,58,69,68,79,90,91,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,9.239847133161974e-05,17,28,39,38,49,48,59,70,69,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
11,11,39,59,1.762755646561642e-05,17,28,39,38,49,60,59,70,69,80,79,90,79,68,69,58,47,36,37,38,39,28,17,6
11,11,39,59,9.574018819713942e-05,17,28,39,38,49,48,59,58,69,80,79,90,79,68,57,58,47,36,25,26,27,28,17,6
11,11,39,59,7.853034633971297e-05,17,28,39,50,61,60,59,58,57,68,79,90,91,80,69,58,47,36,37,38,39,28,17,6
11,11,39,59,0.00020067009777445803,17,28,39,38,49,60,59,70,81,92,91,90,79,68,69,58,47,36,25,26,27,28,17,6
11,11,39,59,0.0004382661669129089,17,28,39,50,49,60,59,58,57,68,79,90,91,92,81,82,71,60,61,50,39,28,17,6
11,11,39,59,3.266528236045508e-05,17,28,39,38,37,48,59,70,69,80,91,90,79,68,57,58,59,48,49,38,39,28,17,6
11,11,39,59,0.0001263168975166447,17,28,39,50,49,60,59,58,57,68,79,90,79,68,69,58,47,48,37,38,39,28,17,6
11,11,39,59,1.4870640051562667e-05,17,28,39,50,49,60,59,58,69,80,79,90,79,80,81,70,59,60,49,38,39,28,17,6
11,11,39,59,7.953286139936888e-05,17,28,39,38,49,48,59,58,69,80,79,90,91,80,81,82,71,60,49,50,39,28,17,6
11,11,39,59,6.073570403082055e-05,17,28,39,50,61,60,59,70,81,80,79,90,79,80,69,70,59,48,37,38,27,28,17,6
11,11,39,59,6.0568618187544584e-05,17,28,39,50,61,60,59,70,81,92,91,90,91,80,69,70,71,60,49,38,27,28,17,6
11,11,39,59,4.7786551176931725e-05,17,28,39,38,37,48,59,70,81,80,79,90,79,80,81,70,59,48,49,50,39,28,17,6
