MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,50,72,0.0008272190772549661,104,93,82,83,72,61,50,39,28,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0007915229444653523,104,93,82,83,72,61,50,51,52,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.0005657061044267075,104,93,82,83,72,61,50,51,52,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0007527228001288154,104,93,82,83,72,61,50,51,52,41,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.00042447357904171337,104,93,82,83,72,61,50,51,52,41,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0001404565224982635,104,93,94,83,72,61,50,51,40,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,7.604828289961228e-05,104,93,82,83,72,61,50,51,52,41,30,29,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.005089026931180177,104,93,82,83,72,61,50,39,28,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00021262479096422211,104,93,94,83,72,61,50,51,40,29,30,41,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0005338899860707474,104,93,82,83,72,61,50,51,40,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0016187420217203187,104,93,82,71,72,61,50,39,40,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.0001404565224982635,104,93,94,83,72,61,50,51,40,41,30,41,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.001019667793164189,104,93,94,83,72,61,50,51,40,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0009606915737726529,104,93,82,71,72,61,50,51,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0010685559750282258,104,93,82,71,72,61,50,51,52,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.0006580504479476654,104,93,94,83,72,61,50,39,28,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,0.0002568569555078741,104,93,94,83,72,61,50,51,40,29,30,29,28,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0019935514160112646,104,93,94,83,72,61,50,51,52,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.001490701545409747,104,93,94,83,72,61,50,51,52,41,30,41,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.001804206711648965,104,93,94,83,72,61,50,39,28,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00014511253981864793,104,93,82,83,72,61,50,51,40,41,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.0010693319779149562,104,93,82,71,72,61,50,39,28,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0002995371142780647,104,93,94,83,72,61,50,39,40,29,30,29,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.002617457736942778,104,93,82,71,72,61,50,51,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,8.303230888018892e-05,104,93,94,83,72,61,50,51,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0006068342574234367,104,93,94,83,72,61,50,39,28,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.00037248138563075403,104,93,82,71,72,61,50,51,40,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.00035773733078287,104,93,94,83,72,61,50,51,52,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0009614675766593839,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.00031583317489941023,104,93,94,83,72,61,50,51,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,50,72,0.0007015066096045866,104,93,82,83,72,61,50,39,40,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.00014976855713903236,104,93,94,83,72,61,50,39,40,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0006138182834040134,104,93,82,71,72,61,50,51,40,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0002025367534367225,104,93,82,83,72,61,50,39,40,29,30,41,52,63,74,85,84,83,94,93,104,115
11,11,50,72,0.0009917316892418826,104,93,82,83,72,61,50,51,52,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00022348883137845245,104,93,94,83,72,61,50,39,40,41,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.00020719277075710693,104,93,82,71,72,61,50,39,40,41,30,29,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.000727114704866701,104,93,94,83,72,61,50,39,28,29,30,29,28,39,50,61,72,71,82,93,104,115
11,11,50,72,0.000171496637967493,104,93,82,83,72,61,50,39,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0002227128284917217,104,93,82,83,72,61,50,51,40,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0016156380101733955,104,93,82,71,72,61,50,51,40,41,30,41,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00036316935098998517,104,93,82,83,72,61,50,51,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,6.130422805172827e-05,104,93,82,83,72,61,50,51,40,41,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00021107278519076064,104,93,82,71,72,61,50,39,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0002700490045822967,104,93,94,83,72,61,50,51,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0015776138687235897,104,93,82,71,72,61,50,51,52,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0008016109819928519,104,93,82,71,72,61,50,39,40,29,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,7.294427135268933e-05,104,93,82,71,72,61,50,51,40,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,7.372027423942006e-05,104,93,82,83,72,61,50,39,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,7.061626269249711e-05,104,93,94,83,72,61,50,51,40,29,30,41,52,63,74,85,84,83,82,93,104,115
11,11,50,72,0.0001629606062134549,104,93,82,71,72,61,50,39,40,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0002397848919997979,104,93,82,83,72,61,50,39,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,50,72,0.00024521691220691307,104,93,82,83,72,61,50,39,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.000156752583119609,104,93,82,71,72,61,50,39,40,41,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,6.440823959865122e-05,104,93,82,71,72,61,50,39,40,29,30,41,52,63,74,73,84,83,94,93,104,115
11,11,50,72,0.0006076102603101675,104,93,94,83,72,61,50,39,40,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,0.000156752583119609,104,93,82,83,72,61,50,39,40,41,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.00043766562811613593,104,93,82,83,72,61,50,39,40,41,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.0007666908520899686,104,93,82,83,72,61,50,39,40,41,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0004485296685303663,104,93,94,83,72,61,50,51,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.00029255308829748806,104,93,82,71,72,61,50,39,40,29,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0013106688756882158,104,93,82,83,72,61,50,39,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0007519467972420846,104,93,82,83,72,61,50,51,52,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0008621392071578493,104,93,82,83,72,61,50,39,28,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.00019244871590922292,104,93,82,83,72,61,50,39,28,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0003926574606857532,104,93,82,71,72,61,50,39,40,29,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,0.002482433234651629,104,93,82,71,72,61,50,51,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,7.527228001288154e-05,104,93,82,71,72,61,50,51,40,29,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.00048655380998017237,104,93,82,83,72,61,50,39,40,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.00014588854270537865,104,93,82,83,72,61,50,51,40,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,8.380831176691966e-05,104,93,94,83,72,61,50,51,40,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00345010883440486,104,93,82,83,72,61,50,39,28,29,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.000606058254536706,104,93,82,71,72,61,50,51,52,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.00013580050517787907,104,93,82,71,72,61,50,39,40,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,0.000744962771261508,104,93,82,71,72,61,50,39,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0002871210680903729,104,93,82,71,72,61,50,39,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,0.0004322336079090209,104,93,82,83,72,61,50,51,40,41,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.00015830458889307046,104,93,82,71,72,61,50,51,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0007154746615657399,104,93,94,83,72,61,50,39,28,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00030496913448517987,104,93,82,71,72,61,50,39,28,29,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.00013735251095134055,104,93,94,83,72,61,50,51,52,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0001365765080646098,104,93,82,71,72,61,50,39,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00014200852827172498,104,93,82,71,72,61,50,39,28,29,30,41,52,51,50,61,72,83,94,93,104,115
11,11,50,72,0.00019477672456941512,104,93,94,83,72,61,50,39,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.00016218460332672417,104,93,94,83,72,61,50,39,40,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,7.760028867307376e-05,104,93,82,83,72,61,50,51,40,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.00019943274188979955,104,93,82,71,72,61,50,39,40,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,0.0003686013711971003,104,93,94,83,72,61,50,39,28,29,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00014200852827172498,104,93,94,83,72,61,50,51,40,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0005075058879219023,104,93,94,83,72,61,50,51,52,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0002141767967376836,104,93,82,83,72,61,50,39,40,41,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00020564076498364546,104,93,82,83,72,61,50,39,40,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.00040507350687344495,104,93,82,71,72,61,50,51,52,41,30,41,40,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0022814484869883686,104,93,82,71,72,61,50,39,40,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0018996550667168455,104,93,94,83,72,61,50,39,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0002646169843751815,104,93,82,71,72,61,50,51,40,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,8.225630599345819e-05,104,93,82,71,72,61,50,39,28,29,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.0004912098273005569,104,93,82,83,72,61,50,51,40,29,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,0.0008357551090090043,104,93,82,71,72,61,50,51,40,41,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.00012959248208403316,104,93,82,71,72,61,50,51,40,41,30,41,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00013114448785749464,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.00023435287179268273,104,93,82,71,72,61,50,51,40,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.0005633780957665155,104,93,82,83,72,61,50,39,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00015752858600633974,104,93,82,83,72,61,50,39,40,41,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,0.001674614229564932,104,93,82,71,72,61,50,39,40,41,30,41,40,51,50,49,60,71,82,93,104,115
11,11,50,72,8.148030310672745e-05,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,73,84,83,94,93,104,115
11,11,50,72,0.00030652114025864137,104,93,82,83,72,61,50,39,40,41,30,41,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0007907469415786215,104,93,82,83,72,61,50,51,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0002925530882974881,104,93,82,71,72,61,50,39,28,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00015054456002576308,104,93,82,83,72,61,50,51,52,41,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0015279496839728224,104,93,82,83,72,61,50,51,52,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.00044387365120998184,104,93,94,83,72,61,50,39,40,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.0002917770854107573,104,93,82,83,72,61,50,39,28,29,30,41,52,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0008085950079734284,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00014511253981864793,104,93,82,83,72,61,50,51,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0001466645455921094,104,93,82,83,72,61,50,39,40,41,30,41,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.00023124886024575983,104,93,82,71,72,61,50,39,40,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,7.760028867307376e-05,104,93,94,83,72,61,50,51,52,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0005928662054622835,104,93,94,83,72,61,50,51,52,41,30,29,40,39,50,61,60,71,82,93,104,115
11,11,50,72,0.0001544245744594168,104,93,82,83,72,61,50,51,40,29,30,41,52,63,74,73,72,83,94,93,104,115
11,11,50,72,0.0007201306788861244,104,93,94,83,72,61,50,39,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0002855690623169114,104,93,82,71,72,61,50,51,40,41,30,29,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0012291885725814883,104,93,94,83,72,61,50,51,40,41,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0019857913871439577,104,93,82,83,72,61,50,39,40,29,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0007046106211515096,104,93,82,71,72,61,50,39,40,29,30,41,52,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00021029678230402989,104,93,82,71,72,61,50,51,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.0001489925542523016,104,93,82,71,72,61,50,39,40,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.0002025367534367225,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,61,72,83,82,93,104,115
11,11,50,72,0.0012594526851639873,104,93,94,83,72,61,50,51,52,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0005385460033911319,104,93,82,71,72,61,50,39,28,29,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.00026927300169556594,104,93,82,83,72,61,50,51,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0001544245744594168,104,93,82,71,72,61,50,39,40,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.003034171287117184,104,93,82,83,72,61,50,51,40,29,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.001375077115286867,104,93,82,71,72,61,50,39,28,29,30,41,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0003088491489188335,104,93,82,71,72,61,50,51,52,41,30,41,40,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0006929705778505484,104,93,82,71,72,61,50,39,28,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00030264112582498767,104,93,82,71,72,61,50,51,40,29,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0003662733625369081,104,93,82,83,72,61,50,51,52,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0004167135501744061,104,93,82,83,72,61,50,39,40,29,30,41,52,63,62,73,72,71,82,93,104,115
11,11,50,72,0.0016102059899662806,104,93,82,83,72,61,50,39,40,41,30,41,52,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0007162506644524707,104,93,82,83,72,61,50,39,28,29,30,29,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0011298602030799538,104,93,82,83,72,61,50,39,28,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.000579674156387861,104,93,94,83,72,61,50,39,40,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,6.673624825884342e-05,104,93,82,83,72,61,50,39,40,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00019710473322960735,104,93,94,83,72,61,50,51,40,41,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0006370983700059355,104,93,82,71,72,61,50,51,52,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0011725403618501446,104,93,94,83,72,61,50,51,40,29,30,29,40,39,50,49,60,71,82,93,104,115
11,11,50,72,0.00014511253981864793,104,93,94,83,72,61,50,51,40,41,30,41,40,51,62,73,84,83,82,93,104,115
11,11,50,72,0.00042524958192844423,104,93,82,83,72,61,50,39,40,41,30,41,52,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0008404111263293886,104,93,82,83,72,61,50,39,40,29,30,41,52,63,74,85,96,95,94,93,104,115
11,11,50,72,0.00097853964016746,104,93,82,71,72,61,50,39,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,0.0004632737233782503,104,93,82,71,72,61,50,39,28,29,30,41,52,51,62,61,72,71,82,93,104,115
11,11,50,72,0.0005610500871063232,104,93,82,71,72,61,50,39,28,29,30,41,52,63,74,73,84,95,94,93,104,115
11,11,50,72,0.0006370983700059355,104,93,82,83,72,61,50,39,40,29,30,41,40,51,62,61,60,71,82,93,104,115
11,11,50,72,7.527228001288154e-05,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,73,72,83,82,93,104,115
11,11,50,72,0.0007015066096045866,104,93,94,83,72,61,50,39,28,29,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.00015830458889307046,104,93,82,71,72,61,50,39,40,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,7.372027423942006e-05,104,93,82,71,72,61,50,51,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.0002979851085046032,104,93,82,83,72,61,50,51,40,41,30,41,52,63,62,73,84,95,94,93,104,115
11,11,50,72,0.00014433653693191718,104,93,94,83,72,61,50,51,40,29,30,41,52,63,62,73,84,83,82,93,104,115
11,11,50,72,0.0010848520356495713,104,93,82,83,72,61,50,39,40,41,30,29,40,51,50,61,60,71,82,93,104,115
11,11,50,72,7.604828289961228e-05,104,93,82,83,72,61,50,51,40,29,30,29,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.00021107278519076064,104,93,82,83,72,61,50,51,40,41,30,41,52,63,62,73,72,83,94,93,104,115
11,11,50,72,0.0010227718047111122,104,93,82,71,72,61,50,51,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,0.0002863450652036422,104,93,82,83,72,61,50,39,28,29,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00014123252538499422,104,93,82,71,72,61,50,39,40,41,30,41,52,51,62,61,72,83,94,93,104,115
11,11,50,72,0.00044232164543652044,104,93,82,83,72,61,50,51,40,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.0002708250074690274,104,93,82,71,72,61,50,39,40,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.00014123252538499422,104,93,82,71,72,61,50,51,40,41,30,41,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.00014821655136557088,104,93,82,83,72,61,50,51,40,29,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0007922989473520829,104,93,94,83,72,61,50,51,52,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.0001427845311584557,104,93,82,71,72,61,50,39,40,41,30,29,40,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00021029678230402989,104,93,94,83,72,61,50,39,40,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0011903884282449513,104,93,82,83,72,61,50,39,28,29,30,41,52,63,62,61,60,71,82,93,104,115
11,11,50,72,0.0015900299149112812,104,93,94,83,72,61,50,39,28,29,30,29,28,39,50,61,60,71,82,93,104,115
11,11,50,72,0.00034532128459517815,104,93,82,71,72,61,50,51,40,29,30,41,52,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00037480939429094623,104,93,82,83,72,61,50,51,52,41,30,29,28,39,50,61,72,83,82,93,104,115
11,11,50,72,0.0002731530161292196,104,93,82,83,72,61,50,39,28,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.0003709293798572925,104,93,82,71,72,61,50,39,40,41,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0004337856136824822,104,93,82,71,72,61,50,51,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,0.00026927300169556594,104,93,82,83,72,61,50,39,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0002227128284917217,104,93,94,83,72,61,50,51,40,41,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,0.000945947518924769,104,93,82,71,72,61,50,39,28,29,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.0004190415588345982,104,93,82,83,72,61,50,51,52,41,30,29,40,51,50,61,72,83,82,93,104,115
11,11,50,72,0.0002894490767505651,104,93,82,71,72,61,50,39,40,29,30,41,40,51,62,73,72,71,82,93,104,115
11,11,50,72,0.00030108912005152616,104,93,82,83,72,61,50,51,40,29,30,29,40,51,50,61,72,83,94,93,104,115
11,11,50,72,0.00502927470890191,104,93,82,71,72,61,50,39,28,29,30,29,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00030729714314537207,104,93,82,83,72,61,50,51,52,41,30,41,52,51,62,73,84,83,82,93,104,115
11,11,50,72,0.0002165048053978758,104,93,94,83,72,61,50,39,28,29,30,41,52,51,62,73,72,83,82,93,104,115
11,11,50,72,0.0003018651229382569,104,93,94,83,72,61,50,39,40,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.0001489925542523016,104,93,82,71,72,61,50,51,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,0.0014821655136557092,104,93,94,83,72,61,50,39,40,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,7.216826846595859e-05,104,93,82,83,72,61,50,39,40,41,30,41,52,63,74,73,72,83,82,93,104,115
11,11,50,72,0.00021029678230402989,104,93,94,83,72,61,50,51,40,41,30,41,52,63,62,61,72,83,94,93,104,115
11,11,50,72,7.992829733326597e-05,104,93,94,83,72,61,50,51,40,29,30,41,52,63,74,73,84,83,82,93,104,115
11,11,50,72,0.00034532128459517815,104,93,94,83,72,61,50,39,40,29,30,41,52,51,62,61,72,83,82,93,104,115
11,11,50,72,0.00035773733078287007,104,93,94,83,72,61,50,51,52,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.0011601243156624528,104,93,82,71,72,61,50,51,52,41,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.00028168904788325775,104,93,82,83,72,61,50,39,40,29,30,29,40,39,50,61,72,83,82,93,104,115
11,11,50,72,0.00019943274188979955,104,93,82,71,72,61,50,51,52,41,30,41,52,51,50,61,72,83,82,93,104,115
11,11,50,72,0.001965615312088959,104,93,82,83,72,61,50,39,40,41,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,0.00036006533944306227,104,93,82,71,72,61,50,39,40,41,30,41,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00021340079385095284,104,93,82,71,72,61,50,51,40,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0038932064827281094,104,93,82,83,72,61,50,51,40,41,30,29,28,39,38,49,60,71,82,93,104,115
11,11,50,72,0.0005012978648280564,104,93,82,71,72,61,50,39,28,29,30,29,40,51,50,61,72,71,82,93,104,115
11,11,50,72,0.00016218460332672417,104,93,94,83,72,61,50,39,40,41,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.004063927117808874,104,93,82,71,72,61,50,51,40,29,30,29,28,27,38,49,60,71,82,93,104,115
11,11,50,72,0.0002793610392230655,104,93,82,83,72,61,50,51,40,29,30,41,52,63,74,73,72,71,82,93,104,115
11,11,50,72,0.0003080731460321028,104,93,82,71,72,61,50,39,40,41,30,41,40,51,62,61,72,71,82,93,104,115
11,11,50,72,0.00029876111139133396,104,93,82,71,72,61,50,39,40,29,30,41,40,39,50,61,72,71,82,93,104,115
11,11,50,72,0.0005191459312228634,104,93,82,71,72,61,50,51,52,41,30,41,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.00045163368007728925,104,93,82,71,72,61,50,39,28,29,30,41,52,63,74,85,84,95,94,93,104,115
11,11,50,72,0.0010576919346139953,104,93,82,71,72,61,50,51,52,41,30,41,52,63,62,61,72,71,82,93,104,115
11,11,50,72,0.0003732573885174848,104,93,94,83,72,61,50,39,28,29,30,41,40,51,62,73,72,83,94,93,104,115
11,11,50,72,0.000310401154692295,104,93,82,83,72,61,50,39,40,29,30,41,52,51,62,73,72,71,82,93,104,115
11,11,50,72,0.00043300961079575153,104,93,82,71,72,61,50,39,28,29,30,41,40,51,62,73,84,95,94,93,104,115
11,11,50,72,0.0010351878508988038,104,93,82,83,72,61,50,51,52,41,30,41,52,51,50,61,60,71,82,93,104,115
11,11,50,72,0.002891386755958728,104,93,82,83,72,61,50,39,40,29,30,41,40,39,38,49,60,71,82,93,104,115
11,11,50,72,7.061626269249711e-05,104,93,82,71,72,61,50,39,40,41,30,29,40,51,62,73,84,83,94,93,104,115
11,11,50,72,0.0001319204907442254,104,93,82,71,72,61,50,39,40,29,30,29,40,39,50,61,72,83,94,93,104,115
11,11,50,72,0.0014092212423030194,104,93,82,83,72,61,50,39,28,29,30,29,40,51,62,61,60,71,82,93,104,115
11,11,50,72,0.0032499000896283286,104,93,82,83,72,61,50,39,28,29,30,29,40,51,50,49,60,71,82,93,104,115
11,11,50,72,6.363223671192048e-05,104,93,82,83,72,61,50,39,40,41,30,41,52,63,62,61,72,83,94,93,104,115
