MapHeight,MapWidth,Scene0,Scene1,Probability,Obs0,Obs1,Obs2,Obs3,Obs4,Obs5,Obs6,Obs7,Obs8,Obs9,Obs10,Obs11,Obs12,Obs13,Obs14,Obs15,Obs16,Obs17,Obs18,Obs19,Obs20,Obs21
11,11,49,51,0.0002744379822167388,64,63,62,51,50,49,38,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00015542151033703068,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0009665337682735294,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0001252173300784829,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.000581480476898003,64,63,52,51,50,49,38,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0002950408336513774,64,63,62,51,50,49,48,47,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0002108291787583402,64,63,62,51,50,49,48,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00014722037529994153,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00027283776074608733,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.0001512209289765704,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,7.741071364276818e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.0021845023351231814,64,63,62,51,50,49,48,47,46,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0003824529314857177,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0012539735499393118,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00035844960942594466,64,63,62,51,50,49,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,2.680370963341327e-05,64,63,62,51,50,49,48,47,36,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0003624501631025735,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0020976903203403364,64,63,52,51,50,49,38,27,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00016822328210224297,64,63,62,51,50,49,38,37,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.00012841777301978596,64,63,62,51,50,49,48,47,36,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0019498698619888992,64,63,62,51,50,49,48,47,46,35,24,35,46,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00039685492472158157,64,63,52,51,50,49,38,37,26,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00014842054140293018,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.0016974349249936193,64,63,62,51,50,49,48,47,46,35,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0009061254077564336,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0005704789542872736,64,63,62,51,50,49,38,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00045926356207699157,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00039825511850840163,64,63,52,51,50,49,48,47,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0001262174684976401,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.000195827102470982,64,63,62,51,50,49,38,37,36,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00015482142728553635,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.00011821636114438239,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00010401439559235,64,63,52,51,50,49,48,37,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0003042421071076238,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.0003458478653445638,64,63,52,51,50,49,48,47,36,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00012081672103419115,64,63,52,51,50,49,48,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.0007523041188900547,64,63,62,51,50,49,38,37,26,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00016462278379327704,64,63,62,51,50,49,48,47,36,25,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00027703834210654764,64,63,62,51,50,49,38,37,36,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00033604650883682305,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.0002028280714050825,64,63,52,51,50,49,48,37,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,5.0406976325523464e-05,64,63,62,51,50,49,38,37,36,35,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.0003330460935793514,64,63,52,51,50,49,48,47,36,25,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,9.241278993012634e-05,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00025383513078210026,64,63,62,51,50,49,38,37,26,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.0011665614521049717,64,63,62,51,50,49,38,37,36,25,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0003698511874043368,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,39,50,61,62,63,64,65
11,11,49,51,0.0011751626425097232,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.000612284740208045,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.0002548352692012575,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0004970687943211341,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.000260035988980875,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.0002028280714050825,64,63,62,51,50,49,38,37,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00018562569059557847,64,63,52,51,50,49,48,47,46,35,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0010467448694899376,64,63,52,51,50,49,48,47,36,35,24,35,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00017702450019082644,64,63,52,51,50,49,38,37,26,25,24,25,26,27,28,39,40,51,52,63,64,65
11,11,49,51,0.0005660783452429818,64,63,52,51,50,49,38,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00019222660416201606,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00024503391269351687,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0008301148879004856,64,63,52,51,50,49,38,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.00039785506314073875,64,63,62,51,50,49,38,37,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.00040725636428081655,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00024043327596539368,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,39,50,51,52,63,64,65
11,11,49,51,0.0005880813904644406,64,63,62,51,50,49,48,47,46,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.00022983180872232723,64,63,52,51,50,49,38,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00015922203632982808,64,63,62,51,50,49,48,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0004392607936938473,64,63,52,51,50,49,38,27,26,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0001286178007036174,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0003456478376607323,64,63,62,51,50,49,48,37,26,25,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0005998830238104955,64,63,52,51,50,49,38,27,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0003240448478069366,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0003864534851623466,64,63,62,51,50,49,38,27,26,25,24,25,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00034764811449904684,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00022703142114868698,64,63,52,51,50,49,48,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,9.821359276123817e-05,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0002616362104515266,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,39,40,41,52,63,64,65
11,11,49,51,0.008035912170244363,64,63,62,51,50,49,48,47,46,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.0016340261492190527,64,63,52,51,50,49,38,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0001644227561094456,64,63,52,51,50,49,48,47,36,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00010301425717319279,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0005110707321893351,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00021963039684692363,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0001730239465141976,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.00021943036916309222,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0001962271578386449,64,63,52,51,50,49,38,37,26,25,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0003980550908245702,64,63,52,51,50,49,48,47,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00019962762846377944,64,63,62,51,50,49,38,37,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00021502976011880047,64,63,62,51,50,49,48,37,36,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,7.721068595893673e-05,64,63,62,51,50,49,38,37,36,35,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.00015382128886637914,64,63,52,51,50,49,48,37,36,35,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0023163205787681018,64,63,52,51,50,49,48,37,36,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00012401716397549424,64,63,62,51,50,49,48,47,36,35,24,35,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00014842054140293018,64,63,52,51,50,49,48,47,36,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0006670923255778602,64,63,52,51,50,49,38,27,26,25,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00020182793298592527,64,63,52,51,50,49,48,47,46,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,7.821082437809394e-05,64,63,52,51,50,49,48,47,36,35,24,35,46,47,48,49,50,51,62,63,64,65
11,11,49,51,0.001019941159856524,64,63,62,51,50,49,48,47,36,35,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0005862811413099578,64,63,62,51,50,49,48,37,36,25,24,25,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0016874335408020476,64,63,62,51,50,49,38,27,26,25,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0005098705660863464,64,63,52,51,50,49,38,37,36,25,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,0.00016982350357289453,64,63,62,51,50,49,48,37,26,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,9.461309445227221e-05,64,63,52,51,50,49,48,37,36,35,24,25,26,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00012301702555633703,64,63,62,51,50,49,38,37,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.00028303917262149084,64,63,62,51,50,49,48,47,36,25,24,35,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.00017802463860998365,64,63,62,51,50,49,38,37,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0001490206244544245,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,5.500761305364664e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,40,51,52,63,64,65
11,11,49,51,0.000274037926849076,64,63,62,51,50,49,38,37,36,25,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.003800325965113573,64,63,62,51,50,49,48,47,46,35,24,25,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0003506485297565184,64,63,62,51,50,49,48,37,26,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00013041804985810038,64,63,52,51,50,49,48,47,36,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0011881644419587671,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,39,50,61,62,63,64,65
11,11,49,51,5.3007336215332216e-05,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00030564230089444387,64,63,52,51,50,49,38,27,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.004375405556128972,64,63,52,51,50,49,48,47,36,35,24,35,46,57,58,59,60,61,62,63,64,65
11,11,49,51,0.000197627351625465,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.0002032281267727454,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,4.940683790636625e-05,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0010343431530923882,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.0005130710090276494,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0003280454014835655,64,63,62,51,50,49,48,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.001806450012681756,64,63,62,51,50,49,38,37,26,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.0003966548970377501,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0020190794405945786,64,63,52,51,50,49,48,47,46,35,24,25,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0003026418856369722,64,63,52,51,50,49,48,47,46,35,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.000485667216342742,64,63,62,51,50,49,38,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0003702512427719998,64,63,62,51,50,49,38,37,36,35,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0007875089912443885,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.00019902754541228508,64,63,52,51,50,49,38,37,36,25,24,35,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.0004212583021490175,64,63,62,51,50,49,38,27,26,25,24,25,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0004970687943211343,64,63,62,51,50,49,48,47,46,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0001778246109261522,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,39,50,51,62,63,64,65
11,11,49,51,0.0010749487729101712,64,63,62,51,50,49,38,37,26,25,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00107474874522634,64,63,52,51,50,49,38,27,26,25,24,25,26,27,38,49,50,61,62,63,64,65
11,11,49,51,0.000260035988980875,64,63,52,51,50,49,38,37,26,25,24,25,26,37,48,49,50,51,52,63,64,65
11,11,49,51,2.4803432795098845e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,29,40,51,52,63,64,65
11,11,49,51,0.00040845653038380526,64,63,52,51,50,49,48,47,36,25,24,25,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0006384883667899638,64,63,52,51,50,49,48,37,26,25,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0002690372347532899,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.0004858672440265733,64,63,62,51,50,49,38,27,26,25,24,25,36,47,48,49,50,51,62,63,64,65
11,11,49,51,0.00036004983089659614,64,63,52,51,50,49,48,37,36,25,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.000216629981589452,64,63,52,51,50,49,38,37,26,25,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.001099152122653776,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0006254865673409202,64,63,62,51,50,49,48,37,26,25,24,25,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0003990552292437274,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00012741763460062875,64,63,52,51,50,49,48,47,36,35,24,25,36,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00014021940636584106,64,63,62,51,50,49,48,37,36,25,24,25,26,27,38,39,50,51,52,63,64,65
11,11,49,51,0.0016002214706515388,64,63,62,51,50,49,48,47,46,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.008118123548299088,64,63,62,51,50,49,38,27,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00015302117813105338,64,63,62,51,50,49,38,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.00045966361744465445,64,63,62,51,50,49,38,27,26,25,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0001016140633863727,64,63,52,51,50,49,38,37,36,25,24,35,36,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0003110430483578928,64,63,52,51,50,49,38,37,36,35,24,25,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0002832392003053223,64,63,52,51,50,49,48,37,36,25,24,25,26,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0009101259614330626,64,63,62,51,50,49,48,37,36,35,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0002698373454886157,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.00026663690254731266,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00025543535225275174,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.0002638365149736724,64,63,62,51,50,49,48,47,46,35,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.00029924141501183767,64,63,62,51,50,49,38,27,26,25,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.0002866396709304569,64,63,62,51,50,49,48,47,46,35,24,25,26,37,38,39,50,51,62,63,64,65
11,11,49,51,0.0011195549464045828,64,63,62,51,50,49,48,37,26,25,24,35,36,47,48,49,60,61,62,63,64,65
11,11,49,51,0.00022883167030317002,64,63,52,51,50,49,48,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.0005536766288454323,64,63,52,51,50,49,48,47,36,35,24,25,26,37,48,49,60,61,62,63,64,65
11,11,49,51,0.00030644241162976964,64,63,52,51,50,49,38,37,26,25,24,35,36,47,48,49,50,61,62,63,64,65
11,11,49,51,0.00015522148265319924,64,63,62,51,50,49,48,47,36,25,24,25,26,27,38,39,50,51,62,63,64,65
11,11,49,51,0.00012701757923296587,64,63,52,51,50,49,38,37,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,0.0002246310889427097,64,63,62,51,50,49,38,37,36,35,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,7.341015996613932e-05,64,63,62,51,50,49,48,47,36,35,24,25,26,37,48,49,50,51,62,63,64,65
11,11,49,51,0.00043506021233338706,64,63,52,51,50,49,38,27,26,25,24,35,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.0002274314765163499,64,63,62,51,50,49,38,37,36,35,24,25,26,27,38,39,40,41,52,63,64,65
11,11,49,51,0.0004670646417464179,64,63,52,51,50,49,38,27,26,25,24,25,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.00028523947714363673,64,63,62,51,50,49,48,37,26,25,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.004115969650199588,64,63,52,51,50,49,38,27,26,25,24,25,26,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00029084025229091716,64,63,62,51,50,49,38,37,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.0004522625931428911,64,63,52,51,50,49,38,37,36,35,24,25,26,27,38,49,60,61,62,63,64,65
11,11,49,51,9.581326055526086e-05,64,63,52,51,50,49,38,37,36,25,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,7.681063059127385e-05,64,63,62,51,50,49,38,37,36,35,24,25,26,27,38,39,40,51,62,63,64,65
11,11,49,51,0.00038645348516234664,64,63,52,51,50,49,48,47,46,35,24,25,26,27,28,29,40,41,52,63,64,65
11,11,49,51,0.00010341431254085567,64,63,62,51,50,49,48,47,36,25,24,35,36,47,48,49,50,51,52,63,64,65
11,11,49,51,0.0002226308121043953,64,63,52,51,50,49,48,47,36,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.00020202796066975674,64,63,62,51,50,49,48,47,36,35,24,25,26,27,38,49,50,51,52,63,64,65
11,11,49,51,0.0004970687943211343,64,63,52,51,50,49,48,47,36,35,24,35,46,47,48,49,60,61,62,63,64,65
11,11,49,51,0.0002408333313330566,64,63,52,51,50,49,48,37,36,25,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,0.0001318182436449205,64,63,62,51,50,49,48,47,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0017838468844088027,64,63,52,51,50,49,38,37,36,25,24,35,36,47,58,59,60,61,62,63,64,65
11,11,49,51,0.0002966410551220289,64,63,62,51,50,49,38,27,26,25,24,35,46,47,48,49,50,51,52,63,64,65
11,11,49,51,0.001983274485188751,64,63,52,51,50,49,38,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,0.0005224723101677274,64,63,52,51,50,49,48,47,36,25,24,25,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0020076778626161866,64,63,52,51,50,49,38,27,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.0002422335251198766,64,63,52,51,50,49,48,37,26,25,24,35,36,37,38,49,50,51,52,63,64,65
11,11,49,51,0.0007587050047726607,64,63,62,51,50,49,38,37,26,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.00012161683176951692,64,63,62,51,50,49,38,37,36,35,24,35,36,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00028763980934961404,64,63,62,51,50,49,38,37,26,25,24,25,26,27,38,49,50,51,62,63,64,65
11,11,49,51,0.0002474342448994942,64,63,52,51,50,49,38,37,36,35,24,25,26,27,28,39,40,51,62,63,64,65
11,11,49,51,0.0002466341341641684,64,63,62,51,50,49,48,47,36,35,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,0.0001224169425048427,64,63,62,51,50,49,38,37,36,35,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.00034064714556494635,64,63,52,51,50,49,48,37,26,25,24,25,26,27,28,39,40,41,52,63,64,65
11,11,49,51,7.261004923081356e-05,64,63,52,51,50,49,38,37,36,35,24,25,26,37,38,49,50,51,62,63,64,65
11,11,49,51,0.00044746192873093647,64,63,52,51,50,49,48,47,46,35,24,35,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.0001238171362916628,64,63,52,51,50,49,48,47,36,25,24,35,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.0010529457276887125,64,63,52,51,50,49,48,47,46,35,24,35,36,37,48,49,60,61,62,63,64,65
11,11,49,51,0.0004262589942448035,64,63,62,51,50,49,48,47,36,25,24,25,26,27,28,29,30,41,52,63,64,65
11,11,49,51,0.00028003875736401924,64,63,62,51,50,49,38,37,26,25,24,25,26,37,38,39,50,51,52,63,64,65
11,11,49,51,0.00013021802217426894,64,63,62,51,50,49,48,37,36,35,24,25,26,27,38,39,50,61,62,63,64,65
11,11,49,51,0.00015402131655021059,64,63,62,51,50,49,38,37,26,25,24,35,36,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00048526716097507913,64,63,52,51,50,49,48,47,46,35,24,35,46,47,48,49,50,61,62,63,64,65
11,11,49,51,6.620916334820741e-05,64,63,62,51,50,49,48,47,36,25,24,25,36,37,38,49,50,51,62,63,64,65
11,11,49,51,0.0004868673824457306,64,63,62,51,50,49,48,47,46,35,24,25,36,37,38,39,50,61,62,63,64,65
11,11,49,51,0.001893662082832264,64,63,62,51,50,49,38,37,26,25,24,35,36,47,48,59,60,61,62,63,64,65
11,11,49,51,9.341292834928355e-05,64,63,62,51,50,49,48,37,36,35,24,25,36,37,38,39,40,51,62,63,64,65
11,11,49,51,0.00029964147037950055,64,63,52,51,50,49,38,37,36,35,24,35,36,37,38,39,40,41,52,63,64,65
11,11,49,51,0.0009315289236030268,64,63,52,51,50,49,48,47,36,25,24,25,36,37,48,59,60,61,62,63,64,65
11,11,49,51,0.00034024709019728335,64,63,52,51,50,49,48,37,26,25,24,25,36,37,38,49,50,61,62,63,64,65
11,11,49,51,0.003922142824566919,64,63,52,51,50,49,38,37,26,25,24,35,46,47,58,59,60,61,62,63,64,65
11,11,49,51,0.00023883305449474212,64,63,52,51,50,49,38,37,36,35,24,25,36,37,48,49,50,61,62,63,64,65
11,11,49,51,7.321013228230788e-05,64,63,52,51,50,49,48,47,36,25,24,25,26,27,28,29,40,51,62,63,64,65
11,11,49,51,9.981381423188972e-05,64,63,52,51,50,49,48,47,36,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00027263773306225586,64,63,52,51,50,49,48,47,46,35,24,25,36,37,48,49,50,51,52,63,64,65
11,11,49,51,0.00012821774533595452,64,63,62,51,50,49,38,37,36,25,24,25,26,37,38,39,40,51,52,63,64,65
11,11,49,51,0.00048286682876910167,64,63,62,51,50,49,48,47,46,35,24,25,26,37,48,49,50,61,62,63,64,65
11,11,49,51,0.0005022695141007516,64,63,62,51,50,49,48,47,36,35,24,35,36,37,38,49,60,61,62,63,64,65
11,11,49,51,0.0007693064720157273,64,63,62,51,50,49,48,47,46,35,24,25,26,27,28,29,30,41,52,63,64,65
